path	bytes	sha256
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/new_bridge/contract.rds	35525	020fdb4bbccfb0e875d978d27886bdf05fdabb5edb0c67d910393fc4a857fb05
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/new_bridge/input.rds	15668777	fde9cb7b5d765f86f10d7b86162eb554fd26886077839847f4d3243c058bb3c3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/new_bridge/records.rds	5957432	fbdc4b174dd1b4f1eca6638d71d11e4dcd865631ef755112fb99f231b70f4751
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/new_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/old_bridge/contract.rds	35525	020fdb4bbccfb0e875d978d27886bdf05fdabb5edb0c67d910393fc4a857fb05
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/old_bridge/input.rds	15668777	fde9cb7b5d765f86f10d7b86162eb554fd26886077839847f4d3243c058bb3c3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/old_bridge/records.rds	5957432	fbdc4b174dd1b4f1eca6638d71d11e4dcd865631ef755112fb99f231b70f4751
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_16247/old_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/direct_main/contract.rds	34773	e0617a3ffb55d51879f6a1a03f0298be2567f2cf66f5f18bed7aad4c42452a43
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/direct_main/input.rds	4953987	5c81058e85dedf6dc9bafbf92062c22480156519c854bdf68f72cc65f2caef06
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/direct_main/records.rds	3519224	2781915b97a39b5f7c598f3c29928f048b4cc7f914e9d02771c8787b067c8112
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/direct_main/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/new_bridge/contract.rds	34773	e0617a3ffb55d51879f6a1a03f0298be2567f2cf66f5f18bed7aad4c42452a43
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/new_bridge/input.rds	4953987	5c81058e85dedf6dc9bafbf92062c22480156519c854bdf68f72cc65f2caef06
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/new_bridge/records.rds	3519224	2781915b97a39b5f7c598f3c29928f048b4cc7f914e9d02771c8787b067c8112
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/new_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/old_bridge/contract.rds	34773	e0617a3ffb55d51879f6a1a03f0298be2567f2cf66f5f18bed7aad4c42452a43
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/old_bridge/input.rds	4953987	5c81058e85dedf6dc9bafbf92062c22480156519c854bdf68f72cc65f2caef06
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/old_bridge/records.rds	3519224	2781915b97a39b5f7c598f3c29928f048b4cc7f914e9d02771c8787b067c8112
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/raw_5000/old_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/direct_main/contract.rds	32985	02dc2a23283a6d14f857bc20f79c7416606705093b9c85133942d59e0fae746f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/direct_main/input.rds	782867	ed82578726224c208ec447f6bdc6a77fdabda1bf933bfea71cee7c5d82b7cbb2
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/direct_main/records.rds	846143	6a392cbdba501ce7d6db858ac946cefcba1b1e159b6166a0094bf0f82ed48dcf
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/direct_main/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/new_bridge/contract.rds	32985	02dc2a23283a6d14f857bc20f79c7416606705093b9c85133942d59e0fae746f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/new_bridge/input.rds	782867	ed82578726224c208ec447f6bdc6a77fdabda1bf933bfea71cee7c5d82b7cbb2
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/new_bridge/records.rds	846143	6a392cbdba501ce7d6db858ac946cefcba1b1e159b6166a0094bf0f82ed48dcf
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/new_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/old_bridge/contract.rds	32985	02dc2a23283a6d14f857bc20f79c7416606705093b9c85133942d59e0fae746f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/old_bridge/input.rds	782867	ed82578726224c208ec447f6bdc6a77fdabda1bf933bfea71cee7c5d82b7cbb2
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/old_bridge/records.rds	846143	6a392cbdba501ce7d6db858ac946cefcba1b1e159b6166a0094bf0f82ed48dcf
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_1000/old_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/direct_main/contract.rds	35422	10b3d0c913d800eaa556aea483a65d7ffad22cea589796321f12b7a3cefd796e
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/direct_main/input.rds	12249569	2478a8af75a45578b00073ded06e5583ccc8cc23fa3d62d6324b44e4ecd201a5
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/direct_main/records.rds	5458396	3fb92fdd7feffe68b7192fdc8af2de215891941962f74aba1e27c4681f18dfd3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/direct_main/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/new_bridge/contract.rds	35422	10b3d0c913d800eaa556aea483a65d7ffad22cea589796321f12b7a3cefd796e
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/new_bridge/input.rds	12249569	2478a8af75a45578b00073ded06e5583ccc8cc23fa3d62d6324b44e4ecd201a5
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/new_bridge/records.rds	5458396	3fb92fdd7feffe68b7192fdc8af2de215891941962f74aba1e27c4681f18dfd3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/new_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/old_bridge/contract.rds	35422	10b3d0c913d800eaa556aea483a65d7ffad22cea589796321f12b7a3cefd796e
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/old_bridge/input.rds	12249569	2478a8af75a45578b00073ded06e5583ccc8cc23fa3d62d6324b44e4ecd201a5
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/old_bridge/records.rds	5458396	3fb92fdd7feffe68b7192fdc8af2de215891941962f74aba1e27c4681f18dfd3
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_16247/old_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/direct_main/contract.rds	34637	3e2ecbc7320d4139d94284c0182ccc70ba13798cece8af271ed048ef4cfa1f34
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/direct_main/input.rds	3835671	95dec1a825ecdef8e2d722868246e063e7c7673417748faef3c08b03eb6e8455
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/direct_main/records.rds	3191617	a0605e6e526c674178cae0311944cfc7cdff211dc04a5152dedd7abc481be1dc
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/direct_main/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/new_bridge/contract.rds	34637	3e2ecbc7320d4139d94284c0182ccc70ba13798cece8af271ed048ef4cfa1f34
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/new_bridge/input.rds	3835671	95dec1a825ecdef8e2d722868246e063e7c7673417748faef3c08b03eb6e8455
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/new_bridge/records.rds	3191617	a0605e6e526c674178cae0311944cfc7cdff211dc04a5152dedd7abc481be1dc
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/new_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/old_bridge/contract.rds	34637	3e2ecbc7320d4139d94284c0182ccc70ba13798cece8af271ed048ef4cfa1f34
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/old_bridge/input.rds	3835671	95dec1a825ecdef8e2d722868246e063e7c7673417748faef3c08b03eb6e8455
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/old_bridge/records.rds	3191617	a0605e6e526c674178cae0311944cfc7cdff211dc04a5152dedd7abc481be1dc
/home/dzf/cellchat_acceleration/releases/SpatialESS_main_SPARKLE_20260910/runs/sparkle_5000/old_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/results/spatialess_rctd_raw/records.rds	5957432	9ed4ed0e472f358d546e82eaec72e10681a24093808737b45719ece83d4531ad
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/results/spatialess_rctd_sparkle_full_20260904/records.rds	5458396	0ae1dacab8560b964c657ed47c4b0d4e7b6bef05e51191c78f8b62bed0821faa
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/results/official_rctd_sparkle_full_20260904/records.rds	3633404	97414470ae27c8a98893eeb9da5cacab302975ba7f41ff5fb218661704919367
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/run_official_rctd.R	5188	fe233d23e44abceb3e0baa6d3649240c87004b6570906b3f6601e7c2b29703bf
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/run_spatialess_rctd.R	3966	b0278526a57810ed13f239a04e44e156028e8972863073b3ca3de261167e2612
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/logs/official_rctd_sparkle_full_20260904.log	3142	cfaaefaf6042a2a38da4eb5f17e990853090fe8a412498c0fe7352ee7c54edbd
/home/dzf/cellchat_acceleration/SpatialESS_RNA_leakage_20260902/logs/official_rctd_sparkle_full_20260904.time.txt	887	0b5f4bdda4010ee0d8f91a5c8dd1545cd5d9a0a6b9d52f408e4397d9fb255e9f
