file	sha256	matches_main
inst/extdata/README.md	712762535f72f9510fbc614d28fcb501ce812a0ce974567157563aa286fd5349	True
man/aggregate_simple_lr_csr.Rd	92b527557a01b3fb88726b262f0073fbfc6213ebc81c719ccd5f3e2d855340ea	True
man/build_group_support_csr.Rd	eb8e6c9057a74d9d295b972f761e6a40f955de48ba0dec82bd0fef22d8cc7b31	True
man/build_knn_graph.Rd	3f29820b244fdf1e096f8435fd05ccd4ace91a88b028935640d59d5369f5b7b8	True
man/build_radius_graph.Rd	859c74dcb649deb5cb3a2299b8a7beab486e479a6159578db03cc5e5a2cb34fc	True
man/build_radius_graph_bruteforce.Rd	a8cf2f21e160fde1b338a204e6958fc92d31ba0dc51478a6c718607171a0537d	True
man/build_radius_graph_csr.Rd	0b21c41f78229593487c7f699797cfc1b15ce3cb142591b28e683f90c918da00	True
man/build_spatial_blocks.Rd	084c9ede4c18770535640418d5cd67d7ea7c50ff9fa5578b94162b182d8c3603	True
man/experimental_adaptive_permutation_cellchat_group_support.Rd	3bc194d4413740dfc1a68d9d99837820a769b01fb6e8e40d0ba76f5826ddc8d7	True
man/experimental_analytic_cellchat_group_support.Rd	254f369bd4acb9ebaca0285910ff2d99f7e718a27a79f4e9d0ca82117c4b5c7c	True
man/experimental_hybrid_cellchat_group_support.Rd	9c94cd0c5d3fc21deeec4b456de5d11249dbcb1c3aa727a978419345eaedf1e3	True
man/experimental_stratified_analytic_cellchat_group_support.Rd	700d783b7cf32aabca17f2c050dcb7f561df2e798e7e1e4123f3f45d61f600a6	True
man/filter_cellchat_lr.Rd	9dfca60ebec886c7a481c76285ce8dfe81a6b1ca001be6c51e11db7c1bc1ef12	True
man/fit_multisample_communication_glm.Rd	c3683048b5db92e864b758691e42fef7484890e09f3b3b53937d593252be0c6d	True
man/fit_multisample_communication_lmm.Rd	3d08c6d40a3f426945d2659f6dbbbc5e4554ab20873f51f937892e525f4b65da	True
man/materialize_csr_edges.Rd	b1398d6ca210302c73d13e7264e67985c534b8e9c6057fe98e78d0b29a4777ff	True
man/permutation_cellchat_group_support.Rd	edb73d9475ccd0c57d4437040083fb6f2dbe7da4648ff34977742fcba7067ede	True
man/permutation_cellchat_records.Rd	55ef64bd4f7ea7853b234db19abaa3ffce4edb0b3baa17f05cee06a4526f7808	True
man/permute_within_spatial_blocks.Rd	a5f9de28e64ea57ad652dd0813c7d65281bdaf7b79463614f10a9f55e5e13171	True
man/prepare_cellchat_lr_components.Rd	ff5d4792aa5416bdcb8bdf52b6d906429b01b91786628dcf7637bf42026ef190	True
man/prepare_multisample_communication.Rd	cd170482aa48058dc398e5da9a22da1224bcddf22d749eac92dd98e06aaf0ce7	True
man/prepare_sparse_trimean.Rd	012235f31f03dfd9d0b4c2796048c80f740e6fa9f58572be2cc35245541549b6	True
man/score_cellchat_group_support.Rd	2c448a71baf11bf2908672a1297f7916d492508ccd56be11bddd85341720bffb	True
man/score_simple_lr_edges.Rd	18d92c7f9708d5c53a47569b43ef2c648cf220a1e71e8602c97fc7edc78eb49d	True
man/spatialess.Rd	bd88f5bd766659899d51df492b4e0992ce897ea64459e298961e22235f6f9859	True
man/summarize_cellchat_trimean.Rd	3b50ead51df1634f4acb19d57f0971bd38ba70d1b834de13a3f086d2dec5c641	True
man/summarize_conserved_communication.Rd	883ed2bc7d2bfe0b0ff90b441e516300d030734ec870fc1fd63be27f3441076f	True
man/summarize_prepared_trimean.Rd	02f4fde5a40053e61b81800d576963dc4939bc4ee1727a8820134f1e2e07688e	True
man/validate_spatial_csr_graph.Rd	3b7fce8a47205f443d6e71ec76099bd99aa70a1c2125a8f6818f1a458d166454	True
man/validate_spatial_graph.Rd	5c59e492cf86ad0530fcfe09558c21c73224eb3b990c7a7bf3238c69d7f068a4	True
mini/README.md	a36690256ac4d3af0086c9dd91cf5d929b69253434f3905731c8bf7951db5576	True
mini/run.sh	33f94ac80ebd77fafdc380992db6a719e481231420f9026ea1e07ef0c0b35253	True
mini/run_minimal.R	7f06625ea89a68b171dce8b37654f133f988e3460cf924efe6a2907cb5cc1f26	True
results/tables/cosmx_ladder_accuracy_results.tsv	79c19356584966543373a7672e3174145d4f95bc973996b1749bf9db59ad0a50	True
results/tables/cosmx_ladder_method_results.tsv	0a9c026a63a30ca2d06fc5e98e13b7959267954a124fbede3b775f4086b083d9	True
results/tables/cosmx_paired_scaling.tsv	e95c4853fe0f1268234a8199ef59dd642b11edc6ff85119a3b2ac448ea4005a5	True
results/tables/cosmx_queue_reconciliation.tsv	416ed481fcc526fb2b867a82fd846325af991d40af10b934b35c41f5b0a5d581	True
results/tables/dataset_validation_overview.tsv	5d2fdcc78803430217dd22a2b604ec5756829148de7b5fad88760f6f39e30fd3	True
results/tables/gse250346_aggregation_sensitivity.tsv	5381924e2bd52a7bf0a8b65ed7600a0fa99375efcb0fd5ffb213e4006100b4be	True
results/tables/gse250346_exact_comparison.tsv	03461bb63153f53883486e620d10e6f3dc46a96eb6a5787671ac800a49ce77f7	True
results/tables/gse250346_glm_vs_lmm_summary.tsv	c59d51c0943139305d32793a3a5fc38e78e8fba9d736fbe8679ab05af823f541	True
results/tables/gse250346_lmm_baseline/README.md	5fa4962f36e6adc023573d0dc30e6bb684217a5f5ce591da1f93ad02014c9ca8	True
results/tables/gse250346_lmm_baseline/gse250346_glm_vs_lmm_summary.tsv	a9834688ab382b7ddc44132f544a0c0a87628158326aca50a5982d757ff38c24	True
results/tables/gse250346_lmm_baseline/gse250346_lmm_convergence_summary.tsv	08f3bb9ff233db2787b5b8625be469fe9a243636a2ca0e9f93289ca85bc6fc12	True
results/tables/gse250346_lmm_baseline/gse250346_lmm_failure_summary.tsv	fd28c2bc15ef4dd7bc7aa02241d5810b01e732f0fc906c5b7bc3ecafb1318e8b	True
results/tables/gse250346_lmm_baseline/gse250346_lmm_fit_status.tsv	c19c70de9f27322e680879f1fed183225b416e9ba6d2e82cfd5aa8f6811e2ae9	True
results/tables/gse250346_lmm_baseline/gse250346_lmm_model_summary.tsv	ab71f34e41c71f887d77ef7fb16e9b6534f18e07d08ffe3b2ea4ce8dd12b333b	True
results/tables/gse250346_lmm_baseline/original_input_checksums.tsv	c493e7a76e543df753cd295186ea38bafd06e07f2de44faf5a1a6fc0fce54d6d	True
results/tables/gse250346_lmm_baseline/patient_random_intercept_lmm.tsv.gz	f08e92ab542b1562570367c48f63ea66ebc17c9368064e39122d16a1ed1fea56	True
results/tables/gse250346_lmm_baseline/session_info.txt	e1f4cb4a09881a954345325f1e396a5b59261cfab20ebd3a5385266369a9655e	True
results/tables/gse250346_lmm_baseline/slice_level_glm.tsv.gz	f22b99fb63cf24cf3965a661239a86dcd1ae09432fd487f8f48dc17bcb038cc9	True
results/tables/gse250346_lmm_before_after_summary.tsv	9dfdc1b10f7a06f8e111010df5c196793ce3d43b01524e83795d4390e213b1c7	True
results/tables/gse250346_lmm_convergence_summary.tsv	41e6b200f41f8fc7fbc08416ca79dd055d93223815dd115d50c97818ff13dc7e	True
results/tables/gse250346_lmm_failure_summary.tsv	a1c8ca760998a0742c4b8fcc10ca0522ba159b93b4c39949dcfab4ab782a9af3	True
results/tables/gse250346_lmm_fit_status.tsv	3931b79abe271138197c05045b7689204e4a86af58b07c6114976eacb170d9fd	True
results/tables/gse250346_lmm_model_summary.tsv	c567ff425def0e28414da40061ba14b64f82fac3ed707c8ccceca728b154ec9b	True
results/tables/gse250346_lmm_non_singular_sensitivity.tsv	db17a226460ed5fc5770206b5c120f3d6314918ab9fe6e3957698055bd97a3ee	True
results/tables/gse250346_lmm_optimizer_summary.tsv	bedec409a20a8548e3ab39e1655ff0baf1259618c836c55c20adbaa3d0cebc73	True
results/tables/gse250346_lmm_publication_summary.tsv	626cf3f079c809f5a0b300a2e1ea5216c065641b62ce1fcd2906cb5de48930a9	True
results/tables/gse250346_lmm_result_audit.tsv	ac1781fe051af8b829a7a39dfd9b6220d34fd185721a51eeb4a5371c648df198	True
results/tables/gse250346_lmm_results_20260907_SHA256SUMS.txt	485ce5f8aeca841f10e8e520c95ea88d83b359716009570b959f8b8823cabae5	True
results/tables/gse250346_lmm_robust_20260907/COMPLETE	37a40f08d8548dba289b9b0bb35bcf63b359f6d37ee86044ebc6b6da080b9ec1	True
results/tables/gse250346_lmm_robust_20260907/README.md	25426cf0f452d23f9b1becd23e182b2a35d6395acfdfc6cc34c32c4b22166f8e	True
results/tables/gse250346_lmm_robust_20260907/engine_source_checksum.tsv	a20987aa2ac5a803c40512660cfec1ba39d1b56953e738b5e5a89f0a9f386ac4	True
results/tables/gse250346_lmm_robust_20260907/finalize.log	58264eaa43aecd49869082c96ac58550e91bcb436267b70aaf800a94a9cba6e0	True
results/tables/gse250346_lmm_robust_20260907/gse250346_lmm_feature_transitions.tsv.gz	8c26f59a9259c386264eeb8aa3869a83e3bd6edbefa02f6ced955b722724ff3a	True
results/tables/gse250346_lmm_robust_20260907/input_and_source_checksums.tsv	ebc86e551b8e8a430c931148a8a3a481aea73d830dc25ab3d0dccd4b66de6d0d	True
results/tables/gse250346_lmm_robust_20260907/multisample_source.R	8cd1241b2a052d07a8882cf04787bd8bcf846966057dab5a226fe86911cf20fa	True
results/tables/gse250346_lmm_robust_20260907/patient_random_intercept_lmm.tsv.gz	ace9e8c2db3c6f14f69a4ffcbb507b4a99673721be9746a9371b16fdc87b0126	True
results/tables/gse250346_lmm_robust_20260907/run.log	9866467b22516eab576a362654c43437dfd225d0fec7db462746054e7d5f4df4	True
results/tables/gse250346_lmm_robust_20260907/sample_metadata.tsv	ecb529321d082715a636e118f4961b678b9373d377af01d5407423dcda57b556	True
results/tables/gse250346_lmm_robust_20260907/session_info.txt	1425c40d59703838399a8cb3696a50d50ba54a2e46c3f14d979820c1f3f2a7e5	True
results/tables/gse250346_lmm_robust_20260907/slice_level_glm.tsv.gz	170ae567e96a7490e3ff20280ba195f68a1c1355d041272d1bb8e48bb6a0e63b	True
results/tables/gse250346_lmm_status_transitions.tsv	b435ec1bc884a2ad11cd63899b9b7096a9bc324614a1fb31aec2d663e010d43d	True
results/tables/gse250346_lmm_support_diagnostics.tsv	68c031bd1326eda449e756eb7978c99099286080637e8e65b38d13fe2b97dd84	True
results/tables/gse250346_min_cells_sensitivity.tsv	436d9df34529999e8aa49dade318919cb572c4388782e045014f95ac9eaa258e	True
results/tables/gse250346_official_boundaries.tsv	f6d9a1283aab1aca63673e68c5098b0108e317287d87c65299f46c564ecb04f9	True
results/tables/gse250346_patient_robustness.tsv	bc8a948bd918e990cf0a46abaebf32493936819d032be73a03fc9553679a2f1f	True
results/tables/gse313006_fidelity_100perm.tsv	895894135689333682b632e2d893ffa1a37b59b928670d8c109199e3b5c2e1bf	True
results/tables/gse313006_fidelity_20perm.tsv	9c64ad40b2b8dbf202174bed57f2f0f7679f5af7a6d6324ca592727d82ff0e4a	True
results/tables/patient_glm_design.tsv	103a539be12b320153da4b0632c3d39430d7cf7f109a2f63c1708e5e75944a95	True
results/tables/patient_glm_top_programs.tsv	90be226db6d5df439226346ada0f0fe2299a917b104731b60f28465689719fd1	True
results/tables/release_input_checks.tsv	33eb0da25bdbfb55863a95040b3c00314bc42d7649473826f16de63f71754eeb	True
src/Makevars	1ac7392dada845e61fb3b785b5eb97dcc7bbeb36d944ed23116ccdebe7f56914	True
src/RcppExports.cpp	e7fce41b20916f0f6080e80e643c54037804ea5c0e33c88c76820027503dbea2	True
src/cellchat_compat_cpp.cpp	517c7792f2287661db5c6d1491f99fdc4ca850af082f3a08fadd8e44a8eca114	True
src/csr_graph_cpp.cpp	5ae21f3e7e0f281ee9b427eca847896cc7ab0612b480b9984aa9748e0ade301d	True
src/csr_lr_aggregate_cpp.cpp	63b1bef58fd4f52d0cb135d17f532cbd4c3baa69abec3286ac864f42a7d0578e	True
src/lr_edge_score_cpp.cpp	1472746e725d3f90b9f63057db07563c6addabe793dbe98c04189739282db39c	True
src/record_score_cpp.cpp	0219150f21bd65e34dbec48bba6872311cc21831a05d9c4e5f03832b5ff01d07	True
src/sparse_type7.h	3e1b74b7ab8c2581cfdb5939a5721b6f08206a81afa0ee43b5e1ced79b548c85	True
src/spatial_graph_cpp.cpp	cfdebdbadb303c8e3fda9d07e38839362ab8bd96a897e6add59c155e8aae9ce9	True
src/spatial_permutation_cpp.cpp	321806c76930956cb1c87325239c441c4cdac217a1f08f443f99549035c8831b	True
src/spatialess_cpp.cpp	9f2a8dd0ec2c7f2ffde73017e60730763cd92cdcd0c602a3abd47d5dcf46ce44	True
src/type7_benchmark_cpp.cpp	c424f4656ded3f93e5cb146db1300fe830d05cde543fe8f9b1d8e58aee7bb0bc	True
tests/testthat/helper-stratified-fixture.R	150ec52d73b6a7d45f3a9eec356c418dd865e0760635ea6e01ec8e9a12f8f491	True
tests/testthat/test-cellchat-compat.R	458ead2b9bdf0b12df93d8bbc6cf825afd1c7d3a4fcfe8bad35a6ba1c734b3ea	True
tests/testthat/test-csr-graph.R	1dc1e7ad5ed5d871f389f5eee00ad6f9fc38115fafa3b93b649b5962a1cbeb96	True
tests/testthat/test-csr-score.R	8b4c575ba0cbc8206c444c7a89bb80dc776614c826f10841b81f66cbca4f9271	True
tests/testthat/test-edge-score.R	2bd46562e3087e1d68628e30684cc7f838b166c61dda5b1dd22b54ddbcd46f7d	True
tests/testthat/test-experimental-adaptive.R	9ec56e0d635bb85a65ef4450315fb94f1b67a07c6812194b96dd931a87e94686	True
tests/testthat/test-experimental-analytic.R	be4a120c4aeb29e0723fc4358c142fd7647f21eb6934efbc0949b76a310930b2	True
tests/testthat/test-experimental-hybrid.R	2d5070a1c2c0b9e6fe8f2e494aaf4d7c4aa089528a81e975fd0851a995a0e47d	True
tests/testthat/test-experimental-stratified-analytic.R	ae9f6941b026dd31be13f1ede8704ef638ebde2b8a55d6771e1ad889e33da09d	True
tests/testthat/test-lr-filter.R	2db599aff7d382cedc6658ad8d32333ded47eaa5f8f68644298efae413e1cebc	True
tests/testthat/test-multisample.R	7459cf03ba2a21613036c822caa053c1a5bd0a92ac580af38bfec18d108ae9c8	True
tests/testthat/test-record-permutation.R	0633f01c3916582d268a3d8be316b50ad48b526280ba99159a95fb58ae39d12f	True
tests/testthat/test-sparse-type7-boundaries.R	d4b29691858368138070730c1aa6dcde71da2b2f1d1c0cf546c7852ab0d23974	True
