path	bytes	sha256
validation/bridge/runs/raw_16247/direct_main/run.log	613	48dfa988e3add95479171be88179ad030410566f273bd1d15b2966c237b6418e
validation/bridge/runs/raw_16247/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_16247/direct_main/summary.tsv	199	d526acd186f30132ac3a4b3b3b1d177f82a093338beca8bf23dd508f75b4d33c
validation/bridge/runs/raw_16247/direct_main/time.txt	1294	488833d3e9a0bf5a22656c329328f0d170c5c9f5befda91add077f95d26f5bb0
validation/bridge/runs/raw_16247/new_bridge/bundle/cells.tsv	178717	7c63b37a158f39f2ff84e697ccd664e0e7b5c963e29155a3b8e5e4e9566bd933
validation/bridge/runs/raw_16247/new_bridge/bundle/expression.mtx.gz	4925348	5072542a5b9e60bf3f6c414cb854c63159ce90109daf9546b3ab897b299e3e99
validation/bridge/runs/raw_16247/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/raw_16247/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/raw_16247/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/raw_16247/new_bridge/bundle/manifest.json	958	d759e3fb146e989062d2f8ef69f2692a12ac5a29d90b01e726daf23ed1cd7675
validation/bridge/runs/raw_16247/new_bridge/bundle/metadata.tsv	1038102	9718ec2842bdeb0a4124536ecbf540b49b44fcce427a74a3d35ebd91a50f937c
validation/bridge/runs/raw_16247/new_bridge/contract.rds	35567	2404f43b709d913e0e4cce19f59e17076cd826d3840e5c1ae38942c458f73db6
validation/bridge/runs/raw_16247/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_16247/new_bridge/input.rds	15668777	fde9cb7b5d765f86f10d7b86162eb554fd26886077839847f4d3243c058bb3c3
validation/bridge/runs/raw_16247/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/raw_16247/new_bridge/records.rds	5957432	fbdc4b174dd1b4f1eca6638d71d11e4dcd865631ef755112fb99f231b70f4751
validation/bridge/runs/raw_16247/new_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
validation/bridge/runs/raw_16247/new_bridge/run.log	611	392007e967c778011723fa09fa5e25c193d4d6642caec2e05e9da2797045c020
validation/bridge/runs/raw_16247/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_16247/new_bridge/summary.tsv	198	565fb85eff7b6a026cfe45bde8b4460cf12ae536efa60c08bb92ddfa3654b652
validation/bridge/runs/raw_16247/new_bridge/time.txt	1302	64d37b95ea6763ad6b51bf7ef86b8715a463097f3c4909ca47c8ebff6bf56995
validation/bridge/runs/raw_5000/direct_main/contract.rds	34817	f250b475952184cadb456c92a16f9542c7ff1a3eda5d0c20b44b48c33a4481dc
validation/bridge/runs/raw_5000/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_5000/direct_main/input.rds	4953987	5c81058e85dedf6dc9bafbf92062c22480156519c854bdf68f72cc65f2caef06
validation/bridge/runs/raw_5000/direct_main/records.rds	3519224	2781915b97a39b5f7c598f3c29928f048b4cc7f914e9d02771c8787b067c8112
validation/bridge/runs/raw_5000/direct_main/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
validation/bridge/runs/raw_5000/direct_main/run.log	613	967f7a1875688860f2bfaefa0f0b259d11b8c398a841e402399b0afd87cb7f39
validation/bridge/runs/raw_5000/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_5000/direct_main/summary.tsv	197	2ba83e3c4094cedde53ea5190e47eee0cccef2b6493542b234c7e7cd1f106dfd
validation/bridge/runs/raw_5000/direct_main/time.txt	1225	5ded1a94c00f65061aef242c0e0bb69e66b3518110bf2340ae56d4856898b036
validation/bridge/runs/raw_5000/new_bridge/bundle/cells.tsv	55000	01c0aded8a4dbebfa84aad7f2edaee5a46d173063a8ad57f1c8041cf7e38e758
validation/bridge/runs/raw_5000/new_bridge/bundle/expression.mtx.gz	1524036	445c0ef1dc63b3e61ba4a2681a4402bd9799147b3f652585f0fbd8bdd1997532
validation/bridge/runs/raw_5000/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/raw_5000/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/raw_5000/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/raw_5000/new_bridge/bundle/manifest.json	890	02cefef635e1e35071e6b271f38d2dfcea2fe0004c9018a7ead4f62d2e10c2ba
validation/bridge/runs/raw_5000/new_bridge/bundle/metadata.tsv	319471	e0a723353269e1d0e762479c6c3ec0cc88b19c6bf9ad52588293ed5f4dfb4657
validation/bridge/runs/raw_5000/new_bridge/contract.rds	34817	f250b475952184cadb456c92a16f9542c7ff1a3eda5d0c20b44b48c33a4481dc
validation/bridge/runs/raw_5000/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/raw_5000/new_bridge/input.rds	4953987	5c81058e85dedf6dc9bafbf92062c22480156519c854bdf68f72cc65f2caef06
validation/bridge/runs/raw_5000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/raw_5000/new_bridge/records.rds	3519224	2781915b97a39b5f7c598f3c29928f048b4cc7f914e9d02771c8787b067c8112
validation/bridge/runs/raw_5000/new_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
validation/bridge/runs/raw_5000/new_bridge/run.log	611	d67bb7570358b01bbef108caad0ce452c375b66ae6c6237c00e5f15bb1828fff
validation/bridge/runs/raw_5000/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/raw_5000/new_bridge/summary.tsv	196	9675c57961ccc21f72f82e522a95b5ce732d553f748252405189db043ae58ed9
validation/bridge/runs/raw_5000/new_bridge/time.txt	1231	7493e1b31b602a753a55ab57f398fd8f96c1aa9b24cad44f5417f1e7e15e0dba
validation/bridge/runs/sparkle_1000/direct_main/contract.rds	33031	742c896d3779b1f9085a8ab1a12e937bc8f8dc73b3d64f740b1e97639cb806c1
validation/bridge/runs/sparkle_1000/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_1000/direct_main/input.rds	782867	ed82578726224c208ec447f6bdc6a77fdabda1bf933bfea71cee7c5d82b7cbb2
validation/bridge/runs/sparkle_1000/direct_main/records.rds	846143	6a392cbdba501ce7d6db858ac946cefcba1b1e159b6166a0094bf0f82ed48dcf
validation/bridge/runs/sparkle_1000/direct_main/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
validation/bridge/runs/sparkle_1000/direct_main/run.log	613	6156e6d5d8c1baf722b56ed22ec11db201a6813f7088c7ecc4ab0b11a2aa9110
validation/bridge/runs/sparkle_1000/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_1000/direct_main/summary.tsv	199	5aa4a429e49315077e9007417c2291e99f2c01561e9bf8452941026fc2332790
validation/bridge/runs/sparkle_1000/direct_main/time.txt	1236	bf3968b0ff78431f22f5c0ee7f8ce5e2bc8c900dc6aece0d4316272ffec46997
validation/bridge/runs/sparkle_1000/new_bridge/bundle/cells.tsv	11000	9cac8b8376fe8c33a60112ac2041008be9b1c1562eac5e30a7754bdca6737cef
validation/bridge/runs/sparkle_1000/new_bridge/bundle/expression.mtx.gz	666937	31741ca296a3d8f51b11f020464942af1704e7d6f8c6e19d6d75e3cb72a851b0
validation/bridge/runs/sparkle_1000/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/sparkle_1000/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/sparkle_1000/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/sparkle_1000/new_bridge/bundle/manifest.json	898	444c17918373dd03937fa34a9870ecedc153dbad374ebbcfa6ed87a5add2f8f1
validation/bridge/runs/sparkle_1000/new_bridge/bundle/metadata.tsv	63892	66b99e070452151fd51dac7e731fe151d4a61735f6fd837470c995ad466c037a
validation/bridge/runs/sparkle_1000/new_bridge/contract.rds	33031	742c896d3779b1f9085a8ab1a12e937bc8f8dc73b3d64f740b1e97639cb806c1
validation/bridge/runs/sparkle_1000/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_1000/new_bridge/input.rds	782867	ed82578726224c208ec447f6bdc6a77fdabda1bf933bfea71cee7c5d82b7cbb2
validation/bridge/runs/sparkle_1000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/sparkle_1000/new_bridge/records.rds	846143	6a392cbdba501ce7d6db858ac946cefcba1b1e159b6166a0094bf0f82ed48dcf
validation/bridge/runs/sparkle_1000/new_bridge/rng.rds	2558	e208a7dc14df74e0e2fffd21dc67b0c22043a854df25c12749ed8eb2347f07fa
validation/bridge/runs/sparkle_1000/new_bridge/run.log	611	2cebda5ed4ba3e94b603267410110cdd0264dbed789da9b0911bd0f85842f971
validation/bridge/runs/sparkle_1000/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_1000/new_bridge/summary.tsv	198	5432812da495524f088d36d23075606215675f1007eb91e70f887d91b81e2e39
validation/bridge/runs/sparkle_1000/new_bridge/time.txt	1238	c15e089393b0c73faaaa1ee20ee35c5f7c2371e9a7404e15ea6d0a1c245a8735
validation/bridge/runs/sparkle_16247/direct_main/contract.rds	35468	4b7cd8366a34cacc5acb8ef5591211729e6b368f4bd7fea7493d63fcef6047b6
validation/bridge/runs/sparkle_16247/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_16247/direct_main/input.rds	12249569	2478a8af75a45578b00073ded06e5583ccc8cc23fa3d62d6324b44e4ecd201a5
validation/bridge/runs/sparkle_16247/direct_main/records.rds	5458396	3fb92fdd7feffe68b7192fdc8af2de215891941962f74aba1e27c4681f18dfd3
validation/bridge/runs/sparkle_16247/direct_main/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
validation/bridge/runs/sparkle_16247/direct_main/run.log	613	a484ce7315b824798f8dd562079baccf751d0387ee4693d446c21cb534f892f6
validation/bridge/runs/sparkle_16247/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_16247/direct_main/summary.tsv	201	3d863097dfb736ae626e2bf2f8b22efc2e30ec530215320c30169ef70fa18e5c
validation/bridge/runs/sparkle_16247/direct_main/time.txt	1307	60a39fb61512d502517902ca594b8f11c30d86a07d498e19e865630adfea8ee6
validation/bridge/runs/sparkle_16247/new_bridge/bundle/cells.tsv	178717	7c63b37a158f39f2ff84e697ccd664e0e7b5c963e29155a3b8e5e4e9566bd933
validation/bridge/runs/sparkle_16247/new_bridge/bundle/expression.mtx.gz	10744479	d1f85c33e3cf10aedcf99ef157a08f8818f33255375c6996248f88f11c6d0bf9
validation/bridge/runs/sparkle_16247/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/sparkle_16247/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/sparkle_16247/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/sparkle_16247/new_bridge/bundle/manifest.json	969	3ef18eaab197ced5a8f0e20c67dd0e9fa0d0a67eacd08919ea708a5867812a04
validation/bridge/runs/sparkle_16247/new_bridge/bundle/metadata.tsv	1038102	9718ec2842bdeb0a4124536ecbf540b49b44fcce427a74a3d35ebd91a50f937c
validation/bridge/runs/sparkle_16247/new_bridge/contract.rds	35468	4b7cd8366a34cacc5acb8ef5591211729e6b368f4bd7fea7493d63fcef6047b6
validation/bridge/runs/sparkle_16247/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_16247/new_bridge/input.rds	12249569	2478a8af75a45578b00073ded06e5583ccc8cc23fa3d62d6324b44e4ecd201a5
validation/bridge/runs/sparkle_16247/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/sparkle_16247/new_bridge/records.rds	5458396	3fb92fdd7feffe68b7192fdc8af2de215891941962f74aba1e27c4681f18dfd3
validation/bridge/runs/sparkle_16247/new_bridge/rng.rds	2558	82d4a3210c3559d8fb312111b9d125e3f34b3521a4628bb9695695adb2e3ad9f
validation/bridge/runs/sparkle_16247/new_bridge/run.log	611	e65e69098912dd5d9818a41a5200b8da81f24dc7bb94fcd1a724f6fed142236f
validation/bridge/runs/sparkle_16247/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_16247/new_bridge/summary.tsv	201	07283133ea981fb844e4580c88462f5273a07b9d0099cb71c2ba75fd17bd5ab9
validation/bridge/runs/sparkle_16247/new_bridge/time.txt	1314	305fe13c4a285b3ac2a439e52e36ef44b95191f7f33244ff890cd40afd6c2823
validation/bridge/runs/sparkle_5000/direct_main/contract.rds	34682	ffbaa2f7d8e5b73feb7e298865e1f4414792e8cb8f0e1137045a23fab9d92c32
validation/bridge/runs/sparkle_5000/direct_main/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_5000/direct_main/input.rds	3835671	95dec1a825ecdef8e2d722868246e063e7c7673417748faef3c08b03eb6e8455
validation/bridge/runs/sparkle_5000/direct_main/records.rds	3191617	a0605e6e526c674178cae0311944cfc7cdff211dc04a5152dedd7abc481be1dc
validation/bridge/runs/sparkle_5000/direct_main/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
validation/bridge/runs/sparkle_5000/direct_main/run.log	613	69eaa1da1a1b687a9ddc1d98876b40509acdeb82f842e22d1c4475804a6f2152
validation/bridge/runs/sparkle_5000/direct_main/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_5000/direct_main/summary.tsv	201	09b39342e0eac23877ce4c735965bffc9751a5cb040780ae9cb167112e6db9ca
validation/bridge/runs/sparkle_5000/direct_main/time.txt	1238	c4156f4d23e2364539689504f0b9f709b3f6ff4664d37130e5fd71bd8dfc34ae
validation/bridge/runs/sparkle_5000/new_bridge/bundle/cells.tsv	55000	01c0aded8a4dbebfa84aad7f2edaee5a46d173063a8ad57f1c8041cf7e38e758
validation/bridge/runs/sparkle_5000/new_bridge/bundle/expression.mtx.gz	3339232	e1204f6f8d684169947b1bef419bd8d7b8f92e067b3fcbed1e393ba278bcd3bb
validation/bridge/runs/sparkle_5000/new_bridge/bundle/genes.tsv	5638	68728e4652e234b4e72380c76918c62074febfda14d2be08e7aca3f8b85dfe8e
validation/bridge/runs/sparkle_5000/new_bridge/bundle/lr_audit.tsv	126057	ae7410ee1bfbd08f353fbafbaf9f9ba485608481487914f90b7a2bc6b26945db
validation/bridge/runs/sparkle_5000/new_bridge/bundle/lr_missing_genes.tsv	5117	5f1c6dab9ecd62ab0a607b3c7320cf2667ea269864c970795576dc7b8dba0ff0
validation/bridge/runs/sparkle_5000/new_bridge/bundle/manifest.json	902	8b3a1ec4818ba6a4c12b91614a4cdbb4d77a55819fe38426306ba855ff64c489
validation/bridge/runs/sparkle_5000/new_bridge/bundle/metadata.tsv	319471	e0a723353269e1d0e762479c6c3ec0cc88b19c6bf9ad52588293ed5f4dfb4657
validation/bridge/runs/sparkle_5000/new_bridge/contract.rds	34682	ffbaa2f7d8e5b73feb7e298865e1f4414792e8cb8f0e1137045a23fab9d92c32
validation/bridge/runs/sparkle_5000/new_bridge/exit_code.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
validation/bridge/runs/sparkle_5000/new_bridge/input.rds	3835671	95dec1a825ecdef8e2d722868246e063e7c7673417748faef3c08b03eb6e8455
validation/bridge/runs/sparkle_5000/new_bridge/lr_filter.rds	52489	430021f13174bf6fbd82ce381627dd7a7eb50ab9522c1da9458385cda0f37298
validation/bridge/runs/sparkle_5000/new_bridge/records.rds	3191617	a0605e6e526c674178cae0311944cfc7cdff211dc04a5152dedd7abc481be1dc
validation/bridge/runs/sparkle_5000/new_bridge/rng.rds	2558	14b104238a2af808e5b48b866baa4439dbaf7373d349446f8d69f8d2217887d7
validation/bridge/runs/sparkle_5000/new_bridge/run.log	611	762422aaa40fbee105d7260071e2a169abad1a6d67860e9bafc47fdfd366e221
validation/bridge/runs/sparkle_5000/new_bridge/sessionInfo.txt	1123	57abc766fb0029a1e5ff37ecdb85248d97d65c146fae77f5ed09a02369804113
validation/bridge/runs/sparkle_5000/new_bridge/summary.tsv	200	d9fc5da9b85b1c9c44a0e4751145c3a124dd3776a9512efa8e29627e56d426fc
validation/bridge/runs/sparkle_5000/new_bridge/time.txt	1245	f86fdaf2e213d0a3c9f7bdede578bae5bdd640a3c9869a606105dffd932f3a2a
validation/dual_track/center_1000/chat_input.rds	2244770	527f04a28ad7b91fe8e91d7876e57a0a131a1e127353637b79b136b8e8aab66e
validation/dual_track/center_1000/counts.mtx	485185	029fb8ea8470306d1942b0922ebe6120bbb476d08ebb5adb10fb7d1e7bbcf58c
validation/dual_track/center_1000/fixture.rds	4192850	de8915d1ed422128eb64eda4ebdf8ff5f30440d09f0aab4a49fee70f89139020
validation/dual_track/center_1000/input_contract.rds	2115736	3c90c513d53cc8719021406d97b6cb4bf43b7d8065c3a0ea4a7a447597d8b24b
validation/dual_track/center_1000/lr_coverage.tsv	301022	0bd25d5dc445dc96e0c66dca652bf0c2eda9564e4ae88d1a8cb3717ed96077ec
validation/dual_track/center_1000/metadata.tsv	150559	11889e7472180adc57c6ce253c67c47da7b923b8b8871041f15533dd92629ffa
validation/dual_track/center_1000/results/COMPLETED.txt	45	427f5f6be23b5975906e4c79ce9b5f871cff64ff8fb8b2d6167488c843523ab1
validation/dual_track/center_1000/results/cell_stage.tsv	100	723b89b23a6052af0733b44e5e515896c3de090c7b5ebf7bead43e2c48991f29
validation/dual_track/center_1000/results/default/ess.rds	223706	c35fda2ac79aebfe71d2562448289c8375b328ea41e34b15e96b7b49dee1e9c6
validation/dual_track/center_1000/results/default/official.rds	2563308	c6a5d277aaae71ebba16d3f11b2feed8b47b6e0407bc8bfd364659a6fe49351a
validation/dual_track/center_1000/results/default/official_records.rds	283	ab0e35cef8906417dd2df6a86b6e930811be912a62e0386832532dbfce3f6511
validation/dual_track/center_1000/results/default/records_comparison.tsv	581	900e53563905fd70109de898d40317eba0a791b0398f08693aa27d493146012b
validation/dual_track/center_1000/results/default/summary.tsv	357	3b4dd830bf5fc5cf952fc5bdbf2504d293e6e768692dc8f860123ab154793954
validation/dual_track/center_1000/results/official_cell_stage.rds	2536174	f00d0a185b011152d30e2a61576452ebca68a4ae36b620bf10331dc35814b94e
validation/dual_track/center_1000/results/provenance.txt	360	e3cc5c35fadb8c5c1ec8207b886b2ee61bd935a3fb676d62b7f0bba012917f0d
validation/dual_track/center_1000/results/relaxed/ess.rds	238721	629541420fed96a812004950fc46061c50905f67ebd0192f7078ca6119e3356d
validation/dual_track/center_1000/results/relaxed/official.rds	2579300	1195035b561a707f347bb91d70e9e328bcff1a0892c895d2f03f30ac4ffeed31
validation/dual_track/center_1000/results/relaxed/official_records.rds	10714	1c3cc45e354b14717eb30f78f549d315f4b2baa6b3296af876224626affd997b
validation/dual_track/center_1000/results/relaxed/records_comparison.tsv	66460	e81fd756eb48dac1e991b76e179f5b7bf5ede9b6f6c813a41b4eb6b36d920852
validation/dual_track/center_1000/results/relaxed/summary.tsv	374	4faed0821b0f13282820b1da60f95b88cedbbaaf88d6b38393ffbde76d5592be
validation/dual_track/center_1000/results/sessionInfo.txt	4654	19851277cdc78189fe4e9d3be631e73d5463565963b38a7f67110031f5c6b590
validation/dual_track/center_5000/chat_input.rds	2835602	db877546485efa2b6f63fe70afd9befb58117c7d9424d40a8307a1f1a359b0aa
validation/dual_track/center_5000/counts.mtx	2616556	874979e6394cf83f752a972807864b78cef1bb9de6f3000ee13874209fb1585a
