sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_02	TNFSF14_LTBR	0.0178997959042802	0.15	0.0178997959042802	0.15
Cluster_01	Cluster_02	TNFSF14_TNFRSF14	0.0168568824731709	0.3	0.0168568824731709	0.3
Cluster_01	Cluster_02	VEGFB_VEGFR1	0.0224766018088586	0.52	0.0224766018088586	0.52
Cluster_01	Cluster_03	GH_PRLR	0.0165413716387868	0	0.0165413716387868	0
Cluster_01	Cluster_04	CD99_CD99	0.0345747206217948	0.43	0.0345747206217948	0.43
Cluster_01	Cluster_04	COL4A1_CD44	0.0234318276349686	0.55	0.0234318276349686	0.55
Cluster_01	Cluster_04	COL4A2_CD44	0.0554048927863587	0.01	0.0554048927863587	0.01
Cluster_01	Cluster_04	CSF3_CSF3R	0.0191266101065684	0	0.0191266101065684	0
Cluster_01	Cluster_04	CXCL12_CXCR4	0.0219352385612251	0.37	0.0219352385612251	0.37
Cluster_01	Cluster_04	CXCL2_CXCR1	0.019640524551845	0.01	0.019640524551845	0.01
Cluster_01	Cluster_04	CXCL6_CXCR1	0.0638844610090758	0	0.0638844610090758	0
Cluster_01	Cluster_04	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0174661820575481	0.09	0.0174661820575481	0.09
Cluster_01	Cluster_04	FASL_FAS	0.0162853601778489	0.06	0.0162853601778489	0.06
Cluster_01	Cluster_04	GAS6_AXL	0.0176224012541113	0.53	0.0176224012541113	0.53
Cluster_01	Cluster_04	IL16_CD4	0.0285219893605554	0.07	0.0285219893605554	0.07
Cluster_01	Cluster_04	LAMB3_CD44	0.0167221888876915	0.18	0.0167221888876915	0.18
Cluster_01	Cluster_04	LGALS9_P4HB	0.017491197884878	0.17	0.017491197884878	0.17
Cluster_01	Cluster_04	NRXN2_ADGRL1	0.0473647827451665	0	0.0473647827451665	0
Cluster_01	Cluster_04	PGE2-PTGES3_PTGER2	0.0153933748446778	0.17	0.0153933748446778	0.17
Cluster_01	Cluster_04	THBS1_CD47	0.0259676937734189	0.29	0.0259676937734189	0.29
Cluster_01	Cluster_04	THBS1_SDC4	0.0228140997825191	0.4	0.0228140997825191	0.4
Cluster_01	Cluster_04	THBS2_CD47	0.0165172820645753	0.41	0.0165172820645753	0.41
Cluster_01	Cluster_04	TNFSF13B_TNFRSF13C	0.0258282611158203	0.05	0.0258282611158203	0.05
Cluster_01	Cluster_05	APP_TNFRSF21	0.0412143056958935	0.34	0.0412143056958935	0.34
Cluster_01	Cluster_05	BTLA_TNFRSF14	0.0184085446994823	0.51	0.0184085446994823	0.51
Cluster_01	Cluster_05	CCL13_CCR1	0.0190797808123978	0	0.0190797808123978	0
Cluster_01	Cluster_05	CCL19_CCR7	0.0182841508973998	0.34	0.0182841508973998	0.34
Cluster_01	Cluster_05	CCL7_CCR1	0.0216803073229105	0	0.0216803073229105	0
Cluster_01	Cluster_05	CD70_CD27	0.0301504474084584	0.02	0.0301504474084584	0.02
Cluster_01	Cluster_05	CD99_CD99	0.0568661751001791	0.11	0.0568661751001791	0.11
Cluster_01	Cluster_05	COL4A1_CD44	0.0354334924603707	0	0.0354334924603707	0
Cluster_01	Cluster_05	COL4A1_SDC4	0.0240148484817998	0.47	0.0240148484817998	0.47
Cluster_01	Cluster_05	COL4A2_CD44	0.0250447417341292	0.14	0.0250447417341292	0.14
Cluster_01	Cluster_05	COL4A2_SDC4	0.0253065706387505	0.27	0.0253065706387505	0.27
Cluster_01	Cluster_05	COL4A5_CD44	0.0201679988459457	0.31	0.0201679988459457	0.31
Cluster_01	Cluster_05	COL4A5_GP6	0.0491707120047098	0	0.0491707120047098	0
Cluster_01	Cluster_05	COL4A5_SDC4	0.0260123986098416	0.18	0.0260123986098416	0.18
Cluster_01	Cluster_05	CXCL12_CXCR4	0.0210012021113898	0.89	0.0210012021113898	0.89
Cluster_01	Cluster_05	Dehydroepiandrosterone-DHEA-STS_ESR1	0.027655374937334	0.12	0.027655374937334	0.12
Cluster_01	Cluster_05	Desmosterol-Desmosterol-DHCR7_NR1H2	0.0190340070394021	0.09	0.0190340070394021	0.09
Cluster_01	Cluster_05	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0234226268558908	0.12	0.0234226268558908	0.12
Cluster_01	Cluster_05	EDN1_EDNRA	0.0297013189220635	0.02	0.0297013189220635	0.02
Cluster_01	Cluster_05	Estradiol-E2-HSD17B1_ESR1	0.0138651297514467	0.47	0.0138651297514467	0.47
Cluster_01	Cluster_05	FASL_FAS	0.038153474812352	0.08	0.038153474812352	0.08
Cluster_01	Cluster_05	FGF10_FGFR1	0.0329413974055836	0	0.0329413974055836	0
Cluster_01	Cluster_05	FGF7_FGFR1	0.0368878500064324	0.03	0.0368878500064324	0.03
Cluster_01	Cluster_05	FGF7_FGFR2	0.0150786770758902	0.6	0.0150786770758902	0.6
Cluster_01	Cluster_05	GAS6_AXL	0.0245301757059426	0.67	0.0245301757059426	0.67
Cluster_01	Cluster_05	GZMA_F2R	0.0237836263112818	0.14	0.0237836263112818	0.14
Cluster_01	Cluster_05	GZMA_F2RL1	0.0272882546203312	0	0.0272882546203312	0
Cluster_01	Cluster_05	HC_C5AR1	0.0466751777996905	0.03	0.0466751777996905	0.03
Cluster_01	Cluster_05	IL13_IL13RA1	0.0236488859172349	0.15	0.0236488859172349	0.15
Cluster_01	Cluster_05	IL16_CD4	0.0226263322366787	0.51	0.0226263322366787	0.51
Cluster_01	Cluster_05	L1CAM_L1CAM	0.0684599721472651	0	0.0684599721472651	0
Cluster_01	Cluster_05	LAMC1_CD44	0.0211671199900332	0.55	0.0211671199900332	0.55
Cluster_01	Cluster_05	LGALS9_CD44	0.0178271639633496	0.88	0.0178271639633496	0.88
Cluster_01	Cluster_05	LGALS9_P4HB	0.0223767501877287	0.48	0.0223767501877287	0.48
Cluster_01	Cluster_05	LTA_TNFRSF14	0.0152353905936203	0.63	0.0152353905936203	0.63
Cluster_01	Cluster_05	LTB4-LTA4H_LTB4R1	0.0174899976307646	0.14	0.0174899976307646	0.14
Cluster_01	Cluster_05	NRXN2_CLSTN1	0.0408391558575841	0	0.0408391558575841	0
Cluster_01	Cluster_05	PDGFA_PDGFRA	0.0184706550788465	0.65	0.0184706550788465	0.65
Cluster_01	Cluster_05	PDGFA_PDGFRB	0.0202971916625131	0.61	0.0202971916625131	0.61
Cluster_01	Cluster_05	PDGFB_PDGFRA	0.0249548244453685	0.18	0.0249548244453685	0.18
Cluster_01	Cluster_05	PDGFB_PDGFRB	0.0154598409366107	0.88	0.0154598409366107	0.88
Cluster_01	Cluster_05	PDGFC_PDGFRA	0.0292756970459765	0.14	0.0292756970459765	0.14
Cluster_01	Cluster_05	PDGFD_PDGFRB	0.0159832329149936	0.34	0.0159832329149936	0.34
Cluster_01	Cluster_05	PGE2-PTGES3_PTGER3	0.0465676133978686	0	0.0465676133978686	0
Cluster_01	Cluster_05	PGE2-PTGES3_PTGER4	0.0146389509767892	0.9	0.0146389509767892	0.9
Cluster_01	Cluster_05	PROS1_AXL	0.0781274044967228	0	0.0781274044967228	0
Cluster_01	Cluster_05	SDC2_ADGRA2	0.0531148894158709	0.3	0.0531148894158709	0.3
Cluster_01	Cluster_05	SELL_CD34	0.0532324448884523	0	0.0532324448884523	0
Cluster_01	Cluster_05	SEMA4D_PLXNB1	0.0512523281348468	0	0.0512523281348468	0
Cluster_01	Cluster_05	THBS1_CD47	0.0228701725468927	0.92	0.0228701725468927	0.92
Cluster_01	Cluster_05	THBS1_ITGAV_ITGB3	0.013103679917457	0.46	0.013103679917457	0.46
Cluster_01	Cluster_05	THBS1_SDC4	0.0281035675751593	0.04	0.0281035675751593	0.04
Cluster_01	Cluster_05	THBS2_CD47	0.0380951576195345	0.02	0.0380951576195345	0.02
Cluster_01	Cluster_05	THBS2_SDC4	0.0288631244663867	0.2	0.0288631244663867	0.2
Cluster_01	Cluster_05	THY1_ADGRE2	0.0561243944772965	0.07	0.0561243944772965	0.07
Cluster_01	Cluster_05	THY1_ADGRE5	0.0414481035926588	0.72	0.0414481035926588	0.72
Cluster_01	Cluster_05	TNC_SDC4	0.0309517617137216	0.14	0.0309517617137216	0.14
Cluster_01	Cluster_05	TNF_TNFRSF1A	0.0264592093743312	0	0.0264592093743312	0
Cluster_01	Cluster_05	TNFSF14_TNFRSF14	0.0343905493574403	0.03	0.0343905493574403	0.03
Cluster_01	Cluster_07	ADIPOQ_ADIPOR1	0.0191610438009784	0.06	0.0191610438009784	0.06
Cluster_01	Cluster_07	ANGPTL2_TLR4	0.0171577588392499	0.44	0.0171577588392499	0.44
Cluster_01	Cluster_07	C4A_C3AR1	0.0163014475265274	0.14	0.0163014475265274	0.14
Cluster_01	Cluster_07	CCL2_CCR2	0.0212749929383173	0.33	0.0212749929383173	0.33
Cluster_01	Cluster_07	CCL27_CCR2	0.0211803195516255	0	0.0211803195516255	0
Cluster_01	Cluster_07	CCL7_CCR2	0.0185822123919524	0.01	0.0185822123919524	0.01
Cluster_01	Cluster_07	CCL8_CCR1	0.0144264550414651	0.02	0.0144264550414651	0.02
Cluster_01	Cluster_07	CD8A_CEACAM5	0.0325903570803401	0	0.0325903570803401	0
Cluster_01	Cluster_07	CD99_CD99	0.0334431849153193	0.94	0.0334431849153193	0.94
Cluster_01	Cluster_07	Cholesterol-Cholesterol-LIPA_RORC	0.0149473386419037	0.07	0.0149473386419037	0.07
Cluster_01	Cluster_07	COL4A1_CD44	0.0227176048262299	0.8	0.0227176048262299	0.8
Cluster_01	Cluster_07	COL4A1_SDC4	0.0257698572996659	0.29	0.0257698572996659	0.29
Cluster_01	Cluster_07	COL4A2_CD44	0.0178875104328688	0.99	0.0178875104328688	0.99
Cluster_01	Cluster_07	COL4A4_CD44	0.0409370519029348	0.02	0.0409370519029348	0.02
Cluster_01	Cluster_07	COL4A4_SDC4	0.0352287667063595	0	0.0352287667063595	0
Cluster_01	Cluster_07	COL4A5_CD44	0.0223214872264949	0.16	0.0223214872264949	0.16
Cluster_01	Cluster_07	CRH_CRHR2	0.0258615549560268	0	0.0258615549560268	0
Cluster_01	Cluster_07	CSF3_CSF3R	0.0149807733729607	0.14	0.0149807733729607	0.14
Cluster_01	Cluster_07	CXCL11_ACKR3	0.0151589962915075	0.03	0.0151589962915075	0.03
Cluster_01	Cluster_07	CXCL12_ACKR3	0.0146464295312981	0.31	0.0146464295312981	0.31
Cluster_01	Cluster_07	CXCL12_CXCR4	0.023863287528702	0.6	0.023863287528702	0.6
Cluster_01	Cluster_07	CXCL13_CXCR5	0.0177044303595528	0.21	0.0177044303595528	0.21
Cluster_01	Cluster_07	FASL_FAS	0.0236279775464348	0.06	0.0236279775464348	0.06
Cluster_01	Cluster_07	FGF23_FGFR1	0.0141651445739219	0	0.0141651445739219	0
Cluster_01	Cluster_07	FGF4_FGFR1	0.0250858103685986	0	0.0250858103685986	0
Cluster_01	Cluster_07	GAS6_AXL	0.0252077826942458	0.59	0.0252077826942458	0.59
Cluster_01	Cluster_07	GAS6_TYRO3	0.0244802897753489	0.1	0.0244802897753489	0.1
Cluster_01	Cluster_07	GZMA_F2RL1	0.0204811090052549	0.06	0.0204811090052549	0.06
Cluster_01	Cluster_07	HC_C5AR1	0.0199788537708001	0.15	0.0199788537708001	0.15
Cluster_01	Cluster_07	IL13_IL13RA1	0.0252304353016128	0.05	0.0252304353016128	0.05
Cluster_01	Cluster_07	IL16_CD4	0.0207016634788424	0.41	0.0207016634788424	0.41
Cluster_01	Cluster_07	LAMA3_DAG1	0.0153169643028145	0.22	0.0153169643028145	0.22
Cluster_01	Cluster_07	LAMB3_CD44	0.0171332686196781	0.34	0.0171332686196781	0.34
Cluster_01	Cluster_07	LAMC1_CD44	0.0325903570803401	0.02	0.0325903570803401	0.02
Cluster_01	Cluster_07	LGALS9_CD44	0.0185290506584658	0.69	0.0185290506584658	0.69
Cluster_01	Cluster_07	LGALS9_HAVCR2	0.045021354390713	0.06	0.045021354390713	0.06
Cluster_01	Cluster_07	LGALS9_P4HB	0.0321272450946209	0.09	0.0321272450946209	0.09
Cluster_01	Cluster_07	LipoxinA4-ALOX12_FPR-RS7	0.0426021720516446	0.07	0.0426021720516446	0.07
