cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
bedljhbd-1	7512.27294921875	4510.9345703125	117	0	0	0	0	15	132	51.11687685549259	37.79578262194991	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	73223
lgoadijm-1	5485.47412109375	9670.400390625	114	0	0	0	0	18	132	75.18515897914767	45.878751665353775	1	Segmented by interior stain (18S)	Cluster_09	660173
ihjabaeo-1	7930.93505859375	9398.75390625	138	0	0	0	0	8	146	79.15890912339091	40.23422021046281	1	Segmented by interior stain (18S)	Cluster_06	489046
klalfgek-1	1254.40283203125	9913.978515625	137	0	0	0	0	15	152	89.68031575530767	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_02	617132
bmoddnml-1	9466.7216796875	2537.07080078125	129	0	0	0	0	13	142	66.37968990951777	30.88687612116337	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	104461
dhodanjj-1	2308.247802734375	3594.447509765625	56	0	0	0	0	19	75	58.38703336939216	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_03	201631
adfbmglf-1	1779.2945556640625	9142.65625	97	0	1	0	0	6	104	27.409844744950533	14.766094285994768	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	12158
floompbf-1	7983.1962890625	3653.8662109375	97	0	0	0	0	21	118	57.57422083988786	29.803126081824303	1	Segmented by interior stain (18S)	Cluster_06	332035
acenpfcc-1	1631.6859130859375	8086.28173828125	476	0	0	0	0	92	568	125.57953580841422	81.05547169223428	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	8453
afabcclo-1	1426.3411865234375	8926.5029296875	231	0	0	0	0	30	261	53.735939450562	31.202969882637262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	18197
obbmfdho-1	2307.122314453125	5827.6494140625	30	0	0	0	0	11	41	45.51750165224075	26.867969725281	1	Segmented by interior stain (18S)	Cluster_04	812636
mjlilfbo-1	2875.158203125	7382.6884765625	37	0	0	0	0	4	41	39.511720184236765	14.404844272881746	1	Segmented by interior stain (18S)	Cluster_01	728348
gdjfgfdh-1	8306.6396484375	1705.143798828125	60	0	0	0	0	24	84	64.84437735378742	32.964063696563244	1	Segmented by interior stain (18S)	Cluster_01	359208
dobpdodl-1	2921.251708984375	4917.37890625	80	0	0	0	0	19	99	85.75172186270356	35.357345033437014	1	Segmented by interior stain (18S)	Cluster_02	224345
jejbghfd-1	10317.2265625	7253.34716796875	36	0	0	0	0	21	57	104.58187879621984	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_07	536211
dippadda-1	1988.38330078125	2739.68701171875	110	0	0	0	0	24	134	129.73391095921397	61.2318772226572	1	Segmented by interior stain (18S)	Cluster_03	205617
mfgedanl-1	3315.916259765625	9205.88671875	121	0	0	0	0	6	127	26.777657222002745	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_10	712637
dicbaaoj-1	2238.421875	4139.87548828125	38	0	0	0	0	8	46	38.69890765473247	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_03	202505
dmklljkf-1	1650.150146484375	3650.787841796875	28	0	0	0	0	1	29	22.12656330317259	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_08	219065
lienkkbb-1	5854.412109375	9906.88671875	186	0	0	0	0	22	208	124.27000451087952	21.991094548255205	1	Segmented by interior stain (18S)	Cluster_09	665424
kndjicgl-1	1188.824951171875	8123.06103515625	83	0	0	0	0	9	92	53.10375192761421	28.900001049041748	1	Segmented by interior stain (18S)	Cluster_08	625225
nicmhepe-1	3883.932861328125	7279.9638671875	172	0	0	0	0	9	181	85.70656561106443	28.53875103592873	1	Segmented by interior stain (18S)	Cluster_02	780296
aaglbnmp-1	277.584228515625	9805.005859375	175	0	0	0	0	28	203	63.6703148111701	51.83937688171864	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	1526
agbanoml-1	4453.05859375	9116.236328125	32	0	0	0	0	38	70	57.12265832349658	25.739063434302807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	22089
bjpjbdln-1	9764.015625	9183.1640625	156	0	0	0	0	3	159	143.41625520586967	19.8687507212162	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	93942
ipmicfaj-1	11073.6455078125	10521.466796875	50	0	0	0	0	2	52	31.51906364411116	22.66843832284212	1	Segmented by interior stain (18S)	Cluster_06	518889
bkojfekc-1	8898.9404296875	9312.8701171875	162	0	0	0	0	18	180	93.02187837660313	45.83359541371465	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	97248
neeboecf-1	5688.97607421875	5375.095703125	38	0	0	0	0	1	39	26.14546969905496	5.554218951612711	1	Segmented by interior stain (18S)	Cluster_08	766267
mdekkebg-1	3575.935546875	9334.833984375	102	0	0	0	0	31	133	86.4742218889296	41.905001521110535	1	Segmented by interior stain (18S)	Cluster_01	705104
lpkgeghm-1	1810.164306640625	7742.0751953125	63	0	0	0	0	7	70	65.65718988329172	19.01078194007277	1	Segmented by interior stain (18S)	Cluster_01	691946
bgjiehfm-1	10976.0361328125	4737.28564453125	29	0	0	0	0	14	43	48.81390802189708	23.88765711709857	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	81778
eiolokff-1	5818.16650390625	5236.91943359375	65	0	0	0	0	15	80	64.30250233411789	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_05	263457
jjbpdghl-1	7981.451171875	5899.16748046875	108	0	0	0	0	15	123	150.00906794518232	66.83125242590904	1	Segmented by interior stain (18S)	Cluster_09	552506
naankeoo-1	1903.2744140625	9608.126953125	95	0	0	0	0	3	98	24.971407156437635	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_16	751114
immbpcin-1	9896.7197265625	10497.8642578125	48	0	0	0	0	9	57	46.51093918830156	22.803907077759504	1	Segmented by interior stain (18S)	Cluster_01	507849
memflngj-1	3255.864501953125	10441.86328125	351	0	0	0	0	7	358	102.86594123393296	32.69312618672848	1	Segmented by interior stain (18S)	Cluster_16	710419
lnciiiem-1	5166.44189453125	7638.37646484375	281	0	0	0	0	42	323	95.86672222986816	59.38047090545297	1	Segmented by interior stain (18S)	Cluster_10	683137
cifmkaen-1	10939.9970703125	4214.64892578125	269	0	0	0	0	49	318	273.6017286814749	127.20516086742282	1	Segmented by interior stain (18S)	Cluster_17	145774
ilnihmle-1	9588.3017578125	10689.28515625	162	0	0	0	0	22	184	93.20250338315964	59.24500215053558	1	Segmented by interior stain (18S)	Cluster_10	504562
njdeokmj-1	4502.51318359375	6461.1337890625	37	0	0	0	0	1	38	30.570782359689478	19.642969463020563	1	Segmented by interior stain (18S)	Cluster_07	783976
ocochjom-1	2530.524658203125	5937.17236328125	171	0	0	0	0	33	204	120.52203562483191	35.62828254327178	1	Segmented by interior stain (18S)	Cluster_02	818995
dmaoenfc-1	1646.62451171875	4244.3662109375	119	0	0	0	0	8	127	82.86172175779939	45.472345400601625	1	Segmented by interior stain (18S)	Cluster_18	216808
ehhlbgfj-1	5860.56787109375	4766.83203125	46	0	0	0	0	25	71	53.87140820547938	26.28093845397234	1	Segmented by interior stain (18S)	Cluster_01	258071
lkjcpbai-1	6093.9208984375	7899.5283203125	39	0	0	0	0	27	66	64.4831273406744	37.6151576153934	1	Segmented by interior stain (18S)	Cluster_01	673617
fcfndmgm-1	4465.8212890625	1846.6575927734373	37	0	0	0	0	5	42	29.93859483674169	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_02	297383
jkjlpeom-1	9898.5703125	5405.00390625	72	0	0	0	0	12	84	167.34906857460737	45.4271891489625	1	Segmented by interior stain (18S)	Cluster_05	557857
nggcanjh-1	4097.99658203125	7954.5341796875	76	0	0	0	0	22	98	60.780314706265926	37.57000136375427	1	Segmented by interior stain (18S)	Cluster_01	773819
gjdlbaoj-1	4069.335205078125	2283.193115234375	24	0	0	0	0	5	29	42.22109528258443	14.088750511407852	1	Segmented by interior stain (18S)	Cluster_08	379504
lghfbhdp-1	5534.767578125	8741.45703125	242	0	0	0	0	42	284	100.29203489050268	53.10375192761421	1	Segmented by interior stain (18S)	Cluster_06	658585
fjldfbhg-1	8427.71484375	4521.22509765625	61	0	0	0	0	21	82	126.93422335758804	41.85984526947141	1	Segmented by interior stain (18S)	Cluster_06	323815
empolgak-1	6304.6728515625	2659.89404296875	109	0	0	0	0	12	121	51.252345610409975	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_19	278038
iacklnce-1	7277.84619140625	10572.3056640625	22	0	0	0	0	6	28	81.14578419551253	7.902344036847353	1	Segmented by interior stain (18S)	Cluster_02	462423
ghmcbfod-1	6767.103515625	782.8729248046875	46	0	1	0	0	11	58	29.26125106215477	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_03	374214
helnaene-1	2656.822265625	1890.6905517578125	26	0	0	0	0	7	33	20.41062574088573	11.289062909781933	1	Segmented by interior stain (18S)	Cluster_01	420926
kecnhiad-1	8841.388671875	9880.966796875	77	0	0	0	0	5	82	52.56187690794468	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_06	592347
meaegnhf-1	3541.58740234375	9870.4404296875	40	0	0	0	0	6	46	38.69890765473247	10.927812896668913	1	Segmented by interior stain (18S)	Cluster_01	707710
kmpocofl-1	177.35369873046875	9300.078125	164	0	0	0	0	7	171	38.9246889129281	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_16	624328
eghlngfi-1	4449.9970703125	3580.63916015625	88	0	0	0	0	11	99	68.27625247836113	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_02	254382
mjgaonmd-1	3261.77783203125	6794.033203125	300	0	0	0	0	25	325	78.84281536191702	33.144688703119755	1	Segmented by interior stain (18S)	Cluster_10	727129
dakbahnc-1	9682.0244140625	1779.369873046875	72	0	0	0	0	22	94	56.625939555466175	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_01	175694
mdimkaon-1	3564.62255859375	10284.55078125	52	0	0	0	0	7	59	30.706251114606857	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_01	706037
cmaibeje-1	9972.232421875	3921.68896484375	56	0	0	0	0	15	71	70.39859630540013	32.51250118017197	1	Segmented by interior stain (18S)	Cluster_07	159091
gapienle-1	8180.87939453125	2298.967529296875	45	0	0	0	0	3	48	80.87484668567777	8.986094076186419	1	Segmented by interior stain (18S)	Cluster_05	349799
ejpjokia-1	4883.6044921875	5700.77734375	51	0	0	0	0	24	75	50.4846893325448	21.90078204497695	1	Segmented by interior stain (18S)	Cluster_02	267187
lhpbbeol-1	5739.17724609375	9322.453125	26	0	0	0	0	5	31	52.69734566286206	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_12	664054
ckkkhjef-1	10239.65234375	4367.14306640625	40	0	0	0	0	8	48	61.27703347429633	14.72093803435564	1	Segmented by interior stain (18S)	Cluster_01	154060
jlpgmoae-1	10965.5166015625	6171.873046875	60	0	0	0	0	20	80	100.02109738066792	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_09	562701
hikchppo-1	5998.73388671875	6413.34716796875	171	0	0	0	0	37	208	260.59672820940614	83.67453428730369	1	Segmented by interior stain (18S)	Cluster_07	435100
fhddkbkn-1	7311.130859375	5306.19580078125	50	0	0	0	0	7	57	47.278595466166735	17.385156881064177	1	Segmented by interior stain (18S)	Cluster_01	314689
giiaancn-1	6765.17822265625	1335.2628173828125	45	0	0	0	0	8	53	36.350782569497824	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_02	376890
mpohigab-1	1890.207275390625	9988.62109375	282	0	0	0	0	23	305	75.50125274062157	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_17	750605
mkpkblnp-1	2655.51171875	7558.7080078125	261	0	0	0	0	62	323	143.55172396078706	92.57031586021184	1	Segmented by interior stain (18S)	Cluster_17	732887
bgbpiijb-1	6845.37939453125	7851.119140625	123	0	0	0	0	6	129	92.79609711840747	38.78922015801072	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	80080
bfcdcief-1	7299.71630859375	7583.79296875	190	0	0	0	0	21	211	70.353440053761	49.89765806123614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	76511
econpene-1	5984.74755859375	3116.987548828125	47	0	0	0	0	13	60	75.90765900537372	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_07	241599
gkdmjcil-1	4863.04296875	4142.978515625	38	0	0	0	0	7	45	38.78922015801072	15.12734429910779	1	Segmented by interior stain (18S)	Cluster_03	383140
bjebmlfi-1	10283.775390625	10692.3955078125	74	0	0	0	0	10	84	35.62828254327178		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	91316
iaceilnf-1	7254.8125	10607.3671875	21	0	0	0	0	0	21	40.00843895226717	12.914687968790531	1	Segmented by interior stain (18S)	Cluster_05	462339
idjiphcf-1	8539.587890625	7008.73486328125	110	0	0	0	0	18	128	56.9871895685792	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_13	474737
gmckdokk-1	4741.2568359375	3422.066162109375	62	0	0	0	0	11	73	40.279376462101936	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_02	390073
hdkcfadf-1	3363.035400390625	1094.955810546875	139	0	0	0	0	15	154	67.05703368410468	47.73015798255801	1	Segmented by interior stain (18S)	Cluster_03	416982
nmpiklpp-1	1410.0380859375	7972.70556640625	619	0	0	0	0	43	662	123.77328574284913	72.20484637096524	1	Segmented by interior stain (18S)	Cluster_16	797611
dkhbhafn-1	1100.8309326171875	5125.5185546875	68	0	0	0	0	26	94	34.45422000065446	17.92703190073371	1	Segmented by interior stain (18S)	Cluster_08	210933
nbgocped-1	3432.631103515625	6253.779296875	89	0	0	0	0	30	119	89.59000325202942	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_02	755978
ioanpfln-1	9790.5205078125	8665.478515625	26	0	0	0	0	5	31	47.097970459610224	29.03546980395913	1	Segmented by interior stain (18S)	Cluster_05	512672
biffdljn-1	10792.9228515625	8153.00927734375	324	0	0	0	0	19	343	205.59641371294856	49.89765806123614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	87987
dacofono-1	10204.177734375	1731.38818359375	31	0	0	0	0	6	37	30.25468859821558	6.050937719643116	1	Segmented by interior stain (18S)	Cluster_02	174124
bgaddcjl-1	7144.52392578125	8117.08203125	40	0	0	0	0	20	60	52.20062689483166	32.78343869000673	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	79654
jdkclecd-1	11379.3095703125	8506.251953125	50	0	0	0	0	6	56	28.53875103592873	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_06	532916
bchnoadn-1	3964.23779296875	964.9810180664062	171	0	0	0	0	24	195	39.918126448988914	27.590469751507044	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	66895
hpjhhhgp-1	7201.32958984375	8820.8935546875	168	0	0	0	0	24	192	119.88984810188413	68.41172123327851	1	Segmented by interior stain (18S)	Cluster_09	460346
kdipcdne-1	8857.595703125	8760.099609375	113	0	0	0	0	13	126	82.31984673812985	40.5503139719367	1	Segmented by interior stain (18S)	Cluster_15	590089
nlkbgeai-1	4626.166015625	6460.30126953125	56	0	0	0	0	19	75	40.0535952039063	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_18	792681
eacjbgfe-1	2931.716796875	3036.319580078125	39	0	0	0	0	8	47	40.8664077334106	20.41062574088573	1	Segmented by interior stain (18S)	Cluster_03	231670
bkceamip-1	9857.3369140625	8704.478515625	294	0	0	0	0	30	324	316.3646989837289	80.37812791764736	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	94525
afpgmpim-1	4149.60498046875	8678.3046875	403	0	0	0	0	18	421	66.87640867754817	22.397500813007355	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	21704
ibaoejlb-1	7422.5107421875	10051.96875	44	0	0	0	0	12	56	48.54297051206231	33.325313709676266	1	Segmented by interior stain (18S)	Cluster_12	465582
kchaglnp-1	8886.771484375	10672.634765625	30	0	0	0	0	13	43	50.57500183582306	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_01	586070
hklgfpne-1	6558.7958984375	8144.765625	28	0	0	0	0	3	31	53.01343942433596	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_01	442609
bnamkoei-1	10175.1171875	2723.96435546875	186	0	0	0	0	19	205	110.85859777405858	54.77453323826194	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	105049
jneffjmj-1	10099.826171875	6588.3466796875	23	0	0	0	0	9	32	54.77453323826194	15.398281808942556	1	Segmented by interior stain (18S)	Cluster_05	567502
accbdjdh-1	2550.59814453125	7401.5087890625	392	0	0	0	0	42	434	97.98906605690718	48.18172049894929	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	7814
lfinbjbf-1	5109.03076171875	10285.30859375	51	0	0	0	0	19	70	38.24734513834119	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_01	655292
cnhmnoml-1	9248.845703125	1028.476318359375	84	0	0	0	0	15	99	98.80187858641148	51.11687685549259	1	Segmented by interior stain (18S)	Cluster_19	164282
ebephgap-1	3386.406982421875	4745.23876953125	44	0	0	0	0	1	45	65.20562736690044	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_02	235826
gbdbmcdj-1	7914.923828125	2080.09765625	44	0	0	0	0	14	58	80.06203415617347	34.6800012588501	1	Segmented by interior stain (18S)	Cluster_01	350604
kfomkafo-1	838.3253784179688	7997.37646484375	89	0	0	0	0	0	89	49.31062678992748	9.392500340938568	1	Segmented by interior stain (18S)	Cluster_02	598612
lgolkjag-1	5580.17236328125	9524.55859375	335	0	0	0	0	11	346	97.26656603068112	61.68343973904848	1	Segmented by interior stain (18S)	Cluster_10	660327
ioaimiae-1	9897.107421875	8851.330078125	113	0	0	0	0	13	126	69.40515876933932	44.02734534814954	1	Segmented by interior stain (18S)	Cluster_07	512581
bgjlibim-1	10726.091796875	4460.9091796875	124	0	0	0	0	17	141	62.58656477183104	34.63484500721097	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	81831
jacieocm-1	11295.0712890625	9583.373046875	88	0	0	0	0	11	99	89.59000325202942	42.62750154733658	1	Segmented by interior stain (18S)	Cluster_07	520266
khdohoic-1	591.6578369140625	9628.029296875	241	0	0	0	0	25	266	84.08094055205584	55.67765827104449	1	Segmented by interior stain (18S)	Cluster_16	603346
hgeebjel-1	2564.121337890625	837.1959838867188	27	0	0	0	0	11	38	20.230000734329224	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_03	426475
dgdjimbf-1	2140.52099609375	2032.2386474609373	68	0	0	0	0	1	69	58.79343963414431	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_03	195852
dceegbbb-1	9548.0302734375	1353.86767578125	27	0	0	0	0	4	31	24.610157143324614	7.495937772095203	1	Segmented by interior stain (18S)	Cluster_02	181484
bghgnmab-1	10871.1875	4239.49267578125	92	0	0	0	0	50	142	606.9000220298767	104.5367225445807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	81320
fihahpka-1	7185.75390625	6255.654296875	70	0	0	0	0	23	93	159.94344330579042	49.31062678992748	1	Segmented by interior stain (18S)	Cluster_05	319172
leelmboo-1	5234.1171875	8426.634765625	115	0	0	0	0	23	138	89.45453449711204	52.426408153027296	1	Segmented by interior stain (18S)	Cluster_09	650738
amkcldii-1	4372.978515625	8216.2470703125	201	0	0	0	0	29	230	52.9231269210577	13.275937981903551	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	45847
jfpfomaj-1	10274.0185546875	9465.72265625	107	0	0	0	0	9	116	44.97562663257122	26.23578220233321	1	Segmented by interior stain (18S)	Cluster_06	541212
komenjdm-1	1279.1357421875	9365.6533203125	220	0	0	0	0	30	250	98.26000356674194	58.2967208661139	1	Segmented by interior stain (18S)	Cluster_07	630719
fimndmef-1	6535.92724609375	5119.99365234375	139	0	0	0	0	0	139	58.97406464070082	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_11	320488
bmecadje-1	9168.4150390625	8565.5625	173	0	0	0	0	4	177	91.71234707906842	30.20953234657645	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	102165
cndbipfh-1	9093.1474609375	901.9931030273438	38	0	0	0	0	3	41	59.1095333956182	8.76031281799078	1	Segmented by interior stain (18S)	Cluster_02	163264
gcdlpibc-1	7611.31591796875	2313.161865234375	31	0	0	0	0	14	45	39.37625142931938	28.85484479740262	1	Segmented by interior stain (18S)	Cluster_01	354294
hhjjgkcm-1	6597.57763671875	5583.1923828125	210	0	0	0	0	16	226	88.9126594774425	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_06	431337
mifmdkpf-1	3040.830322265625	8446.974609375	45	0	0	0	0	1	46	21.991094548255205	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_05	723429
mfdgdggj-1	3260.10693359375	9721.568359375	44	0	0	0	0	25	69	37.25390760228038	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_01	712004
hfihakid-1	2344.6201171875	1448.106201171875	64	0	0	0	0	10	74	36.62172007933259	17.430313132703304	1	Segmented by interior stain (18S)	Cluster_07	423863
jlpijgin-1	10888.490234375	6152.89013671875	24	0	0	0	0	10	34	31.65453239902854	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_05	562730
hkenedfi-1	7025.63134765625	7181.97802734375	77	0	0	0	0	7	84	68.5471899881959	16.075625583529472	1	Segmented by interior stain (18S)	Cluster_07	441133
gjedemji-1	4178.8310546875	2413.168701171875	67	0	0	0	0	25	92	67.96015871688724	29.351563565433025	1	Segmented by interior stain (18S)	Cluster_08	379615
aofdbcbe-1	6029.31005859375	6539.33984375	26	0	0	0	0	10	36	37.47968886047602	27.951719764620066	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51895
lmpgdmeg-1	4618.68359375	7716.546875	125	0	0	0	0	3	128	77.26234655454755	48.04625174403191	1	Segmented by interior stain (18S)	Cluster_01	682442
coaeahla-1	9410.7041015625	1326.1839599609375	46	0	0	0	0	20	66	50.98140810057521	29.306407313793898	1	Segmented by interior stain (18S)	Cluster_01	166157
apifdcce-1	2414.013671875	7338.5224609375	42	0	0	0	0	12	54	63.399377301335335	47.00765795633197	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	56163
hhihecjd-1	6706.83935546875	6101.1298828125	28	0	0	0	0	1	29	24.24890713021159	8.308750301599503	1	Segmented by interior stain (18S)	Cluster_01	431093
jiaghepn-1	7801.81982421875	6561.22705078125	256	0	0	0	0	32	288	118.80609806254506	64.66375234723091	1	Segmented by interior stain (18S)	Cluster_11	548502
objmhijc-1	2051.083740234375	5895.58349609375	66	0	0	0	0	11	77	64.30250233411789	34.86062626540661	1	Segmented by interior stain (18S)	Cluster_03	814407
ceahdobk-1	8633.9736328125	3582.420166015625	253	0	0	0	0	37	290	109.0975039601326	64.57343984395266	1	Segmented by interior stain (18S)	Cluster_06	130036
lcbolbbk-1	4304.25634765625	9381.564453125	61	0	0	0	0	21	82	59.65140841528773	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_01	642767
