interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
WNT5A_FZD6	0.018187813023422	0.0260328484673008	201	140	0.0078450354438788
SEMA6D_PLXNA1	0.0163225849745846	0.0241653889503439	232	164	0.00784280397575928
EFNB3_EPHB6	0.0267906282201405	0.0344050221226298	99	72	0.00761439390248928
FN1_SDC1	0.0204671221481347	0.0280684167132585	167	110	0.00760129456512378
EFNA3_EPHA2	0.0157227078895697	0.0232577302803948	243	174	0.00753502239082515
ANGPTL4_SDC1	0.0191204612372467	0.0266100938453933	183	137	0.00748963260814666
CNTN1_NRCAM	0.0138392363490292	0.0212345048063336	278	210	0.00739526845730441
FGF18_FGFR1	0.0126140881301161	0.0199381198343147	306	227	0.00732403170419857
GAS6_AXL	0.0199963313686389	0.0273180139897602	173	122	0.00732168262112136
LAMA5_ITGA1_ITGB1	0.031853039536495	0.0245357134096545	73	155	-0.00731732612684051
LAMA2_SV2C	0.0132504146750428	0.0205637528585682	290	222	0.00731333818352547
EFNA4_EPHA1	0.0277850579594749	0.0350941285875631	90	68	0.00730907062808822
LAMA5_ITGA3_ITGB1	0.0316257384930699	0.0243379303628697	75	159	-0.0072878081302002
ESAM_ESAM	0.0239791121701254	0.0311885249746016	131	89	0.00720941280447611
EFNB3_EPHB3	0.0191695631383199	0.0263392957217692	181	138	0.00716973258344925
WNT5A_FZD7	0.0148078885245274	0.0219029360436118	259	197	0.00709504751908447
THBS4_SDC1	0.012724432403983	0.019809298649546	301	230	0.00708486624556293
EFNB1_EPHB2	0.0264549642754152	0.0335317844653137	100	77	0.00707682018989851
SEMA3E_PLXND1	0.0119747931943271	0.0190505251623592	319	242	0.0070757319680321
FGF18_FGFR3	0.0151515877725363	0.0222180638920356	255	194	0.00706647611949924
LAMC3_SV2C	0.0115191990835273	0.018527017880906	332	248	0.00700781879737872
CD99_PILRA	0.0167901875995815	0.0237868543260801	225	166	0.00699666672649858
EFNB2_EPHB3	0.0218997078256507	0.0288337635479413	147	105	0.00693405572229058
PRSS2_F2R	0.0102069225969761	0.0171348932903332	374	270	0.00692797069335705
LAMC3_CD44	0.0163483459439109	0.0232677092559238	231	173	0.00691936331201291
HBEGF_ERBB4	0.0140432999678649	0.0209618396067475	275	215	0.00691853963888261
TNFSF15_TNFRSF25	0.0127419123361521	0.0196361986641894	300	236	0.00689428632803733
EFNB3_EPHB4	0.0251602935568522	0.0320267467025438	114	82	0.00686645314569161
LAMA2_CD44	0.0128981992464303	0.0197003254613296	296	234	0.00680212621489928
SEMA5B_PLXNA1	0.0245021930552498	0.0313035285835759	126	88	0.00680133552832608
WNT5A_FZD1	0.0102678378820315	0.017059909447326	371	273	0.00679207156529453
PRSS2_F2RL3	0.0102560950092133	0.0170211443496441	372	274	0.00676504934043085
MDK_ITGA4_ITGB1	0.0194142133735169	0.0126626737456728	178	375	-0.00675153962784418
SEMA6A_PLXNA2	0.0109330996301007	0.0176608004426905	346	262	0.00672770081258977
ENTPD1_ADORA2A	0.0103757463123111	0.0169729084222834	367	275	0.00659716210997239
CDH5_CDH5	0.0318475625768048	0.0384325903002551	74	52	0.00658502772345029
TGFA_EGFR_ERBB2	0.0190094043849667	0.0124423321856611	186	393	-0.00656707219930564
TNFSF10_TNFRSF10B	0.0152882390086606	0.0218427509336195	251	198	0.00655451192495893
COL6A1_SDC4	0.0503228534387276	0.0438848272986464	21	27	-0.00643802614008123
NCAM1_FGFR1	0.0189640104540195	0.0253359485227146	187	148	0.00637193806869517
WNT5A_FZD3	0.0127139376532153	0.0190831741935032	302	240	0.00636923654028791
SEMA6B_PLXNA2	0.0139104109638038	0.0202769740521731	276	226	0.0063665630883693
CSPG4_ITGA2_ITGB1	0.0142999490338668	0.0206570698447688	267	219	0.00635712081090195
WNT5A_FZD2	0.011036537796626	0.0173886888250247	344	266	0.0063521510283987
HBEGF_EGFR	0.0140572072952897	0.0203672437148238	274	225	0.00631003641953414
CXCL12_ACKR3	0.0247966681545298	0.0310926078781677	123	90	0.00629593972363784
GAS6_MERTK	0.0187245157051921	0.0250137234745645	195	150	0.00628920776937242
LAMA3_SV2C	0.02055785914276	0.0268377780351595	166	131	0.00627991889239951
NECTIN3_TIGIT	0.010007572039816	0.0162859530165688	382	284	0.00627838097675272
MPZ_MPZL1	0.0151899392214397	0.0214625806114199	253	204	0.00627264138998017
COL4A6_SDC1	0.0125182156895411	0.0187555559902028	309	245	0.0062373403006617
PRSS2_F2RL1	0.00942247750597319	0.0156581877362761	402	300	0.0062357102303029
PRSS1_F2RL3	0.0155447936075409	0.0217660324920643	245	200	0.00622123888452345
EFNA1_EPHA4	0.0213654064995649	0.0275754912095055	156	115	0.00621008470994058
ANGPTL4_SDC2	0.0164114296858544	0.0226205515956169	228	183	0.00620912190976244
COL1A1_ITGA3_ITGB1	0.0336655618885587	0.027475025976113	67	121	-0.00619053591244569
LAMC2_SV2C	0.016178000690798	0.0223507015385568	234	190	0.00617270084775878
COL6A2_SDC4	0.0460965527017532	0.0399681553878839	28	42	-0.0061283973138693
LAMA4_SV2C	0.012414701120557	0.018539666422569	312	247	0.00612496530201204
EFNB2_EPHB2	0.0134522334701998	0.0195553997821807	281	237	0.00610316631198089
LAMA1_SV2C	0.014701771897895	0.020804057058883	263	217	0.00610228516098799
DLL1_NOTCH1	0.0124795345917692	0.0185664468388578	310	246	0.00608691224708857
DLL4_NOTCH1	0.0214523939974417	0.0274891127271149	155	120	0.00603671872967315
ANGPTL4_SDC3	0.0210496339094197	0.0270847861623292	161	127	0.00603515225290953
WNT5A_FZD4	0.0124171323920793	0.0184080751956613	311	250	0.005990942803582
COL1A1_ITGA1_ITGB1	0.0360747654444368	0.0301148508605661	58	96	-0.00595991458387063
EFNA5_EPHA2	0.0146880898321146	0.0206454860789993	264	220	0.00595739624688478
THBS1_SDC1	0.0106118833326127	0.0165374027422308	353	281	0.0059255194096181
COL9A3_SDC1	0.0118050326382078	0.0177285597213997	328	259	0.00592352708319199
MIF_ACKR3	0.0490979244308013	0.043179059561395	22	30	-0.00591886486940624
FGF18_FGFR2	0.0202629560869141	0.0261658358966643	169	139	0.00590287980975015
NRXN2_NLGN3	0.0086615836748419	0.0145222280691522	436	322	0.00586064439431026
NRXN3_NLGN3	0.00816976930054216	0.0140303843177917	468	334	0.00586061501724951
MDK_ITGA6_ITGB1	0.026827751962436	0.0209802395655123	98	214	-0.00584751239692364
PVR_TIGIT	0.00793893921840668	0.0137795950623905	476.5	338.5	0.00584065584398385
TIGIT_PVR	0.00793893921840668	0.0137795950623905	476.5	338.5	0.00584065584398385
LAMC2_CD44	0.0199836055495922	0.0258166939320984	174	142	0.00583308838250618
THBS4_SDC4	0.0171242803705015	0.0229316492969264	222	176	0.00580736892642493
EFNA2_EPHA2	0.0097741909186632	0.0155304728525581	389	302	0.00575628193389487
LAMC1_ITGA3_ITGB1	0.0271856619590849	0.0214500230301004	95	206	-0.0057356389289845
FGF17_FGFR1	0.00663497699794463	0.0123671633173366	533	396	0.00573218631939196
LAMC1_CD44	0.0457175939943982	0.039986900553449	30	41	-0.00573069344094914
WNT11_FZD2	0.0155368479139745	0.0212554514088772	247	209	0.00571860349490272
LGALS9_CD44	0.0234020016933922	0.0291111695012425	135	103	0.00570916780785033
RARRES2_CMKLR1	0.0114042362378953	0.0171066501219509	335	271	0.0057024138840556
LAMA5_ITGA9_ITGB1	0.0222790877516839	0.0166147475852215	140	280	-0.00566434016646244
MPZL1_MPZL1	0.0357933353632644	0.0414492375706595	60	36	0.00565590220739502
FGF18_FGFR4	0.00856858177779772	0.0142144857448919	443	330	0.00564590396709418
LAMB3_SV2C	0.0219807682514105	0.0276191778644422	146	114	0.00563840961303171
WNT5A_FZD10	0.0123034347060317	0.0179344726774003	314	257	0.00563103797136863
FGF17_FGFR2	0.00981761323811075	0.0154328053028451	387	306	0.00561519206473431
GAS6_TYRO3	0.0167895126478209	0.022388834166282	226	189	0.00559932151846115
FGF17_FGFR3	0.00892187248914139	0.0145112302045863	420	323	0.00558935771544495
CSF1_CSF1R	0.0103206969427477	0.0158924402950297	368	293	0.00557174335228193
WNT11_FZD4	0.0180923383267471	0.0236410676164326	203	171	0.00554872928968554
PROS1_AXL	0.00968591910135625	0.0152180424461102	392	310	0.00553212334475392
LAMA3_CD44	0.0212855306158275	0.0268161594608422	159	132	0.00553062884501473
WNT5A_MCAM	0.0189210702777482	0.0244414250368292	189	157	0.00552035475908097
LAMC1_ITGA1_ITGB1	0.0261738033233671	0.020657088189951	102	218	-0.00551671513341608
VEGFC_VEGFR3	0.00957468290901261	0.0150697582079226	398	312	0.00549507529891003
SEMA3C_PLXND1	0.0250399097053182	0.0305172558464537	119	94	0.00547734614113551
TGFA_EGFR	0.0116718396388259	0.0170898127214153	329	272	0.00541797308258943
COL9A3_CD44	0.0141368815239236	0.0194866023128885	271	238	0.00534972078896486
LAMA4_CD44	0.0172798394498771	0.0226259245574251	218	182	0.00534608510754802
WNT5A_FZD5	0.0185232709253885	0.0238375854537662	196	165	0.0053143145283777
GDF15_TGFBR2	0.0411786523104051	0.0358643795852423	42	63	-0.00531427272516281
LAMB1_SV2C	0.0144135149529051	0.0197080261612003	266	233	0.00529451120829518
PDGFA_PDGFRB	0.0027496701455654	0.00804123556978745	756	535	0.00529156542422204
EFNA5_EPHB2	0.00864301753505066	0.0139327862300934	438	336	0.00528976869504271
F11R_F11R	0.0699869156418834	0.0752736443860026	5	2	0.00528672874411917
WNT11_FZD3	0.0189142302307972	0.0241697858397016	191	163	0.00525555560890442
EFNA1_EPHA2	0.0309516918221639	0.0362065712458996	79	60	0.00525487942373574
PRSS1_F2R	0.0138699982230416	0.019081136279196	277	241	0.00521113805615432
SEMA4D_CD72	0.0123546347187618	0.0175591454423225	313	264	0.00520451072356069
LAMA1_CD44	0.0177909413788306	0.0229739483862115	209	175	0.00518300700738094
COL1A2_ITGA9_ITGB1	0.0295501422963884	0.0243814441234804	82	158	-0.00516869817290798
EFNA5_EPHA4	0.00863412661650482	0.0137732170531779	439	340	0.00513909043667312
DLK1_NOTCH2	0.0203264019506278	0.0253992461500761	168	147	0.00507284419944829
EFNB2_EPHA4	0.00979480892841045	0.0148479343679021	388	317	0.00505312543949169
COL4A6_CD44	0.014729310004754	0.0197489459031111	262	231	0.00501963589835705
CD99_CD99L2	0.0339890970563144	0.0389975373849511	66	48	0.00500844032863667
AGRN_DAG1	0.0460718009539565	0.0410651349911546	29	38	-0.00500666596280194
COL6A2_SDC1	0.035672680965264	0.0406354480673306	61	40	0.00496276710206665
NRG4_ERBB4	0.00967427700300389	0.0146306173021022	393	320	0.00495634029909832
LAMA1_SV2A	0.00937917569475719	0.0143299440343415	404	328	0.00495076833958427
NECTIN3_NECTIN2	0.0290474319439025	0.0339920309583369	84	74	0.00494459901443441
PTN_SDC2	0.0115103643849209	0.0164104170029428	334	282	0.00490005261802197
WNT11_FZD7	0.0163866774352493	0.0212218418423768	229	211	0.00483516440712749
EFNB1_EPHB3	0.0305016246573844	0.035330989236945	80	67	0.00482936457956069
THBS4_CD36	0.00777053154151906	0.0125896353054591	486	382	0.00481910376394007
PTN_SDC3	0.0109223548817313	0.0157110774251882	347	298	0.00478872254345684
TNXB_SDC1	0.00884269545859259	0.0135862597473358	426	347	0.00474356428874318
JAM3_JAM3	0.00860325872475719	0.0133444009103135	440	352	0.00474114218555629
SEMA3B_NRP1_PLXNA3	0.00827754240217147	0.0130125589461388	462	362	0.00473501654396736
ANGPTL4_CDH11	0.0121731522431709	0.0168728810908712	317	276	0.00469972884770025
LAMC3_ITGA3_ITGB1	0.011261591722233	0.0159526133100531	338	291	0.00469102158782004
LAMA2_DAG1	0.0195559527952583	0.0242307823947924	175	162	0.0046748295995341
MDK_SDC2	0.0474338507904353	0.0427684699437757	25	32	-0.00466538084665957
PDGFC_PDGFRA	0.00255888273807107	0.00721244539676252	782	578	0.00465356265869145
ANGPTL4_CDH5	0.0158124761781209	0.0204622433406905	241	224	0.00464976716256956
PDGFB_PDGFRB	0.00325005466411778	0.00789359449978206	707	546	0.00464353983566428
COL2A1_SDC1	0.013766226273155	0.0184007660071977	279	251	0.0046345397340427
SPP1_CD44	0.0300402251209535	0.0254426124201257	81	146	-0.00459761270082779
SEMA4A_PLXNB1	0.0167946174547622	0.0213874561036712	224	208	0.00459283864890901
EDA_EDAR	0.0077902393866763	0.012369690709657	484	395	0.00457945132298071
COL6A2_ITGAV_ITGB8	0.0171733542936632	0.0217437223411439	220	201	0.00457036804748069
SEMA5A_PLXNA3	0.00835619927076582	0.0129242406501196	454	366	0.0045680413793538
THBS1_CD36	0.00797387824436424	0.0125363669405064	472	385	0.00456248869614215
SEMA5A_PLXNA1	0.0079430637542726	0.0125009950731836	475	390	0.004557931318911
EFNA3_EPHA4	0.00762169038571901	0.0121732101905765	492	402	0.00455151980485751
WNT11_FZD1	0.0107833411608165	0.0153134977868454	351	309	0.00453015662602888
HSPG2_DAG1	0.0247784510337744	0.029306821373078	124	102	0.0045283703393036
LAMA4_SV2A	0.00996378974886026	0.0144804168074633	383	325	0.00451662705860299
CDH2_CDH2	0.0413768265146456	0.0458834560865129	41	19	0.00450662957186729
FN1_CD44	0.0243177763839187	0.0288172823370933	130	106	0.00449950595317459
ADGRE5_CD55	0.0349596080226772	0.0394500617826686	63	45	0.00449045375999139
VEGFC_VEGFR2	0.00764825603325308	0.0121208513020456	490	405	0.00447259526879254
LAMC3_SV2A	0.00662446308635941	0.0110918322684588	535	438	0.00446736918209936
PDGFA_PDGFRA	0.00272721614214754	0.00715771492717621	760	580	0.00443049878502867
LAMB1_CD44	0.0225921779849072	0.0270157316798676	137	128	0.00442355369496035
COL6A1_CD44	0.0612174553380058	0.0568090417958355	9	5	-0.00440841354217034
LAMC2_SV2A	0.00753300147348018	0.0119395894831816	497	411	0.00440658800970141
PDGFB_PDGFRA	0.00280311794029216	0.00719357951380928	750	579	0.00439046157351712
COL2A1_CD44	0.0181092729273189	0.0224843857100853	202	187	0.00437511278276633
WNT11_FZD6	0.0179513928696516	0.0223011376564566	206	192	0.00434974478680498
LAMC3_ITGA2_ITGB1	0.00882949808460417	0.0131759022687961	427	357	0.00434640418419189
IGF2_IGF2R	0.000806824130461548	0.00515057888135858	1088	686	0.00434375475089703
NRG1_ERBB2_ERBB3	0.0142521197760057	0.00990992286285044	269	481	-0.00434219691315523
PROS1_TYRO3	0.00562346173975707	0.00995681464648946	574	475	0.00433335290673238
L1CAM_L1CAM	0.0314178371411441	0.0357316588557681	76	65	0.00431382171462399
LAMB3_CD44	0.0224881387413797	0.0267771264540432	138	134	0.00428898771266351
ENHO_GPR19	0.00593317762296429	0.010214317950655	562	466	0.00428114032769067
LAMA5_ITGA7_ITGB1	0.00922133648587983	0.00494479419165053	411	698	-0.0042765422942293
JAM2_JAM2	0.00849221996753527	0.0127560200691327	448	373	0.00426380010159746
PTN_SDC1	0.00789017844209766	0.0121528672171925	480	404	0.00426268877509481
SEMA3B_NRP1_PLXNA2	0.00789961090968283	0.0121622117782643	479	403	0.0042626008685815
LAMA1_ITGA1_ITGB1	0.0103192484246026	0.0145645893360147	369	321	0.00424534091141212
WNT9A_FZD7_LRP6	0.00873476266386909	0.0129708837463946	432	364	0.00423612108252554
LAMB1_SV2A	0.0112513275545462	0.0154720233231465	339	303	0.00422069576860028
LAMA1_ITGA2_ITGB1	0.00713693742932422	0.0113345693759957	521	428	0.00419763194667146
MDK_NCL	0.0506355880565628	0.0464554483685862	19	17	-0.00418013968797663
COL9A2_CD44	0.0326717417870826	0.0368405725013919	70	57	0.00416883071430921
LAMA3_SV2A	0.0084932066730744	0.0126584575555864	447	376	0.00416525088251197
THBS3_CD47	0.0508045569458011	0.0466520281360023	17	16	-0.0041525288097988
BMP8A_BMPR1B_BMPR2	0.0103014142993429	0.0144303589391084	370	326	0.00412894463976547
TNFSF13B_TNFRSF13C	0.00834760811640661	0.0124642561376507	455	392	0.00411664802124407
LAMA1_ITGAV_ITGB8	0.0094889338806409	0.0135729764346249	400	348	0.00408404255398401
EFNA2_EPHA4	0.00839263130499329	0.0124741518246173	450	391	0.00408152051962397
PRSS1_F2RL1	0.0157889937364582	0.0198586927744888	242	229	0.00406969903803058
PTN_NCL	0.00649990713397782	0.0105682409764756	542	458	0.00406833384249782
IGF2_IGF1R	0.000780704728096116	0.00483836918646532	1097	703	0.0040576644583692
SEMA4D_PLXNB2	0.0390167459399121	0.043053329586088	47	31	0.00403658364617594
COL1A2_ITGA11_ITGB1	0.0118802422165125	0.00786085786134781	322	547	-0.00401938435516473
NAMPT_INSR	0.00880382410069541	0.0128226303834761	429	370	0.00401880628278066
EFNA5_EPHA1	0.0152473563573592	0.0192053387410776	252	239	0.00395798238371837
WNT9A_FZD3_LRP5	0.00919832843290339	0.0131492009380721	412	359	0.0039508725051687
NRG1_ERBB4	0.00679866769613359	0.0107256283914042	528	456	0.00392696069527064
COL4A5_CD44	0.0283659676596682	0.0322729400150147	85	81	0.00390697235534642
APLN_APLNR	0.00689849314847343	0.0108027695486444	526	451	0.00390427640017095
COL1A1_ITGA11_ITGB1	0.011846279440892	0.00795633132528619	326	540	-0.00388994811560578
SEMA4D_PLXNB1	0.0404615780749223	0.0443308202350548	45	24	0.00386924216013251
LAMB2_SV2C	0.0270036104874378	0.0308715130338152	97	93	0.00386790254637746
CD226_NECTIN2	0.00836612156594616	0.0122244260947286	452.5	400.5	0.00385830452878239
NECTIN2_CD226	0.00836612156594616	0.0122244260947286	452.5	400.5	0.00385830452878239
VSIR_IGSF11	0.00733516582443594	0.0111691609077722	512	432	0.00383399508333624
COL1A2_ITGA2_ITGB1	0.0255443272366081	0.0217304639456493	111	202	-0.0038138632909588
LAMA5_CD44	0.0507763779589591	0.046965379831222	18	15	-0.00381099812773707
ADM_CALCRL	0.00924316974446943	0.0130463482136773	410	361	0.00380317846920789
SEMA3C_NRP1_PLXNA3	0.00881612507804454	0.0126182511195558	428	379	0.00380212604151129
NCAM1_NCAM1	0.0418994274699336	0.0456852044146955	39	20	0.00378577694476191
DLL3_NOTCH3	0.0132711845731519	0.00949211388532846	289	495	-0.00377907068782347
PRSS2_PARD3	0.0258925229722194	0.029664457320558	105	100	0.00377193434833853
JAG1_NOTCH3	0.0484090700193266	0.0446460593122455	24	22	-0.00376301070708118
SEMA3D_NRP1_PLXNA3	0.00489598092467926	0.00865525169986053	608	522	0.00375927077518127
COL9A2_SDC1	0.0244127047883942	0.0281708407452158	129	109	0.00375813595682165
COL1A2_GP6	0.0140763447400995	0.0103228746127279	273	464	-0.00375347012737152
SEMA4G_PLXNB2	0.0183233153974138	0.0220694445538145	199	195	0.00374612915640074
SEMA3C_NRP1_PLXNA1	0.00884668668547255	0.0125748695040322	425	383	0.00372818281855962
LAMB3_SV2A	0.00784537991040965	0.0115585396668755	481	421	0.00371315975646588
SEMA3C_NRP1_PLXNA2	0.00899586384216511	0.012700315893968	416	374	0.00370445205180287
LAMA2_SV2A	0.00524680262137502	0.00893832728058508	593	514	0.00369152465921006
COL6A1_ITGAV_ITGB8	0.017753401351382	0.0214433701560314	211	207	0.00368996880464939
LAMA2_ITGA1_ITGB1	0.00891094439734832	0.0125946627122505	422	380	0.00368371831490219
LAMA5_ITGA6_ITGB1	0.0215836150819147	0.0179141577419114	153	258	-0.00366945734000323
NCAM1_L1CAM	0.0260540175947057	0.0297195783848836	103	99	0.00366556079017796
LAMA4_ITGA6_ITGB4	0.00430409834630096	0.00796866985118111	638	538	0.00366457150488016
LAMA2_ITGAV_ITGB8	0.00562244170000718	0.00928148959669404	575	502	0.00365904789668686
SEMA7A_PLXNC1	0.00563161324020007	0.00928773948916089	573	501	0.00365612624896082
LAMB2_SV2A	0.0153665533569959	0.0190192156764418	249	243	0.00365266231944591
C3_C3AR1	0.00889459198533398	0.0125348338491977	423	386	0.00364024186386371
NMB_NMBR	0.00339379030818544	0.00703357332529187	696	585	0.00363978301710643
COL4A6_SDC4	0.0192781573157227	0.0228845793273621	179	178	0.00360642201163942
SEMA4C_PLXNB2	0.0592742296591704	0.0556824791002916	12	6	-0.00359175055887876
LAMC1_ITGA6_ITGB1	0.017786286254429	0.0141950573120905	210	331	-0.00359122894233857
LAMC2_ITGA1_ITGB1	0.0112266785345418	0.0147922004380571	340	318	0.00356552190351528
WNT5A_FZD8	0.00576992012432996	0.00929912680719414	567	499	0.00352920668286418
COL1A1_SDC1	0.045151846932354	0.0416973160289232	31	33	-0.00345453090343077
FGF9_FGFR2	0.00850013803819962	0.0119476869200202	446	409	0.00344754888182061
LAMC3_ITGAV_ITGB8	0.0074958203632988	0.0109160718681662	501	449	0.00342025150486738
LAMB3_ITGA6_ITGB4	0.00497522748390021	0.00839360070189195	605	527	0.00341837321799173
LAMC3_DAG1	0.0191171646022703	0.022509589776649	184	185	0.00339242517437868
VEGFB_VEGFR1	0.00749195295581222	0.0108652724813128	502	450	0.00337331952550057
INHBB_ACVR1B_ACVR2A	0.00769019092627334	0.0110602475340086	488	440	0.00337005660773523
LAMA4_DAG1	0.0235644232709064	0.0269161800472956	133	130	0.00335175677638912
LAMC1_SV2C	0.0373143875990514	0.0339779481734316	53	75	-0.00333643942561974
WNT7A_FZD5_LRP6	0.0161228497283169	0.0127880202909494	236	372	-0.0033348294373675
DSG2_DSC3	0.00660840690874955	0.00993961911675795	536	477	0.0033312122080084
LAMA1_DAG1	0.0221537161239011	0.0254822812565407	141	145	0.00332856513263958
CADM1_CADM1	0.0401966055270469	0.0435213979972655	46	29	0.00332479247021858
VEGFA_VEGFR2	0.0128821237819796	0.016194389450634	297	287	0.00331226566865439
LAMA4_ITGAV_ITGB8	0.00928306148721849	0.0125926185192487	408	381	0.00330955703203024
WNT9A_FZD4_LRP6	0.00813038238621723	0.0114280775730601	471	424	0.00329769518684283
COL4A1_SDC4	0.0427237566953027	0.0394597207775631	37	44	-0.00326403591773962
HC_C5AR1	0.00453142408188778	0.00778824930096817	626	550	0.00325682521908039
NTF3_NTRK2	0.00357215613563627	0.00681683809460163	686	596	0.00324468195896536
THBS1_ITGA3_ITGB1	0.0107977994660271	0.0140179210354792	350	335	0.00322012156945215
VEGFC_VEGFR2R3	0.00464245587566594	0.00785828574595356	617	548	0.00321582987028762
EFNA4_EPHA8	0.00292078172993904	0.00612507882217501	738	634	0.00320429709223597
COL4A2_SDC4	0.0445076374069329	0.041310785908794	32	37	-0.00319685149813898
FGF17_FGFR4	0.00353785931108988	0.00672888532138584	689	603	0.00319102601029597
THBS4_ITGA3_ITGB1	0.00734934689272731	0.0105233458770577	510	459	0.00317399898433038
SEMA3D_NRP1_PLXNA2	0.00452567006438316	0.00768366448538277	627	557	0.00315799442099961
CDH1_KLRG1	0.0164892796680602	0.0196457714202633	227	235	0.00315649175220302
COL6A1_ITGA9_ITGB1	0.019246567489213	0.0160951521455068	180	290	-0.0031514153437062
LAMA2_ITGA3_ITGB1	0.0111271029851134	0.0142648394981751	343	329	0.00313773651306169
ITGA9_ITGB1_VCAM1	0.00732701064052713	0.0104559295542405	513	461	0.00312891891371337
DSC2_DSG2	0.0311878621248776	0.0342907656362174	78	73	0.00310290351133975
LAMC3_ITGA1_ITGB1	0.010531860519906	0.0136245795071945	357	345	0.00309271898728848
FGF9_FGFR3	0.00457848050348072	0.00766786802139993	621	559	0.00308938751791921
THBS1_SDC4	0.017453165885824	0.020529864784786	215	223	0.00307669889896193
COL4A4_CD44	0.00958886309355205	0.0126544632236276	396	377	0.00306560013007554
WNT9A_FZD2_LRP5	0.00423944629559889	0.0073006291197776	642	575	0.00306118282417871
COL4A6_ITGA1_ITGB1	0.00745712456299105	0.0105135331326413	507	460	0.00305640856965022
WNT3_FZD5_LRP5	0.0082785792185301	0.0113326960686879	461	429	0.0030541168501578
