input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
39	GDF7_BMPR1A_BMPR2	GDF7	BMPR1A_BMPR2	GDF7	BMPR1A;BMPR2			TRUE	complete
40	GDF7_BMPR1B_ACVR2A	GDF7	BMPR1B_ACVR2A	GDF7	BMPR1B;ACVR2A			TRUE	complete
41	GDF7_BMPR1B_ACVR2B	GDF7	BMPR1B_ACVR2B	GDF7	BMPR1B;ACVR2B			TRUE	complete
42	GDF7_BMPR1B_BMPR2	GDF7	BMPR1B_BMPR2	GDF7	BMPR1B;BMPR2			TRUE	complete
43	BMP15_BMPR1B_BMPR2	BMP15	BMPR1B_BMPR2	BMP15	BMPR1B;BMPR2			TRUE	complete
44	BMP5_ACVR1_ACVR2A	BMP5	ACVR1_ACVR2A	BMP5	ACVR1;ACVR2A			TRUE	complete
45	BMP5_ACVR1_ACVR2B	BMP5	ACVR1_ACVR2B	BMP5	ACVR1;ACVR2B			TRUE	complete
46	BMP5_ACVR1_BMPR2	BMP5	ACVR1_BMPR2	BMP5	ACVR1;BMPR2			TRUE	complete
47	BMP5_BMPR1A_ACVR2A	BMP5	BMPR1A_ACVR2A	BMP5	BMPR1A;ACVR2A			TRUE	complete
48	BMP5_BMPR1A_ACVR2B	BMP5	BMPR1A_ACVR2B	BMP5	BMPR1A;ACVR2B			TRUE	complete
49	BMP5_BMPR1A_BMPR2	BMP5	BMPR1A_BMPR2	BMP5	BMPR1A;BMPR2			TRUE	complete
50	BMP5_BMPR1B_ACVR2A	BMP5	BMPR1B_ACVR2A	BMP5	BMPR1B;ACVR2A			TRUE	complete
51	BMP5_BMPR1B_ACVR2B	BMP5	BMPR1B_ACVR2B	BMP5	BMPR1B;ACVR2B			TRUE	complete
52	BMP5_BMPR1B_BMPR2	BMP5	BMPR1B_BMPR2	BMP5	BMPR1B;BMPR2			TRUE	complete
53	BMP6_ACVR1_ACVR2A	BMP6	ACVR1_ACVR2A	BMP6	ACVR1;ACVR2A			TRUE	complete
54	BMP6_ACVR1_ACVR2B	BMP6	ACVR1_ACVR2B	BMP6	ACVR1;ACVR2B			TRUE	complete
55	BMP6_ACVR1_BMPR2	BMP6	ACVR1_BMPR2	BMP6	ACVR1;BMPR2			TRUE	complete
56	BMP6_BMPR1A_ACVR2A	BMP6	BMPR1A_ACVR2A	BMP6	BMPR1A;ACVR2A			TRUE	complete
57	BMP6_BMPR1A_ACVR2B	BMP6	BMPR1A_ACVR2B	BMP6	BMPR1A;ACVR2B			TRUE	complete
58	BMP6_BMPR1A_BMPR2	BMP6	BMPR1A_BMPR2	BMP6	BMPR1A;BMPR2			TRUE	complete
59	BMP6_BMPR1B_ACVR2A	BMP6	BMPR1B_ACVR2A	BMP6	BMPR1B;ACVR2A			TRUE	complete
60	BMP6_BMPR1B_ACVR2B	BMP6	BMPR1B_ACVR2B	BMP6	BMPR1B;ACVR2B			TRUE	complete
61	BMP6_BMPR1B_BMPR2	BMP6	BMPR1B_BMPR2	BMP6	BMPR1B;BMPR2			TRUE	complete
62	BMP7_ACVR1_ACVR2A	BMP7	ACVR1_ACVR2A	BMP7	ACVR1;ACVR2A			TRUE	complete
63	BMP7_ACVR1_ACVR2B	BMP7	ACVR1_ACVR2B	BMP7	ACVR1;ACVR2B			TRUE	complete
64	BMP7_ACVR1_BMPR2	BMP7	ACVR1_BMPR2	BMP7	ACVR1;BMPR2			TRUE	complete
65	BMP7_BMPR1A_ACVR2A	BMP7	BMPR1A_ACVR2A	BMP7	BMPR1A;ACVR2A			TRUE	complete
66	BMP7_BMPR1A_ACVR2B	BMP7	BMPR1A_ACVR2B	BMP7	BMPR1A;ACVR2B			TRUE	complete
67	BMP7_BMPR1A_BMPR2	BMP7	BMPR1A_BMPR2	BMP7	BMPR1A;BMPR2			TRUE	complete
68	BMP7_BMPR1B_ACVR2A	BMP7	BMPR1B_ACVR2A	BMP7	BMPR1B;ACVR2A			TRUE	complete
69	BMP7_BMPR1B_ACVR2B	BMP7	BMPR1B_ACVR2B	BMP7	BMPR1B;ACVR2B			TRUE	complete
70	BMP7_BMPR1B_BMPR2	BMP7	BMPR1B_BMPR2	BMP7	BMPR1B;BMPR2			TRUE	complete
71	BMP8A_ACVR1_ACVR2A	BMP8A	ACVR1_ACVR2A	BMP8A	ACVR1;ACVR2A			TRUE	complete
72	BMP8A_ACVR1_ACVR2B	BMP8A	ACVR1_ACVR2B	BMP8A	ACVR1;ACVR2B			TRUE	complete
73	BMP8A_ACVR1_BMPR2	BMP8A	ACVR1_BMPR2	BMP8A	ACVR1;BMPR2			TRUE	complete
74	BMP8A_BMPR1A_ACVR2A	BMP8A	BMPR1A_ACVR2A	BMP8A	BMPR1A;ACVR2A			TRUE	complete
75	BMP8A_BMPR1A_ACVR2B	BMP8A	BMPR1A_ACVR2B	BMP8A	BMPR1A;ACVR2B			TRUE	complete
76	BMP8A_BMPR1A_BMPR2	BMP8A	BMPR1A_BMPR2	BMP8A	BMPR1A;BMPR2			TRUE	complete
77	BMP8A_BMPR1B_ACVR2A	BMP8A	BMPR1B_ACVR2A	BMP8A	BMPR1B;ACVR2A			TRUE	complete
78	BMP8A_BMPR1B_ACVR2B	BMP8A	BMPR1B_ACVR2B	BMP8A	BMPR1B;ACVR2B			TRUE	complete
79	BMP8A_BMPR1B_BMPR2	BMP8A	BMPR1B_BMPR2	BMP8A	BMPR1B;BMPR2			TRUE	complete
80	BMP8B_ACVR1_ACVR2A	BMP8B	ACVR1_ACVR2A	BMP8B	ACVR1;ACVR2A			TRUE	complete
81	BMP8B_ACVR1_ACVR2B	BMP8B	ACVR1_ACVR2B	BMP8B	ACVR1;ACVR2B			TRUE	complete
82	BMP8B_ACVR1_BMPR2	BMP8B	ACVR1_BMPR2	BMP8B	ACVR1;BMPR2			TRUE	complete
83	BMP8B_BMPR1A_ACVR2A	BMP8B	BMPR1A_ACVR2A	BMP8B	BMPR1A;ACVR2A			TRUE	complete
84	BMP8B_BMPR1A_ACVR2B	BMP8B	BMPR1A_ACVR2B	BMP8B	BMPR1A;ACVR2B			TRUE	complete
85	BMP8B_BMPR1A_BMPR2	BMP8B	BMPR1A_BMPR2	BMP8B	BMPR1A;BMPR2			TRUE	complete
86	BMP8B_BMPR1B_ACVR2A	BMP8B	BMPR1B_ACVR2A	BMP8B	BMPR1B;ACVR2A			TRUE	complete
87	BMP8B_BMPR1B_ACVR2B	BMP8B	BMPR1B_ACVR2B	BMP8B	BMPR1B;ACVR2B			TRUE	complete
88	BMP8B_BMPR1B_BMPR2	BMP8B	BMPR1B_BMPR2	BMP8B	BMPR1B;BMPR2			TRUE	complete
89	BMP10_ACVRL1_BMPR2	BMP10	ACVRL1_BMPR2	BMP10	ACVRL1;BMPR2			TRUE	complete
90	BMP10_ACVRL1_ACVR2A	BMP10	ACVRL1_ACVR2A	BMP10	ACVRL1;ACVR2A			TRUE	complete
91	GDF2_ACVRL1_BMPR2	GDF2	ACVRL1_BMPR2	GDF2	ACVRL1;BMPR2	GDF2		FALSE	missing_ligand_genes
92	GDF2_ACVRL1_ACVR2A	GDF2	ACVRL1_ACVR2A	GDF2	ACVRL1;ACVR2A	GDF2		FALSE	missing_ligand_genes
93	GDF9_ACVR1B_BMPR2	GDF9	ACVR1B_BMPR2	GDF9	ACVR1B;BMPR2			TRUE	complete
94	GDF10_ACVR1B_ACVR2A	GDF10	ACVR1B_ACVR2A	GDF10	ACVR1B;ACVR2A			TRUE	complete
95	GDF11_TGFBR1_ACVR2A	GDF11	TGFBR1_ACVR2A	GDF11	TGFBR1;ACVR2A			TRUE	complete
96	GDF11_TGFBR1_ACVR2B	GDF11	TGFBR1_ACVR2B	GDF11	TGFBR1;ACVR2B			TRUE	complete
97	GDF11_ACVR1B_ACVR2B	GDF11	ACVR1B_ACVR2B	GDF11	ACVR1B;ACVR2B			TRUE	complete
98	GDF15_TGFBR2	GDF15	TGFBR2	GDF15	TGFBR2			TRUE	complete
99	MSTN_TGFBR1_ACVR2B	MSTN	TGFBR1_ACVR2B	MSTN	TGFBR1;ACVR2B			TRUE	complete
100	MSTN_ACVR1B_ACVR2B	MSTN	ACVR1B_ACVR2B	MSTN	ACVR1B;ACVR2B			TRUE	complete
101	MSTN_ACVR1B_ACVR2A	MSTN	ACVR1B_ACVR2A	MSTN	ACVR1B;ACVR2A			TRUE	complete
102	MSTN_TGFBR1_ACVR2A	MSTN	TGFBR1_ACVR2A	MSTN	TGFBR1;ACVR2A			TRUE	complete
103	AMH_AMHR2_ACVR1	AMH	AMHR2_ACVR1	AMH	AMHR2;ACVR1			TRUE	complete
104	AMH_AMHR2_BMPR1A	AMH	AMHR2_BMPR1A	AMH	AMHR2;BMPR1A			TRUE	complete
105	GDNF_GFRA1	GDNF	GFRA1_RET	GDNF	GFRA1;RET			TRUE	complete
106	NRTN_GFRA2	NRTN	GFRA2_RET	NRTN	GFRA2;RET			TRUE	complete
107	ARTN_GFRA3	ARTN	GFRA3_RET	ARTN	GFRA3;RET			TRUE	complete
108	PSPN_GFRA4	PSPN	GFRA4_RET	PSPN	GFRA4;RET			TRUE	complete
109	ARTN_GFRA1	ARTN	GFRA1_RET	ARTN	GFRA1;RET			TRUE	complete
110	NODAL_ACVR1B_ACVR2A	NODAL	ACVR1B_ACVR2A_CFC1	NODAL	ACVR1B;ACVR2A;CFC1			TRUE	complete
111	NODAL_ACVR1C_ACVR2A	NODAL	ACVR1C_ACVR2A_CFC1	NODAL	ACVR1C;ACVR2A;CFC1			TRUE	complete
112	NODAL_ACVR1B_ACVR2B	NODAL	ACVR1B_ACVR2B_CFC1	NODAL	ACVR1B;ACVR2B;CFC1			TRUE	complete
113	NODAL_ACVR1C_ACVR2B	NODAL	ACVR1C_ACVR2B_CFC1	NODAL	ACVR1C;ACVR2B;CFC1			TRUE	complete
114	GDF1_ACVR1B_ACVR2A	GDF1	ACVR1B_ACVR2A_CFC1	GDF1	ACVR1B;ACVR2A;CFC1			TRUE	complete
115	GDF1_ACVR1B_ACVR2B	GDF1	ACVR1B_ACVR2B_CFC1	GDF1	ACVR1B;ACVR2B;CFC1			TRUE	complete
116	GDF1_ACVR1C_ACVR2A	GDF1	ACVR1C_ACVR2A_CFC1	GDF1	ACVR1C;ACVR2A;CFC1			TRUE	complete
117	GDF1_ACVR1C_ACVR2B	GDF1	ACVR1C_ACVR2B_CFC1	GDF1	ACVR1C;ACVR2B;CFC1			TRUE	complete
118	GDF3_ACVR1B_ACVR2A	GDF3	ACVR1B_ACVR2A_CFC1	GDF3	ACVR1B;ACVR2A;CFC1			TRUE	complete
119	GDF3_ACVR1B_ACVR2B	GDF3	ACVR1B_ACVR2B_CFC1	GDF3	ACVR1B;ACVR2B;CFC1			TRUE	complete
120	GDF3_ACVR1C_ACVR2A	GDF3	ACVR1C_ACVR2A_CFC1	GDF3	ACVR1C;ACVR2A;CFC1			TRUE	complete
121	GDF3_ACVR1C_ACVR2B	GDF3	ACVR1C_ACVR2B_CFC1	GDF3	ACVR1C;ACVR2B;CFC1			TRUE	complete
122	INHBA_ACVR1B_ACVR2A	INHBA	ACVR1B_ACVR2A	INHBA	ACVR1B;ACVR2A			TRUE	complete
123	INHBA_ACVR1B_ACVR2B	INHBA	ACVR1B_ACVR2B	INHBA	ACVR1B;ACVR2B			TRUE	complete
124	INHBB_ACVR1B_ACVR2A	INHBB	ACVR1B_ACVR2A	INHBB	ACVR1B;ACVR2A			TRUE	complete
125	INHBB_ACVR1B_ACVR2B	INHBB	ACVR1B_ACVR2B	INHBB	ACVR1B;ACVR2B			TRUE	complete
126	INHBB_ACVR1C_ACVR2A	INHBB	ACVR1C_ACVR2A	INHBB	ACVR1C;ACVR2A			TRUE	complete
127	INHBB_ACVR1C_ACVR2B	INHBB	ACVR1C_ACVR2B	INHBB	ACVR1C;ACVR2B			TRUE	complete
128	INHBC_ACVR1B_ACVR2A	INHBC	ACVR1B_ACVR2A	INHBC	ACVR1B;ACVR2A			TRUE	complete
129	INHBC_ACVR1B_ACVR2B	INHBC	ACVR1B_ACVR2B	INHBC	ACVR1B;ACVR2B			TRUE	complete
130	INHBC_ACVR1C_ACVR2A	INHBC	ACVR1C_ACVR2A	INHBC	ACVR1C;ACVR2A			TRUE	complete
131	INHBC_ACVR1C_ACVR2B	INHBC	ACVR1C_ACVR2B	INHBC	ACVR1C;ACVR2B			TRUE	complete
132	INHBE_ACVR1B_ACVR2A	INHBE	ACVR1B_ACVR2A	INHBE	ACVR1B;ACVR2A			TRUE	complete
133	INHBE_ACVR1B_ACVR2B	INHBE	ACVR1B_ACVR2B	INHBE	ACVR1B;ACVR2B			TRUE	complete
134	INHBE_ACVR1C_ACVR2A	INHBE	ACVR1C_ACVR2A	INHBE	ACVR1C;ACVR2A			TRUE	complete
135	INHBE_ACVR1C_ACVR2B	INHBE	ACVR1C_ACVR2B	INHBE	ACVR1C;ACVR2B			TRUE	complete
136	INHBABB_ACVR1B_ACVR2A	Activin AB	ACVR1B_ACVR2A	INHBA;INHBB	ACVR1B;ACVR2A			TRUE	complete
137	INHBABB_ACVR1B_ACVR2B	Activin AB	ACVR1B_ACVR2B	INHBA;INHBB	ACVR1B;ACVR2B			TRUE	complete
138	INHBABB_ACVR1C_ACVR2A	Activin AB	ACVR1C_ACVR2A	INHBA;INHBB	ACVR1C;ACVR2A			TRUE	complete
139	INHB_ACVR1C_ACVR2B	Activin AB	ACVR1C_ACVR2B	INHBA;INHBB	ACVR1C;ACVR2B			TRUE	complete
140	INHABA_ACVR2A	Inhibin A	ACVR2A	INHA;INHBA	ACVR2A			TRUE	complete
141	INHABB_ACVR2B	Inhibin B	ACVR2B	INHA;INHBB	ACVR2B			TRUE	complete
142	WNT1_FZD1_LRP5	WNT1	FZD1_LRP5	WNT1	FZD1;LRP5			TRUE	complete
143	WNT1_FZD10_LRP5	WNT1	FZD10_LRP5	WNT1	FZD10;LRP5			TRUE	complete
144	WNT1_FZD2_LRP5	WNT1	FZD2_LRP5	WNT1	FZD2;LRP5			TRUE	complete
145	WNT1_FZD3_LRP5	WNT1	FZD3_LRP5	WNT1	FZD3;LRP5			TRUE	complete
146	WNT1_FZD4_LRP5	WNT1	FZD4_LRP5	WNT1	FZD4;LRP5			TRUE	complete
147	WNT1_FZD5_LRP5	WNT1	FZD5_LRP5	WNT1	FZD5;LRP5			TRUE	complete
148	WNT1_FZD6_LRP5	WNT1	FZD6_LRP5	WNT1	FZD6;LRP5			TRUE	complete
149	WNT1_FZD7_LRP5	WNT1	FZD7_LRP5	WNT1	FZD7;LRP5			TRUE	complete
150	WNT1_FZD8_LRP5	WNT1	FZD8_LRP5	WNT1	FZD8;LRP5			TRUE	complete
151	WNT1_FZD9_LRP5	WNT1	FZD9_LRP5	WNT1	FZD9;LRP5			TRUE	complete
152	WNT10A_FZD1_LRP5	WNT10A	FZD1_LRP5	WNT10A	FZD1;LRP5			TRUE	complete
153	WNT10A_FZD10_LRP5	WNT10A	FZD10_LRP5	WNT10A	FZD10;LRP5			TRUE	complete
154	WNT10A_FZD2_LRP5	WNT10A	FZD2_LRP5	WNT10A	FZD2;LRP5			TRUE	complete
155	WNT10A_FZD3_LRP5	WNT10A	FZD3_LRP5	WNT10A	FZD3;LRP5			TRUE	complete
156	WNT10A_FZD4_LRP5	WNT10A	FZD4_LRP5	WNT10A	FZD4;LRP5			TRUE	complete
157	WNT10A_FZD5_LRP5	WNT10A	FZD5_LRP5	WNT10A	FZD5;LRP5			TRUE	complete
158	WNT10A_FZD6_LRP5	WNT10A	FZD6_LRP5	WNT10A	FZD6;LRP5			TRUE	complete
159	WNT10A_FZD7_LRP5	WNT10A	FZD7_LRP5	WNT10A	FZD7;LRP5			TRUE	complete
160	WNT10A_FZD8_LRP5	WNT10A	FZD8_LRP5	WNT10A	FZD8;LRP5			TRUE	complete
161	WNT10A_FZD9_LRP5	WNT10A	FZD9_LRP5	WNT10A	FZD9;LRP5			TRUE	complete
162	WNT10B_FZD1_LRP5	WNT10B	FZD1_LRP5	WNT10B	FZD1;LRP5			TRUE	complete
163	WNT10B_FZD10_LRP5	WNT10B	FZD10_LRP5	WNT10B	FZD10;LRP5			TRUE	complete
164	WNT10B_FZD2_LRP5	WNT10B	FZD2_LRP5	WNT10B	FZD2;LRP5			TRUE	complete
165	WNT10B_FZD3_LRP5	WNT10B	FZD3_LRP5	WNT10B	FZD3;LRP5			TRUE	complete
166	WNT10B_FZD4_LRP5	WNT10B	FZD4_LRP5	WNT10B	FZD4;LRP5			TRUE	complete
167	WNT10B_FZD5_LRP5	WNT10B	FZD5_LRP5	WNT10B	FZD5;LRP5			TRUE	complete
168	WNT10B_FZD6_LRP5	WNT10B	FZD6_LRP5	WNT10B	FZD6;LRP5			TRUE	complete
169	WNT10B_FZD7_LRP5	WNT10B	FZD7_LRP5	WNT10B	FZD7;LRP5			TRUE	complete
170	WNT10B_FZD8_LRP5	WNT10B	FZD8_LRP5	WNT10B	FZD8;LRP5			TRUE	complete
171	WNT10B_FZD9_LRP5	WNT10B	FZD9_LRP5	WNT10B	FZD9;LRP5			TRUE	complete
172	WNT16_FZD1_LRP5	WNT16	FZD1_LRP5	WNT16	FZD1;LRP5			TRUE	complete
173	WNT16_FZD10_LRP5	WNT16	FZD10_LRP5	WNT16	FZD10;LRP5			TRUE	complete
174	WNT16_FZD2_LRP5	WNT16	FZD2_LRP5	WNT16	FZD2;LRP5			TRUE	complete
175	WNT16_FZD3_LRP5	WNT16	FZD3_LRP5	WNT16	FZD3;LRP5			TRUE	complete
176	WNT16_FZD4_LRP5	WNT16	FZD4_LRP5	WNT16	FZD4;LRP5			TRUE	complete
177	WNT16_FZD5_LRP5	WNT16	FZD5_LRP5	WNT16	FZD5;LRP5			TRUE	complete
178	WNT16_FZD6_LRP5	WNT16	FZD6_LRP5	WNT16	FZD6;LRP5			TRUE	complete
179	WNT16_FZD7_LRP5	WNT16	FZD7_LRP5	WNT16	FZD7;LRP5			TRUE	complete
180	WNT16_FZD8_LRP5	WNT16	FZD8_LRP5	WNT16	FZD8;LRP5			TRUE	complete
181	WNT16_FZD9_LRP5	WNT16	FZD9_LRP5	WNT16	FZD9;LRP5			TRUE	complete
182	WNT2_FZD1_LRP5	WNT2	FZD1_LRP5	WNT2	FZD1;LRP5			TRUE	complete
183	WNT2_FZD10_LRP5	WNT2	FZD10_LRP5	WNT2	FZD10;LRP5			TRUE	complete
184	WNT2_FZD2_LRP5	WNT2	FZD2_LRP5	WNT2	FZD2;LRP5			TRUE	complete
185	WNT2_FZD3_LRP5	WNT2	FZD3_LRP5	WNT2	FZD3;LRP5			TRUE	complete
186	WNT2_FZD4_LRP5	WNT2	FZD4_LRP5	WNT2	FZD4;LRP5			TRUE	complete
187	WNT2_FZD5_LRP5	WNT2	FZD5_LRP5	WNT2	FZD5;LRP5			TRUE	complete
188	WNT2_FZD6_LRP5	WNT2	FZD6_LRP5	WNT2	FZD6;LRP5			TRUE	complete
189	WNT2_FZD7_LRP5	WNT2	FZD7_LRP5	WNT2	FZD7;LRP5			TRUE	complete
190	WNT2_FZD8_LRP5	WNT2	FZD8_LRP5	WNT2	FZD8;LRP5			TRUE	complete
191	WNT2_FZD9_LRP5	WNT2	FZD9_LRP5	WNT2	FZD9;LRP5			TRUE	complete
192	WNT2B_FZD1_LRP5	WNT2B	FZD1_LRP5	WNT2B	FZD1;LRP5			TRUE	complete
193	WNT2B_FZD10_LRP5	WNT2B	FZD10_LRP5	WNT2B	FZD10;LRP5			TRUE	complete
194	WNT2B_FZD2_LRP5	WNT2B	FZD2_LRP5	WNT2B	FZD2;LRP5			TRUE	complete
195	WNT2B_FZD3_LRP5	WNT2B	FZD3_LRP5	WNT2B	FZD3;LRP5			TRUE	complete
196	WNT2B_FZD4_LRP5	WNT2B	FZD4_LRP5	WNT2B	FZD4;LRP5			TRUE	complete
197	WNT2B_FZD5_LRP5	WNT2B	FZD5_LRP5	WNT2B	FZD5;LRP5			TRUE	complete
198	WNT2B_FZD6_LRP5	WNT2B	FZD6_LRP5	WNT2B	FZD6;LRP5			TRUE	complete
199	WNT2B_FZD7_LRP5	WNT2B	FZD7_LRP5	WNT2B	FZD7;LRP5			TRUE	complete
200	WNT2B_FZD8_LRP5	WNT2B	FZD8_LRP5	WNT2B	FZD8;LRP5			TRUE	complete
201	WNT2B_FZD9_LRP5	WNT2B	FZD9_LRP5	WNT2B	FZD9;LRP5			TRUE	complete
202	WNT3_FZD1_LRP5	WNT3	FZD1_LRP5	WNT3	FZD1;LRP5			TRUE	complete
203	WNT3_FZD10_LRP5	WNT3	FZD10_LRP5	WNT3	FZD10;LRP5			TRUE	complete
204	WNT3_FZD2_LRP5	WNT3	FZD2_LRP5	WNT3	FZD2;LRP5			TRUE	complete
205	WNT3_FZD3_LRP5	WNT3	FZD3_LRP5	WNT3	FZD3;LRP5			TRUE	complete
206	WNT3_FZD4_LRP5	WNT3	FZD4_LRP5	WNT3	FZD4;LRP5			TRUE	complete
207	WNT3_FZD5_LRP5	WNT3	FZD5_LRP5	WNT3	FZD5;LRP5			TRUE	complete
208	WNT3_FZD6_LRP5	WNT3	FZD6_LRP5	WNT3	FZD6;LRP5			TRUE	complete
209	WNT3_FZD7_LRP5	WNT3	FZD7_LRP5	WNT3	FZD7;LRP5			TRUE	complete
210	WNT3_FZD8_LRP5	WNT3	FZD8_LRP5	WNT3	FZD8;LRP5			TRUE	complete
211	WNT3_FZD9_LRP5	WNT3	FZD9_LRP5	WNT3	FZD9;LRP5			TRUE	complete
212	WNT3A_FZD1_LRP5	WNT3A	FZD1_LRP5	WNT3A	FZD1;LRP5			TRUE	complete
213	WNT3A_FZD10_LRP5	WNT3A	FZD10_LRP5	WNT3A	FZD10;LRP5			TRUE	complete
214	WNT3A_FZD2_LRP5	WNT3A	FZD2_LRP5	WNT3A	FZD2;LRP5			TRUE	complete
215	WNT3A_FZD3_LRP5	WNT3A	FZD3_LRP5	WNT3A	FZD3;LRP5			TRUE	complete
216	WNT3A_FZD4_LRP5	WNT3A	FZD4_LRP5	WNT3A	FZD4;LRP5			TRUE	complete
217	WNT3A_FZD5_LRP5	WNT3A	FZD5_LRP5	WNT3A	FZD5;LRP5			TRUE	complete
218	WNT3A_FZD6_LRP5	WNT3A	FZD6_LRP5	WNT3A	FZD6;LRP5			TRUE	complete
219	WNT3A_FZD7_LRP5	WNT3A	FZD7_LRP5	WNT3A	FZD7;LRP5			TRUE	complete
220	WNT3A_FZD8_LRP5	WNT3A	FZD8_LRP5	WNT3A	FZD8;LRP5			TRUE	complete
