cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ajmpfoek-1	5284.1611328125	6928.755859375	31	0	0	0	0	10	41	37.43453260883689	23.752188362181187	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35693
ajmpgchg-1	5262.38525390625	6858.4814453125	21	0	0	0	0	0	21	61.27703347429633	35.1767200268805	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35694
ajmpgfhp-1	5279.2744140625	6865.42919921875	29	0	0	0	0	4	33	63.26390854641795	33.68656372278929	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35695
ajmpgolc-1	5274.154296875	6876.232421875	40	0	0	0	0	3	43	54.50359572842717	32.37703242525458	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35696
ajmplcdi-1	5260.17236328125	6951.0224609375	41	0	0	0	0	2	43	56.400158297270536	31.202969882637262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	35698
ajmpneop-1	5283.47998046875	6983.69140625	109	0	0	0	0	17	126	50.98140810057521	29.48703232035041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35699
ajmpofoh-1	5264.83056640625	6965.7197265625	36	0	0	0	0	1	37	32.69312618672848	21.81046954169869	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35700
ajmponch-1	5284.5556640625	6961.638671875	46	0	0	0	0	11	57	45.29172039404512	22.89421958103776	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	35701
ajokjoom-1	5289.4013671875	6825.0791015625	34	0	0	0	0	6	40	66.42484616115689	33.77687622606754	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36085
ajokklpi-1	5319.544921875	6828.5400390625	37	0	0	0	0	4	41	63.12843979150057	36.39593882113695	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36086
ajokmgbg-1	5300.0869140625	6862.642578125	29	0	0	0	0	8	37	47.68500173091888	28.04203226789832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36087
ajolaeec-1	5924.20654296875	6656.17919921875	40	0	0	0	0	15	55	58.2967208661139	30.164376094937325	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36092
ajolhfbn-1	5340.6962890625	6923.8984375	27	0	0	0	0	13	40	29.306407313793898	18.017344404011965	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36094
ajolifdc-1	5287.564453125	6924.7734375	42	0	0	0	0	8	50	29.84828233346343	19.3720319531858	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36095
ajolinbd-1	5351.25732421875	6912.02978515625	43	0	0	0	0	16	59	36.17015756294131	24.88109465315938	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36097
ajoljepn-1	5301.48876953125	6900.21337890625	54	0	0	0	0	27	81	43.53062658011913	30.43531360477209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36098
ajoljgjn-1	5348.28076171875	6916.53369140625	40	0	0	0	0	13	53	36.66687633097172	19.10109444335103	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36099
ajolkmcn-1	5360.8134765625	6912.9521484375	30	0	0	0	0	19	49	45.15625163912773	26.10031344741583	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36100
ajomhggd-1	5366.40185546875	6945.11669921875	41	0	0	0	0	6	47	54.72937698662281	30.07406359165907	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36115
ajomhibi-1	5427.5302734375	6957.50244140625	46	0	0	0	0	17	63	39.37625142931938	24.745625898242	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36116
ajomhkcl-1	5340.267578125	6953.61865234375	60	0	0	0	0	22	82	58.47734587267041	34.725157510489225	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36117
ajomhnno-1	5310.23388671875	7013.1806640625	39	0	0	0	0	7	46	61.36734597757459	33.59625121951103	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36118
ajomlbjb-1	5303.53662109375	7030.19482421875	37	0	0	0	0	23	60	46.55609543994069	28.04203226789832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36119
ajomlgih-1	5294.70654296875	7022.3173828125	33	0	0	0	0	5	38	51.52328312024474	33.64140747115016	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36120
ajommaoe-1	5341.28515625	7010.02392578125	43	0	0	0	0	4	47	57.07750207185745	29.44187606871128	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36121
ajomohfi-1	5349.859375	6980.2998046875	65	0	0	0	0	15	80	57.34843958169222	33.82203247770667	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36122
ajomoifn-1	5348.18212890625	6988.26708984375	46	0	0	0	0	6	52	54.09718946367502	30.932032372802496	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36123
ajompelg-1	5331.44140625	6990.1162109375	28	0	0	0	0	4	32	46.64640794321895	29.170938558876514	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36124
ajompiob-1	5337.07373046875	6988.37744140625	22	0	0	0	0	3	25	37.38937635719776	21.72015703842044	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36125
ajonapmn-1	5334.50439453125	6982.5087890625	39	0	0	0	0	4	43	45.4271891489625	25.28750091791153	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36126
ajoncanl-1	5331.212890625	6972.3466796875	51	0	0	0	0	5	56	44.659532871097326	29.21609481051564	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36127
ajonklpa-1	5322.26611328125	7036.46533203125	28	0	0	0	0	4	32	46.19484542682767	33.18984495475888	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36138
ajpcmkae-1	5302.6328125	6333.88623046875	80	0	0	0	0	30	110	75.27547148242593	46.91734545305371	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36239
ajpdbapn-1	5187.95263671875	6495.38671875	73	0	0	0	0	6	79	38.06672013178468	28.403282281011343	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36243
ajpdcnhd-1	5264.970703125	6510.72314453125	56	0	0	0	0	13	69	50.62015808746219	30.02890734001994	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36244
ajpddhie-1	5195.1513671875	6487.896484375	55	0	0	0	0	5	60	54.09718946367502	26.958282228559256	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36245
ajpddjaf-1	5175.5751953125	6485.0556640625	36	0	0	0	0	17	53	40.00843895226717	30.570782359689478	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36246
ajpddokk-1	5186.21044921875	6473.9765625	22	0	0	0	0	3	25	35.4928137883544	21.81046954169869	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36247
ajpdelop-1	5186.7470703125	6484.46337890625	29	0	0	0	0	4	33	50.8007830940187	30.796563617885116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36248
ajpdfnml-1	5185.126953125	6479.58056640625	37	0	0	0	0	9	46	46.60125169157982	29.66765732690692	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_08	36249
ajpebahj-1	5376.798828125	6429.607421875	54	0	0	0	0	23	77	54.50359572842717	31.202969882637262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36265
ajpecjfo-1	5386.451171875	6528.56982421875	21	0	0	0	0	2	23	31.65453239902854	21.26859452202916	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36266
ajpejaff-1	5326.58349609375	6499.39111328125	36	0	0	0	0	4	40	50.258908074349165	28.222657274454832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	36267
ajpejgpg-1	5412.744140625	6448.197265625	22	0	0	0	0	3	25	29.803126081824303	21.67500078678131	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36268
ajpelclj-1	5358.18701171875	6495.787109375	25	0	0	0	0	2	27	44.79500162601471	30.164376094937325	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36269
ajpendia-1	5401.75390625	6368.646484375	40	0	0	0	0	9	49	72.70156513899565	40.730938978493214	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_12	36270
ajpenljl-1	5413.2587890625	6398.39111328125	20	0	0	0	0	15	35	31.202969882637262	14.94671929255128	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36271
ajpepfam-1	5390.7841796875	6384.32373046875	43	0	0	0	0	25	68	43.8015640899539	24.38437588512897	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36273
ajpepmhi-1	5366.59033203125	6373.37158203125	78	0	0	0	0	23	101	53.64562694728375	33.0543761998415	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36274
ajpfafej-1	5427.59130859375	6285.95166015625	30	0	0	0	0	2	32	55.85828327760101	29.75796983018517	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36276
ajpfcbfh-1	5435.54736328125	6233.65966796875	32	0	0	0	0	3	35	42.58234529569745	30.43531360477209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36277
ajpgcbjn-1	5159.06884765625	6722.3681640625	50	0	0	0	0	13	63	60.64484595134854	29.351563565433025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36291
ajpgcfch-1	5165.43994140625	6715.603515625	70	0	0	0	0	12	82	60.96093971282244	34.09296998754144	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36292
ajpgcmfo-1	5164.40771484375	6707.07080078125	49	0	0	0	0	11	60	44.11765785142779	14.811250537633896	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36293
ajpgdnjh-1	5191.43701171875	6696.47998046875	60	0	0	0	0	5	65	50.21375182271004	28.08718851953745	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36294
ajpgeejn-1	5185.005859375	6722.8115234375	39	0	0	0	0	10	49	36.07984505966306	19.91390697285533	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36295
ajpgeeod-1	5197.15087890625	6712.095703125	49	0	0	0	0	8	57	49.31062678992748	27.31953224167228	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36296
ajpgffbp-1	5196.33251953125	6704.88037109375	35	0	0	0	0	5	40	52.56187690794468	19.597813211381435	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36297
ajpgfpho-1	5171.2041015625	6703.94482421875	38	0	0	0	0	2	40	48.40750175714493	25.96484469249845	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36298
ajpghckb-1	5177.78271484375	6721.02490234375	66	0	0	0	0	21	87	64.7992211021483	37.705470118671656	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36299
ajpghmdp-1	5174.90283203125	6712.505859375	60	0	0	0	0	15	75	49.08484553173184	29.03546980395913	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36300
ajpghmgb-1	5171.69189453125	6716.9892578125	32	0	0	0	0	14	46	28.4935947842896		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36301
ajpgidkl-1	5228.04541015625	6738.4658203125	20	0	0	0	0	1	21	45.96906416863203	21.72015703842044	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36302
ajpgikdi-1	5234.47802734375	6732.5234375	65	0	0	0	0	28	93	54.27781447023153	31.65453239902854	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36303
ajpgikdo-1	5229.01220703125	6744.7421875	37	0	0	0	0	11	48	55.09062699973583	32.78343869000673	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36304
ajpgjnjd-1	5240.1298828125	6763.72216796875	38	0	0	0	0	24	62	50.12343931943178	26.68734471872449	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36305
ajpglpdc-1	5253.40283203125	6769.220703125	31	0	0	0	0	9	40	41.04703273996711	22.532969567924734	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36306
ajpgmgcc-1	5246.6962890625	6765.8173828125	61	0	0	0	0	26	87	51.07172060385346	27.229219738394026	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36307
ajpgnmpl-1	5239.76220703125	6740.34375	73	0	0	0	0	24	97	65.11531486362219	35.04125127196312	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36308
ajpgocmb-1	5263.810546875	6736.79248046875	41	0	0	0	0	1	42	55.72281452268362	29.62250107526779	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36309
ajpgoeio-1	5242.3203125	6750.447265625	57	0	0	0	0	22	79	55.3615645095706	30.25468859821558	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36310
ajpgomic-1	5244.1806640625	6743.734375	39	0	0	0	0	25	64	38.78922015801072	22.26203205808997	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36311
ajpgpobn-1	5243.703125	6777.99169921875	101	0	0	0	0	7	108	30.48046985641122	18.378594417124987	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36312
ajphbbol-1	5269.568359375	6780.43896484375	30	0	0	0	0	7	37	43.8015640899539	29.84828233346343	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36313
ajphedee-1	5235.58154296875	6800.2255859375	76	0	0	0	0	12	88	61.2318772226572	35.40250128507614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36314
ajphkdbb-1	5245.36767578125	6795.4990234375	25	0	1	0	0	13	39	47.91078298911452	22.89421958103776	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36315
ajphknjc-1	5231.28759765625	6780.1162109375	63	0	0	0	0	12	75	60.46422094479203	37.29906385391951	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36316
ajphknpj-1	5264.943359375	6688.001953125	22	0	0	0	0	7	29	42.62750154733658	27.003438480198383	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36317
ajphlafc-1	5284.62109375	6733.29736328125	33	0	0	0	0	24	57	39.64718893915415	20.049375727772716	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36318
ajphoekm-1	5291.3935546875	6704.35009765625	20	0	0	0	0	1	21	44.34343910962343	13.275937981903551	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36319
ajphohnf-1	5302.9013671875	6693.419921875	48	0	0	0	0	21	69	52.20062689483166	28.26781352609396	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36320
ajpicehk-1	5298.45703125	6783.50634765625	25	0	0	0	0	4	29	57.16781457513571	33.64140747115016	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36321
ajpihdon-1	5308.4287109375	6798.11083984375	22	0	0	0	0	0	22	50.39437682926655	30.164376094937325	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36322
ajpihknj-1	5303.947265625	6791.36083984375	64	0	0	0	0	20	84	63.71547106280923	40.5503139719367	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36323
ajpijlbb-1	5299.2451171875	6776.8876953125	53	0	1	0	0	13	67	56.26468954235315	31.699688650667667	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36324
ajpikcon-1	5344.3466796875	6777.18408203125	33	0	0	0	0	11	44	53.87140820547938	30.706251114606857	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	36325
ajpikjle-1	5424.47216796875	6793.71044921875	74	0	0	0	0	7	81	61.999533500522375	22.532969567924734	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36326
ajpilpep-1	5362.40673828125	6774.8740234375	50	0	0	0	0	22	72	57.34843958169222	31.202969882637262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36327
ajpimgbb-1	5346.8134765625	6759.79638671875	42	0	0	0	0	4	46	54.36812697350979	32.331876173615456	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36328
ajpinkhl-1	5273.67919921875	6787.64501953125	44	0	0	0	0	11	55	66.28937740623951	37.75062637031078	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36329
ajpipcil-1	5279.18017578125	6794.69482421875	39	0	0	0	0	2	41	36.21531381458044	24.429532136768103	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36330
ajpjamhm-1	5273.43896484375	6795.08544921875	33	0	0	0	0	6	39	31.202969882637262	22.352344561368227	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36331
ajpjbege-1	5209.98291015625	6703.2265625	65	0	0	0	0	18	83	58.56765837594867	38.87953266128898	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36332
ajpjbklj-1	5204.40869140625	6715.61328125	68	0	0	0	0	33	101	65.11531486362219	41.905001521110535	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36333
ajpjdbam-1	5225.14794921875	6712.96142578125	66	0	0	0	0	22	88	65.02500236034393	35.4928137883544	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36334
ajpjdknb-1	5223.47265625	6701.4306640625	35	0	0	0	0	12	47	30.43531360477209	18.604375675320625	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36335
ajpjfnnb-1	5213.00927734375	6696.73974609375	77	0	0	0	0	23	100	52.96828317269683	35.537970039993525	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36336
ajpjjbkn-1	5230.61865234375	6707.07861328125	44	0	0	0	0	10	54	54.45843947678805	30.84171986952424	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36337
ajpjjgoj-1	5254.099609375	6724.46923828125	25	0	0	0	0	1	26	48.49781426042318	29.577344823628664	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36338
ajpjllmg-1	5233.6259765625	6719.98974609375	58	0	0	0	0	20	78	44.11765785142779	34.58968875557184	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	36339
ajpjmhnl-1	5231.82470703125	6695.39111328125	30	0	0	0	0	7	37	52.02000188827515	28.53875103592873	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36340
ajpjpepf-1	5126.6083984375	6568.40380859375	40	0	0	0	0	8	48	54.77453323826194	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36344
ajpkalho-1	5124.6240234375	6575.96337890625	27	0	0	0	0	0	27	29.712813578546047	15.082188047468662	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36346
ajpkcidn-1	5132.94970703125	6561.8740234375	26	0	0	0	0	4	30	43.30484532192349	25.603594679385424	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36348
ajpkdfbe-1	5126.65478515625	6559.4755859375	30	0	0	0	0	3	33	46.10453292354941	29.93859483674169	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36349
ajpkehhj-1	5192.2509765625	6740.3671875	95	0	0	0	0	12	107	60.7351584546268	32.87375119328499	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36350
ajpkgeaf-1	5204.08984375	6752.60400390625	40	0	0	0	0	8	48	53.51015819236636	18.604375675320625	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36351
ajpkggla-1	5196.5595703125	6748.1552734375	55	0	0	0	0	25	80	61.72859599068761	30.88687612116337	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36352
ajpkgjno-1	5201.75634765625	6744.98486328125	44	0	0	0	0	15	59	46.78187669813633	26.64218846708536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36353
ajpkhcjo-1	5213.07421875	6741.76953125	32	0	0	0	0	15	47	47.18828296288848	37.29906385391951	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36354
ajpkiogg-1	5194.5712890625	6779.20849609375	67	0	0	0	0	28	95	71.03078382834792	36.26047006621957	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36355
ajpkjife-1	5200.87109375	6792.07421875	84	0	0	0	0	16	100	80.73937793076038	42.13078277930617	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36356
ajpkkmec-1	5207.4873046875	6789.21337890625	71	0	0	0	0	28	99	49.852501809597015	27.364688493311405	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36357
ajpklcgp-1	5175.0732421875	6750.82861328125	89	0	0	0	0	37	126	56.76140831038356	30.84171986952424	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36358
ajpklcnl-1	5161.083984375	6767.00048828125	117	0	0	0	0	29	146	87.33219067007303	26.822813473641872	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36359
ajpknedj-1	5166.2734375	6760.486328125	87	0	0	0	0	7	94	72.92734639719129	39.64718893915415	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36360
ajpknkab-1	5157.93212890625	6761.26513671875	38	0	0	0	0	26	64	27.18406348675489	15.3079693056643	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36361
ajplackn-1	5157.05322265625	6756.263671875	35	0	0	0	0	11	46	56.625939555466175	26.46156346052885	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36362
ajplaefg-1	5125.4716796875	6669.22265625	68	0	0	0	0	30	98	57.16781457513571	27.771094758063555	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36364
ajplfdkg-1	5131.59375	6783.416015625	26	0	0	0	0	1	27	24.158594626933336	14.179063014686108	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36368
