sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_15	Cluster_15	DSC3_DSG2	0.0799361725486087	0	0.0799361725486087	0
Cluster_15	Cluster_15	DSC3_DSG3	0.0878345307174844	0.08	0.0878345307174844	0.08
Cluster_15	Cluster_15	F11R_F11R	0.0772499201312757	0.05	0.0772499201312757	0.05
Cluster_16	Cluster_16	CD99_CD99	0.0641073117284282	0.4	0.0641073117284282	0.4
Cluster_16	Cluster_16	CLDN1_CLDN1	0.0684780075611398	0.12	0.0684780075611398	0.12
Cluster_16	Cluster_16	DSC3_DSG2	0.0798568051534854	0	0.0798568051534854	0
Cluster_16	Cluster_16	DSC3_DSG3	0.0822089692162357	0.42	0.0822089692162357	0.42
Cluster_16	Cluster_16	F11R_F11R	0.0683917075249801	0.29	0.0683917075249801	0.29
Cluster_16	Cluster_16	MPZL1_MPZL1	0.0680041088261955	0.01	0.0680041088261955	0.01
Cluster_17	Cluster_17	CD99_CD99	0.0575311301301817	0.14	0.0575311301301817	0.14
Cluster_17	Cluster_17	CEACAM1_CEACAM5	0.073561320873226	0	0.073561320873226	0
Cluster_17	Cluster_17	CLDN1_CLDN1	0.0708332601747165	0.01	0.0708332601747165	0.01
Cluster_17	Cluster_17	DSC3_DSG3	0.0833303659089378	0.09	0.0833303659089378	0.09
Cluster_17	Cluster_17	F11R_F11R	0.0665594763443357	0.12	0.0665594763443357	0.12
Cluster_17	Cluster_17	OCLN_OCLN	0.0594970601849777	0	0.0594970601849777	0
Cluster_18	Cluster_18	F11R_F11R	0.0748155042825173	0.2	0.0748155042825173	0.2
Cluster_18	Cluster_18	PECAM1_PECAM1	0.0823560759466297	0	0.0823560759466297	0
Cluster_19	Cluster_19	CD99_CD99	0.0799038717570266	0	0.0799038717570266	0
Cluster_21	Cluster_21	CLDN1_CLDN1	0.0595592385313814	0.02	0.0595592385313814	0.02
Cluster_21	Cluster_21	DSC3_DSG3	0.0869779935225302	0.05	0.0869779935225302	0.05
Cluster_21	Cluster_21	F11R_F11R	0.0618919029747426	0.04	0.0618919029747426	0.04
