cell	cell_id	x_um	y_um	group	segmentation_pixels	cluster_vote_pixels	cluster_vote_fraction
Cell_25014	25014	3305.846153846154	932.6153846153846	VEGFA+ Tumor Cells	26	17	0.6538461538461539
Cell_25016	25016	2865.9142857142856	1144.8857142857144	VEGFA+ Tumor Cells	70	70	1.0
Cell_25018	25018	2834.230769230769	890.5384615384615	VEGFA+ Tumor Cells	65	46	0.7076923076923077
Cell_25019	25019	3299.44	1236.04	MT-High, Jun+-Fos+ Tumor Cells	50	38	0.76
Cell_25021	25021	3050.1	1180.6	MT-High, Jun+-Fos+ Tumor Cells	20	17	0.85
Cell_25023	25023	3522.875	986.375	MT-High, Jun+-Fos+ Tumor Cells	16	16	1.0
Cell_25024	25024	3347.6315789473683	842.8947368421053	VEGFA+ Tumor Cells	19	19	1.0
Cell_25025	25025	2972.5238095238096	1047.6666666666667	VEGFA+ Tumor Cells	21	21	1.0
Cell_25026	25026	2807.0	976.0588235294116	VEGFA+ Tumor Cells	34	34	1.0
Cell_25028	25028	2702.777777777778	1184.2380952380952	Pericytes	63	63	1.0
Cell_25029	25029	3005.3636363636365	1158.3939393939395	VEGFA+ Tumor Cells	33	33	1.0
Cell_25030	25030	2825.2105263157896	805.0	VEGFA+ Tumor Cells	57	57	1.0
Cell_25031	25031	3554.6444444444446	1026.911111111111	VEGFA+ Tumor Cells	45	34	0.7555555555555555
Cell_25032	25032	3111.4	1064.9	VEGFA+ Tumor Cells	20	20	1.0
Cell_25034	25034	3208.75	996.3	VEGFA+ Tumor Cells	40	40	1.0
Cell_25037	25037	2711.695652173913	745.6086956521739	VEGFA+ Tumor Cells	23	23	1.0
Cell_25038	25038	2716.555555555556	625.1481481481482	Fallopian Tube Epithelium	27	27	1.0
Cell_25039	25039	3404.8888888888887	765.1111111111111	VEGFA+ Tumor Cells	18	18	1.0
Cell_25040	25040	3287.35	663.3	MT-High, Jun+-Fos+ Tumor Cells	40	40	1.0
Cell_25041	25041	2854.4736842105262	1056.0526315789473	VEGFA+ Tumor Cells	19	19	1.0
Cell_25042	25042	3419.5925925925926	1112.7037037037037	VEGFA+ Tumor Cells	27	27	1.0
Cell_25043	25043	3072.833333333333	1044.5833333333333	VEGFA+ Tumor Cells	24	24	1.0
Cell_25044	25044	2784.1304347826085	1102.1304347826087	VEGFA+ Tumor Cells	23	23	1.0
Cell_25045	25045	3086.52	636.44	VEGFA+ Tumor Cells	25	25	1.0
Cell_25046	25046	3134.375	665.125	VEGFA+ Tumor Cells	16	16	1.0
Cell_25047	25047	3389.5454545454545	750.9090909090909	VEGFA+ Tumor Cells	22	22	1.0
Cell_25049	25049	3010.076923076923	926.6923076923076	VEGFA+ Tumor Cells	26	24	0.9230769230769232
Cell_25051	25051	2867.6666666666665	1071.3333333333333	VEGFA+ Tumor Cells	12	12	1.0
Cell_25052	25052	2906.25	1102.4375	MT-High, Jun+-Fos+ Tumor Cells	32	32	1.0
Cell_25054	25054	3124.132075471698	636.811320754717	VEGFA+ Tumor Cells	53	53	1.0
Cell_25057	25057	3040.0625	1343.0625	Macrophages	32	16	0.5
Cell_25058	25058	2890.8125	1349.875	VEGFA+ Tumor Cells	32	29	0.90625
Cell_25059	25059	3210.125	667.125	VEGFA+ Tumor Cells	16	16	1.0
Cell_25060	25060	3043.16	1084.92	VEGFA+ Tumor Cells	25	25	1.0
Cell_25061	25061	3384.6	687.88	VEGFA+ Tumor Cells	25	25	1.0
Cell_25062	25062	2960.151515151515	639.1212121212121	VEGFA+ Tumor Cells	33	33	1.0
Cell_25064	25064	2774.4736842105262	894.6842105263158	VEGFA+ Tumor Cells	19	19	1.0
Cell_25065	25065	3485.608695652174	614.5652173913044	VEGFA+ Tumor Cells	23	23	1.0
Cell_25066	25066	3176.7391304347825	612.0434782608696	VEGFA+ Tumor Cells	23	23	1.0
Cell_25067	25067	2788.583333333333	1035.75	VEGFA+ Tumor Cells	24	24	1.0
Cell_25068	25068	2799.5	970.6666666666666	MT-High, Jun+-Fos+ Tumor Cells	24	23	0.9583333333333334
Cell_25069	25069	2929.5625	994.5625	VEGFA+ Tumor Cells	32	32	1.0
Cell_25071	25071	3572.733333333333	1010.4	VEGFA+ Tumor Cells	30	30	1.0
Cell_25072	25072	2881.0	982.3846153846154	VEGFA+ Tumor Cells	13	13	1.0
Cell_25073	25073	2784.891891891892	823.6486486486486	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_25078	25078	2879.833333333333	998.9166666666666	Fallopian Tube Epithelium	24	24	1.0
Cell_25079	25079	2771.0377358490564	1198.3207547169811	MT-High, Jun+-Fos+ Tumor Cells	53	53	1.0
Cell_25080	25080	3121.75	764.75	MT-High, Jun+-Fos+ Tumor Cells	16	16	1.0
Cell_25081	25081	2881.85	1009.35	MT-High, Jun+-Fos+ Tumor Cells	40	40	1.0
Cell_25082	25082	3558.6666666666665	1102.8333333333333	VEGFA+ Tumor Cells	48	48	1.0
Cell_25085	25085	3134.478260869565	806.4782608695652	VEGFA+ Tumor Cells	23	23	1.0
Cell_25086	25086	2710.1	952.45	VEGFA+ Tumor Cells	40	40	1.0
Cell_25087	25087	3600.230769230769	965.6153846153846	VEGFA+ Tumor Cells	13	9	0.6923076923076923
Cell_25088	25088	3187.6181818181817	713.9818181818182	VEGFA+ Tumor Cells	55	55	1.0
Cell_25089	25089	2984.217391304348	921.9130434782608	VEGFA+ Tumor Cells	46	27	0.5869565217391305
Cell_25090	25090	3382.35	1104.0	VEGFA+ Tumor Cells	40	33	0.825
Cell_25091	25091	2970.5925925925926	672.7407407407408	VEGFA+ Tumor Cells	54	39	0.7222222222222222
Cell_25093	25093	2913.521739130435	996.6521739130436	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25094	25094	3374.714285714286	855.0	VEGFA+ Tumor Cells	42	42	1.0
Cell_25095	25095	3449.375	935.0	Tumor Cells	16	16	1.0
Cell_25096	25096	3018.818181818182	985.181818181818	VEGFA+ Tumor Cells	22	12	0.5454545454545454
Cell_25098	25098	3019.222222222222	1147.6666666666667	Fallopian Tube Epithelium	9	9	1.0
Cell_25099	25099	2887.9655172413795	1282.5172413793102	VEGFA+ Tumor Cells	58	54	0.9310344827586208
Cell_25100	25100	2707.9565217391305	979.1739130434784	VEGFA+ Tumor Cells	23	20	0.8695652173913043
Cell_25101	25101	3065.0	603.0	VEGFA+ Tumor Cells	12	12	1.0
Cell_25102	25102	2971.6976744186045	823.6046511627907	VEGFA+ Tumor Cells	43	43	1.0
Cell_25103	25103	2717.7	874.8	VEGFA+ Tumor Cells	20	17	0.85
Cell_25104	25104	3002.928571428572	880.5714285714286	VEGFA+ Tumor Cells	28	28	1.0
Cell_25105	25105	2893.0	1194.5454545454545	MT-High, Jun+-Fos+ Tumor Cells	22	22	1.0
Cell_25106	25106	3203.235294117647	1260.6470588235295	VEGFA+ Tumor Cells	17	17	1.0
Cell_25107	25107	3472.548387096774	629.1935483870968	VEGFA+ Tumor Cells	31	28	0.9032258064516128
Cell_25109	25109	3219.108108108108	777.918918918919	VEGFA+ Tumor Cells	37	37	1.0
Cell_25110	25110	2801.0	1276.625	VEGFA+ Tumor Cells	32	18	0.5625
Cell_25111	25111	3182.4736842105262	819.9473684210526	VEGFA+ Tumor Cells	38	30	0.7894736842105263
Cell_25112	25112	3253.608695652174	627.3478260869565	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25114	25114	2758.625	1203.4375	Tumor Associated Fibroblasts	32	32	1.0
Cell_25115	25115	3493.5945945945946	635.972972972973	VEGFA+ Tumor Cells	37	28	0.7567567567567568
Cell_25116	25116	3029.9375	688.25	VEGFA+ Tumor Cells	32	32	1.0
Cell_25119	25119	3493.217391304348	614.1304347826087	Fallopian Tube Epithelium	46	46	1.0
Cell_25120	25120	3333.6666666666665	806.7619047619048	VEGFA+ Tumor Cells	42	42	1.0
Cell_25121	25121	3582.05	794.55	MT-High, Jun+-Fos+ Tumor Cells	40	40	1.0
Cell_25122	25122	3069.4	1138.4857142857145	MT-High, Jun+-Fos+ Tumor Cells	35	35	1.0
Cell_25123	25123	3596.714285714286	837.0	Pericytes	21	21	1.0
Cell_25124	25124	2999.810810810811	1113.5405405405406	VEGFA+ Tumor Cells	74	70	0.945945945945946
Cell_25125	25125	3146.5652173913045	873.2608695652174	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_25126	25126	2954.027027027027	1117.8108108108108	MT-High, Jun+-Fos+ Tumor Cells	37	37	1.0
Cell_25128	25128	3165.8076923076924	986.9230769230768	MT-High, Jun+-Fos+ Tumor Cells	52	42	0.8076923076923077
Cell_25129	25129	3009.9473684210525	824.4736842105264	MT-High, Jun+-Fos+ Tumor Cells	19	19	1.0
Cell_25131	25131	3508.0	888.6	VEGFA+ Tumor Cells	20	20	1.0
Cell_25133	25133	2874.8765432098767	626.604938271605	MT-High, Jun+-Fos+ Tumor Cells	81	81	1.0
Cell_25134	25134	2856.3793103448274	1087.0689655172414	VEGFA+ Tumor Cells	29	29	1.0
Cell_25135	25135	3041.774193548388	1095.774193548387	VEGFA+ Tumor Cells	31	31	1.0
Cell_25136	25136	3013.372093023256	864.9069767441861	VEGFA+ Tumor Cells	43	31	0.7209302325581395
Cell_25137	25137	2789.5	1025.1666666666667	VEGFA+ Tumor Cells	24	24	1.0
Cell_25138	25138	3392.391304347826	922.0434782608696	VEGFA+ Tumor Cells	23	23	1.0
Cell_25141	25141	2704.0285714285715	798.0857142857143	VEGFA+ Tumor Cells	35	35	1.0
Cell_25142	25142	3009.0	1210.169811320755	MT-High, Jun+-Fos+ Tumor Cells	53	53	1.0
Cell_25143	25143	2885.222222222222	810.5555555555555	VEGFA+ Tumor Cells	9	9	1.0
Cell_25144	25144	3150.1666666666665	738.7777777777778	VEGFA+ Tumor Cells	36	36	1.0
Cell_25145	25145	3114.619047619048	690.7142857142857	VEGFA+ Tumor Cells	21	21	1.0
Cell_25146	25146	3179.454545454545	1033.2727272727273	VEGFA+ Tumor Cells	44	36	0.8181818181818182
Cell_25147	25147	3290.5454545454545	894.0	VEGFA+ Tumor Cells	22	22	1.0
Cell_25149	25149	3436.08	615.24	VEGFA+ Tumor Cells	50	50	1.0
Cell_25150	25150	3110.9024390243903	940.1219512195122	VEGFA+ Tumor Cells	41	18	0.4390243902439024
Cell_25152	25152	2823.333333333333	1091.0	VEGFA+ Tumor Cells	24	24	1.0
Cell_25153	25153	3367.538461538461	802.4615384615385	VEGFA+ Tumor Cells	26	26	1.0
Cell_25155	25155	2762.84	858.36	VEGFA+ Tumor Cells	25	25	1.0
Cell_25157	25157	2823.108108108108	930.7297297297296	MT-High, Jun+-Fos+ Tumor Cells	37	35	0.945945945945946
Cell_25158	25158	3530.935483870968	801.9032258064516	MT-High, Jun+-Fos+ Tumor Cells	31	31	1.0
Cell_25160	25160	3018.0	995.0	VEGFA+ Tumor Cells	10	8	0.8
Cell_25161	25161	3597.714285714286	1231.2142857142858	VEGFA+ Tumor Cells	28	16	0.5714285714285714
Cell_25162	25162	2984.5625	1155.125	VEGFA+ Tumor Cells	32	32	1.0
Cell_25163	25163	3210.333333333333	1256.1333333333334	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_25164	25164	2981.5454545454545	601.9090909090909	Macrophages	11	11	1.0
Cell_25166	25166	3020.0666666666666	1206.5333333333333	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_25167	25167	2946.333333333333	782.6	VEGFA+ Tumor Cells	15	15	1.0
Cell_25168	25168	2718.222222222222	816.2222222222222	VEGFA+ Tumor Cells	18	18	1.0
Cell_25170	25170	3131.344827586207	688.9310344827586	VEGFA+ Tumor Cells	29	29	1.0
Cell_25171	25171	2833.090909090909	1098.3636363636365	VEGFA+ Tumor Cells	22	22	1.0
Cell_25172	25172	3478.0	789.1666666666666	VEGFA+ Tumor Cells	12	12	1.0
Cell_25174	25174	3393.093023255814	957.7906976744188	VEGFA+ Tumor Cells	43	28	0.6511627906976745
Cell_25175	25175	2906.1666666666665	1085.1666666666667	VEGFA+ Tumor Cells	12	12	1.0
Cell_25176	25176	3393.1428571428573	667.0	VEGFA+ Tumor Cells	14	14	1.0
Cell_25177	25177	2799.8571428571427	1322.904761904762	VEGFA+ Tumor Cells	21	21	1.0
Cell_25179	25179	2927.043478260869	865.6086956521739	MT-High, Jun+-Fos+ Tumor Cells	46	46	1.0
Cell_25180	25180	2922.8	1002.6	MT-High, Jun+-Fos+ Tumor Cells	10	10	1.0
Cell_25181	25181	3037.833333333333	796.5	VEGFA+ Tumor Cells	24	24	1.0
Cell_25183	25183	3479.4827586206898	1070.1724137931035	VEGFA+ Tumor Cells	29	24	0.8275862068965517
Cell_25185	25185	3328.5625	927.1875	VEGFA+ Tumor Cells	32	32	1.0
Cell_25186	25186	3275.8275862068967	903.6896551724138	VEGFA+ Tumor Cells	29	29	1.0
Cell_25187	25187	2691.269230769231	1151.6923076923076	VEGFA+ Tumor Cells	52	52	1.0
Cell_25189	25189	3062.7619047619046	888.3333333333334	VEGFA+ Tumor Cells	42	42	1.0
Cell_25191	25191	3022.2580645161293	830.5483870967741	MT-High, Jun+-Fos+ Tumor Cells	62	53	0.8548387096774194
Cell_25193	25193	2992.8032786885246	1203.9180327868853	VEGFA+ Tumor Cells	61	61	1.0
Cell_25195	25195	2936.3488372093025	1037.7441860465117	VEGFA+ Tumor Cells	43	43	1.0
Cell_25196	25196	3380.52	958.08	VEGFA+ Tumor Cells	50	32	0.64
Cell_25197	25197	2816.5172413793102	1092.8620689655172	VEGFA+ Tumor Cells	29	29	1.0
Cell_25199	25199	2703.6236559139784	829.7311827956989	VEGFA+ Tumor Cells	93	93	1.0
Cell_25201	25201	2818.2631578947367	1078.1052631578948	VEGFA+ Tumor Cells	38	23	0.6052631578947368
Cell_25202	25202	2815.3529411764707	709.4705882352941	VEGFA+ Tumor Cells	17	17	1.0
Cell_25203	25203	2955.133333333333	988.7333333333332	VEGFA+ Tumor Cells	15	15	1.0
Cell_25204	25204	3437.4615384615386	899.0	VEGFA+ Tumor Cells	13	13	1.0
Cell_25205	25205	2897.6388888888887	1272.5555555555557	VEGFA+ Tumor Cells	72	49	0.6805555555555556
Cell_25208	25208	3434.1428571428573	720.8571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_25210	25210	2863.4444444444443	1112.4444444444443	VEGFA+ Tumor Cells	18	18	1.0
Cell_25211	25211	3225.8888888888887	1243.888888888889	VEGFA+ Tumor Cells	27	22	0.8148148148148148
Cell_25213	25213	3306.333333333333	610.5238095238095	VEGFA+ Tumor Cells	21	21	1.0
Cell_25215	25215	2697.7391304347825	1313.4347826086955	VEGFA+ Tumor Cells	46	46	1.0
Cell_25216	25216	3087.0416666666665	850.0416666666666	VEGFA+ Tumor Cells	48	48	1.0
Cell_25217	25217	2794.2	1112.2	VEGFA+ Tumor Cells	15	15	1.0
Cell_25220	25220	2699.4375	1020.1875	VEGFA+ Tumor Cells	32	32	1.0
Cell_25221	25221	3034.5102040816328	678.795918367347	VEGFA+ Tumor Cells	49	49	1.0
Cell_25222	25222	3298.684210526316	888.3684210526316	VEGFA+ Tumor Cells	19	19	1.0
Cell_25225	25225	3173.5	652.9166666666666	MT-High, Jun+-Fos+ Tumor Cells	24	24	1.0
Cell_25226	25226	3033.408163265306	645.0816326530612	VEGFA+ Tumor Cells	49	49	1.0
Cell_25227	25227	2778.368421052632	1032.8947368421052	VEGFA+ Tumor Cells	19	19	1.0
Cell_25228	25228	2768.7714285714287	1032.3142857142857	VEGFA+ Tumor Cells	35	35	1.0
Cell_25229	25229	3075.0	1153.5882352941176	MT-High, Jun+-Fos+ Tumor Cells	17	17	1.0
Cell_25230	25230	3424.5454545454545	642.1818181818181	VEGFA+ Tumor Cells	22	22	1.0
Cell_25233	25233	3250.777777777778	602.5555555555555	VEGFA+ Tumor Cells	9	9	1.0
Cell_25235	25235	2931.454545454545	1002.3636363636364	Fallopian Tube Epithelium	22	22	1.0
Cell_25236	25236	2819.2181818181816	1305.8	VEGFA+ Tumor Cells	55	36	0.6545454545454545
Cell_25238	25238	2862.116279069768	981.279069767442	VEGFA+ Tumor Cells	43	27	0.627906976744186
Cell_25239	25239	2776.9024390243903	936.9512195121952	MT-High, Jun+-Fos+ Tumor Cells	41	41	1.0
Cell_25242	25242	3323.4210526315787	1174.578947368421	VEGFA+ Tumor Cells	19	19	1.0
Cell_25244	25244	3278.15	1092.7	MT-High, Jun+-Fos+ Tumor Cells	40	36	0.9
Cell_25245	25245	2738.2727272727275	603.6363636363636	VEGFA+ Tumor Cells	22	22	1.0
Cell_25247	25247	2920.103448275862	685.3448275862069	MT-High, Jun+-Fos+ Tumor Cells	29	29	1.0
Cell_25248	25248	3040.215189873418	1313.9113924050632	VEGFA+ Tumor Cells	79	79	1.0
Cell_25249	25249	3093.0	1044.2105263157894	VEGFA+ Tumor Cells	38	38	1.0
Cell_25250	25250	3046.8	617.4	VEGFA+ Tumor Cells	10	10	1.0
Cell_25252	25252	2985.7272727272725	978.0454545454544	VEGFA+ Tumor Cells	44	44	1.0
Cell_25253	25253	3547.928571428572	1069.7857142857142	VEGFA+ Tumor Cells	56	43	0.7678571428571429
Cell_25255	25255	3045.086956521739	1063.2608695652175	Fallopian Tube Epithelium	23	23	1.0
Cell_25256	25256	2775.3846153846152	947.5384615384615	MT-High, Jun+-Fos+ Tumor Cells	26	26	1.0
Cell_25258	25258	3171.222222222222	681.7777777777778	VEGFA+ Tumor Cells	18	18	1.0
Cell_25259	25259	2845.6666666666665	1018.4814814814816	VEGFA+ Tumor Cells	27	27	1.0
Cell_25261	25261	3265.6222222222223	1157.1333333333334	VEGFA+ Tumor Cells	45	23	0.5111111111111111
Cell_25262	25262	2755.867924528302	1028.2075471698113	VEGFA+ Tumor Cells	53	53	1.0
Cell_25263	25263	3546.9166666666665	978.0833333333334	VEGFA+ Tumor Cells	24	14	0.5833333333333334
Cell_25265	25265	3440.4857142857145	984.5428571428572	MT-High, Jun+-Fos+ Tumor Cells	35	34	0.9714285714285714
Cell_25267	25267	3130.891891891892	905.972972972973	MT-High, Jun+-Fos+ Tumor Cells	37	21	0.5675675675675675
Cell_25268	25268	3154.720930232558	949.3255813953488	MT-High, Jun+-Fos+ Tumor Cells	43	38	0.8837209302325582
Cell_25269	25269	2764.945945945946	821.6486486486486	Tumor Associated Fibroblasts	37	36	0.972972972972973
Cell_25270	25270	3598.777777777778	822.0	MT-High, Jun+-Fos+ Tumor Cells	18	12	0.6666666666666666
Cell_25271	25271	3220.52	688.28	VEGFA+ Tumor Cells	25	25	1.0
Cell_25272	25272	3018.1627906976746	1180.2558139534883	VEGFA+ Tumor Cells	43	33	0.7674418604651163
Cell_25273	25273	2962.373134328358	955.6268656716418	VEGFA+ Tumor Cells	67	63	0.9402985074626866
Cell_25274	25274	3018.3207547169814	754.7358490566038	VEGFA+ Tumor Cells	53	53	1.0
Cell_25275	25275	3183.0	733.6470588235294	VEGFA+ Tumor Cells	34	34	1.0
Cell_25276	25276	2899.6666666666665	1092.6666666666667	VEGFA+ Tumor Cells	12	12	1.0
Cell_25277	25277	3161.1188118811883	1141.1782178217825	MT-High, Jun+-Fos+ Tumor Cells	101	101	1.0
Cell_25278	25278	2929.206896551724	1032.9310344827586	MT-High, Jun+-Fos+ Tumor Cells	29	29	1.0
Cell_25280	25280	2668.6521739130435	622.0434782608696	MT-High, Jun+-Fos+ Tumor Cells	23	16	0.6956521739130435
Cell_25282	25282	3366.4666666666667	1180.3333333333333	Tumor Associated Fibroblasts	30	29	0.9666666666666668
Cell_25284	25284	3428.7073170731705	1082.9512195121952	VEGFA+ Tumor Cells	41	41	1.0
Cell_25285	25285	3030.4117647058824	1284.8823529411766	VEGFA+ Tumor Cells	34	34	1.0
Cell_25286	25286	3028.235294117647	697.2941176470588	MT-High, Jun+-Fos+ Tumor Cells	34	34	1.0
Cell_25287	25287	3175.4897959183672	722.469387755102	VEGFA+ Tumor Cells	49	49	1.0
Cell_25289	25289	3373.5806451612902	621.9677419354839	VEGFA+ Tumor Cells	31	31	1.0
Cell_25290	25290	3206.818181818182	1025.6363636363635	VEGFA+ Tumor Cells	22	22	1.0
Cell_25291	25291	3168.269230769231	1216.4615384615386	VEGFA+ Tumor Cells	52	52	1.0
Cell_25292	25292	2841.375	1063.625	MT-High, Jun+-Fos+ Tumor Cells	16	16	1.0
Cell_25294	25294	3449.2580645161293	1066.4193548387098	VEGFA+ Tumor Cells	31	16	0.5161290322580645
Cell_25295	25295	3134.333333333333	771.8888888888889	MT-High, Jun+-Fos+ Tumor Cells	18	18	1.0
Cell_25296	25296	3286.95	942.45	VEGFA+ Tumor Cells	40	25	0.625
Cell_25297	25297	3211.736842105264	1212.3684210526317	VEGFA+ Tumor Cells	19	15	0.7894736842105263
Cell_25302	25302	3438.3809523809523	1222.2380952380952	VEGFA+ Tumor Cells	42	42	1.0
Cell_25303	25303	2678.7894736842104	624.2631578947369	MT-High, Jun+-Fos+ Tumor Cells	19	13	0.6842105263157895
Cell_25304	25304	3091.3809523809523	778.6190476190476	MT-High, Jun+-Fos+ Tumor Cells	21	17	0.8095238095238095
Cell_25305	25305	2902.767441860465	778.8139534883721	VEGFA+ Tumor Cells	43	43	1.0
Cell_25306	25306	3328.909090909091	641.6363636363636	VEGFA+ Tumor Cells	22	22	1.0
Cell_25307	25307	2789.24	1206.36	MT-High, Jun+-Fos+ Tumor Cells	50	26	0.52
Cell_25308	25308	2827.470588235294	1085.235294117647	VEGFA+ Tumor Cells	17	17	1.0
Cell_25309	25309	2755.4848484848485	919.969696969697	MT-High, Jun+-Fos+ Tumor Cells	33	33	1.0
Cell_25310	25310	3123.4444444444443	1018.6666666666666	MT-High, Jun+-Fos+ Tumor Cells	18	18	1.0
Cell_25311	25311	3140.3939393939395	1005.6666666666666	VEGFA+ Tumor Cells	33	33	1.0
Cell_25312	25312	3442.65	891.05	VEGFA+ Tumor Cells	40	40	1.0
Cell_25313	25313	3162.8048780487807	1011.829268292683	VEGFA+ Tumor Cells	41	36	0.8780487804878049
Cell_25314	25314	2913.6666666666665	689.3333333333334	VEGFA+ Tumor Cells	30	30	1.0
Cell_25315	25315	3221.065573770492	951.1967213114754	MT-High, Jun+-Fos+ Tumor Cells	61	53	0.8688524590163934
Cell_25316	25316	3267.923076923077	823.8461538461538	VEGFA+ Tumor Cells	26	26	1.0
Cell_25317	25317	3280.928571428572	790.0714285714286	VEGFA+ Tumor Cells	28	28	1.0
Cell_25320	25320	2853.0	723.8095238095239	VEGFA+ Tumor Cells	42	42	1.0
Cell_25321	25321	3351.214285714286	775.3571428571429	VEGFA+ Tumor Cells	28	28	1.0
Cell_25323	25323	3556.842105263158	707.0	VEGFA+ Tumor Cells	38	38	1.0
Cell_25324	25324	2731.620689655173	669.2068965517242	VEGFA+ Tumor Cells	29	28	0.9655172413793104
