sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_01	GJC1_GJC1	0.128760062493507	0.06	0.128760062493507	0.06
Cluster_01	Cluster_01	GZMA_F2R	0.125519925840614	0.31	0.125519925840614	0.31
Cluster_01	Cluster_01	IGF1_IGF1R	0.117436596227982	0.12	0.117436596227982	0.12
Cluster_01	Cluster_01	IL16_CD4	0.0622009889262891	0.44	0.0622009889262891	0.44
Cluster_01	Cluster_01	JAM2_JAM2	0.0774084136457027	0.94	0.0774084136457027	0.94
Cluster_01	Cluster_01	JAM3_F11R	0.105939104518288	0.07	0.105939104518288	0.07
Cluster_01	Cluster_01	JAM3_JAM3	0.116712446499911	0.36	0.116712446499911	0.36
Cluster_01	Cluster_01	KITL_KIT	0.136080795150949	0	0.136080795150949	0
Cluster_01	Cluster_01	L1CAM_L1CAM	0.121795615849446	0.08	0.121795615849446	0.08
Cluster_01	Cluster_01	LAMC1_CD44	0.0372018294743539	0.86	0.0372018294743539	0.86
Cluster_01	Cluster_01	MPZ_MPZ	0.137949341484917	0.14	0.137949341484917	0.14
Cluster_01	Cluster_01	MPZL1_MPZL1	0.124744819801626	0	0.124744819801626	0
Cluster_01	Cluster_01	NCAM1_NCAM1	0.137546571083889	0.04	0.137546571083889	0.04
Cluster_01	Cluster_01	OCLN_OCLN	0.132980771458496	0	0.132980771458496	0
Cluster_01	Cluster_01	PCDHA4_PCDHA4	0.1349951911442	0	0.1349951911442	0
Cluster_01	Cluster_01	PDGFA_PDGFRB	0.123949522731059	0.1	0.123949522731059	0.1
Cluster_01	Cluster_01	PECAM1_PECAM1	0.12895317829758	0	0.12895317829758	0
Cluster_01	Cluster_01	PTPRM_PTPRM	0.146647570453052	0	0.146647570453052	0
Cluster_01	Cluster_01	SDC2_ADGRA2	0.1109933925053	0.24	0.1109933925053	0.24
Cluster_01	Cluster_01	THBS1_CD47	0.10509796225298	0.41	0.10509796225298	0.41
Cluster_01	Cluster_01	THBS2_CD47	0.10509796225298	0.51	0.10509796225298	0.51
Cluster_01	Cluster_01	VEGFB_VEGFR1	0.126261921495945	0.09	0.126261921495945	0.09
Cluster_01	Cluster_02	THBS2_SDC4	0.0177893605932442	0	0.0177893605932442	0
Cluster_01	Cluster_14	GZMA_F2R	0.0195822415272783	0	0.0195822415272783	0
Cluster_01	Cluster_18	FGF7_FGFR1	0.0187329302018049	0	0.0187329302018049	0
Cluster_02	Cluster_01	Estradiol-E2-HSD17B1_ESR1	0.016425657744079	0	0.016425657744079	0
Cluster_02	Cluster_02	ANGPTL2_TLR4	0.0973570757281762	0.12	0.0973570757281762	0.12
Cluster_02	Cluster_02	CADM3_CADM3	0.124316744972221	0.52	0.124316744972221	0.52
Cluster_02	Cluster_02	CD99_CD99	0.120187808644114	0	0.120187808644114	0
Cluster_02	Cluster_02	CDH1_CDH1	0.105515856576183	0.03	0.105515856576183	0.03
Cluster_02	Cluster_02	CDH2_CDH2	0.117129690814849	0.23	0.117129690814849	0.23
Cluster_02	Cluster_02	CDH3_CDH3	0.12022845297337	0	0.12022845297337	0
Cluster_02	Cluster_02	CLDN1_CLDN1	0.121795615849446	0	0.121795615849446	0
Cluster_02	Cluster_02	COL4A1_CD44	0.0862998366235856	0.95	0.0862998366235856	0.95
Cluster_02	Cluster_02	COL4A2_CD44	0.115598469345387	0.24	0.115598469345387	0.24
Cluster_02	Cluster_02	COL4A2_SDC4	0.0967060544635097	0.39	0.0967060544635097	0.39
Cluster_02	Cluster_02	COL4A5_CD44	0.124183608682217	0.04	0.124183608682217	0.04
Cluster_02	Cluster_02	COL4A5_SDC4	0.113846216414048	0	0.113846216414048	0
Cluster_02	Cluster_02	CXCL12_ACKR3	0.126400832547529	0	0.126400832547529	0
Cluster_02	Cluster_02	Dehydroepiandrosterone-DHEA-STS_ESR1	0.124701503649366	0	0.124701503649366	0
Cluster_02	Cluster_02	EFNB2_EPHB4	0.109207163187714	0.02	0.109207163187714	0.02
Cluster_02	Cluster_02	F11R_F11R	0.112008730511646	0	0.112008730511646	0
Cluster_02	Cluster_02	FGF2_FGFR2	0.0922672702468763	0.1	0.0922672702468763	0.1
Cluster_02	Cluster_02	FLRT3_FLRT3	0.111806125724587	0.12	0.111806125724587	0.12
Cluster_02	Cluster_02	GAS6_AXL	0.0814544420056899	0.85	0.0814544420056899	0.85
Cluster_02	Cluster_02	GJA1_GJA1	0.113291579547857	0.14	0.113291579547857	0.14
Cluster_02	Cluster_02	GJC1_GJA1	0.0963852788176743	0.09	0.0963852788176743	0.09
Cluster_02	Cluster_02	GJC1_GJC1	0.11877560648418	0.2	0.11877560648418	0.2
Cluster_02	Cluster_02	IGF1_IGF1R	0.123580173370439	0	0.123580173370439	0
Cluster_02	Cluster_02	JAG1_NOTCH1	0.112647292773771	0.13	0.112647292773771	0.13
Cluster_02	Cluster_02	JAG1_NOTCH2	0.111844051060624	0.07	0.111844051060624	0.07
Cluster_02	Cluster_02	JAG1_NOTCH3	0.102197659933658	0.33	0.102197659933658	0.33
Cluster_02	Cluster_02	JAM3_JAM3	0.108143355682351	0.7	0.108143355682351	0.7
Cluster_02	Cluster_02	LAMA3_CD44	0.103661841183761	0.2	0.103661841183761	0.2
Cluster_02	Cluster_02	LAMB3_CD44	0.137207886335683	0	0.137207886335683	0
Cluster_02	Cluster_02	LAMC1_CD44	0.0991584367620776	0.36	0.0991584367620776	0.36
Cluster_02	Cluster_02	MPZ_MPZ	0.144007147820962	0.05	0.144007147820962	0.05
Cluster_02	Cluster_02	MPZL1_MPZL1	0.112700537792897	0.04	0.112700537792897	0.04
Cluster_02	Cluster_02	NCAM1_NCAM1	0.118364964899357	0.7	0.118364964899357	0.7
Cluster_02	Cluster_02	OCLN_OCLN	0.125751710184087	0	0.125751710184087	0
Cluster_02	Cluster_02	PCDHB14_PCDHB14	0.118607643437182	0.4	0.118607643437182	0.4
Cluster_02	Cluster_02	PDGFA_PDGFRA	0.0973570757281762	0	0.0973570757281762	0
Cluster_02	Cluster_02	PDGFA_PDGFRB	0.110610011357459	0.4	0.110610011357459	0.4
Cluster_02	Cluster_02	PDGFB_PDGFRB	0.131089161917327	0.07	0.131089161917327	0.07
Cluster_02	Cluster_02	PDGFC_PDGFRA	0.104277695614706	0.41	0.104277695614706	0.41
Cluster_02	Cluster_02	PECAM1_PECAM1	0.11466963715631	0.87	0.11466963715631	0.87
Cluster_02	Cluster_02	PGE2-PTGES3_PTGER2	0.102121491668357	0.09	0.102121491668357	0.09
Cluster_02	Cluster_02	PGI2-PTGIS_PTGIR	0.117576049822486	0	0.117576049822486	0
Cluster_02	Cluster_02	PROS1_AXL	0.145089125551527	0	0.145089125551527	0
Cluster_02	Cluster_02	PTHLH_PTH1R	0.122497399332117	0	0.122497399332117	0
Cluster_02	Cluster_02	PTPRM_PTPRM	0.103314463132801	0.9	0.103314463132801	0.9
Cluster_02	Cluster_02	SDC2_ADGRA2	0.103280162457516	0.62	0.103280162457516	0.62
Cluster_02	Cluster_02	SEMA4C_PLXNB2	0.128934336585343	0	0.128934336585343	0
Cluster_02	Cluster_02	SerotoninDopamin-5-HT-DOPA-DDC_HTR1B	0.102503228924375	0	0.102503228924375	0
Cluster_02	Cluster_02	THBS1_CD47	0.12781357474351	0.01	0.12781357474351	0.01
Cluster_02	Cluster_02	THBS1_SDC4	0.019926564055145	0.82	0.019926564055145	0.82
Cluster_02	Cluster_02	THBS2_CD47	0.119783705200621	0.11	0.119783705200621	0.11
Cluster_02	Cluster_02	THY1_ADGRE5	0.102243531825575	0.66	0.102243531825575	0.66
Cluster_02	Cluster_02	TNC_SDC4	0.0812934190340547	0.98	0.0812934190340547	0.98
Cluster_02	Cluster_02	WNT5A_FZD3	0.115230415457244	0	0.115230415457244	0
Cluster_02	Cluster_03	PDGFC_PDGFRA	0.034290819878362	0	0.034290819878362	0
Cluster_02	Cluster_18	VEGFB_VEGFR1	0.0169438281932569	0	0.0169438281932569	0
Cluster_03	Cluster_03	APP_SORL1	0.126261921495945	0.02	0.126261921495945	0.02
Cluster_03	Cluster_03	CADM3_CADM3	0.124304241251399	0.45	0.124304241251399	0.45
Cluster_03	Cluster_03	CD99_CD99	0.123428713161247	0	0.123428713161247	0
Cluster_03	Cluster_03	CDH2_CDH2	0.119754414101202	0.17	0.119754414101202	0.17
Cluster_03	Cluster_03	CLDN1_CLDN1	0.126261921495945	0	0.126261921495945	0
Cluster_03	Cluster_03	COL4A1_CD44	0.12133250816832	0.26	0.12133250816832	0.26
Cluster_03	Cluster_03	COL4A1_SDC4	0.134466932733915	0	0.134466932733915	0
Cluster_03	Cluster_03	COL4A2_CD44	0.112798471500943	0.41	0.112798471500943	0.41
Cluster_03	Cluster_03	COL4A5_CD44	0.112428847210808	0.25	0.112428847210808	0.25
Cluster_03	Cluster_03	Dehydroepiandrosterone-DHEA-STS_ESR1	0.12302622968844	0.03	0.12302622968844	0.03
Cluster_03	Cluster_03	F11R_F11R	0.127682078109363	0	0.127682078109363	0
Cluster_03	Cluster_03	FGF10_FGFR2	0.117881617417544	0	0.117881617417544	0
Cluster_03	Cluster_03	FGF7_FGFR1	0.128760062493507	0	0.128760062493507	0
Cluster_03	Cluster_03	FGF7_FGFR2	0.117881617417544	0	0.117881617417544	0
Cluster_03	Cluster_03	GAS6_AXL	0.118039284413429	0.04	0.118039284413429	0.04
Cluster_03	Cluster_03	GJA1_GJA1	0.121907065663158	0	0.121907065663158	0
Cluster_03	Cluster_03	GJC1_GJA1	0.121795615849446	0	0.121795615849446	0
Cluster_03	Cluster_03	GJC1_GJC1	0.112735595377064	0.34	0.112735595377064	0.34
Cluster_03	Cluster_03	IL16_CD4	0.108369302987925	0.09	0.108369302987925	0.09
Cluster_03	Cluster_03	JAG1_NOTCH2	0.0851953757043972	0.46	0.0851953757043972	0.46
Cluster_03	Cluster_03	JAM2_JAM2	0.11934741495736	0.22	0.11934741495736	0.22
Cluster_03	Cluster_03	JAM3_JAM3	0.121337911508395	0.18	0.121337911508395	0.18
Cluster_03	Cluster_03	LAMC1_CD44	0.0851953757043972	0.65	0.0851953757043972	0.65
Cluster_03	Cluster_03	LAMC1_DAG1	0.0749241613830461	0.41	0.0749241613830461	0.41
Cluster_03	Cluster_03	MPZ_MPZ	0.12547196993307	0.25	0.12547196993307	0.25
Cluster_03	Cluster_03	MPZL1_MPZL1	0.121439543824629	0	0.121439543824629	0
Cluster_03	Cluster_03	NCAM1_NCAM1	0.128479598724199	0.31	0.128479598724199	0.31
Cluster_03	Cluster_03	NRXN2_CLSTN1	0.116973476721217	0	0.116973476721217	0
Cluster_03	Cluster_03	OCLN_OCLN	0.118594809303659	0	0.118594809303659	0
Cluster_03	Cluster_03	PCDHA4_PCDHA4	0.134466932733915	0.09	0.134466932733915	0.09
Cluster_03	Cluster_03	PCDHA9_PCDHA9	0.110014739697311	0	0.110014739697311	0
Cluster_03	Cluster_03	PCDHB14_PCDHB14	0.131479325726907	0.13	0.131479325726907	0.13
Cluster_03	Cluster_03	PDGFA_PDGFRB	0.111499322125565	0.22	0.111499322125565	0.22
Cluster_03	Cluster_03	PECAM1_PECAM1	0.120824786583443	0.44	0.120824786583443	0.44
Cluster_03	Cluster_03	PGE2-PTGES3_PTGER2	0.110014739697311	0	0.110014739697311	0
Cluster_03	Cluster_03	PTPRM_PTPRM	0.122819030641563	0.2	0.122819030641563	0.2
Cluster_03	Cluster_03	SDC2_ADGRA2	0.102402658667819	0.55	0.102402658667819	0.55
Cluster_03	Cluster_03	SEMA4C_PLXNB2	0.0851953757043972	0.55	0.0851953757043972	0.55
Cluster_03	Cluster_03	THBS1_CD47	0.014709650656355	0.98	0.014709650656355	0.98
Cluster_03	Cluster_03	THBS2_CD47	0.112779757649645	0.16	0.112779757649645	0.16
Cluster_03	Cluster_03	THY1_ADGRE5	0.110625812363584	0.32	0.110625812363584	0.32
Cluster_03	Cluster_06	BMP7_BMPR1A_BMPR2	0.0111048728620237	0	0.0111048728620237	0
Cluster_03	Cluster_06	COL4A1_CD44	0.0111048728620237	0.01	0.0111048728620237	0.01
Cluster_03	Cluster_06	COL4A1_SDC4	0.0125380922914429	0.01	0.0125380922914429	0.01
Cluster_03	Cluster_08	TGFB3_ACVR1B_TGFBR2	0.00160905913086002	0	0.00160905913086002	0
Cluster_03	Cluster_14	PGF_VEGFR1	0.0276475124205676	0	0.0276475124205676	0
Cluster_03	Cluster_18	FGF15_FGFR1	0.0297200629726265	0	0.0297200629726265	0
Cluster_04	Cluster_04	CD96_PVR	0.146647570453052	0	0.146647570453052	0
Cluster_04	Cluster_04	CD99_CD99	0.150061165268061	0	0.150061165268061	0
Cluster_04	Cluster_04	CLDN1_CLDN1	0.144867666584397	0	0.144867666584397	0
Cluster_04	Cluster_04	F11R_F11R	0.104685285511905	0.43	0.104685285511905	0.43
Cluster_04	Cluster_04	JAM3_JAM3	0.151947226772555	0	0.151947226772555	0
Cluster_04	Cluster_04	PECAM1_PECAM1	0.138984405576338	0.05	0.138984405576338	0.05
Cluster_05	Cluster_05	APP_TNFRSF21	0.138984405576338	0	0.138984405576338	0
Cluster_05	Cluster_05	CADM3_CADM3	0.133437683754134	0.09	0.133437683754134	0.09
Cluster_05	Cluster_05	CALCITRIOL-CYP27B1_VDR	0.129639871788263	0	0.129639871788263	0
Cluster_05	Cluster_05	CD99_CD99	0.132902694947042	0	0.132902694947042	0
Cluster_05	Cluster_05	CDH2_CDH2	0.120441730620183	0.16	0.120441730620183	0.16
Cluster_05	Cluster_05	CDH3_CDH3	0.136638938824408	0	0.136638938824408	0
Cluster_05	Cluster_05	CLDN1_CLDN1	0.123949522731059	0	0.123949522731059	0
Cluster_05	Cluster_05	COL4A1_CD44	0.131249116832035	0.13	0.131249116832035	0.13
Cluster_05	Cluster_05	COL4A2_CD44	0.123911256190774	0.05	0.123911256190774	0.05
Cluster_05	Cluster_05	F11R_F11R	0.14134493266748	0	0.14134493266748	0
Cluster_05	Cluster_05	GJA1_GJA1	0.136098991012409	0	0.136098991012409	0
Cluster_05	Cluster_05	GJC1_GJC1	0.134388913481935	0.01	0.134388913481935	0.01
Cluster_05	Cluster_05	HSPG2_DAG1	0.137207886335683	0	0.137207886335683	0
Cluster_05	Cluster_05	JAM2_JAM2	0.132936028083916	0.03	0.132936028083916	0.03
Cluster_05	Cluster_05	JAM3_JAM3	0.134384621595834	0.07	0.134384621595834	0.07
Cluster_05	Cluster_05	LAMC1_CD44	0.122854214079552	0	0.122854214079552	0
Cluster_05	Cluster_05	LAMC1_DAG1	0.122854214079552	0	0.122854214079552	0
Cluster_05	Cluster_05	MPZ_MPZ	0.137207886335683	0.11	0.137207886335683	0.11
Cluster_05	Cluster_05	MPZL1_MPZL1	0.130381993622617	0	0.130381993622617	0
Cluster_05	Cluster_05	NCAM1_NCAM1	0.12754029619949	0.32	0.12754029619949	0.32
Cluster_05	Cluster_05	NRXN2_CLSTN3	0.127485788481534	0	0.127485788481534	0
Cluster_05	Cluster_05	OCLN_OCLN	0.128493307653521	0.01	0.128493307653521	0.01
Cluster_05	Cluster_05	PCDHA4_PCDHA4	0.131957129365549	0.1	0.131957129365549	0.1
Cluster_05	Cluster_05	PCDHB14_PCDHB14	0.136638938824408	0.07	0.136638938824408	0.07
Cluster_05	Cluster_05	PDGFC_PDGFRA	0.127904727311814	0.03	0.127904727311814	0.03
Cluster_05	Cluster_05	PECAM1_PECAM1	0.124724277937485	0.16	0.124724277937485	0.16
Cluster_05	Cluster_05	PROS1_AXL	0.115801064158894	0.11	0.115801064158894	0.11
Cluster_05	Cluster_05	PROS1_TYRO3	0.142212407596747	0	0.142212407596747	0
Cluster_05	Cluster_05	PTPRM_PTPRM	0.130096974924873	0.02	0.130096974924873	0.02
Cluster_05	Cluster_05	SEMA4D_PLXNB2	0.107913911609009	0.11	0.107913911609009	0.11
Cluster_05	Cluster_05	THBS1_CD36	0.140877177360314	0	0.140877177360314	0
Cluster_05	Cluster_05	THBS1_SDC4	0.134352718950318	0.13	0.134352718950318	0.13
Cluster_05	Cluster_05	TNC_SDC4	0.132195583525259	0	0.132195583525259	0
Cluster_05	Cluster_09	WNT5A_FZD1	0.0181222451510595	0	0.0181222451510595	0
Cluster_05	Cluster_18	VEGFA_VEGFR1	0.0205806232220382	0	0.0205806232220382	0
Cluster_05	Cluster_18	VEGFA_VEGFR1R2	0.0267604094820085	0	0.0267604094820085	0
Cluster_05	Cluster_18	VEGFA_VEGFR2	0.0253961646720617	0	0.0253961646720617	0
Cluster_06	Cluster_06	ANGPTL4_SDC4	0.0948264149034832	0.19	0.0948264149034832	0.19
Cluster_06	Cluster_06	APP_SORL1	0.103011509092814	0.24	0.103011509092814	0.24
Cluster_06	Cluster_06	APP_TNFRSF21	0.0985396282378903	0.21	0.0985396282378903	0.21
Cluster_06	Cluster_06	CD99_CD99	0.106095197692521	0.83	0.106095197692521	0.83
Cluster_06	Cluster_06	CDH1_CDH1	0.103210342910085	0.08	0.103210342910085	0.08
Cluster_06	Cluster_06	CDH2_CDH2	0.108914813403809	0.6	0.108914813403809	0.6
Cluster_06	Cluster_06	CDH3_CDH3	0.0971875437512957	0.59	0.0971875437512957	0.59
Cluster_06	Cluster_06	CLDN1_CLDN1	0.105146076361202	0.08	0.105146076361202	0.08
Cluster_06	Cluster_06	COL4A1_CD44	0.126664540317397	0.16	0.126664540317397	0.16
Cluster_06	Cluster_06	COL4A2_CD44	0.0858219067334841	0.82	0.0858219067334841	0.82
Cluster_06	Cluster_06	COL4A5_CD44	0.0901823566606532	0.53	0.0901823566606532	0.53
Cluster_06	Cluster_06	COL4A5_SDC4	0.0899548602282785	0.32	0.0899548602282785	0.32
Cluster_06	Cluster_06	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0858219067334841	0.19	0.0858219067334841	0.19
Cluster_06	Cluster_06	DLL3_NOTCH1	0.0867616720804936	0.07	0.0867616720804936	0.07
Cluster_06	Cluster_06	DLL4_NOTCH3	0.0936301272159798	0	0.0936301272159798	0
Cluster_06	Cluster_06	DSC3_DSG2	0.110092364618596	0.31	0.110092364618596	0.31
Cluster_06	Cluster_06	DSC3_DSG3	0.118485843958631	0.41	0.118485843958631	0.41
Cluster_06	Cluster_06	EFNB2_EPHB4	0.102651880031568	0.17	0.102651880031568	0.17
Cluster_06	Cluster_06	F11R_F11R	0.105088021746294	0.1	0.105088021746294	0.1
Cluster_06	Cluster_06	FGF1_FGFR3	0.0787639281040168	0.21	0.0787639281040168	0.21
Cluster_06	Cluster_06	FGF9_FGFR2	0.100637059263982	0	0.100637059263982	0
Cluster_06	Cluster_06	FGF9_FGFR3	0.100637059263982	0	0.100637059263982	0
Cluster_06	Cluster_06	GJA1_GJA1	0.101805850395934	0.97	0.101805850395934	0.97
Cluster_06	Cluster_06	GJC1_GJC1	0.0893301038681091	0.7	0.0893301038681091	0.7
Cluster_06	Cluster_06	HBEGF_EGFR	0.1109933925053	0	0.1109933925053	0
Cluster_06	Cluster_06	HSPG2_DAG1	0.0978553647521645	0.32	0.0978553647521645	0.32
Cluster_06	Cluster_06	INHBA_ACVR1B_ACVR2A	0.113030145602393	0	0.113030145602393	0
Cluster_06	Cluster_06	JAG1_NOTCH1	0.0937701381901659	0.47	0.0937701381901659	0.47
Cluster_06	Cluster_06	JAG1_NOTCH2	0.0935172125683336	0.22	0.0935172125683336	0.22
Cluster_06	Cluster_06	JAG1_NOTCH3	0.0831023862065653	0.59	0.0831023862065653	0.59
Cluster_06	Cluster_06	JAM2_JAM2	0.112259327449936	0.56	0.112259327449936	0.56
Cluster_06	Cluster_06	JAM3_F11R	0.0933080313964527	0.17	0.0933080313964527	0.17
Cluster_06	Cluster_06	JAM3_JAM3	0.0889908470383759	0.98	0.0889908470383759	0.98
Cluster_06	Cluster_06	L1CAM_L1CAM	0.0975982332682474	0.27	0.0975982332682474	0.27
Cluster_06	Cluster_06	LAMA3_CD44	0.10008272727411	0.37	0.10008272727411	0.37
Cluster_06	Cluster_06	LAMA3_DAG1	0.0948264149034832	0.19	0.0948264149034832	0.19
Cluster_06	Cluster_06	LAMA3_ITGA6_ITGB4	0.0900571662714402	0.63	0.0900571662714402	0.63
Cluster_06	Cluster_06	LAMB3_CD44	0.0972170443075769	0.54	0.0972170443075769	0.54
Cluster_06	Cluster_06	LAMB3_DAG1	0.102103757896607	0.2	0.102103757896607	0.2
Cluster_06	Cluster_06	LAMB3_ITGA6_ITGB4	0.0959729605302075	0.69	0.0959729605302076	0.69
Cluster_06	Cluster_06	LAMC1_CD44	0.099873766767246	0.3	0.099873766767246	0.3
Cluster_06	Cluster_06	LAMC1_ITGA6_ITGB4	0.0917946546792009	0.31	0.0917946546792009	0.31
Cluster_06	Cluster_06	LAMC2_CD44	0.100960880993336	0.36	0.100960880993336	0.36
Cluster_06	Cluster_06	LAMC2_DAG1	0.0948264149034832	0.09	0.0948264149034832	0.09
Cluster_06	Cluster_06	LAMC2_ITGA6_ITGB4	0.0947801389506391	0.46	0.0947801389506391	0.46
Cluster_06	Cluster_06	LGALS9_CD44	0.109299441750893	0.06	0.109299441750893	0.06
Cluster_06	Cluster_06	MPZ_MPZ	0.102814726141208	0.67	0.102814726141208	0.67
Cluster_06	Cluster_06	MPZ_MPZL1	0.0988703842880662	0	0.0988703842880662	0
Cluster_06	Cluster_06	MPZL1_MPZL1	0.104246765207077	0.62	0.104246765207077	0.62
Cluster_06	Cluster_06	NCAM1_NCAM1	0.0985280725485674	0.89	0.0985280725485674	0.89
Cluster_06	Cluster_06	OCLN_OCLN	0.10509796225298	0.15	0.10509796225298	0.15
Cluster_06	Cluster_06	PGE2-PTGES3_PTGER4	0.0757588079397533	0.1	0.0757588079397533	0.1
Cluster_06	Cluster_06	PGF_VEGFR1	0.0954411810558398	0.14	0.0954411810558398	0.14
Cluster_06	Cluster_06	PLAU_PLAUR	0.0919934598138681	0.58	0.0919934598138681	0.58
Cluster_06	Cluster_06	PRNP_ADGRG6	0.0717927877672978	0.2	0.0717927877672978	0.2
Cluster_06	Cluster_06	PTPRM_PTPRM	0.116828385720346	0.43	0.116828385720346	0.43
Cluster_06	Cluster_06	SEMA4D_PLXNB1	0.0909513901335738	0	0.0909513901335738	0
Cluster_06	Cluster_06	SEMA7A_PLXNC1	0.075928436354506	0	0.075928436354506	0
Cluster_06	Cluster_06	TGFA_EGFR	0.0943337496736409	0.09	0.0943337496736409	0.09
Cluster_06	Cluster_06	THBS1_CD47	0.0938296435195701	0.69	0.0938296435195701	0.69
Cluster_06	Cluster_06	THBS1_SDC4	0.0885645304701539	0.57	0.0885645304701539	0.57
Cluster_06	Cluster_06	THBS2_SDC4	0.082082159459288	0.08	0.082082159459288	0.08
Cluster_06	Cluster_06	TNC_ITGAV_ITGB6	0.0967331591190514	0.38	0.0967331591190514	0.38
Cluster_06	Cluster_06	TNC_SDC4	0.103424009945311	0.73	0.103424009945311	0.73
Cluster_06	Cluster_06	TNFSF10_TNFRSF10B	0.118190115698998	0	0.118190115698998	0
Cluster_06	Cluster_06	WNT5A_FZD6	0.0902276179163062	0.28	0.0902276179163062	0.28
Cluster_06	Cluster_06	WNT5B_FZD10	0.0965201501996621	0.05	0.0965201501996621	0.05
Cluster_06	Cluster_06	WNT5B_FZD6	0.0993905719860324	0	0.0993905719860324	0
Cluster_06	Cluster_10	CDH3_CDH3	0.0325468354083901	0	0.0325468354083901	0
Cluster_06	Cluster_10	THBS1_CD47	0.0199740364642911	0.04	0.0199740364642911	0.04
Cluster_06	Cluster_11	COL4A5_CD44	0.0503348962879734	0	0.0503348962879734	0
Cluster_06	Cluster_11	DSC3_DSG3	0.042274065617852	0.04	0.042274065617852	0.04
Cluster_06	Cluster_11	F11R_F11R	0.030893509661604	0.02	0.030893509661604	0.02
Cluster_06	Cluster_11	LAMA3_CD44	0.0451472502174382	0	0.0451472502174382	0
Cluster_06	Cluster_11	LAMB3_CD44	0.0315801874928336	0	0.0315801874928336	0
Cluster_06	Cluster_11	LAMB3_DAG1	0.0120054251208768	0	0.0120054251208768	0
Cluster_06	Cluster_11	LAMB3_ITGA6_ITGB4	0.0112610315770089	0.01	0.0112610315770089	0.01
Cluster_06	Cluster_11	LAMC1_CD44	0.0120054251208768	0	0.0120054251208768	0
Cluster_06	Cluster_11	LAMC1_DAG1	0.0120054251208768	0	0.0120054251208768	0
Cluster_06	Cluster_11	LTB4-LTA4H_LTB4R2	0.0123955337058809	0	0.0123955337058809	0
Cluster_06	Cluster_13	APP_TNFRSF21	0.0420751799569271	0	0.0420751799569271	0
Cluster_06	Cluster_13	F11R_F11R	0.0388544517732164	0	0.0388544517732164	0
Cluster_06	Cluster_13	PLAU_PLAUR	0.0260906312141942	0	0.0260906312141942	0
Cluster_06	Cluster_13	TGFA_EGFR	0.0142514475472621	0	0.0142514475472621	0
Cluster_06	Cluster_15	THBS1_CD47	0.0160879991650369	0	0.0160879991650369	0
Cluster_06	Cluster_22	LAMA3_CD44	0.0145020049453547	0	0.0145020049453547	0
Cluster_06	Cluster_22	LAMA3_ITGA6_ITGB4	0.0145020049453547	0	0.0145020049453547	0
Cluster_07	Cluster_01	THY1_ADGRE5	0.0659237232766905	0	0.0659237232766905	0
