sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_02	Cluster_02	JAG1_NOTCH3	0.0889110360233913	0	0.0889110360233913	0
Cluster_02	Cluster_02	JAM3_JAM3	0.0790124039187343	0.45	0.0790124039187343	0.45
Cluster_02	Cluster_02	LAMA3_CD44	0.0735225415775678	0.26	0.0735225415775678	0.26
Cluster_02	Cluster_02	LAMB3_CD44	0.0992518058876772	0	0.0992518058876772	0
Cluster_02	Cluster_02	MPZ_MPZ	0.106418297914773	0	0.106418297914773	0
Cluster_02	Cluster_02	MPZL1_MPZL1	0.0805701207225454	0.21	0.0805701207225454	0.21
Cluster_02	Cluster_02	OCLN_OCLN	0.102753837983248	0	0.102753837983248	0
Cluster_02	Cluster_02	PCDHB14_PCDHB14	0.0792412616552148	0	0.0792412616552148	0
Cluster_02	Cluster_02	PGE2-PTGES3_PTGER2	0.0744714121123682	0	0.0744714121123682	0
Cluster_02	Cluster_02	PTPRM_PTPRM	0.0771967737280818	0.5	0.0771967737280818	0.5
Cluster_02	Cluster_02	THBS1_CD47	0.0853373087445311	0.11	0.0853373087445311	0.11
Cluster_02	Cluster_02	THBS2_CD47	0.0790477511657067	0.21	0.0790477511657067	0.21
Cluster_02	Cluster_02	THY1_ADGRE5	0.0745346865087534	0.33	0.0745346865087534	0.33
Cluster_02	Cluster_03	PDGFC_PDGFRA	0.0353097432757081	0	0.0353097432757081	0
Cluster_03	Cluster_03	APP_SORL1	0.0915639833090331	0	0.0915639833090331	0
Cluster_03	Cluster_03	CADM3_CADM3	0.0942566131878417	0	0.0942566131878417	0
Cluster_03	Cluster_03	CD99_CD99	0.0961072053993838	0	0.0961072053993838	0
Cluster_03	Cluster_03	COL4A1_CD44	0.0973303453485821	0.06	0.0973303453485821	0.06
Cluster_03	Cluster_03	COL4A1_SDC4	0.0973303453485821	0	0.0973303453485821	0
Cluster_03	Cluster_03	COL4A5_CD44	0.0842826337860548	0	0.0842826337860548	0
Cluster_03	Cluster_03	GAS6_AXL	0.0900567993215775	0	0.0900567993215775	0
Cluster_03	Cluster_03	GJA1_GJA1	0.0879423720388577	0.1	0.0879423720388577	0.1
Cluster_03	Cluster_03	JAM2_JAM2	0.0843851378998356	0.22	0.0843851378998356	0.22
Cluster_03	Cluster_03	MPZL1_MPZL1	0.0881724180743935	0.04	0.0881724180743935	0.04
Cluster_03	Cluster_03	NRXN2_CLSTN1	0.0850098563865242	0	0.0850098563865242	0
Cluster_03	Cluster_03	OCLN_OCLN	0.0956354693292168	0.09	0.0956354693292168	0.09
Cluster_03	Cluster_03	PCDHA4_PCDHA4	0.0973303453485821	0	0.0973303453485821	0
Cluster_03	Cluster_03	PTPRM_PTPRM	0.0949027691218738	0.06	0.0949027691218738	0.06
Cluster_03	Cluster_03	SDC2_ADGRA2	0.0881724180743935	0.07	0.0881724180743935	0.07
Cluster_03	Cluster_03	THBS2_CD47	0.0820414651147642	0.05	0.0820414651147642	0.05
Cluster_04	Cluster_04	CD96_PVR	0.105850735392824	0	0.105850735392824	0
Cluster_04	Cluster_04	F11R_F11R	0.0762957613752414	0.24	0.0762957613752414	0.24
Cluster_05	Cluster_05	CD99_CD99	0.0956243405063455	0	0.0956243405063455	0
Cluster_05	Cluster_05	CLDN1_CLDN1	0.0899349265574604	0	0.0899349265574604	0
Cluster_05	Cluster_05	GJA1_GJA1	0.0918517168073841	0.09	0.0918517168073841	0.09
Cluster_05	Cluster_05	JAM2_JAM2	0.0962560983717318	0	0.0962560983717318	0
Cluster_05	Cluster_05	JAM3_JAM3	0.098077977808344	0.12	0.098077977808344	0.12
Cluster_05	Cluster_05	NCAM1_NCAM1	0.0962560983717318	0	0.0962560983717318	0
Cluster_05	Cluster_05	THBS1_SDC4	0.107003186664125	0	0.107003186664125	0
Cluster_06	Cluster_06	APP_SORL1	0.0706107583767099	0.12	0.0706107583767099	0.12
Cluster_06	Cluster_06	APP_TNFRSF21	0.0762442230215075	0.25	0.0762442230215075	0.25
Cluster_06	Cluster_06	CD99_CD99	0.0772347449038241	0.83	0.0772347449038241	0.83
Cluster_06	Cluster_06	CDH1_CDH1	0.0832838497618552	0.06	0.0832838497618552	0.06
Cluster_06	Cluster_06	CDH2_CDH2	0.0712840477919587	0.29	0.0712840477919587	0.29
Cluster_06	Cluster_06	CDH3_CDH3	0.0729870521333937	0.27	0.0729870521333937	0.27
Cluster_06	Cluster_06	CLDN1_CLDN1	0.0743201536519566	0.22	0.0743201536519566	0.22
Cluster_06	Cluster_06	COL4A5_CD44	0.0694353793334285	0.25	0.0694353793334285	0.25
Cluster_06	Cluster_06	COL4A5_SDC4	0.0731383599889851	0.09	0.0731383599889851	0.09
Cluster_06	Cluster_06	DLL3_NOTCH1	0.0634961325571705	0	0.0634961325571705	0
Cluster_06	Cluster_06	DLL4_NOTCH3	0.0684136175745597	0	0.0684136175745597	0
Cluster_06	Cluster_06	DSC3_DSG2	0.0841035515106696	0.22	0.0841035515106696	0.22
Cluster_06	Cluster_06	DSC3_DSG3	0.0863227588598828	0.46	0.0863227588598828	0.46
Cluster_06	Cluster_06	EFNB2_EPHB4	0.0757605276120247	0.08	0.0757605276120247	0.08
Cluster_06	Cluster_06	F11R_F11R	0.0761028097593038	0.23	0.0761028097593038	0.23
Cluster_06	Cluster_06	GJA1_GJA1	0.0729690926989744	0.82	0.0729690926989744	0.82
Cluster_06	Cluster_06	HSPG2_DAG1	0.0739396678046044	0.04	0.0739396678046044	0.04
Cluster_06	Cluster_06	JAG1_NOTCH2	0.0527245702015476	0.23	0.0527245702015476	0.23
Cluster_06	Cluster_06	LAMA3_CD44	0.0751311225481246	0.25	0.0751311225481246	0.25
Cluster_06	Cluster_06	LAMA3_ITGA6_ITGB4	0.0739277609594953	0.16	0.0739277609594953	0.16
Cluster_06	Cluster_06	LAMB3_CD44	0.0733206210660839	0.47	0.0733206210660839	0.47
Cluster_06	Cluster_06	LAMB3_DAG1	0.0771192134242369	0.21	0.0771192134242369	0.21
Cluster_06	Cluster_06	LAMB3_ITGA6_ITGB4	0.0717422817840753	0.38	0.0717422817840753	0.38
Cluster_06	Cluster_06	LAMC1_ITGA6_ITGB4	0.0701947827716903	0.21	0.0701947827716903	0.21
Cluster_06	Cluster_06	LAMC2_CD44	0.0763963463562765	0.12	0.0763963463562765	0.12
Cluster_06	Cluster_06	LAMC2_ITGA6_ITGB4	0.0691152882540742	0.15	0.0691152882540742	0.15
Cluster_06	Cluster_06	MPZL1_MPZL1	0.0696566401710002	0.81	0.0696566401710002	0.81
Cluster_06	Cluster_06	PRNP_ADGRG6	0.0527245702015476	0	0.0527245702015476	0
Cluster_06	Cluster_06	PTPRM_PTPRM	0.0776456895271283	0.43	0.0776456895271283	0.43
Cluster_06	Cluster_06	THBS1_CD47	0.075156721294023	0.22	0.075156721294023	0.22
Cluster_06	Cluster_06	THBS1_SDC4	0.0675201264102765	0.16	0.0675201264102765	0.16
Cluster_06	Cluster_06	THBS2_SDC4	0.0601368278197511	0	0.0601368278197511	0
Cluster_06	Cluster_06	TNC_ITGAV_ITGB6	0.0682797266255755	0.06	0.0682797266255755	0.06
Cluster_06	Cluster_06	TNC_SDC4	0.0746823660786008	0.41	0.0746823660786008	0.41
Cluster_06	Cluster_06	WNT5B_FZD6	0.0725257558468598	0	0.0725257558468598	0
Cluster_06	Cluster_11	COL4A5_CD44	0.0793404686368702	0	0.0793404686368702	0
Cluster_06	Cluster_11	LAMA3_CD44	0.0793404686368702	0	0.0793404686368702	0
Cluster_06	Cluster_11	LAMB3_CD44	0.0793404686368702	0	0.0793404686368702	0
Cluster_07	Cluster_07	CD99_CD99	0.0898008137598721	0.01	0.0898008137598721	0.01
Cluster_07	Cluster_07	CDH3_CDH3	0.069268500626495	0.39	0.069268500626495	0.39
Cluster_07	Cluster_07	CNTN2_CNTN2	0.0722778607589139	0.08	0.0722778607589139	0.08
Cluster_07	Cluster_07	COL4A1_CD44	0.078271121266327	0.44	0.078271121266327	0.44
Cluster_07	Cluster_07	DLL4_NOTCH2	0.0722778607589139	0	0.0722778607589139	0
Cluster_07	Cluster_07	DSC3_DSG3	0.069268500626495	1	0.069268500626495	1
Cluster_07	Cluster_07	F11R_F11R	0.0987903603342955	0	0.0987903603342955	0
Cluster_07	Cluster_07	GAS6_AXL	0.0856518986352758	0.1	0.0856518986352758	0.1
Cluster_07	Cluster_07	JAM3_JAM3	0.107606637192416	0	0.107606637192416	0
Cluster_07	Cluster_07	MPZ_MPZ	0.0872234660461798	0.22	0.0872234660461798	0.22
Cluster_07	Cluster_07	MPZL1_MPZL1	0.0879661616469965	0.06	0.0879661616469965	0.06
Cluster_07	Cluster_07	PECAM1_PECAM1	0.0931443879162386	0.18	0.0931443879162386	0.18
Cluster_07	Cluster_07	PTPRM_PTPRM	0.0949027691218738	0.06	0.0949027691218738	0.06
Cluster_07	Cluster_07	THY1_ADGRE5	0.0823676985516965	0.16	0.0823676985516965	0.16
Cluster_07	Cluster_07	THY1_ITGAM_ITGB2	0.0830627030747872	0	0.0830627030747872	0
Cluster_08	Cluster_08	CD99_CD99	0.103698221489159	0	0.103698221489159	0
Cluster_08	Cluster_08	CNTN2_CNTN2	0.105299388077393	0	0.105299388077393	0
Cluster_08	Cluster_08	COL4A1_CD44	0.0984619864311399	0.05	0.0984619864311399	0.05
Cluster_08	Cluster_08	COL4A1_SDC4	0.0927202666465564	0.1	0.0927202666465564	0.1
Cluster_08	Cluster_08	F11R_F11R	0.100495888312692	0.01	0.100495888312692	0.01
Cluster_08	Cluster_08	GJA1_GJA1	0.0915097326900728	0.11	0.0915097326900728	0.11
Cluster_09	Cluster_07	THY1_ADGRE2	0.0347191525328354	0	0.0347191525328354	0
Cluster_09	Cluster_09	APP_TNFRSF21	0.0854913370990028	0.09	0.0854913370990028	0.09
Cluster_09	Cluster_09	BMP7_BMPR1A_ACVR2A	0.066790158383606	0	0.066790158383606	0
Cluster_09	Cluster_09	CD99_CD99	0.0843647608272983	0.24	0.0843647608272983	0.24
Cluster_09	Cluster_09	CDH2_CDH2	0.0992518058876772	0	0.0992518058876772	0
Cluster_09	Cluster_09	CDH3_CDH3	0.0811301619446268	0.08	0.0811301619446268	0.08
Cluster_09	Cluster_09	COL4A1_CD44	0.0877754905505712	0.29	0.0877754905505712	0.29
Cluster_09	Cluster_09	COL4A1_SDC4	0.0872571163826074	0.18	0.0872571163826074	0.18
Cluster_09	Cluster_09	COL4A2_CD44	0.0882938647185351	0	0.0882938647185351	0
Cluster_09	Cluster_09	COMP_CD47	0.0961423114940948	0	0.0961423114940948	0
Cluster_09	Cluster_09	F11R_F11R	0.0780181407613676	0.17	0.0780181407613676	0.17
Cluster_09	Cluster_09	GAS6_AXL	0.0703817740393959	0.15	0.0703817740393959	0.15
Cluster_09	Cluster_09	GJA1_GJA1	0.104763252964533	0.01	0.104763252964533	0.01
Cluster_09	Cluster_09	JAM2_JAM2	0.0831839140215279	0.23	0.0831839140215279	0.23
Cluster_09	Cluster_09	JAM3_JAM3	0.106418297914773	0.07	0.106418297914773	0.07
Cluster_09	Cluster_09	LAMA3_CD44	0.0813919857314021	0.1	0.0813919857314021	0.1
Cluster_09	Cluster_09	LAMC1_CD44	0.0813919857314021	0	0.0813919857314021	0
Cluster_09	Cluster_09	MPZL1_MPZL1	0.0840524630314896	0.19	0.0840524630314896	0.19
Cluster_09	Cluster_09	PDGFC_PDGFRA	0.0868094474080688	0.05	0.0868094474080688	0.05
Cluster_09	Cluster_09	PECAM1_PECAM1	0.0850098563865242	0.53	0.0850098563865242	0.53
Cluster_09	Cluster_09	PTPRM_PTPRM	0.0739369407237816	0.31	0.0739369407237816	0.31
Cluster_09	Cluster_09	SDC2_ADGRA2	0.0872571163826074	0.13	0.0872571163826074	0.13
Cluster_09	Cluster_09	THBS1_CD47	0.0961423114940948	0	0.0961423114940948	0
Cluster_09	Cluster_09	THBS1_SDC4	0.0872571163826074	0.08	0.0872571163826074	0.08
Cluster_09	Cluster_09	THBS2_CD47	0.084376668113911	0	0.084376668113911	0
Cluster_09	Cluster_09	THY1_ADGRE5	0.0852218956957544	0.08	0.0852218956957544	0.08
Cluster_09	Cluster_09	WNT5A_FZD1	0.0769558051284732	0.07	0.0769558051284732	0.07
Cluster_10	Cluster_10	APP_TNFRSF21	0.0669505115814291	0.52	0.0669505115814291	0.52
Cluster_10	Cluster_10	CCL20_CCR6	0.06708629905894	0	0.06708629905894	0
Cluster_10	Cluster_10	CD99_CD99	0.0713622560242841	0.91	0.0713622560242841	0.91
Cluster_10	Cluster_10	CDH3_CDH3	0.0558672578327774	0.77	0.0558672578327774	0.77
Cluster_10	Cluster_10	Cholesterol-Cholesterol-DHCR7_RORC	0.060079792278591	0	0.060079792278591	0
Cluster_10	Cluster_10	CLDN1_CLDN1	0.0661702600133248	0.79	0.0661702600133249	0.79
Cluster_10	Cluster_10	COL4A4_SDC4	0.0748802393195378	0	0.0748802393195378	0
Cluster_10	Cluster_10	COL4A5_ADGRG6	0.0642779946716385	0	0.0642779946716385	0
Cluster_10	Cluster_10	DSC3_DSG2	0.0755931134456251	0.72	0.0755931134456251	0.72
Cluster_10	Cluster_10	DSC3_DSG3	0.0795681250700751	0.96	0.0795681250700751	0.96
Cluster_10	Cluster_10	F11R_F11R	0.0735535857918058	0.63	0.0735535857918058	0.63
Cluster_10	Cluster_10	FGF1_FGFR3	0.0642779946716385	0	0.0642779946716385	0
Cluster_10	Cluster_10	GJA1_GJA1	0.0658243463531214	0.95	0.0658243463531214	0.95
Cluster_10	Cluster_10	LAMA3_CD44	0.0697076362117563	0.33	0.0697076362117563	0.33
Cluster_10	Cluster_10	LAMA3_DAG1	0.068100728104443	0	0.068100728104443	0
Cluster_10	Cluster_10	LAMB3_CD44	0.0693526928766189	0.52	0.0693526928766189	0.52
Cluster_10	Cluster_10	LAMB3_ITGA6_ITGB4	0.0794068802698762	0.11	0.0794068802698762	0.11
Cluster_10	Cluster_10	LAMC2_CD44	0.0612940624819478	0.3	0.0612940624819478	0.3
Cluster_10	Cluster_10	LGALS9_CD44	0.0810060613421257	0	0.0810060613421257	0
Cluster_10	Cluster_10	MPZ_MPZ	0.0837767834479874	0.2	0.0837767834479874	0.2
Cluster_10	Cluster_10	MPZL1_MPZL1	0.0632549653092131	0.81	0.0632549653092131	0.81
Cluster_10	Cluster_10	OCLN_OCLN	0.0534900692518309	0.58	0.0534900692518309	0.58
Cluster_10	Cluster_10	PECAM1_PECAM1	0.0748802393195378	0.75	0.0748802393195378	0.75
Cluster_10	Cluster_10	PGE2-PTGES3_PTGER4	0.0831839140215279	0	0.0831839140215279	0
Cluster_10	Cluster_10	SEMA4C_PLXNB2	0.0497585446429034	0	0.0497585446429034	0
Cluster_10	Cluster_10	THBS1_CD47	0.0560166011037968	0.21	0.0560166011037968	0.21
Cluster_10	Cluster_10	TNC_SDC4	0.074234909089232	0.32	0.074234909089232	0.32
Cluster_10	Cluster_10	WNT5A_FZD1	0.0518804445312206	0.09	0.0518804445312206	0.09
Cluster_11	Cluster_11	APP_TNFRSF21	0.0734268900876186	0.22	0.0734268900876186	0.22
Cluster_11	Cluster_11	CD99_CD99	0.0746015990047909	0.75	0.0746015990047909	0.75
Cluster_11	Cluster_11	CDH1_CDH1	0.077373530627995	0.27	0.077373530627995	0.27
Cluster_11	Cluster_11	CDH3_CDH3	0.068089356278029	0.36	0.068089356278029	0.36
Cluster_11	Cluster_11	CLDN1_CLDN1	0.0765318697212259	0.2	0.0765318697212259	0.2
Cluster_11	Cluster_11	DSC3_DSG2	0.0803406274516515	0.37	0.0803406274516515	0.37
Cluster_11	Cluster_11	DSC3_DSG3	0.0882351538726533	0.31	0.0882351538726533	0.31
Cluster_11	Cluster_11	EFNB2_EPHB4	0.0751157648821562	0.04	0.0751157648821562	0.04
Cluster_11	Cluster_11	F11R_F11R	0.0734112091342114	0.46	0.0734112091342114	0.46
Cluster_11	Cluster_11	LAMA3_CD44	0.0654337640575551	0.38	0.0654337640575551	0.38
Cluster_11	Cluster_11	LAMA3_DAG1	0.0635817485458458	0.05	0.0635817485458458	0.05
Cluster_11	Cluster_11	LAMB3_CD44	0.0731170006720985	0.27	0.0731170006720985	0.27
Cluster_11	Cluster_11	LAMB3_ITGA6_ITGB4	0.0700423397370576	0.17	0.0700423397370576	0.17
Cluster_11	Cluster_11	LAMC1_ITGA6_ITGB4	0.0837767834479874	0	0.0837767834479874	0
Cluster_11	Cluster_11	LAMC2_CD44	0.0635817485458458	0.09	0.0635817485458458	0.09
Cluster_11	Cluster_11	LAMC2_DAG1	0.0635817485458458	0	0.0635817485458458	0
Cluster_11	Cluster_11	MPZL1_MPZL1	0.0635817485458458	0.69	0.0635817485458458	0.69
Cluster_11	Cluster_11	OCLN_OCLN	0.0609078395059546	0.3	0.0609078395059546	0.3
Cluster_12	Cluster_12	LTB4-LTA4H_LTB4R2	0.0930190482747034	0	0.0930190482747034	0
Cluster_13	Cluster_13	APP_TNFRSF21	0.0557019931127485	0.42	0.0557019931127485	0.42
Cluster_13	Cluster_13	CD99_CD99	0.0681178733084973	0.89	0.0681178733084973	0.89
Cluster_13	Cluster_13	CDH1_CDH1	0.0669911745016255	0.49	0.0669911745016255	0.49
Cluster_13	Cluster_13	CDH3_CDH3	0.0620897294314946	0.41	0.0620897294314946	0.41
Cluster_13	Cluster_13	CLDN1_CLDN1	0.0720429037257252	0.56	0.0720429037257252	0.56
Cluster_13	Cluster_13	DSC3_DSG2	0.0868177312315063	0.1	0.0868177312315063	0.1
Cluster_13	Cluster_13	DSC3_DSG3	0.0926908037951567	0.07	0.0926908037951567	0.07
Cluster_13	Cluster_13	F11R_F11R	0.0674725927352896	0.81	0.0674725927352896	0.81
Cluster_13	Cluster_13	JAG1_NOTCH1	0.0531040763710832	0.04	0.0531040763710832	0.04
Cluster_13	Cluster_13	JAG1_NOTCH2	0.052337998607392	0.08	0.052337998607392	0.08
Cluster_13	Cluster_13	JAG1_NOTCH3	0.0531040763710832	0.03	0.0531040763710832	0.03
Cluster_13	Cluster_13	LAMA3_CD44	0.0605131308706146	0.3	0.0605131308706146	0.3
Cluster_13	Cluster_13	LAMB3_CD44	0.0752761854701452	0.19	0.0752761854701452	0.19
Cluster_13	Cluster_13	LAMB3_ITGA6_ITGB4	0.0747500846870437	0.08	0.0747500846870437	0.08
Cluster_13	Cluster_13	MPZL1_MPZL1	0.0869922614617983	0.08	0.0869922614617983	0.08
Cluster_13	Cluster_13	NECTIN3_NECTIN2	0.0582999098544137	0	0.0582999098544137	0
Cluster_13	Cluster_13	OCLN_OCLN	0.0678943796911911	0.14	0.0678943796911911	0.14
Cluster_13	Cluster_13	SEMA4D_PLXNB2	0.0677391788993445	0	0.0677391788993445	0
Cluster_14	Cluster_14	APP_TNFRSF21	0.0730258087574763	0.19	0.0730258087574763	0.19
Cluster_14	Cluster_14	CD99_CD99	0.0862866387655144	0.2	0.0862866387655144	0.2
Cluster_14	Cluster_14	COL4A1_CD44	0.0713745710761343	0.25	0.0713745710761343	0.25
Cluster_14	Cluster_14	COL4A1_GP6	0.0979587012316245	0	0.0979587012316245	0
Cluster_14	Cluster_14	COL4A2_GP6	0.0940221382794972	0.01	0.0940221382794972	0.01
Cluster_14	Cluster_14	EDN1_EDNRA	0.0872571163826074	0	0.0872571163826074	0
Cluster_14	Cluster_14	EDN1_EDNRB	0.0872571163826074	0	0.0872571163826074	0
Cluster_14	Cluster_14	F11R_F11R	0.0591373852701934	0.91	0.0591373852701934	0.91
Cluster_14	Cluster_14	GJA1_GJA1	0.0942566131878417	0.04	0.0942566131878417	0.04
Cluster_14	Cluster_14	GJC1_GJC1	0.0652953793293985	0.03	0.0652953793293985	0.03
Cluster_14	Cluster_14	IL4_IL4R	0.0641898426023093	0	0.0641898426023093	0
Cluster_14	Cluster_14	LAMA3_CD44	0.0641898426023093	0.24	0.0641898426023093	0.24
Cluster_14	Cluster_14	PDGFA_PDGFRB	0.0779090456643702	0	0.0779090456643702	0
Cluster_14	Cluster_14	PDGFB_PDGFRB	0.0641898426023093	0.02	0.0641898426023093	0.02
Cluster_14	Cluster_14	PECAM1_PECAM1	0.0914337862270955	0.09	0.0914337862270955	0.09
Cluster_14	Cluster_14	PGF_VEGFR1	0.0752180751432258	0	0.0752180751432258	0
Cluster_14	Cluster_14	PROS1_AXL	0.0879344037982847	0	0.0879344037982847	0
Cluster_14	Cluster_14	PTPRM_PTPRM	0.100495888312692	0	0.100495888312692	0
Cluster_14	Cluster_14	THY1_ADGRE5	0.0921345772096537	0	0.0921345772096537	0
Cluster_14	Cluster_14	VEGFB_VEGFR1	0.0735142730664367	0	0.0735142730664367	0
Cluster_14	Cluster_14	VEGFC_VEGFR2	0.0795736648349386	0	0.0795736648349386	0
Cluster_15	Cluster_15	ADM_CALCRL	0.0605278404697571	0	0.0605278404697571	0
Cluster_15	Cluster_15	APP_TNFRSF21	0.0603794213536452	0.33	0.0603794213536452	0.33
Cluster_15	Cluster_15	CD99_CD99	0.0829073952352435	0.4	0.0829073952352435	0.4
Cluster_15	Cluster_15	CDH1_CDH1	0.0775477585035322	0.17	0.0775477585035322	0.17
Cluster_15	Cluster_15	CDH2_CDH2	0.0643664740246862	0.17	0.0643664740246862	0.17
Cluster_15	Cluster_15	CDH3_CDH3	0.0794068802698762	0.08	0.0794068802698762	0.08
Cluster_15	Cluster_15	CLDN1_CLDN1	0.0751004559175609	0.24	0.0751004559175609	0.24
Cluster_15	Cluster_15	DSC3_DSG2	0.0799361725486087	0.27	0.0799361725486087	0.27
Cluster_15	Cluster_15	DSC3_DSG3	0.0878345307174844	0.34	0.0878345307174844	0.34
Cluster_15	Cluster_15	F11R_F11R	0.0772499201312757	0.27	0.0772499201312757	0.27
Cluster_15	Cluster_15	GJA1_GJA1	0.0624921032570883	0.8	0.0624921032570883	0.8
Cluster_15	Cluster_15	GRN_SORT1	0.0675881484665048	0	0.0675881484665048	0
Cluster_15	Cluster_15	LAMB3_CD44	0.0704959933122782	0.34	0.0704959933122782	0.34
Cluster_15	Cluster_15	LGALS9_CD44	0.0704959933122782	0.04	0.0704959933122782	0.04
Cluster_15	Cluster_15	MPZL1_MPZL1	0.0748802393195378	0.42	0.0748802393195378	0.42
Cluster_15	Cluster_15	OCLN_OCLN	0.0718866771472812	0.17	0.0718866771472812	0.17
Cluster_15	Cluster_15	PLAU_PLAUR	0.0710740856187663	0.13	0.0710740856187663	0.13
Cluster_16	Cluster_16	CD99_CD99	0.0641073117284282	0.96	0.0641073117284282	0.96
Cluster_16	Cluster_16	CDH1_CDH1	0.0577359033507882	0.62	0.0577359033507882	0.62
Cluster_16	Cluster_16	CDH3_CDH3	0.0439031706595064	0.63	0.0439031706595064	0.63
Cluster_16	Cluster_16	CEACAM1_CEACAM5	0.0758713150773305	0.08	0.0758713150773305	0.08
Cluster_16	Cluster_16	CLDN1_CLDN1	0.0684780075611398	0.65	0.0684780075611398	0.65
Cluster_16	Cluster_16	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0512883567351434	0	0.0512883567351434	0
Cluster_16	Cluster_16	DSC3_DSG2	0.0798568051534854	0.35	0.0798568051534854	0.35
Cluster_16	Cluster_16	DSC3_DSG3	0.0822089692162357	0.79	0.0822089692162357	0.79
Cluster_16	Cluster_16	EFNB2_EPHA4	0.0512883567351434	0	0.0512883567351434	0
Cluster_16	Cluster_16	F11R_F11R	0.0683917075249801	0.77	0.0683917075249801	0.77
Cluster_16	Cluster_16	GJA1_GJA1	0.0676897916043364	0.72	0.0676897916043364	0.72
Cluster_16	Cluster_16	GJC1_GJC1	0.0470207955681528	0.1	0.0470207955681528	0.1
Cluster_16	Cluster_16	JAG1_NOTCH2	0.0596094677065337	0.02	0.0596094677065337	0.02
Cluster_16	Cluster_16	LAMA3_ITGA6_ITGB4	0.0470207955681528	0.19	0.0470207955681528	0.19
Cluster_16	Cluster_16	LGALS9_CD44	0.068100728104443	0.06	0.068100728104443	0.06
Cluster_16	Cluster_16	MPZL1_MPZL1	0.0680041088261955	0.58	0.0680041088261955	0.58
Cluster_16	Cluster_16	OCLN_OCLN	0.0562037191807302	0.24	0.0562037191807302	0.24
Cluster_16	Cluster_16	TNFSF10_TNFRSF10B	0.0469793638585501	0	0.0469793638585501	0
Cluster_17	Cluster_17	CD99_CD99	0.0575311301301817	0.92	0.0575311301301817	0.92
Cluster_17	Cluster_17	CDH1_CDH1	0.0490738669979654	0.53	0.0490738669979654	0.53
Cluster_17	Cluster_17	CDH3_CDH3	0.0373719781608779	0.43	0.0373719781608779	0.43
Cluster_17	Cluster_17	CEACAM1_CEACAM5	0.073561320873226	0.13	0.073561320873226	0.13
Cluster_17	Cluster_17	CLDN1_CLDN1	0.0708332601747165	0.42	0.0708332601747165	0.42
Cluster_17	Cluster_17	COL4A2_SDC4	0.063156718517875	0	0.063156718517875	0
Cluster_17	Cluster_17	DSC3_DSG2	0.0644515196249171	0.63	0.0644515196249171	0.63
Cluster_17	Cluster_17	DSC3_DSG3	0.0833303659089378	0.61	0.0833303659089378	0.61
Cluster_17	Cluster_17	F11R_F11R	0.0665594763443357	0.68	0.0665594763443357	0.68
Cluster_17	Cluster_17	GJA1_GJA1	0.0747431866257003	0.48	0.0747431866257003	0.48
Cluster_17	Cluster_17	GRN_SORT1	0.0422550388675673	0.01	0.0422550388675673	0.01
Cluster_17	Cluster_17	LGALS9_P4HB	0.0854358968212389	0	0.0854358968212389	0
Cluster_17	Cluster_17	OCLN_OCLN	0.0594970601849777	0.25	0.0594970601849777	0.25
Cluster_17	Cluster_17	PLAU_PLAUR	0.0678644868507375	0.12	0.0678644868507375	0.12
