sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_05	CCL13_CCR1	0.019106926409287	0	0.019106926409287	0
Cluster_01	Cluster_05	COL4A1_CD44	0.0410833274841363	0.07	0.0410833274841363	0.07
Cluster_01	Cluster_05	COL4A1_SDC4	0.0266475951511304	0.17	0.0266475951511304	0.17
Cluster_01	Cluster_05	FGF7_FGFR1	0.0692213195125875	0	0.0692213195125875	0
Cluster_01	Cluster_05	FGF7_FGFR2	0.0150985093933096	0.31	0.0150985093933096	0.31
Cluster_01	Cluster_05	GAS6_AXL	0.0247921180874954	0.52	0.0247921180874954	0.52
Cluster_01	Cluster_05	PDGFA_PDGFRB	0.0203228978213272	0.36	0.0203228978213272	0.36
Cluster_01	Cluster_05	PDGFB_PDGFRB	0.0133308298207713	0.37	0.0133308298207713	0.37
Cluster_01	Cluster_05	PGE2-PTGES3_PTGER3	0.0453252343802026	0	0.0453252343802026	0
Cluster_01	Cluster_05	THBS1_SDC4	0.0308514595911902	0.06	0.0308514595911902	0.06
Cluster_01	Cluster_05	THBS2_SDC4	0.0347518866669976	0.12	0.0347518866669976	0.12
Cluster_01	Cluster_05	TNC_SDC4	0.0308514595911902	0.11	0.0308514595911902	0.11
Cluster_01	Cluster_07	COL4A1_CD44	0.0270287048846094	0.27	0.0270287048846094	0.27
Cluster_01	Cluster_07	COL4A4_SDC4	0.0352723190984568	0	0.0352723190984568	0
Cluster_01	Cluster_07	FASL_FAS	0.023658774592437	0	0.023658774592437	0
Cluster_01	Cluster_07	IL13_IL13RA1	0.0181119166143866	0	0.0181119166143866	0
Cluster_01	Cluster_07	IL16_CD4	0.0227302950414897	0	0.0227302950414897	0
Cluster_01	Cluster_07	PDGFB_PDGFRB	0.0149800427097698	0.24	0.0149800427097698	0.24
Cluster_01	Cluster_07	SELL_CD34	0.0292481839796461	0	0.0292481839796461	0
Cluster_01	Cluster_07	SELL_PODXL	0.0292481839796461	0	0.0292481839796461	0
Cluster_01	Cluster_07	TNXB_SDC4	0.0140304180719921	0.31	0.0140304180719921	0.31
Cluster_01	Cluster_08	C4A_CR2	0.0266694981569	0	0.0266694981569	0
Cluster_01	Cluster_08	COL4A1_CD44	0.0465108828853837	0.04	0.0465108828853837	0.04
Cluster_01	Cluster_08	FGF7_FGFR2	0.0151894614319634	0.13	0.0151894614319634	0.13
Cluster_01	Cluster_08	TNFSF14_LTBR	0.0137643010944824	0.01	0.0137643010944824	0.01
Cluster_01	Cluster_08	TNXB_SDC4	0.0233750164156811	0.18	0.0233750164156811	0.18
Cluster_01	Cluster_08	VEGFB_VEGFR1	0.038508709758289	0.02	0.038508709758289	0.02
Cluster_01	Cluster_09	CD46_JAG1	0.0595922565162392	0	0.0595922565162392	0
Cluster_01	Cluster_09	CD99_PILRA	0.0788457825805318	0	0.0788457825805318	0
Cluster_01	Cluster_09	PDGFA_PDGFRB	0.0259048279008307	0.04	0.0259048279008307	0.04
Cluster_01	Cluster_09	THBS1_CD47	0.0595922565162392	0.01	0.0595922565162392	0.01
Cluster_01	Cluster_12	THBS1_SDC4	0.0149876757011867	0.4	0.0149876757011867	0.4
Cluster_01	Cluster_14	CXCL12_CXCR4	0.018470381643242	0.11	0.018470381643242	0.11
Cluster_01	Cluster_14	PDGFB_PDGFRB	0.0215029024811197	0.03	0.0215029024811197	0.03
Cluster_01	Cluster_14	PGE2-PTGES3_PTGER2	0.0167118084563228	0.04	0.0167118084563228	0.04
Cluster_01	Cluster_18	IL16_CD4	0.0164891869943843	0	0.0164891869943843	0
Cluster_01	Cluster_18	VEGFB_VEGFR1	0.028363903818935	0.01	0.028363903818935	0.01
Cluster_01	Cluster_19	TNC_SDC4	0.0291770688224503	0.01	0.0291770688224503	0.01
Cluster_02	Cluster_01	COL4A1_SDC4	0.0201346241493397	0.35	0.0201346241493397	0.35
Cluster_02	Cluster_01	GAS6_TYRO3	0.0172835839215211	0.02	0.0172835839215211	0.02
Cluster_02	Cluster_01	GH1_GHR	0.0200002332689375	0	0.0200002332689375	0
Cluster_02	Cluster_01	PDGFC_PDGFRA	0.0353091236521893	0	0.0353091236521893	0
Cluster_02	Cluster_01	THBS1_CD47	0.0261193358437538	0.41	0.0261193358437538	0.41
Cluster_02	Cluster_01	THBS1_SDC4	0.0200504771288339	0.64	0.0200504771288339	0.64
Cluster_02	Cluster_01	TNC_SDC4	0.0190159133030862	0.46	0.0190159133030862	0.46
Cluster_02	Cluster_01	WNT5A_MCAM	0.0221801018881703	0	0.0221801018881703	0
Cluster_02	Cluster_02	APP_TNFRSF21	0.148250365578919	0	0.148250365578919	0
Cluster_02	Cluster_02	CD99_CD99	0.113935290072177	0.99	0.113935290072177	0.99
Cluster_02	Cluster_02	CDH2_CDH2	0.132135328198443	0	0.132135328198443	0
Cluster_02	Cluster_02	CDH3_CDH3	0.118622089420094	0.7	0.118622089420094	0.7
Cluster_02	Cluster_02	COL4A1_CD44	0.0389991743724145	0.62	0.0389991743724145	0.62
Cluster_02	Cluster_02	COL4A2_CD44	0.0197794231701898	0.7	0.0197794231701898	0.7
Cluster_02	Cluster_02	COL4A5_CD44	0.0334421460204977	0.03	0.0334421460204977	0.03
Cluster_02	Cluster_02	Dihydrotestosterone-DHT-SRD5A1_AR	0.022081615455724	0.01	0.022081615455724	0.01
Cluster_02	Cluster_02	F11R_F11R	0.130323219244058	0.21	0.130323219244058	0.21
Cluster_02	Cluster_02	FGF7_FGFR1	0.043704896141103	0.18	0.043704896141103	0.18
Cluster_02	Cluster_02	GAS6_AXL	0.0587181701033858	0.4	0.0587181701033859	0.4
Cluster_02	Cluster_02	GDF15_TGFBR2	0.0275864319143167	0	0.0275864319143167	0
Cluster_02	Cluster_02	GJA1_GJA1	0.131145485114226	0.4	0.131145485114226	0.4
Cluster_02	Cluster_02	GJC1_GJC1	0.12965846714101	0.22	0.12965846714101	0.22
Cluster_02	Cluster_02	IL13_IL13RA1	0.0231149944245916	0	0.0231149944245916	0
Cluster_02	Cluster_02	JAG1_NOTCH3	0.068721111800848	0.23	0.068721111800848	0.23
Cluster_02	Cluster_02	JAM3_JAM3	0.131107593306503	0.37	0.131107593306503	0.37
Cluster_02	Cluster_02	L1CAM_L1CAM	0.143192135407241	0	0.143192135407241	0
Cluster_02	Cluster_02	LAMC1_CD44	0.0862733352676015	0.05	0.0862733352676015	0.05
Cluster_02	Cluster_02	MPZ_MPZ	0.132253065378309	0.45	0.132253065378309	0.45
Cluster_02	Cluster_02	MPZL1_MPZL1	0.126453069820599	0.74	0.126453069820599	0.74
Cluster_02	Cluster_02	NCAM1_NCAM1	0.141309760480862	0.23	0.141309760480862	0.23
Cluster_02	Cluster_02	PDGFA_PDGFRB	0.0507474546899937	0.08	0.0507474546899937	0.08
Cluster_02	Cluster_02	PGE2-PTGES3_PTGER2	0.0250430393168379	0.02	0.0250430393168379	0.02
Cluster_02	Cluster_02	PGE2-PTGES3_PTGER4	0.0136556514141905	0.07	0.0136556514141905	0.07
Cluster_02	Cluster_02	PROS1_AXL	0.0621641346297932	0.24	0.0621641346297932	0.24
Cluster_02	Cluster_02	PTPRM_PTPRM	0.116804668735232	0.65	0.116804668735232	0.65
Cluster_02	Cluster_02	TGFB3_ACVR1B_TGFBR2	0.0160393867693875	0	0.0160393867693875	0
Cluster_02	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.0345644142343546	0.03	0.0345644142343546	0.03
Cluster_02	Cluster_02	THBS1_CD47	0.0510514932054196	0.22	0.0510514932054196	0.22
Cluster_02	Cluster_02	THBS1_SDC4	0.0411957765728017	0.61	0.0411957765728017	0.61
Cluster_02	Cluster_02	TNC_SDC4	0.0471868443134764	0.6	0.0471868443134764	0.6
Cluster_02	Cluster_02	VEGFB_VEGFR1	0.0299010043758803	0.05	0.0299010043758803	0.05
Cluster_02	Cluster_02	WNT5A_FZD1	0.0307157562413921	0	0.0307157562413921	0
Cluster_02	Cluster_02	WNT5A_MCAM	0.0201550247890865	0.06	0.0201550247890865	0.06
Cluster_02	Cluster_04	CD99_CD99	0.0597924024678276	0	0.0597924024678276	0
Cluster_02	Cluster_04	COL4A1_CD44	0.0198480699603597	0.21	0.0198480699603597	0.21
Cluster_02	Cluster_04	THBS1_CD47	0.0181740561399003	0.19	0.0181740561399003	0.19
Cluster_02	Cluster_04	THBS2_CD47	0.021305577878297	0.02	0.021305577878297	0.02
Cluster_02	Cluster_05	CALCITRIOL-CYP27B1_VDR	0.0135739902332332	0	0.0135739902332332	0
Cluster_02	Cluster_05	CD99_CD99	0.0456517803512883	0.27	0.0456517803512883	0.27
Cluster_02	Cluster_05	COL4A1_CD44	0.0229848141409707	0.63	0.0229848141409707	0.63
Cluster_02	Cluster_05	COL4A1_SDC4	0.0212880596437199	0.39	0.0212880596437199	0.39
Cluster_02	Cluster_05	COL4A2_SDC4	0.0191211032021652	0.39	0.0191211032021652	0.39
Cluster_02	Cluster_05	COL4A5_CD44	0.0140046705064058	0.15	0.0140046705064058	0.15
Cluster_02	Cluster_05	FGF7_FGFR1	0.0266426973206699	0.16	0.0266426973206699	0.16
Cluster_02	Cluster_05	GAS6_AXL	0.0269509706563633	0.24	0.0269509706563633	0.24
Cluster_02	Cluster_05	GAS6_TYRO3	0.0141826067470133	0.09	0.0141826067470133	0.09
Cluster_02	Cluster_05	JAG1_NOTCH4	0.032969693217504	0.04	0.032969693217504	0.04
Cluster_02	Cluster_05	PDGFA_PDGFRA	0.0165027152554234	0.25	0.0165027152554234	0.25
Cluster_02	Cluster_05	PDGFA_PDGFRB	0.02031095846876	0.37	0.02031095846876	0.37
Cluster_02	Cluster_05	PROS1_AXL	0.0265898737453794	0.09	0.0265898737453794	0.09
Cluster_02	Cluster_05	PROS1_TYRO3	0.0236197541193261	0.04	0.0236197541193261	0.04
Cluster_02	Cluster_05	THBS1_CD47	0.0305401432218997	0.16	0.0305401432218997	0.16
Cluster_02	Cluster_05	THBS1_SDC4	0.0219952626276445	0.53	0.0219952626276445	0.53
Cluster_02	Cluster_05	TNC_SDC4	0.0222245967360817	0.41	0.0222245967360817	0.41
Cluster_02	Cluster_05	WNT5B_FZD3	0.0546997063348856	0	0.0546997063348856	0
Cluster_02	Cluster_07	C4A_C3AR1	0.0328918566370645	0	0.0328918566370645	0
Cluster_02	Cluster_07	COL4A1_CD44	0.0190393141158146	0.47	0.0190393141158146	0.47
Cluster_02	Cluster_07	COL4A5_CD44	0.0161381084069566	0.02	0.0161381084069566	0.02
Cluster_02	Cluster_07	CXCL12_CXCR4	0.0152300872235334	0.41	0.0152300872235334	0.41
Cluster_02	Cluster_07	FGF7_FGFR1	0.0150502932501015	0.14	0.0150502932501015	0.14
Cluster_02	Cluster_07	GAS6_MERTK	0.0155215281186896	0.01	0.0155215281186896	0.01
Cluster_02	Cluster_07	HC_C5AR1	0.0231592671651838	0.01	0.0231592671651838	0.01
Cluster_02	Cluster_07	LAMC1_CD44	0.0152571993235643	0.19	0.0152571993235643	0.19
Cluster_02	Cluster_07	LTA_TNFRSF14	0.0174939917124041	0	0.0174939917124041	0
Cluster_02	Cluster_07	LTA_TNFRSF1B	0.0153262267470843	0	0.0153262267470843	0
Cluster_02	Cluster_07	THBS1_CD47	0.0161823101397754	0.66	0.0161823101397754	0.66
Cluster_02	Cluster_07	THBS2_CD47	0.0280036731391079	0.01	0.0280036731391079	0.01
Cluster_02	Cluster_07	WNT5A_FZD1	0.017423978438866	0.05	0.017423978438866	0.05
Cluster_02	Cluster_08	C4A_CR2	0.0189213217272271	0.01	0.0189213217272271	0.01
Cluster_02	Cluster_08	COL4A1_SDC4	0.0171216186631393	0.48	0.0171216186631393	0.48
Cluster_02	Cluster_08	FGF2_FGFR1	0.03813887464395	0	0.03813887464395	0
Cluster_02	Cluster_08	FGF7_FGFR1	0.0193277956633631	0.17	0.0193277956633631	0.17
Cluster_02	Cluster_08	FGF7_FGFR2	0.0228464960112527	0.04	0.0228464960112527	0.04
Cluster_02	Cluster_08	GAS6_AXL	0.0194365511372498	0.55	0.0194365511372498	0.55
Cluster_02	Cluster_08	HSPG2_DAG1	0.027277985169054	0.07	0.027277985169054	0.07
Cluster_02	Cluster_08	LAMA3_CD44	0.0478635016364428	0.03	0.0478635016364428	0.03
Cluster_02	Cluster_08	LAMC1_DAG1	0.0171425325313147	0.08	0.0171425325313147	0.08
Cluster_02	Cluster_08	PDGFC_PDGFRA	0.0224546541378622	0.2	0.0224546541378622	0.2
Cluster_02	Cluster_08	PGE2-PTGES3_PTGER4	0.0166507323931245	0	0.0166507323931245	0
Cluster_02	Cluster_08	THBS1_CD47	0.0224401669302001	0.5	0.0224401669302001	0.5
Cluster_02	Cluster_08	THBS1_SDC4	0.0194150222965621	0.71	0.0194150222965621	0.71
Cluster_02	Cluster_08	THBS2_SDC4	0.0293193234855436	0.12	0.0293193234855436	0.12
Cluster_02	Cluster_08	TNC_SDC4	0.0293193234855436	0.15	0.0293193234855436	0.15
Cluster_02	Cluster_09	GAS6_AXL	0.0260592120546874	0.1	0.0260592120546874	0.1
Cluster_02	Cluster_09	GDF15_TGFBR2	0.0121664973132041	0	0.0121664973132041	0
Cluster_02	Cluster_09	GZMA_F2R	0.024150088141368	0	0.024150088141368	0
Cluster_02	Cluster_09	PDGFA_PDGFRB	0.0333971911341103	0	0.0333971911341103	0
Cluster_02	Cluster_09	PROS1_AXL	0.0219546095362809	0.07	0.0219546095362809	0.07
Cluster_02	Cluster_09	THBS1_CD47	0.0188496553919982	0.23	0.0188496553919982	0.23
Cluster_02	Cluster_12	COL4A1_CD44	0.0188840186914643	0.25	0.0188840186914643	0.25
Cluster_02	Cluster_12	COL4A5_CD44	0.0166953589666254	0	0.0166953589666254	0
Cluster_02	Cluster_12	GAS6_AXL	0.0380077155386374	0.04	0.0380077155386374	0.04
Cluster_02	Cluster_14	ADM_CALCRL	0.0229971860180147	0	0.0229971860180147	0
Cluster_02	Cluster_14	HBEGF_EGFR	0.0129956085399468	0	0.0129956085399468	0
Cluster_02	Cluster_14	JAG1_NOTCH3	0.0425477846005879	0.03	0.0425477846005879	0.03
Cluster_02	Cluster_14	PDGFA_PDGFRA	0.0312212994429389	0.03	0.0312212994429389	0.03
Cluster_02	Cluster_14	PDGFA_PDGFRB	0.0249069024226423	0.04	0.0249069024226423	0.04
Cluster_02	Cluster_14	THBS1_CD36	0.0158228727143973	0.03	0.0158228727143973	0.03
Cluster_02	Cluster_18	FGF2_FGFR4	0.018105680921153	0	0.018105680921153	0
Cluster_02	Cluster_18	PDGFA_PDGFRB	0.0252100013397203	0	0.0252100013397203	0
Cluster_02	Cluster_18	VEGFC_VEGFR2	0.0214798157023302	0	0.0214798157023302	0
Cluster_02	Cluster_18	WNT5A_FZD4	0.0179167703274554	0	0.0179167703274554	0
Cluster_02	Cluster_18	WNT5B_FZD4	0.0147906701790005	0	0.0147906701790005	0
Cluster_02	Cluster_19	COL4A1_SDC4	0.0214033880943399	0.09	0.0214033880943399	0.09
Cluster_02	Cluster_19	COL4A2_SDC4	0.0150598595934188	0.17	0.0150598595934188	0.17
Cluster_02	Cluster_19	GAS6_AXL	0.0382436968226031	0.04	0.0382436968226031	0.04
Cluster_02	Cluster_19	PDGFA_PDGFRB	0.0156511054359196	0.13	0.0156511054359196	0.13
Cluster_02	Cluster_19	SDC2_ADGRA2	0.0324545265817066	0.02	0.0324545265817066	0.02
Cluster_02	Cluster_19	THBS1_CD47	0.0152911559165394	0.27	0.0152911559165394	0.27
Cluster_02	Cluster_19	THBS1_SDC4	0.0223051482952892	0.14	0.0223051482952892	0.14
Cluster_02	Cluster_19	TNC_SDC4	0.0218031366668612	0.06	0.0218031366668612	0.06
Cluster_03	Cluster_01	CXCL12_CXCR4	0.018358977528641	0.03	0.018358977528641	0.03
Cluster_03	Cluster_01	GAS6_AXL	0.03741352528527	0	0.03741352528527	0
Cluster_03	Cluster_01	IGF2_IGF2R	0.0651283154220637	0	0.0651283154220637	0
Cluster_03	Cluster_05	GAS6_AXL	0.0143000995489302	0.06	0.0143000995489302	0.06
Cluster_03	Cluster_05	GDF15_TGFBR2	0.0135015527418573	0	0.0135015527418573	0
Cluster_03	Cluster_05	THBS1_SDC4	0.0132420309077406	0.32	0.0132420309077406	0.32
Cluster_03	Cluster_08	COL4A2_CD44	0.0515212916926747	0.01	0.0515212916926747	0.01
Cluster_03	Cluster_18	VEGFB_VEGFR1	0.0165632335935467	0	0.0165632335935467	0
Cluster_04	Cluster_01	CCK_CCKAR	0.0170457546928638	0	0.0170457546928638	0
Cluster_04	Cluster_01	THBS2_CD47	0.0164319401143638	0	0.0164319401143638	0
Cluster_04	Cluster_02	CD99_CD99	0.0597924024678276	0	0.0597924024678276	0
Cluster_04	Cluster_02	PGE2-PTGES3_PTGER2	0.0179509759464764	0.01	0.0179509759464764	0.01
Cluster_04	Cluster_04	CD99_CD99	0.147290340890939	0.15	0.147290340890939	0.15
Cluster_04	Cluster_04	CDH3_CDH3	0.155918572364972	0.03	0.155918572364972	0.03
Cluster_04	Cluster_05	THBS1_CD47	0.0225153885055929	0.24	0.0225153885055929	0.24
Cluster_04	Cluster_07	VEGFA_VEGFR1	0.0223250940159731	0	0.0223250940159731	0
Cluster_04	Cluster_08	CD99_CD99	0.045731091969883	0.03	0.045731091969883	0.03
Cluster_04	Cluster_14	THBS1_CD36	0.019038092750616	0	0.019038092750616	0
Cluster_04	Cluster_18	VEGFB_VEGFR1	0.0188885995319285	0	0.0188885995319285	0
Cluster_05	Cluster_01	ANGPTL2_TLR4	0.0244030229566583	0.09	0.0244030229566583	0.09
Cluster_05	Cluster_01	COL4A1_CD44	0.0243338058318304	0.47	0.0243338058318304	0.47
Cluster_05	Cluster_01	COL4A2_CD44	0.0161206770268931	0.75	0.0161206770268931	0.75
Cluster_05	Cluster_01	COL4A2_SDC4	0.0287662926548664	0.09	0.0287662926548664	0.09
Cluster_05	Cluster_01	CXCL12_CXCR4	0.0250882599747983	0.31	0.0250882599747983	0.31
Cluster_05	Cluster_01	GAS6_AXL	0.0254343283065585	0.38	0.0254343283065585	0.38
Cluster_05	Cluster_01	HSPG2_DAG1	0.0406271850158546	0	0.0406271850158546	0
Cluster_05	Cluster_01	LAMC1_CD44	0.0335206567597493	0.06	0.0335206567597493	0.06
Cluster_05	Cluster_01	LAMC1_DAG1	0.0225414840566199	0.03	0.0225414840566199	0.03
Cluster_05	Cluster_01	PDGFB_PDGFRB	0.0657541364849049	0	0.0657541364849049	0
Cluster_05	Cluster_01	PDGFC_PDGFRA	0.021383856950578	0.17	0.021383856950578	0.17
Cluster_05	Cluster_01	PROS1_AXL	0.0175181240118397	0.43	0.0175181240118397	0.43
Cluster_05	Cluster_01	SIRPG_CD47	0.0958475782550337	0	0.0958475782550337	0
Cluster_05	Cluster_01	THBS1_CD47	0.0250528798509384	0.38	0.0250528798509384	0.38
Cluster_05	Cluster_01	THBS1_SDC4	0.0230691161813823	0.36	0.0230691161813823	0.36
Cluster_05	Cluster_01	THBS2_CD47	0.0183364199751676	0.21	0.0183364199751676	0.21
Cluster_05	Cluster_01	THBS2_SDC4	0.0234242674801504	0.29	0.0234242674801504	0.29
Cluster_05	Cluster_01	THY1_ADGRE5	0.0657541364849049	0.03	0.0657541364849049	0.03
Cluster_05	Cluster_01	TNC_SDC4	0.0192229761651718	0.59	0.0192229761651718	0.59
Cluster_05	Cluster_01	VEGFA_VEGFR2	0.0196561683191532	0.09	0.0196561683191532	0.09
Cluster_05	Cluster_02	CD99_CD99	0.0456517803512883	0.27	0.0456517803512883	0.27
Cluster_05	Cluster_02	COL4A1_CD44	0.0233595027762899	0.6	0.0233595027762899	0.6
Cluster_05	Cluster_02	COL4A1_SDC4	0.0181480879603662	0.54	0.0181480879603662	0.54
Cluster_05	Cluster_02	COL4A2_CD44	0.0206082009780526	0.48	0.0206082009780526	0.48
Cluster_05	Cluster_02	COL4A2_SDC4	0.0201075034774006	0.41	0.0201075034774006	0.41
Cluster_05	Cluster_02	CXCL12_CXCR4	0.0211444586951471	0.28	0.0211444586951471	0.28
Cluster_05	Cluster_02	Dihydrotestosterone-DHT-SRD5A1_AR	0.0155618902159768	0.04	0.0155618902159768	0.04
Cluster_05	Cluster_02	FGF2_FGFR1	0.0167912944943992	0.08	0.0167912944943992	0.08
Cluster_05	Cluster_02	GRN_SORT1	0.0121208819878694	0.06	0.0121208819878694	0.06
Cluster_05	Cluster_02	HSPG2_DAG1	0.0411417619529132	0	0.0411417619529132	0
Cluster_05	Cluster_02	IL13_IL13RA1	0.0170206996305002	0.03	0.0170206996305002	0.03
Cluster_05	Cluster_02	LAMB3_CD44	0.0151180986871364	0.07	0.0151180986871364	0.07
Cluster_05	Cluster_02	LAMC1_CD44	0.026509135241013	0.09	0.026509135241013	0.09
Cluster_05	Cluster_02	PDGFA_PDGFRB	0.0145163950972548	0.46	0.0145163950972548	0.46
Cluster_05	Cluster_02	PGE2-PTGES3_PTGER2	0.0135739902332332	0.28	0.0135739902332332	0.28
Cluster_05	Cluster_02	PROS1_AXL	0.0155035448036771	0.48	0.0155035448036771	0.48
Cluster_05	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.0215276932452879	0.14	0.0215276932452879	0.14
Cluster_05	Cluster_02	THBS1_CD47	0.04574979703076	0	0.04574979703076	0
Cluster_05	Cluster_02	THBS1_SDC4	0.0222168700936455	0.51	0.0222168700936455	0.51
Cluster_05	Cluster_02	THBS2_CD47	0.0184201856907013	0.23	0.0184201856907013	0.23
Cluster_05	Cluster_02	THY1_ADGRE5	0.0487889029589115	0.1	0.0487889029589115	0.1
Cluster_05	Cluster_02	TNC_SDC4	0.0229709566552906	0.36	0.0229709566552906	0.36
Cluster_05	Cluster_03	ANGPTL4_SDC2	0.0358973709900019	0	0.0358973709900019	0
Cluster_05	Cluster_03	FGF7_FGFR1	0.018002474918241	0.03	0.018002474918241	0.03
Cluster_05	Cluster_03	PDGFC_PDGFRA	0.0250452389959616	0.03	0.0250452389959616	0.03
Cluster_05	Cluster_04	COL4A1_CD44	0.0143464119058411	0.53	0.0143464119058411	0.53
Cluster_05	Cluster_04	COL4A2_CD44	0.0365260957645698	0	0.0365260957645698	0
Cluster_05	Cluster_04	LAMC1_CD44	0.0143464119058411	0.13	0.0143464119058411	0.13
Cluster_05	Cluster_04	LAMC1_ITGA6_ITGB4	0.0409852715257081	0	0.0409852715257081	0
Cluster_05	Cluster_04	PDGFB_PDGFRA	0.0161447046562897	0.02	0.0161447046562897	0.02
Cluster_05	Cluster_04	THBS1_CD47	0.0362281403646635	0.03	0.0362281403646635	0.03
Cluster_05	Cluster_04	THBS2_CD47	0.0300804923926828	0.01	0.0300804923926828	0.01
Cluster_05	Cluster_05	ADIPOQ_ADIPOR2	0.105913623261939	0	0.105913623261939	0
Cluster_05	Cluster_05	ANGPTL2_TLR4	0.148250632597987	0	0.148250632597987	0
Cluster_05	Cluster_05	ANGPTL4_SDC4	0.0176327077841523	0	0.0176327077841523	0
Cluster_05	Cluster_05	CD99_CD99	0.127061871811272	0.61	0.127061871811272	0.61
Cluster_05	Cluster_05	CDH1_CDH1	0.117394167731971	0.44	0.117394167731971	0.44
Cluster_05	Cluster_05	CDH3_CDH3	0.128092331536925	0.23	0.128092331536926	0.23
Cluster_05	Cluster_05	CLDN1_CLDN1	0.127782838048795	0.21	0.127782838048795	0.21
Cluster_05	Cluster_05	COL4A1_ADGRG6	0.0564143935959919	0	0.0564143935959919	0
Cluster_05	Cluster_05	COL4A1_CD44	0.0473031461696565	0.38	0.0473031461696565	0.38
Cluster_05	Cluster_05	COL4A1_SDC4	0.0596603172952799	0.3	0.0596603172952799	0.3
Cluster_05	Cluster_05	COL4A2_CD44	0.051053644349037	0.23	0.051053644349037	0.23
Cluster_05	Cluster_05	COL4A2_SDC4	0.0581493138811351	0.22	0.0581493138811351	0.22
Cluster_05	Cluster_05	CXCL12_CXCR4	0.0150553603369676	0.72	0.0150553603369676	0.72
Cluster_05	Cluster_05	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0207372540086343	0	0.0207372540086343	0
Cluster_05	Cluster_05	Dihydrotestosterone-DHT-SRD5A3_AR	0.0190443330973637	0	0.0190443330973637	0
Cluster_05	Cluster_05	F11R_F11R	0.12945406711695	0.25	0.12945406711695	0.25
Cluster_05	Cluster_05	FGF2_FGFR1	0.0245673971764904	0.01	0.0245673971764904	0.01
Cluster_05	Cluster_05	FGF7_FGFR1	0.0211042549083272	0.44	0.0211042549083272	0.44
Cluster_05	Cluster_05	GAS6_AXL	0.0498350317503107	0.58	0.0498350317503107	0.58
Cluster_05	Cluster_05	GJA1_GJA1	0.134402890687783	0.19	0.134402890687783	0.19
Cluster_05	Cluster_05	IGF1_IGF1R	0.0404687314473597	0	0.0404687314473597	0
Cluster_05	Cluster_05	JAM3_JAM3	0.13977089916781	0.04	0.13977089916781	0.04
Cluster_05	Cluster_05	L1CAM_L1CAM	0.127782838048795	0.35	0.127782838048795	0.35
