sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_06	Cluster_22	LAMA3_ITGA6_ITGB4	0.0145020049453547	0	0.0145020049453547	0
Cluster_09	Cluster_09	CD99_CD99	0.115473267531593	0.04	0.115473267531593	0.04
Cluster_10	Cluster_10	CD99_CD99	0.0938875704047331	0.98	0.0938875704047331	0.98
Cluster_10	Cluster_10	CLDN1_CLDN1	0.0972995615975061	0.44	0.0972995615975061	0.44
Cluster_10	Cluster_10	DSC3_DSG2	0.0985603424629984	0	0.0985603424629984	0
Cluster_10	Cluster_10	DSC3_DSG3	0.105323752178547	1	0.105323752178547	1
Cluster_10	Cluster_10	F11R_F11R	0.0944539085604439	0.95	0.0944539085604439	0.95
Cluster_10	Cluster_10	LAMB3_CD44	0.0830817957820441	0.01	0.0830817957820441	0.01
Cluster_10	Cluster_11	DSC3_DSG2	0.0463658034343811	0	0.0463658034343811	0
Cluster_10	Cluster_11	DSC3_DSG3	0.0507432089524512	0.02	0.0507432089524512	0.02
Cluster_10	Cluster_16	DSC3_DSG3	0.0419925347106316	0.04	0.0419925347106316	0.04
Cluster_11	Cluster_06	DSC3_DSG3	0.0417362797852459	0.04	0.0417362797852459	0.04
Cluster_11	Cluster_06	F11R_F11R	0.030893509661604	0.02	0.030893509661604	0.02
Cluster_11	Cluster_11	APP_TNFRSF21	0.0941202311262642	0	0.0941202311262642	0
Cluster_11	Cluster_11	CD99_CD99	0.0966233170545984	0.91	0.0966233170545984	0.91
Cluster_11	Cluster_11	CDH1_CDH1	0.0954230040226119	0	0.0954230040226119	0
Cluster_11	Cluster_11	CDH3_CDH3	0.100068059340271	0	0.100068059340271	0
Cluster_11	Cluster_11	CLDN1_CLDN1	0.101706176336524	0.19	0.101706176336524	0.19
Cluster_11	Cluster_11	DSC3_DSG2	0.109565518174487	0.01	0.109565518174487	0.01
Cluster_11	Cluster_11	DSC3_DSG3	0.118641849319024	0.44	0.118641849319024	0.44
Cluster_11	Cluster_11	F11R_F11R	0.102112765026129	0.4	0.102112765026129	0.4
Cluster_11	Cluster_11	LAMB3_CD44	0.0842677065208035	0.06	0.0842677065208035	0.06
Cluster_11	Cluster_11	LAMB3_ITGA6_ITGB4	0.0899482799220675	0	0.0899482799220675	0
Cluster_11	Cluster_13	DSC3_DSG3	0.0324226582756084	0.04	0.0324226582756084	0.04
Cluster_11	Cluster_13	LAMB3_CD44	0.0141135958271437	0	0.0141135958271437	0
Cluster_13	Cluster_06	F11R_F11R	0.0388544517732164	0	0.0388544517732164	0
Cluster_13	Cluster_11	DSC3_DSG2	0.0276647876228493	0	0.0276647876228493	0
Cluster_13	Cluster_11	DSC3_DSG3	0.0485213655315462	0.01	0.0485213655315462	0.01
Cluster_13	Cluster_11	LAMB3_CD44	0.0193002201815902	0	0.0193002201815902	0
Cluster_13	Cluster_13	APP_TNFRSF21	0.0903253659227153	0	0.0903253659227153	0
Cluster_13	Cluster_13	CD99_CD99	0.0954893721920822	0.89	0.0954893721920822	0.89
Cluster_13	Cluster_13	CDH1_CDH1	0.0953863370794174	0	0.0953863370794174	0
Cluster_13	Cluster_13	CLDN1_CLDN1	0.0970332600474597	0.42	0.0970332600474597	0.42
Cluster_13	Cluster_13	DSC3_DSG2	0.116219179818213	0	0.116219179818213	0
Cluster_13	Cluster_13	DSC3_DSG3	0.127332661128582	0.01	0.127332661128582	0.01
Cluster_13	Cluster_13	F11R_F11R	0.103330227344226	0.34	0.103330227344226	0.34
Cluster_13	Cluster_13	LAMB3_CD44	0.0814392776548315	0.02	0.0814392776548315	0.02
Cluster_13	Cluster_15	CD99_CD99	0.0398715724005418	0	0.0398715724005418	0
Cluster_13	Cluster_15	DSC3_DSG2	0.0434890169423075	0	0.0434890169423075	0
Cluster_14	Cluster_14	CD99_CD99	0.120585002752511	0	0.120585002752511	0
Cluster_14	Cluster_14	PECAM1_PECAM1	0.124013910140838	0	0.124013910140838	0
Cluster_15	Cluster_13	CD99_CD99	0.0398715724005418	0	0.0398715724005418	0
Cluster_15	Cluster_13	DSC3_DSG2	0.0435928100170991	0	0.0435928100170991	0
Cluster_15	Cluster_13	DSC3_DSG3	0.0435928100170991	0	0.0435928100170991	0
Cluster_15	Cluster_15	CD99_CD99	0.108021640382775	0.5	0.108021640382776	0.5
Cluster_15	Cluster_15	CDH1_CDH1	0.104653391035582	0	0.104653391035582	0
Cluster_15	Cluster_15	CLDN1_CLDN1	0.110986588548684	0	0.110986588548684	0
Cluster_15	Cluster_15	DSC3_DSG2	0.104011363504547	0	0.104011363504547	0
Cluster_15	Cluster_15	DSC3_DSG3	0.121736220680491	0.15	0.121736220680491	0.15
Cluster_15	Cluster_15	F11R_F11R	0.110378487036976	0.01	0.110378487036976	0.01
Cluster_15	Cluster_15	PLAU_PLAUR	0.0945293779610564	0	0.0945293779610564	0
Cluster_16	Cluster_10	DSC3_DSG3	0.0316087263908147	0.06	0.0316087263908147	0.06
Cluster_16	Cluster_16	CD99_CD99	0.0900186597093158	0.93	0.0900186597093158	0.93
Cluster_16	Cluster_16	CDH1_CDH1	0.0818663177996132	0	0.0818663177996132	0
Cluster_16	Cluster_16	CLDN1_CLDN1	0.085957936038372	0.57	0.085957936038372	0.57
Cluster_16	Cluster_16	DSC3_DSG2	0.0974155523719178	0	0.0974155523719177	0
Cluster_16	Cluster_16	DSC3_DSG3	0.110473160273353	0.98	0.110473160273353	0.98
Cluster_16	Cluster_16	F11R_F11R	0.0883532484527648	0.89	0.0883532484527649	0.89
Cluster_16	Cluster_21	DSC3_DSG3	0.0558082093131387	0	0.0558082093131387	0
Cluster_17	Cluster_17	CD99_CD99	0.0897046234615267	0.81	0.0897046234615267	0.81
Cluster_17	Cluster_17	CDH1_CDH1	0.0821766061259447	0	0.0821766061259447	0
Cluster_17	Cluster_17	CEACAM1_CEACAM5	0.108423577128619	0	0.108423577128619	0
Cluster_17	Cluster_17	CLDN1_CLDN1	0.103141749622352	0.11	0.103141749622352	0.11
Cluster_17	Cluster_17	DSC3_DSG3	0.113183493215237	0.91	0.113183493215237	0.91
Cluster_17	Cluster_17	F11R_F11R	0.0980143369781837	0.72	0.0980143369781837	0.72
Cluster_17	Cluster_17	OCLN_OCLN	0.0860929964378555	0	0.0860929964378555	0
Cluster_18	Cluster_18	CD99_CD99	0.109435311106848	0.33	0.109435311106848	0.33
Cluster_18	Cluster_18	PECAM1_PECAM1	0.113537920127225	0	0.113537920127225	0
Cluster_18	Cluster_18	PTPRM_PTPRM	0.110858465193755	0	0.110858465193755	0
Cluster_19	Cluster_19	CD99_CD99	0.113167303686354	0.23	0.113167303686354	0.23
Cluster_19	Cluster_19	GJA1_GJA1	0.105803703840616	0.03	0.105803703840616	0.03
Cluster_19	Cluster_19	SDC2_ADGRA2	0.109475513990024	0	0.109475513990024	0
Cluster_20	Cluster_20	APP_SORL1	0.0873390608232601	0	0.0873390608232601	0
Cluster_20	Cluster_20	F11R_F11R	0.0939204829041827	0.75	0.0939204829041827	0.75
Cluster_20	Cluster_20	MPZL1_MPZL1	0.101531341766823	0.01	0.101531341766823	0.01
Cluster_21	Cluster_16	DSC3_DSG2	0.0459088492728615	0	0.0459088492728615	0
Cluster_21	Cluster_16	DSC3_DSG3	0.056286053691269	0	0.056286053691269	0
Cluster_21	Cluster_21	CD99_CD99	0.0867792020893478	0.79	0.0867792020893478	0.79
Cluster_21	Cluster_21	CDH1_CDH1	0.0920134944378599	0	0.0920134944378599	0
Cluster_21	Cluster_21	CEACAM1_CEACAM5	0.0975210377295215	0	0.0975210377295215	0
Cluster_21	Cluster_21	CLDN1_CLDN1	0.0903133111683746	0.43	0.0903133111683746	0.43
Cluster_21	Cluster_21	DSC3_DSG2	0.0993089306676466	0.02	0.0993089306676466	0.02
Cluster_21	Cluster_21	DSC3_DSG3	0.116317549208502	0.58	0.116317549208502	0.58
Cluster_21	Cluster_21	F11R_F11R	0.0897797665252142	0.67	0.0897797665252142	0.67
Cluster_22	Cluster_06	TNC_SDC4	0.0157429713593295	0	0.0157429713593295	0
Cluster_22	Cluster_22	APP_TNFRSF21	0.105254182144248	0.01	0.105254182144248	0.01
Cluster_22	Cluster_22	CD99_CD99	0.0965437355621441	0.68	0.0965437355621441	0.68
Cluster_22	Cluster_22	CDH2_CDH2	0.098299590249351	0	0.098299590249351	0
Cluster_22	Cluster_22	CDH3_CDH3	0.0969117387448627	0.01	0.0969117387448627	0.01
Cluster_22	Cluster_22	CLDN1_CLDN1	0.094100524682732	0.42	0.094100524682732	0.42
Cluster_22	Cluster_22	DSC3_DSG2	0.111224031201129	0.02	0.111224031201129	0.02
Cluster_22	Cluster_22	DSC3_DSG3	0.114312218990635	0.7	0.114312218990635	0.7
Cluster_22	Cluster_22	F11R_F11R	0.105759733841378	0.11	0.105759733841378	0.11
Cluster_22	Cluster_22	GJA1_GJA1	0.0925983545374569	0.01	0.0925983545374569	0.01
Cluster_22	Cluster_22	JAG1_NOTCH1	0.0975028537410574	0	0.0975028537410574	0
Cluster_22	Cluster_22	LAMA3_CD44	0.102830226063342	0	0.102830226063342	0
Cluster_22	Cluster_22	LAMA3_ITGA6_ITGB4	0.101613881226141	0	0.101613881226141	0
Cluster_22	Cluster_22	LAMB3_CD44	0.110609104222221	0	0.110609104222221	0
Cluster_22	Cluster_22	LAMB3_ITGA6_ITGB4	0.110558437961667	0	0.110558437961667	0
Cluster_22	Cluster_22	LAMC2_CD44	0.104571771821276	0	0.104571771821276	0
Cluster_22	Cluster_22	LAMC2_ITGA6_ITGB4	0.111497257906139	0	0.111497257906139	0
Cluster_22	Cluster_22	PLAU_PLAUR	0.104261631579307	0	0.104261631579307	0
Cluster_22	Cluster_22	TNC_ITGAV_ITGB6	0.117981439950441	0	0.117981439950441	0
Cluster_22	Cluster_22	TNC_SDC4	0.112538580299797	0	0.112538580299797	0
