input_row	interaction_name	role	component	gene	required
73	BMP8A_ACVR1_BMPR2	ligand	BMP8A	BMP8A	TRUE
74	BMP8A_BMPR1A_ACVR2A	ligand	BMP8A	BMP8A	TRUE
75	BMP8A_BMPR1A_ACVR2B	ligand	BMP8A	BMP8A	TRUE
76	BMP8A_BMPR1A_BMPR2	ligand	BMP8A	BMP8A	TRUE
77	BMP8A_BMPR1B_ACVR2A	ligand	BMP8A	BMP8A	TRUE
78	BMP8A_BMPR1B_ACVR2B	ligand	BMP8A	BMP8A	TRUE
79	BMP8A_BMPR1B_BMPR2	ligand	BMP8A	BMP8A	TRUE
80	BMP8B_ACVR1_ACVR2A	ligand	BMP8B	BMP8B	TRUE
81	BMP8B_ACVR1_ACVR2B	ligand	BMP8B	BMP8B	TRUE
82	BMP8B_ACVR1_BMPR2	ligand	BMP8B	BMP8B	TRUE
83	BMP8B_BMPR1A_ACVR2A	ligand	BMP8B	BMP8B	TRUE
84	BMP8B_BMPR1A_ACVR2B	ligand	BMP8B	BMP8B	TRUE
85	BMP8B_BMPR1A_BMPR2	ligand	BMP8B	BMP8B	TRUE
86	BMP8B_BMPR1B_ACVR2A	ligand	BMP8B	BMP8B	TRUE
87	BMP8B_BMPR1B_ACVR2B	ligand	BMP8B	BMP8B	TRUE
88	BMP8B_BMPR1B_BMPR2	ligand	BMP8B	BMP8B	TRUE
89	BMP10_ACVRL1_BMPR2	ligand	BMP10	BMP10	TRUE
90	BMP10_ACVRL1_ACVR2A	ligand	BMP10	BMP10	TRUE
91	GDF2_ACVRL1_BMPR2	ligand	GDF2	GDF2	TRUE
92	GDF2_ACVRL1_ACVR2A	ligand	GDF2	GDF2	TRUE
93	GDF9_ACVR1B_BMPR2	ligand	GDF9	GDF9	TRUE
94	GDF10_ACVR1B_ACVR2A	ligand	GDF10	GDF10	TRUE
95	GDF11_TGFBR1_ACVR2A	ligand	GDF11	GDF11	TRUE
96	GDF11_TGFBR1_ACVR2B	ligand	GDF11	GDF11	TRUE
97	GDF11_ACVR1B_ACVR2B	ligand	GDF11	GDF11	TRUE
99	MSTN_TGFBR1_ACVR2B	ligand	MSTN	MSTN	TRUE
100	MSTN_ACVR1B_ACVR2B	ligand	MSTN	MSTN	TRUE
101	MSTN_ACVR1B_ACVR2A	ligand	MSTN	MSTN	TRUE
102	MSTN_TGFBR1_ACVR2A	ligand	MSTN	MSTN	TRUE
103	AMH_AMHR2_ACVR1	ligand	AMH	AMH	TRUE
104	AMH_AMHR2_BMPR1A	ligand	AMH	AMH	TRUE
105	GDNF_GFRA1	ligand	GDNF	GDNF	TRUE
106	NRTN_GFRA2	ligand	NRTN	NRTN	TRUE
107	ARTN_GFRA3	ligand	ARTN	ARTN	TRUE
108	PSPN_GFRA4	ligand	PSPN	PSPN	TRUE
109	ARTN_GFRA1	ligand	ARTN	ARTN	TRUE
110	NODAL_ACVR1B_ACVR2A	ligand	NODAL	NODAL	TRUE
111	NODAL_ACVR1C_ACVR2A	ligand	NODAL	NODAL	TRUE
112	NODAL_ACVR1B_ACVR2B	ligand	NODAL	NODAL	TRUE
113	NODAL_ACVR1C_ACVR2B	ligand	NODAL	NODAL	TRUE
114	GDF1_ACVR1B_ACVR2A	ligand	GDF1	GDF1	TRUE
115	GDF1_ACVR1B_ACVR2B	ligand	GDF1	GDF1	TRUE
116	GDF1_ACVR1C_ACVR2A	ligand	GDF1	GDF1	TRUE
117	GDF1_ACVR1C_ACVR2B	ligand	GDF1	GDF1	TRUE
118	GDF3_ACVR1B_ACVR2A	ligand	GDF3	GDF3	TRUE
119	GDF3_ACVR1B_ACVR2B	ligand	GDF3	GDF3	TRUE
120	GDF3_ACVR1C_ACVR2A	ligand	GDF3	GDF3	TRUE
121	GDF3_ACVR1C_ACVR2B	ligand	GDF3	GDF3	TRUE
128	INHBC_ACVR1B_ACVR2A	ligand	INHBC	INHBC	TRUE
129	INHBC_ACVR1B_ACVR2B	ligand	INHBC	INHBC	TRUE
130	INHBC_ACVR1C_ACVR2A	ligand	INHBC	INHBC	TRUE
131	INHBC_ACVR1C_ACVR2B	ligand	INHBC	INHBC	TRUE
132	INHBE_ACVR1B_ACVR2A	ligand	INHBE	INHBE	TRUE
133	INHBE_ACVR1B_ACVR2B	ligand	INHBE	INHBE	TRUE
134	INHBE_ACVR1C_ACVR2A	ligand	INHBE	INHBE	TRUE
135	INHBE_ACVR1C_ACVR2B	ligand	INHBE	INHBE	TRUE
142	WNT1_FZD1_LRP5	ligand	WNT1	WNT1	TRUE
143	WNT1_FZD10_LRP5	ligand	WNT1	WNT1	TRUE
144	WNT1_FZD2_LRP5	ligand	WNT1	WNT1	TRUE
145	WNT1_FZD3_LRP5	ligand	WNT1	WNT1	TRUE
146	WNT1_FZD4_LRP5	ligand	WNT1	WNT1	TRUE
147	WNT1_FZD5_LRP5	ligand	WNT1	WNT1	TRUE
148	WNT1_FZD6_LRP5	ligand	WNT1	WNT1	TRUE
149	WNT1_FZD7_LRP5	ligand	WNT1	WNT1	TRUE
150	WNT1_FZD8_LRP5	ligand	WNT1	WNT1	TRUE
151	WNT1_FZD9_LRP5	ligand	WNT1	WNT1	TRUE
152	WNT10A_FZD1_LRP5	ligand	WNT10A	WNT10A	TRUE
153	WNT10A_FZD10_LRP5	ligand	WNT10A	WNT10A	TRUE
154	WNT10A_FZD2_LRP5	ligand	WNT10A	WNT10A	TRUE
155	WNT10A_FZD3_LRP5	ligand	WNT10A	WNT10A	TRUE
156	WNT10A_FZD4_LRP5	ligand	WNT10A	WNT10A	TRUE
157	WNT10A_FZD5_LRP5	ligand	WNT10A	WNT10A	TRUE
158	WNT10A_FZD6_LRP5	ligand	WNT10A	WNT10A	TRUE
159	WNT10A_FZD7_LRP5	ligand	WNT10A	WNT10A	TRUE
160	WNT10A_FZD8_LRP5	ligand	WNT10A	WNT10A	TRUE
161	WNT10A_FZD9_LRP5	ligand	WNT10A	WNT10A	TRUE
172	WNT16_FZD1_LRP5	ligand	WNT16	WNT16	TRUE
173	WNT16_FZD10_LRP5	ligand	WNT16	WNT16	TRUE
174	WNT16_FZD2_LRP5	ligand	WNT16	WNT16	TRUE
175	WNT16_FZD3_LRP5	ligand	WNT16	WNT16	TRUE
176	WNT16_FZD4_LRP5	ligand	WNT16	WNT16	TRUE
177	WNT16_FZD5_LRP5	ligand	WNT16	WNT16	TRUE
178	WNT16_FZD6_LRP5	ligand	WNT16	WNT16	TRUE
179	WNT16_FZD7_LRP5	ligand	WNT16	WNT16	TRUE
180	WNT16_FZD8_LRP5	ligand	WNT16	WNT16	TRUE
181	WNT16_FZD9_LRP5	ligand	WNT16	WNT16	TRUE
182	WNT2_FZD1_LRP5	ligand	WNT2	WNT2	TRUE
183	WNT2_FZD10_LRP5	ligand	WNT2	WNT2	TRUE
184	WNT2_FZD2_LRP5	ligand	WNT2	WNT2	TRUE
185	WNT2_FZD3_LRP5	ligand	WNT2	WNT2	TRUE
186	WNT2_FZD4_LRP5	ligand	WNT2	WNT2	TRUE
187	WNT2_FZD5_LRP5	ligand	WNT2	WNT2	TRUE
188	WNT2_FZD6_LRP5	ligand	WNT2	WNT2	TRUE
189	WNT2_FZD7_LRP5	ligand	WNT2	WNT2	TRUE
190	WNT2_FZD8_LRP5	ligand	WNT2	WNT2	TRUE
191	WNT2_FZD9_LRP5	ligand	WNT2	WNT2	TRUE
192	WNT2B_FZD1_LRP5	ligand	WNT2B	WNT2B	TRUE
193	WNT2B_FZD10_LRP5	ligand	WNT2B	WNT2B	TRUE
194	WNT2B_FZD2_LRP5	ligand	WNT2B	WNT2B	TRUE
195	WNT2B_FZD3_LRP5	ligand	WNT2B	WNT2B	TRUE
196	WNT2B_FZD4_LRP5	ligand	WNT2B	WNT2B	TRUE
197	WNT2B_FZD5_LRP5	ligand	WNT2B	WNT2B	TRUE
198	WNT2B_FZD6_LRP5	ligand	WNT2B	WNT2B	TRUE
199	WNT2B_FZD7_LRP5	ligand	WNT2B	WNT2B	TRUE
200	WNT2B_FZD8_LRP5	ligand	WNT2B	WNT2B	TRUE
201	WNT2B_FZD9_LRP5	ligand	WNT2B	WNT2B	TRUE
212	WNT3A_FZD1_LRP5	ligand	WNT3A	WNT3A	TRUE
213	WNT3A_FZD10_LRP5	ligand	WNT3A	WNT3A	TRUE
214	WNT3A_FZD2_LRP5	ligand	WNT3A	WNT3A	TRUE
215	WNT3A_FZD3_LRP5	ligand	WNT3A	WNT3A	TRUE
216	WNT3A_FZD4_LRP5	ligand	WNT3A	WNT3A	TRUE
217	WNT3A_FZD5_LRP5	ligand	WNT3A	WNT3A	TRUE
218	WNT3A_FZD6_LRP5	ligand	WNT3A	WNT3A	TRUE
219	WNT3A_FZD7_LRP5	ligand	WNT3A	WNT3A	TRUE
220	WNT3A_FZD8_LRP5	ligand	WNT3A	WNT3A	TRUE
221	WNT3A_FZD9_LRP5	ligand	WNT3A	WNT3A	TRUE
222	WNT4_FZD1_LRP5	ligand	WNT4	WNT4	TRUE
223	WNT4_FZD10_LRP5	ligand	WNT4	WNT4	TRUE
224	WNT4_FZD2_LRP5	ligand	WNT4	WNT4	TRUE
225	WNT4_FZD3_LRP5	ligand	WNT4	WNT4	TRUE
226	WNT4_FZD4_LRP5	ligand	WNT4	WNT4	TRUE
227	WNT4_FZD5_LRP5	ligand	WNT4	WNT4	TRUE
228	WNT4_FZD6_LRP5	ligand	WNT4	WNT4	TRUE
229	WNT4_FZD7_LRP5	ligand	WNT4	WNT4	TRUE
230	WNT4_FZD8_LRP5	ligand	WNT4	WNT4	TRUE
231	WNT4_FZD9_LRP5	ligand	WNT4	WNT4	TRUE
232	WNT6_FZD1_LRP5	ligand	WNT6	WNT6	TRUE
233	WNT6_FZD10_LRP5	ligand	WNT6	WNT6	TRUE
234	WNT6_FZD2_LRP5	ligand	WNT6	WNT6	TRUE
235	WNT6_FZD3_LRP5	ligand	WNT6	WNT6	TRUE
236	WNT6_FZD4_LRP5	ligand	WNT6	WNT6	TRUE
237	WNT6_FZD5_LRP5	ligand	WNT6	WNT6	TRUE
238	WNT6_FZD6_LRP5	ligand	WNT6	WNT6	TRUE
239	WNT6_FZD7_LRP5	ligand	WNT6	WNT6	TRUE
240	WNT6_FZD8_LRP5	ligand	WNT6	WNT6	TRUE
241	WNT6_FZD9_LRP5	ligand	WNT6	WNT6	TRUE
262	WNT8A_FZD1_LRP5	ligand	WNT8A	WNT8A	TRUE
263	WNT8A_FZD10_LRP5	ligand	WNT8A	WNT8A	TRUE
264	WNT8A_FZD2_LRP5	ligand	WNT8A	WNT8A	TRUE
265	WNT8A_FZD3_LRP5	ligand	WNT8A	WNT8A	TRUE
266	WNT8A_FZD4_LRP5	ligand	WNT8A	WNT8A	TRUE
267	WNT8A_FZD5_LRP5	ligand	WNT8A	WNT8A	TRUE
268	WNT8A_FZD6_LRP5	ligand	WNT8A	WNT8A	TRUE
269	WNT8A_FZD7_LRP5	ligand	WNT8A	WNT8A	TRUE
270	WNT8A_FZD8_LRP5	ligand	WNT8A	WNT8A	TRUE
271	WNT8A_FZD9_LRP5	ligand	WNT8A	WNT8A	TRUE
272	WNT8B_FZD1_LRP5	ligand	WNT8B	WNT8B	TRUE
273	WNT8B_FZD10_LRP5	ligand	WNT8B	WNT8B	TRUE
274	WNT8B_FZD2_LRP5	ligand	WNT8B	WNT8B	TRUE
275	WNT8B_FZD3_LRP5	ligand	WNT8B	WNT8B	TRUE
276	WNT8B_FZD4_LRP5	ligand	WNT8B	WNT8B	TRUE
277	WNT8B_FZD5_LRP5	ligand	WNT8B	WNT8B	TRUE
278	WNT8B_FZD6_LRP5	ligand	WNT8B	WNT8B	TRUE
279	WNT8B_FZD7_LRP5	ligand	WNT8B	WNT8B	TRUE
280	WNT8B_FZD8_LRP5	ligand	WNT8B	WNT8B	TRUE
281	WNT8B_FZD9_LRP5	ligand	WNT8B	WNT8B	TRUE
292	WNT9B_FZD1_LRP5	ligand	WNT9B	WNT9B	TRUE
293	WNT9B_FZD10_LRP5	ligand	WNT9B	WNT9B	TRUE
294	WNT9B_FZD2_LRP5	ligand	WNT9B	WNT9B	TRUE
295	WNT9B_FZD3_LRP5	ligand	WNT9B	WNT9B	TRUE
296	WNT9B_FZD4_LRP5	ligand	WNT9B	WNT9B	TRUE
297	WNT9B_FZD5_LRP5	ligand	WNT9B	WNT9B	TRUE
298	WNT9B_FZD6_LRP5	ligand	WNT9B	WNT9B	TRUE
299	WNT9B_FZD7_LRP5	ligand	WNT9B	WNT9B	TRUE
300	WNT9B_FZD8_LRP5	ligand	WNT9B	WNT9B	TRUE
301	WNT9B_FZD9_LRP5	ligand	WNT9B	WNT9B	TRUE
302	WNT1_FZD1_LRP6	ligand	WNT1	WNT1	TRUE
303	WNT1_FZD10_LRP6	ligand	WNT1	WNT1	TRUE
304	WNT1_FZD2_LRP6	ligand	WNT1	WNT1	TRUE
305	WNT1_FZD3_LRP6	ligand	WNT1	WNT1	TRUE
306	WNT1_FZD4_LRP6	ligand	WNT1	WNT1	TRUE
307	WNT1_FZD5_LRP6	ligand	WNT1	WNT1	TRUE
308	WNT1_FZD6_LRP6	ligand	WNT1	WNT1	TRUE
309	WNT1_FZD7_LRP6	ligand	WNT1	WNT1	TRUE
310	WNT1_FZD8_LRP6	ligand	WNT1	WNT1	TRUE
311	WNT1_FZD9_LRP6	ligand	WNT1	WNT1	TRUE
312	WNT10A_FZD1_LRP6	ligand	WNT10A	WNT10A	TRUE
313	WNT10A_FZD10_LRP6	ligand	WNT10A	WNT10A	TRUE
314	WNT10A_FZD2_LRP6	ligand	WNT10A	WNT10A	TRUE
315	WNT10A_FZD3_LRP6	ligand	WNT10A	WNT10A	TRUE
316	WNT10A_FZD4_LRP6	ligand	WNT10A	WNT10A	TRUE
317	WNT10A_FZD5_LRP6	ligand	WNT10A	WNT10A	TRUE
318	WNT10A_FZD6_LRP6	ligand	WNT10A	WNT10A	TRUE
319	WNT10A_FZD7_LRP6	ligand	WNT10A	WNT10A	TRUE
320	WNT10A_FZD8_LRP6	ligand	WNT10A	WNT10A	TRUE
321	WNT10A_FZD9_LRP6	ligand	WNT10A	WNT10A	TRUE
332	WNT16_FZD1_LRP6	ligand	WNT16	WNT16	TRUE
333	WNT16_FZD10_LRP6	ligand	WNT16	WNT16	TRUE
334	WNT16_FZD2_LRP6	ligand	WNT16	WNT16	TRUE
335	WNT16_FZD3_LRP6	ligand	WNT16	WNT16	TRUE
336	WNT16_FZD4_LRP6	ligand	WNT16	WNT16	TRUE
337	WNT16_FZD5_LRP6	ligand	WNT16	WNT16	TRUE
338	WNT16_FZD6_LRP6	ligand	WNT16	WNT16	TRUE
339	WNT16_FZD7_LRP6	ligand	WNT16	WNT16	TRUE
340	WNT16_FZD8_LRP6	ligand	WNT16	WNT16	TRUE
341	WNT16_FZD9_LRP6	ligand	WNT16	WNT16	TRUE
342	WNT2_FZD1_LRP6	ligand	WNT2	WNT2	TRUE
343	WNT2_FZD10_LRP6	ligand	WNT2	WNT2	TRUE
344	WNT2_FZD2_LRP6	ligand	WNT2	WNT2	TRUE
345	WNT2_FZD3_LRP6	ligand	WNT2	WNT2	TRUE
346	WNT2_FZD4_LRP6	ligand	WNT2	WNT2	TRUE
347	WNT2_FZD5_LRP6	ligand	WNT2	WNT2	TRUE
348	WNT2_FZD6_LRP6	ligand	WNT2	WNT2	TRUE
349	WNT2_FZD7_LRP6	ligand	WNT2	WNT2	TRUE
350	WNT2_FZD8_LRP6	ligand	WNT2	WNT2	TRUE
351	WNT2_FZD9_LRP6	ligand	WNT2	WNT2	TRUE
352	WNT2B_FZD1_LRP6	ligand	WNT2B	WNT2B	TRUE
353	WNT2B_FZD10_LRP6	ligand	WNT2B	WNT2B	TRUE
354	WNT2B_FZD2_LRP6	ligand	WNT2B	WNT2B	TRUE
355	WNT2B_FZD3_LRP6	ligand	WNT2B	WNT2B	TRUE
356	WNT2B_FZD4_LRP6	ligand	WNT2B	WNT2B	TRUE
357	WNT2B_FZD5_LRP6	ligand	WNT2B	WNT2B	TRUE
358	WNT2B_FZD6_LRP6	ligand	WNT2B	WNT2B	TRUE
359	WNT2B_FZD7_LRP6	ligand	WNT2B	WNT2B	TRUE
360	WNT2B_FZD8_LRP6	ligand	WNT2B	WNT2B	TRUE
361	WNT2B_FZD9_LRP6	ligand	WNT2B	WNT2B	TRUE
372	WNT3A_FZD1_LRP6	ligand	WNT3A	WNT3A	TRUE
373	WNT3A_FZD10_LRP6	ligand	WNT3A	WNT3A	TRUE
374	WNT3A_FZD2_LRP6	ligand	WNT3A	WNT3A	TRUE
375	WNT3A_FZD3_LRP6	ligand	WNT3A	WNT3A	TRUE
376	WNT3A_FZD4_LRP6	ligand	WNT3A	WNT3A	TRUE
377	WNT3A_FZD5_LRP6	ligand	WNT3A	WNT3A	TRUE
378	WNT3A_FZD6_LRP6	ligand	WNT3A	WNT3A	TRUE
379	WNT3A_FZD7_LRP6	ligand	WNT3A	WNT3A	TRUE
380	WNT3A_FZD8_LRP6	ligand	WNT3A	WNT3A	TRUE
381	WNT3A_FZD9_LRP6	ligand	WNT3A	WNT3A	TRUE
382	WNT4_FZD1_LRP6	ligand	WNT4	WNT4	TRUE
383	WNT4_FZD10_LRP6	ligand	WNT4	WNT4	TRUE
384	WNT4_FZD2_LRP6	ligand	WNT4	WNT4	TRUE
385	WNT4_FZD3_LRP6	ligand	WNT4	WNT4	TRUE
386	WNT4_FZD4_LRP6	ligand	WNT4	WNT4	TRUE
387	WNT4_FZD5_LRP6	ligand	WNT4	WNT4	TRUE
388	WNT4_FZD6_LRP6	ligand	WNT4	WNT4	TRUE
389	WNT4_FZD7_LRP6	ligand	WNT4	WNT4	TRUE
390	WNT4_FZD8_LRP6	ligand	WNT4	WNT4	TRUE
391	WNT4_FZD9_LRP6	ligand	WNT4	WNT4	TRUE
392	WNT6_FZD1_LRP6	ligand	WNT6	WNT6	TRUE
393	WNT6_FZD10_LRP6	ligand	WNT6	WNT6	TRUE
394	WNT6_FZD2_LRP6	ligand	WNT6	WNT6	TRUE
395	WNT6_FZD3_LRP6	ligand	WNT6	WNT6	TRUE
396	WNT6_FZD4_LRP6	ligand	WNT6	WNT6	TRUE
397	WNT6_FZD5_LRP6	ligand	WNT6	WNT6	TRUE
398	WNT6_FZD6_LRP6	ligand	WNT6	WNT6	TRUE
399	WNT6_FZD7_LRP6	ligand	WNT6	WNT6	TRUE
400	WNT6_FZD8_LRP6	ligand	WNT6	WNT6	TRUE
401	WNT6_FZD9_LRP6	ligand	WNT6	WNT6	TRUE
422	WNT8A_FZD1_LRP6	ligand	WNT8A	WNT8A	TRUE
423	WNT8A_FZD10_LRP6	ligand	WNT8A	WNT8A	TRUE
424	WNT8A_FZD2_LRP6	ligand	WNT8A	WNT8A	TRUE
425	WNT8A_FZD3_LRP6	ligand	WNT8A	WNT8A	TRUE
426	WNT8A_FZD4_LRP6	ligand	WNT8A	WNT8A	TRUE
427	WNT8A_FZD5_LRP6	ligand	WNT8A	WNT8A	TRUE
428	WNT8A_FZD6_LRP6	ligand	WNT8A	WNT8A	TRUE
429	WNT8A_FZD7_LRP6	ligand	WNT8A	WNT8A	TRUE
430	WNT8A_FZD8_LRP6	ligand	WNT8A	WNT8A	TRUE
431	WNT8A_FZD9_LRP6	ligand	WNT8A	WNT8A	TRUE
432	WNT8B_FZD1_LRP6	ligand	WNT8B	WNT8B	TRUE
433	WNT8B_FZD10_LRP6	ligand	WNT8B	WNT8B	TRUE
434	WNT8B_FZD2_LRP6	ligand	WNT8B	WNT8B	TRUE
435	WNT8B_FZD3_LRP6	ligand	WNT8B	WNT8B	TRUE
436	WNT8B_FZD4_LRP6	ligand	WNT8B	WNT8B	TRUE
437	WNT8B_FZD5_LRP6	ligand	WNT8B	WNT8B	TRUE
438	WNT8B_FZD6_LRP6	ligand	WNT8B	WNT8B	TRUE
439	WNT8B_FZD7_LRP6	ligand	WNT8B	WNT8B	TRUE
440	WNT8B_FZD8_LRP6	ligand	WNT8B	WNT8B	TRUE
441	WNT8B_FZD9_LRP6	ligand	WNT8B	WNT8B	TRUE
452	WNT9B_FZD1_LRP6	ligand	WNT9B	WNT9B	TRUE
453	WNT9B_FZD10_LRP6	ligand	WNT9B	WNT9B	TRUE
454	WNT9B_FZD2_LRP6	ligand	WNT9B	WNT9B	TRUE
455	WNT9B_FZD3_LRP6	ligand	WNT9B	WNT9B	TRUE
456	WNT9B_FZD4_LRP6	ligand	WNT9B	WNT9B	TRUE
457	WNT9B_FZD5_LRP6	ligand	WNT9B	WNT9B	TRUE
458	WNT9B_FZD6_LRP6	ligand	WNT9B	WNT9B	TRUE
459	WNT9B_FZD7_LRP6	ligand	WNT9B	WNT9B	TRUE
460	WNT9B_FZD8_LRP6	ligand	WNT9B	WNT9B	TRUE
461	WNT9B_FZD9_LRP6	ligand	WNT9B	WNT9B	TRUE
495	TGFA_EGFR	ligand	TGFA	TGFA	TRUE
496	TGFA_EGFR_ERBB2	ligand	TGFA	TGFA	TRUE
499	BTC_EGFR	ligand	BTC	BTC	TRUE
500	BTC_EGFR_ERBB2	ligand	BTC	BTC	TRUE
501	BTC_ERBB4	ligand	BTC	BTC	TRUE
502	BTC_ERBB2_ERBB4	ligand	BTC	BTC	TRUE
503	HBEGF_EGFR	ligand	HBEGF	HBEGF	TRUE
504	HBEGF_EGFR_ERBB2	ligand	HBEGF	HBEGF	TRUE
505	HBEGF_ERBB4	ligand	HBEGF	HBEGF	TRUE
506	HBEGF_ERBB2_ERBB4	ligand	HBEGF	HBEGF	TRUE
507	EREG_EGFR	ligand	EREG	EREG	TRUE
508	EREG_EGFR_ERBB2	ligand	EREG	EREG	TRUE
509	EREG_ERBB4	ligand	EREG	EREG	TRUE
510	EREG_ERBB2_ERBB4	ligand	EREG	EREG	TRUE
515	NRG2_ERBB3	ligand	NRG2	NRG2	TRUE
516	NRG2_ERBB2_ERBB3	ligand	NRG2	NRG2	TRUE
517	NRG2_ERBB4	ligand	NRG2	NRG2	TRUE
518	NRG2_ERBB2_ERBB4	ligand	NRG2	NRG2	TRUE
519	NRG3_ERBB4	ligand	NRG3	NRG3	TRUE
520	NRG3_ERBB2_ERBB4	ligand	NRG3	NRG3	TRUE
521	NRG4_ERBB4	ligand	NRG4	NRG4	TRUE
522	NRG4_ERBB2_ERBB4	ligand	NRG4	NRG4	TRUE
532	FGF4_FGFR1	ligand	FGF4	FGF4	TRUE
533	FGF4_FGFR2	ligand	FGF4	FGF4	TRUE
534	FGF4_FGFR3	ligand	FGF4	FGF4	TRUE
535	FGF4_FGFR4	ligand	FGF4	FGF4	TRUE
536	FGF5_FGFR1	ligand	FGF5	FGF5	TRUE
537	FGF5_FGFR2	ligand	FGF5	FGF5	TRUE
538	FGF5_FGFR3	ligand	FGF5	FGF5	TRUE
539	FGF5_FGFR4	ligand	FGF5	FGF5	TRUE
540	FGF6_FGFR1	ligand	FGF6	FGF6	TRUE
541	FGF6_FGFR2	ligand	FGF6	FGF6	TRUE
542	FGF6_FGFR3	ligand	FGF6	FGF6	TRUE
543	FGF6_FGFR4	ligand	FGF6	FGF6	TRUE
546	FGF3_FGFR1	ligand	FGF3	FGF3	TRUE
547	FGF3_FGFR2	ligand	FGF3	FGF3	TRUE
548	FGF10_FGFR1	ligand	FGF10	FGF10	TRUE
549	FGF10_FGFR2	ligand	FGF10	FGF10	TRUE
550	FGF22_FGFR2	ligand	FGF22	FGF22	TRUE
551	FGF8_FGFR1	ligand	FGF8	FGF8	TRUE
552	FGF8_FGFR2	ligand	FGF8	FGF8	TRUE
553	FGF8_FGFR3	ligand	FGF8	FGF8	TRUE
554	FGF8_FGFR4	ligand	FGF8	FGF8	TRUE
555	FGF17_FGFR1	ligand	FGF17	FGF17	TRUE
556	FGF17_FGFR2	ligand	FGF17	FGF17	TRUE
557	FGF17_FGFR3	ligand	FGF17	FGF17	TRUE
558	FGF17_FGFR4	ligand	FGF17	FGF17	TRUE
567	FGF20_FGFR1	ligand	FGF20	FGF20	TRUE
568	FGF20_FGFR2	ligand	FGF20	FGF20	TRUE
569	FGF20_FGFR3	ligand	FGF20	FGF20	TRUE
570	FGF20_FGFR4	ligand	FGF20	FGF20	TRUE
571	FGF16_FGFR1	ligand	FGF16	FGF16	TRUE
572	FGF16_FGFR2	ligand	FGF16	FGF16	TRUE
573	FGF16_FGFR3	ligand	FGF16	FGF16	TRUE
574	FGF16_FGFR4	ligand	FGF16	FGF16	TRUE
575	FGF15_FGFR1	ligand	FGF19	FGF19	TRUE
576	FGF15_FGFR2	ligand	FGF19	FGF19	TRUE
577	FGF15_FGFR3	ligand	FGF19	FGF19	TRUE
578	FGF15_FGFR4	ligand	FGF19	FGF19	TRUE
579	FGF21_FGFR1	ligand	FGF21	FGF21	TRUE
580	FGF21_FGFR3	ligand	FGF21	FGF21	TRUE
581	FGF23_FGFR1	ligand	FGF23	FGF23	TRUE
582	FGF23_FGFR3	ligand	FGF23	FGF23	TRUE
583	FGF23_FGFR4	ligand	FGF23	FGF23	TRUE
608	IGFL3_IGFLR1	ligand	IGFL3	IGFL3	TRUE
610	APLN_APLNR	ligand	APLN	APLN	TRUE
611	DHH_PTCH1	ligand	DHH	DHH	TRUE
612	IHH_PTCH1	ligand	IHH	IHH	TRUE
613	SHH_PTCH1	ligand	SHH	SHH	TRUE
