cell	group	coordinate_1	coordinate_2
Cell_25079	MT-High, Jun+-Fos+ Tumor Cells	2771.0377358490564	1198.3207547169811
Cell_25080	MT-High, Jun+-Fos+ Tumor Cells	3121.75	764.75
Cell_25081	MT-High, Jun+-Fos+ Tumor Cells	2881.85	1009.35
Cell_25082	VEGFA+ Tumor Cells	3558.6666666666665	1102.8333333333333
Cell_25085	VEGFA+ Tumor Cells	3134.478260869565	806.4782608695652
Cell_25086	VEGFA+ Tumor Cells	2710.1	952.45
Cell_25087	VEGFA+ Tumor Cells	3600.230769230769	965.6153846153846
Cell_25088	VEGFA+ Tumor Cells	3187.6181818181817	713.9818181818182
Cell_25089	VEGFA+ Tumor Cells	2984.217391304348	921.9130434782608
Cell_25090	VEGFA+ Tumor Cells	3382.35	1104.0
Cell_25091	VEGFA+ Tumor Cells	2970.5925925925926	672.7407407407408
Cell_25093	MT-High, Jun+-Fos+ Tumor Cells	2913.521739130435	996.6521739130436
Cell_25094	VEGFA+ Tumor Cells	3374.714285714286	855.0
Cell_25095	Tumor Cells	3449.375	935.0
Cell_25096	VEGFA+ Tumor Cells	3018.818181818182	985.181818181818
Cell_25098	Fallopian Tube Epithelium	3019.222222222222	1147.6666666666667
Cell_25099	VEGFA+ Tumor Cells	2887.9655172413795	1282.5172413793102
Cell_25100	VEGFA+ Tumor Cells	2707.9565217391305	979.1739130434784
Cell_25101	VEGFA+ Tumor Cells	3065.0	603.0
Cell_25102	VEGFA+ Tumor Cells	2971.6976744186045	823.6046511627907
Cell_25103	VEGFA+ Tumor Cells	2717.7	874.8
Cell_25104	VEGFA+ Tumor Cells	3002.928571428572	880.5714285714286
Cell_25105	MT-High, Jun+-Fos+ Tumor Cells	2893.0	1194.5454545454545
Cell_25106	VEGFA+ Tumor Cells	3203.235294117647	1260.6470588235295
Cell_25107	VEGFA+ Tumor Cells	3472.548387096774	629.1935483870968
Cell_25109	VEGFA+ Tumor Cells	3219.108108108108	777.918918918919
Cell_25110	VEGFA+ Tumor Cells	2801.0	1276.625
Cell_25111	VEGFA+ Tumor Cells	3182.4736842105262	819.9473684210526
Cell_25112	MT-High, Jun+-Fos+ Tumor Cells	3253.608695652174	627.3478260869565
Cell_25114	Tumor Associated Fibroblasts	2758.625	1203.4375
Cell_25115	VEGFA+ Tumor Cells	3493.5945945945946	635.972972972973
Cell_25116	VEGFA+ Tumor Cells	3029.9375	688.25
Cell_25119	Fallopian Tube Epithelium	3493.217391304348	614.1304347826087
Cell_25120	VEGFA+ Tumor Cells	3333.6666666666665	806.7619047619048
Cell_25121	MT-High, Jun+-Fos+ Tumor Cells	3582.05	794.55
Cell_25122	MT-High, Jun+-Fos+ Tumor Cells	3069.4	1138.4857142857145
Cell_25123	Pericytes	3596.714285714286	837.0
Cell_25124	VEGFA+ Tumor Cells	2999.810810810811	1113.5405405405406
Cell_25125	MT-High, Jun+-Fos+ Tumor Cells	3146.5652173913045	873.2608695652174
Cell_25126	MT-High, Jun+-Fos+ Tumor Cells	2954.027027027027	1117.8108108108108
Cell_25128	MT-High, Jun+-Fos+ Tumor Cells	3165.8076923076924	986.9230769230768
Cell_25129	MT-High, Jun+-Fos+ Tumor Cells	3009.9473684210525	824.4736842105264
Cell_25131	VEGFA+ Tumor Cells	3508.0	888.6
Cell_25133	MT-High, Jun+-Fos+ Tumor Cells	2874.8765432098767	626.604938271605
Cell_25134	VEGFA+ Tumor Cells	2856.3793103448274	1087.0689655172414
Cell_25135	VEGFA+ Tumor Cells	3041.774193548388	1095.774193548387
Cell_25136	VEGFA+ Tumor Cells	3013.372093023256	864.9069767441861
Cell_25137	VEGFA+ Tumor Cells	2789.5	1025.1666666666667
Cell_25138	VEGFA+ Tumor Cells	3392.391304347826	922.0434782608696
Cell_25141	VEGFA+ Tumor Cells	2704.0285714285715	798.0857142857143
Cell_25142	MT-High, Jun+-Fos+ Tumor Cells	3009.0	1210.169811320755
Cell_25143	VEGFA+ Tumor Cells	2885.222222222222	810.5555555555555
Cell_25144	VEGFA+ Tumor Cells	3150.1666666666665	738.7777777777778
Cell_25145	VEGFA+ Tumor Cells	3114.619047619048	690.7142857142857
Cell_25146	VEGFA+ Tumor Cells	3179.454545454545	1033.2727272727273
Cell_25147	VEGFA+ Tumor Cells	3290.5454545454545	894.0
Cell_25149	VEGFA+ Tumor Cells	3436.08	615.24
Cell_25150	VEGFA+ Tumor Cells	3110.9024390243903	940.1219512195122
Cell_25152	VEGFA+ Tumor Cells	2823.333333333333	1091.0
Cell_25153	VEGFA+ Tumor Cells	3367.538461538461	802.4615384615385
Cell_25155	VEGFA+ Tumor Cells	2762.84	858.36
Cell_25157	MT-High, Jun+-Fos+ Tumor Cells	2823.108108108108	930.7297297297296
Cell_25158	MT-High, Jun+-Fos+ Tumor Cells	3530.935483870968	801.9032258064516
Cell_25160	VEGFA+ Tumor Cells	3018.0	995.0
Cell_25161	VEGFA+ Tumor Cells	3597.714285714286	1231.2142857142858
Cell_25162	VEGFA+ Tumor Cells	2984.5625	1155.125
Cell_25163	MT-High, Jun+-Fos+ Tumor Cells	3210.333333333333	1256.1333333333334
Cell_25164	Macrophages	2981.5454545454545	601.9090909090909
Cell_25166	MT-High, Jun+-Fos+ Tumor Cells	3020.0666666666666	1206.5333333333333
Cell_25167	VEGFA+ Tumor Cells	2946.333333333333	782.6
Cell_25168	VEGFA+ Tumor Cells	2718.222222222222	816.2222222222222
Cell_25170	VEGFA+ Tumor Cells	3131.344827586207	688.9310344827586
Cell_25171	VEGFA+ Tumor Cells	2833.090909090909	1098.3636363636365
Cell_25172	VEGFA+ Tumor Cells	3478.0	789.1666666666666
Cell_25174	VEGFA+ Tumor Cells	3393.093023255814	957.7906976744188
Cell_25175	VEGFA+ Tumor Cells	2906.1666666666665	1085.1666666666667
Cell_25176	VEGFA+ Tumor Cells	3393.1428571428573	667.0
Cell_25177	VEGFA+ Tumor Cells	2799.8571428571427	1322.904761904762
Cell_25179	MT-High, Jun+-Fos+ Tumor Cells	2927.043478260869	865.6086956521739
Cell_25180	MT-High, Jun+-Fos+ Tumor Cells	2922.8	1002.6
Cell_25181	VEGFA+ Tumor Cells	3037.833333333333	796.5
Cell_25183	VEGFA+ Tumor Cells	3479.4827586206898	1070.1724137931035
Cell_25185	VEGFA+ Tumor Cells	3328.5625	927.1875
Cell_25186	VEGFA+ Tumor Cells	3275.8275862068967	903.6896551724138
Cell_25187	VEGFA+ Tumor Cells	2691.269230769231	1151.6923076923076
Cell_25189	VEGFA+ Tumor Cells	3062.7619047619046	888.3333333333334
Cell_25191	MT-High, Jun+-Fos+ Tumor Cells	3022.2580645161293	830.5483870967741
Cell_25193	VEGFA+ Tumor Cells	2992.8032786885246	1203.9180327868853
Cell_25195	VEGFA+ Tumor Cells	2936.3488372093025	1037.7441860465117
Cell_25196	VEGFA+ Tumor Cells	3380.52	958.08
Cell_25197	VEGFA+ Tumor Cells	2816.5172413793102	1092.8620689655172
Cell_25199	VEGFA+ Tumor Cells	2703.6236559139784	829.7311827956989
Cell_25201	VEGFA+ Tumor Cells	2818.2631578947367	1078.1052631578948
Cell_25202	VEGFA+ Tumor Cells	2815.3529411764707	709.4705882352941
Cell_25203	VEGFA+ Tumor Cells	2955.133333333333	988.7333333333332
Cell_25204	VEGFA+ Tumor Cells	3437.4615384615386	899.0
Cell_25205	VEGFA+ Tumor Cells	2897.6388888888887	1272.5555555555557
Cell_25208	VEGFA+ Tumor Cells	3434.1428571428573	720.8571428571429
Cell_25210	VEGFA+ Tumor Cells	2863.4444444444443	1112.4444444444443
Cell_25211	VEGFA+ Tumor Cells	3225.8888888888887	1243.888888888889
Cell_25213	VEGFA+ Tumor Cells	3306.333333333333	610.5238095238095
Cell_25215	VEGFA+ Tumor Cells	2697.7391304347825	1313.4347826086955
Cell_25216	VEGFA+ Tumor Cells	3087.0416666666665	850.0416666666666
Cell_25217	VEGFA+ Tumor Cells	2794.2	1112.2
Cell_25220	VEGFA+ Tumor Cells	2699.4375	1020.1875
Cell_25221	VEGFA+ Tumor Cells	3034.5102040816328	678.795918367347
Cell_25222	VEGFA+ Tumor Cells	3298.684210526316	888.3684210526316
Cell_25225	MT-High, Jun+-Fos+ Tumor Cells	3173.5	652.9166666666666
Cell_25226	VEGFA+ Tumor Cells	3033.408163265306	645.0816326530612
Cell_25227	VEGFA+ Tumor Cells	2778.368421052632	1032.8947368421052
Cell_25228	VEGFA+ Tumor Cells	2768.7714285714287	1032.3142857142857
Cell_25229	MT-High, Jun+-Fos+ Tumor Cells	3075.0	1153.5882352941176
Cell_25230	VEGFA+ Tumor Cells	3424.5454545454545	642.1818181818181
Cell_25233	VEGFA+ Tumor Cells	3250.777777777778	602.5555555555555
Cell_25235	Fallopian Tube Epithelium	2931.454545454545	1002.3636363636364
Cell_25236	VEGFA+ Tumor Cells	2819.2181818181816	1305.8
Cell_25238	VEGFA+ Tumor Cells	2862.116279069768	981.279069767442
Cell_25239	MT-High, Jun+-Fos+ Tumor Cells	2776.9024390243903	936.9512195121952
Cell_25242	VEGFA+ Tumor Cells	3323.4210526315787	1174.578947368421
Cell_25244	MT-High, Jun+-Fos+ Tumor Cells	3278.15	1092.7
Cell_25245	VEGFA+ Tumor Cells	2738.2727272727275	603.6363636363636
Cell_25247	MT-High, Jun+-Fos+ Tumor Cells	2920.103448275862	685.3448275862069
Cell_25248	VEGFA+ Tumor Cells	3040.215189873418	1313.9113924050632
Cell_25249	VEGFA+ Tumor Cells	3093.0	1044.2105263157894
Cell_25250	VEGFA+ Tumor Cells	3046.8	617.4
Cell_25252	VEGFA+ Tumor Cells	2985.7272727272725	978.0454545454544
Cell_25253	VEGFA+ Tumor Cells	3547.928571428572	1069.7857142857142
Cell_25255	Fallopian Tube Epithelium	3045.086956521739	1063.2608695652175
Cell_25256	MT-High, Jun+-Fos+ Tumor Cells	2775.3846153846152	947.5384615384615
Cell_25258	VEGFA+ Tumor Cells	3171.222222222222	681.7777777777778
Cell_25259	VEGFA+ Tumor Cells	2845.6666666666665	1018.4814814814816
Cell_25261	VEGFA+ Tumor Cells	3265.6222222222223	1157.1333333333334
Cell_25262	VEGFA+ Tumor Cells	2755.867924528302	1028.2075471698113
Cell_25263	VEGFA+ Tumor Cells	3546.9166666666665	978.0833333333334
Cell_25265	MT-High, Jun+-Fos+ Tumor Cells	3440.4857142857145	984.5428571428572
Cell_25267	MT-High, Jun+-Fos+ Tumor Cells	3130.891891891892	905.972972972973
Cell_25268	MT-High, Jun+-Fos+ Tumor Cells	3154.720930232558	949.3255813953488
Cell_25269	Tumor Associated Fibroblasts	2764.945945945946	821.6486486486486
Cell_25270	MT-High, Jun+-Fos+ Tumor Cells	3598.777777777778	822.0
Cell_25271	VEGFA+ Tumor Cells	3220.52	688.28
Cell_25272	VEGFA+ Tumor Cells	3018.1627906976746	1180.2558139534883
Cell_25273	VEGFA+ Tumor Cells	2962.373134328358	955.6268656716418
Cell_25274	VEGFA+ Tumor Cells	3018.3207547169814	754.7358490566038
Cell_25275	VEGFA+ Tumor Cells	3183.0	733.6470588235294
Cell_25276	VEGFA+ Tumor Cells	2899.6666666666665	1092.6666666666667
Cell_25277	MT-High, Jun+-Fos+ Tumor Cells	3161.1188118811883	1141.1782178217825
Cell_25278	MT-High, Jun+-Fos+ Tumor Cells	2929.206896551724	1032.9310344827586
Cell_25280	MT-High, Jun+-Fos+ Tumor Cells	2668.6521739130435	622.0434782608696
Cell_25282	Tumor Associated Fibroblasts	3366.4666666666667	1180.3333333333333
Cell_25284	VEGFA+ Tumor Cells	3428.7073170731705	1082.9512195121952
Cell_25285	VEGFA+ Tumor Cells	3030.4117647058824	1284.8823529411766
Cell_25286	MT-High, Jun+-Fos+ Tumor Cells	3028.235294117647	697.2941176470588
Cell_25287	VEGFA+ Tumor Cells	3175.4897959183672	722.469387755102
Cell_25289	VEGFA+ Tumor Cells	3373.5806451612902	621.9677419354839
Cell_25290	VEGFA+ Tumor Cells	3206.818181818182	1025.6363636363635
Cell_25291	VEGFA+ Tumor Cells	3168.269230769231	1216.4615384615386
Cell_25292	MT-High, Jun+-Fos+ Tumor Cells	2841.375	1063.625
Cell_25294	VEGFA+ Tumor Cells	3449.2580645161293	1066.4193548387098
Cell_25295	MT-High, Jun+-Fos+ Tumor Cells	3134.333333333333	771.8888888888889
Cell_25296	VEGFA+ Tumor Cells	3286.95	942.45
Cell_25297	VEGFA+ Tumor Cells	3211.736842105264	1212.3684210526317
Cell_25302	VEGFA+ Tumor Cells	3438.3809523809523	1222.2380952380952
Cell_25303	MT-High, Jun+-Fos+ Tumor Cells	2678.7894736842104	624.2631578947369
Cell_25304	MT-High, Jun+-Fos+ Tumor Cells	3091.3809523809523	778.6190476190476
Cell_25305	VEGFA+ Tumor Cells	2902.767441860465	778.8139534883721
Cell_25306	VEGFA+ Tumor Cells	3328.909090909091	641.6363636363636
Cell_25307	MT-High, Jun+-Fos+ Tumor Cells	2789.24	1206.36
Cell_25308	VEGFA+ Tumor Cells	2827.470588235294	1085.235294117647
Cell_25309	MT-High, Jun+-Fos+ Tumor Cells	2755.4848484848485	919.969696969697
Cell_25310	MT-High, Jun+-Fos+ Tumor Cells	3123.4444444444443	1018.6666666666666
Cell_25311	VEGFA+ Tumor Cells	3140.3939393939395	1005.6666666666666
Cell_25312	VEGFA+ Tumor Cells	3442.65	891.05
Cell_25313	VEGFA+ Tumor Cells	3162.8048780487807	1011.829268292683
Cell_25314	VEGFA+ Tumor Cells	2913.6666666666665	689.3333333333334
Cell_25315	MT-High, Jun+-Fos+ Tumor Cells	3221.065573770492	951.1967213114754
Cell_25316	VEGFA+ Tumor Cells	3267.923076923077	823.8461538461538
Cell_25317	VEGFA+ Tumor Cells	3280.928571428572	790.0714285714286
Cell_25320	VEGFA+ Tumor Cells	2853.0	723.8095238095239
Cell_25321	VEGFA+ Tumor Cells	3351.214285714286	775.3571428571429
Cell_25323	VEGFA+ Tumor Cells	3556.842105263158	707.0
Cell_25324	VEGFA+ Tumor Cells	2731.620689655173	669.2068965517242
Cell_25326	VEGFA+ Tumor Cells	3224.608695652174	633.3913043478261
Cell_25327	VEGFA+ Tumor Cells	3114.935483870968	852.8064516129032
Cell_25328	VEGFA+ Tumor Cells	2876.0	773.2
Cell_25329	VEGFA+ Tumor Cells	3441.3	742.9
Cell_25330	VEGFA+ Tumor Cells	3483.689655172414	623.2068965517242
Cell_25331	VEGFA+ Tumor Cells	2887.0	712.6363636363636
Cell_25332	VEGFA+ Tumor Cells	3582.609756097561	910.8048780487804
Cell_25333	MT-High, Jun+-Fos+ Tumor Cells	3367.3	1060.1
Cell_25334	MT-High, Jun+-Fos+ Tumor Cells	3164.785714285714	1274.357142857143
Cell_25337	VEGFA+ Tumor Cells	2836.095238095238	1220.2857142857142
Cell_25338	MT-High, Jun+-Fos+ Tumor Cells	3525.782608695652	795.7826086956521
Cell_25340	MT-High, Jun+-Fos+ Tumor Cells	3118.75	757.3333333333334
Cell_25342	MT-High, Jun+-Fos+ Tumor Cells	3421.8888888888887	866.7777777777778
Cell_25343	VEGFA+ Tumor Cells	2795.684210526316	782.4736842105264
Cell_25344	MT-High, Jun+-Fos+ Tumor Cells	3197.6451612903224	1100.8064516129032
Cell_25345	VEGFA+ Tumor Cells	2686.0344827586205	794.1724137931035
Cell_25346	VEGFA+ Tumor Cells	3400.909090909091	1073.0
Cell_25348	MT-High, Jun+-Fos+ Tumor Cells	3492.222222222222	1153.7777777777778
Cell_25350	VEGFA+ Tumor Cells	2991.0666666666666	709.4
Cell_25352	VEGFA+ Tumor Cells	2899.6	1190.4
Cell_25353	MT-High, Jun+-Fos+ Tumor Cells	2741.28125	813.28125
Cell_25355	VEGFA+ Tumor Cells	3040.0526315789475	705.6842105263158
Cell_25356	VEGFA+ Tumor Cells	2884.853658536585	1293.1463414634147
Cell_25357	MT-High, Jun+-Fos+ Tumor Cells	3101.987341772152	1166.4177215189873
Cell_25358	Fallopian Tube Epithelium	3306.04	674.44
Cell_25359	VEGFA+ Tumor Cells	3139.301886792453	1034.811320754717
Cell_25360	VEGFA+ Tumor Cells	3442.333333333333	671.0
Cell_25361	VEGFA+ Tumor Cells	2879.769230769231	718.8461538461538
Cell_25362	MT-High, Jun+-Fos+ Tumor Cells	2933.769230769231	881.2461538461539
Cell_25363	VEGFA+ Tumor Cells	2968.684210526316	988.3684210526316
Cell_25364	VEGFA+ Tumor Cells	2790.3714285714286	619.2285714285714
Cell_25365	MT-High, Jun+-Fos+ Tumor Cells	2957.6046511627906	857.6976744186046
Cell_25369	MT-High, Jun+-Fos+ Tumor Cells	3472.909090909091	1201.3636363636365
Cell_25370	MT-High, Jun+-Fos+ Tumor Cells	3099.315789473684	765.6315789473684
Cell_25371	VEGFA+ Tumor Cells	3012.4576271186443	1034.2203389830509
Cell_25373	MT-High, Jun+-Fos+ Tumor Cells	3199.0	953.5806451612904
Cell_25374	VEGFA+ Tumor Cells	3125.333333333333	666.6666666666666
Cell_25375	VEGFA+ Tumor Cells	2817.0	1114.5849056603774
Cell_25377	VEGFA+ Tumor Cells	3387.64	778.92
Cell_25378	VEGFA+ Tumor Cells	2809.090909090909	789.0
Cell_25379	VEGFA+ Tumor Cells	2684.6363636363635	972.1363636363636
Cell_25380	VEGFA+ Tumor Cells	3017.4117647058824	965.4117647058824
Cell_25381	VEGFA+ Tumor Cells	2898.122807017544	793.4912280701755
Cell_25385	VEGFA+ Tumor Cells	3119.2	883.4666666666667
Cell_25386	VEGFA+ Tumor Cells	3448.5882352941176	1085.6470588235295
Cell_25387	VEGFA+ Tumor Cells	3124.851851851852	1027.888888888889
Cell_25389	Endothelial Cells	3404.521739130435	1164.0434782608695
Cell_25391	MT-High, Jun+-Fos+ Tumor Cells	2940.0149253731342	845.8955223880597
Cell_25392	MT-High, Jun+-Fos+ Tumor Cells	2698.0714285714284	865.0714285714286
Cell_25393	VEGFA+ Tumor Cells	3484.3939393939395	633.4848484848485
Cell_25396	VEGFA+ Tumor Cells	3005.266666666667	905.5333333333332
Cell_25397	VEGFA+ Tumor Cells	3142.4418604651164	830.2558139534884
Cell_25398	VEGFA+ Tumor Cells	3105.25	949.75
Cell_25399	VEGFA+ Tumor Cells	3428.368421052632	768.1578947368421
Cell_25400	MT-High, Jun+-Fos+ Tumor Cells	3464.769230769231	972.8461538461538
Cell_25401	VEGFA+ Tumor Cells	2944.846153846154	1149.6153846153843
Cell_25402	VEGFA+ Tumor Cells	3373.35	630.65
Cell_25403	MT-High, Jun+-Fos+ Tumor Cells	3263.5641025641025	647.2051282051282
Cell_25404	MT-High, Jun+-Fos+ Tumor Cells	3518.318181818182	1185.2272727272727
Cell_25405	VEGFA+ Tumor Cells	2958.24	1065.28
Cell_25407	VEGFA+ Tumor Cells	3100.176470588235	602.2941176470588
Cell_25408	Fallopian Tube Epithelium	3028.692307692308	1140.2307692307693
Cell_25409	VEGFA+ Tumor Cells	3181.4615384615386	1047.051282051282
Cell_25410	VEGFA+ Tumor Cells	2844.538461538461	739.3076923076923
Cell_25411	Tumor Cells	3070.833333333333	723.5833333333334
Cell_25412	VEGFA+ Tumor Cells	3132.125	676.5625
Cell_25413	VEGFA+ Tumor Cells	3223.8	1088.8
Cell_25414	VEGFA+ Tumor Cells	3251.3823529411766	1300.3823529411766
Cell_25415	Fallopian Tube Epithelium	3140.076923076923	691.0
Cell_25416	MT-High, Jun+-Fos+ Tumor Cells	2876.7619047619046	887.6666666666666
Cell_25419	VEGFA+ Tumor Cells	2903.5714285714284	1185.857142857143
Cell_25421	MT-High, Jun+-Fos+ Tumor Cells	3548.2195121951218	1146.560975609756
Cell_25422	VEGFA+ Tumor Cells	3302.9	1337.3
Cell_25423	VEGFA+ Tumor Cells	2861.5714285714284	1170.571428571429
Cell_25424	VEGFA+ Tumor Cells	3317.24	1111.88
Cell_25426	VEGFA+ Tumor Cells	2685.333333333333	777.6666666666666
Cell_25427	VEGFA+ Tumor Cells	3408.6	685.6857142857143
Cell_25428	MT-High, Jun+-Fos+ Tumor Cells	3424.68	1220.2
Cell_25429	Tumor Associated Fibroblasts	3599.8571428571427	855.8571428571429
Cell_25431	VEGFA+ Tumor Cells	2877.0	1069.0
Cell_25432	VEGFA+ Tumor Cells	3203.3846153846152	845.1538461538462
Cell_25433	MT-High, Jun+-Fos+ Tumor Cells	3168.090909090909	954.1272727272728
Cell_25434	VEGFA+ Tumor Cells	2688.0	1031.5
Cell_25435	VEGFA+ Tumor Cells	2951.714285714286	741.25
Cell_25437	MT-High, Jun+-Fos+ Tumor Cells	3212.1666666666665	1265.75
Cell_25438	VEGFA+ Tumor Cells	3026.625	1124.1875
Cell_25439	VEGFA+ Tumor Cells	2885.222222222222	756.8518518518518
