cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
jjpaalph-1	7838.49365234375	5502.99951171875	250	1	0	0	0	28	279	109.45875397324562	71.30172133818269	1	Segmented by interior stain (18S)	Cluster_11	555374
lkamhokh-1	6179.62255859375	7693.515625	22	0	0	0	0	6	28	31.112657379359007	12.282500445842745	1	Segmented by interior stain (18S)	Cluster_08	671722
mkpkblnp-1	2655.51171875	7558.7080078125	261	0	0	0	0	62	323	143.55172396078706	92.57031586021184	1	Segmented by interior stain (18S)	Cluster_17	732887
lkbpofmp-1	6263.72119140625	7492.52294921875	23	0	0	0	0	2	25	42.22109528258443	21.31375077366829	1	Segmented by interior stain (18S)	Cluster_07	671989
kgemdofl-1	745.4682006835938	8209.388671875	56	0	0	0	0	20	76	48.272033002227545	28.53875103592873	1	Segmented by interior stain (18S)	Cluster_03	599928
khfgaleg-1	504.2293701171875	8770.33984375	149	0	0	0	0	1	150	51.70390812680125	28.312969777733088	1	Segmented by interior stain (18S)	Cluster_21	603688
hmapejfg-1	6714.0244140625	10640.2568359375	264	0	0	0	0	16	280	96.00219098478556	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_22	447484
lekkbfmp-1	5431.837890625	10147.1953125	39	0	0	0	0	6	45	42.9887515604496	22.849063329398632	1	Segmented by interior stain (18S)	Cluster_01	652070
cppmkdjn-1	10037.1455078125	1168.3421630859375	31	0	0	0	0	2	33	23.797344613820314	5.3735939450562	1	Segmented by interior stain (18S)	Cluster_02	173367
lmgakkoh-1	5465.56201171875	7953.70361328125	135	0	0	0	0	20	155	121.38000440597534	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_01	680214
gfbelepf-1	6541.28125	4477.4931640625	26	0	0	0	0	15	41	41.22765774652362	20.184844482690096	1	Segmented by interior stain (18S)	Cluster_01	364555
nceddmnf-1	4010.8056640625	5437.3466796875	63	0	0	0	0	13	76	31.699688650667667	10.656875386834145	1	Segmented by interior stain (18S)	Cluster_14	759080
eojnodli-1	5638.0361328125	1846.7218017578125	230	0	0	0	0	10	240	236.52844608575103	91.17047205939888	1	Segmented by interior stain (18S)	Cluster_02	283943
eegkboal-1	6495.86767578125	3894.84423828125	38	0	0	0	0	25	63	78.25578409060836	44.70468912273645	1	Segmented by interior stain (18S)	Cluster_04	246939
ebnjgcne-1	2579.604248046875	6005.99072265625	53	0	0	0	0	9	62	42.35656403750181	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_02	237794
dboiibif-1	9749.392578125	1472.10498046875	75	0	0	0	0	6	81	44.56922036781907	13.230781730264424	1	Segmented by interior stain (18S)	Cluster_18	180228
mafeeilb-1	2068.44384765625	8318.9951171875	220	0	0	0	0	5	225	62.405939765274525	38.33765764161944	1	Segmented by interior stain (18S)	Cluster_10	694342
naajekhh-1	1913.5313720703125	9822.4912109375	171	0	0	0	0	11	182	58.38703336939216	29.351563565433025	1	Segmented by interior stain (18S)	Cluster_17	751054
ajcimdmp-1	1784.75830078125	2896.342529296875	203	0	0	0	0	10	213	71.84359635785222	25.829375937581062	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	33359
gkdmjcil-1	4863.04296875	4142.978515625	38	0	0	0	0	7	45	38.78922015801072	15.12734429910779	1	Segmented by interior stain (18S)	Cluster_03	383140
mkhomcba-1	2555.85009765625	6977.18603515625	57	0	0	0	0	23	80	81.86828422173858	39.96328270062804	1	Segmented by interior stain (18S)	Cluster_02	731165
ccegkakm-1	7988.01318359375	4626.8896484375	303	0	0	0	0	58	361	107.02031638473272	66.108752399683	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	123784
nefclbik-1	5732.931640625	5433.2060546875	26	0	0	0	0	10	36	45.29172039404512	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_14	766510
ejckohbb-1	4549.64990234375	5208.02685546875	148	0	0	0	0	23	171	151.86047426238656	68.77297124639153	1	Segmented by interior stain (18S)	Cluster_02	264361
dmiokjni-1	1808.4881591796875	2859.88427734375	52	0	0	0	0	12	64	52.24578314647079	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_03	218629
iakfknkp-1	7108.62646484375	10075.951171875	110	0	0	0	0	6	116	47.82047048583627	24.11343837529421	1	Segmented by interior stain (18S)	Cluster_11	464135
mjipcccl-1	3260.261474609375	7728.60302734375	249	0	0	0	0	14	263	59.606252163648605	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_21	727777
bkedpkmd-1	9491.2275390625	7573.9345703125	415	0	0	0	0	93	508	216.8854766227305	93.83469090610744	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	94921
apipeldl-1	2506.154296875	7559.03515625	112	0	0	0	0	7	119	50.12343931943178		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	56305
cngjjpjk-1	9236.01953125	1513.5020751953125	23	0	0	0	0	3	26	55.99375203251839	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_01	164011
nhjgdpfb-1	3760.921875	8056.7783203125	23	0	0	0	0	7	30	20.230000734329224	11.469687916338444	1	Segmented by interior stain (18S)	Cluster_05	778165
eojcbifh-1	5690.9169921875	1997.0247802734373	32	0	0	0	0	5	37	23.616719607263803	9.302187837660313	1	Segmented by interior stain (18S)	Cluster_02	283797
lmenonkb-1	5532.09716796875	8201.0908203125	42	0	0	0	0	5	47	47.82047048583627	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_05	679909
gnpngooi-1	3554.451904296875	4737.6767578125	79	0	0	0	0	29	108	66.24422115460038	42.4920327924192	1	Segmented by interior stain (18S)	Cluster_03	396621
hdolnjkn-1	2522.11865234375	1787.8720703125	36	0	0	0	0	8	44	49.6718768030405	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_03	418007
flhjdond-1	7398.2509765625	4085.513916015625	23	0	0	0	0	4	27	90.58344078809024	22.352344561368227	1	Segmented by interior stain (18S)	Cluster_07	330325
dhnimdld-1	2448.8173828125	3978.979248046875	63	0	0	0	0	19	82	75.86250275373459	45.4271891489625	1	Segmented by interior stain (18S)	Cluster_03	201504
geifckgp-1	6963.97802734375	3881.75390625	272	0	0	1	0	5	278	95.27969095855951	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_11	362540
bngmmldg-1	9126.2998046875	3414.6923828125	104	0	0	0	0	5	109	201.30656980723143	10.431094128638506	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	106364
obkolbfn-1	1808.00048828125	5781.505859375	43	0	0	0	0	1	44	85.25500309467316	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_08	814669
lpliiopm-1	1981.3131103515625	7641.7158203125	70	0	0	0	0	5	75	43.53062658011913	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_02	692208
ccagpejd-1	7688.4111328125	4561.5634765625	73	0	0	0	0	0	73	64.75406485050917		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	122911
hnkgohep-1	6234.90869140625	9780.998046875	34	0	0	0	0	6	40	41.40828275308013	22.89421958103776	1	Segmented by interior stain (18S)	Cluster_01	453245
dnnpgnok-1	2891.735107421875	2693.60546875	60	0	0	0	0	15	75	75.86250275373459	24.203750878572464	1	Segmented by interior stain (18S)	Cluster_07	223431
nmagkejn-1	1388.6219482421875	7415.0615234375	57	0	0	0	0	15	72	47.68500173091888	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_14	794140
apcamhbo-1	3019.541748046875	7046.732421875	375	0	0	0	0	53	428	78.12031533569098	29.66765732690692	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	54743
hepilcna-1	2566.155517578125	1920.8609619140625	131	0	0	0	0	27	158	113.29703536257148	45.4271891489625	1	Segmented by interior stain (18S)	Cluster_02	421824
ndekhlhk-1	5192.57421875	5662.47509765625	48	0	0	0	0	23	71	41.272813998162746	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_03	762792
ieonbfel-1	8089.98583984375	8691.9267578125	46	0	0	0	0	9	55	93.83469090610744	62.76718977838755	1	Segmented by interior stain (18S)	Cluster_09	479619
nkbddbaa-1	5598.73486328125	6242.34912109375	75	0	0	0	0	9	84	79.24922162666917	34.99609502032399	1	Segmented by interior stain (18S)	Cluster_01	787093
nlpabbgk-1	1531.3306884765625	6879.87158203125	155	0	0	0	0	23	178	159.22094327956438	50.93625184893608	1	Segmented by interior stain (18S)	Cluster_03	793815
kpnombbf-1	4646.77783203125	7242.4501953125	50	0	0	0	0	10	60	43.66609533503652	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_07	634639
dmpcfanh-1	1482.39111328125	3406.52294921875	109	0	0	0	0	15	124	52.065158139914274	23.16515709087253	1	Segmented by interior stain (18S)	Cluster_08	220119
gfjenlpp-1	6703.63330078125	3468.059326171875	24	0	0	0	0	11	35	67.68922120705247	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_05	366352
nppikako-1	3289.5927734375	6503.599609375	66	0	0	0	0	23	89	48.31718925386667	37.29906385391951	1	Segmented by interior stain (18S)	Cluster_19	808471
jceokhkb-1	10783.0244140625	6800.7470703125	30	0	0	0	0	9	39	45.29172039404512	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_14	528076
baneapco-1	8155.1201171875	3135.969970703125	273	0	0	0	0	23	296	99.29859735444188	51.2975018620491	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	60815
kfbobhjp-1	9128.87890625	9071.8134765625	177	0	0	0	0	7	184	74.19172144308686	38.20218888670206	1	Segmented by interior stain (18S)	Cluster_11	595707
fmkckngp-1	8575.2373046875	796.18701171875	59	0	0	0	0	23	82	74.4175027012825	45.20140789076686	1	Segmented by interior stain (18S)	Cluster_07	334519
bjhokkln-1	9949.5146484375	9243.5439453125	28	0	0	0	0	5	33	46.91734545305371	28.900001049041748	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	92226
fdkjjpba-1	5309.46435546875	1474.4151611328125	107	0	0	0	0	13	120	108.51047268882394	53.87140820547938	1	Segmented by interior stain (18S)	Cluster_02	301992
gnbpljgn-1	4759.7431640625	800.1536865234375	47	0	0	0	0	2	49	53.465001940727234	10.882656645029783	1	Segmented by interior stain (18S)	Cluster_02	393463
gopkgepj-1	3636.739990234375	4242.203125	61	0	0	0	0	9	70	48.18172049894929	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_14	400215
kjeomhif-1	245.3713836669922	8145.68408203125	22	0	0	0	0	0	22	57.16781457513571	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_08	610898
alpfpcmc-1	6010.884765625	9989.68359375	29	0	0	0	0	11	40	52.24578314647079	34.3639074973762	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	43450
hpgajmeg-1	7006.5810546875	8384.2080078125	30	0	0	0	0	10	40	29.125782307237387	14.585469279438255	1	Segmented by interior stain (18S)	Cluster_05	459550
fenfbfdn-1	4479.37255859375	2299.035400390625	59	0	0	0	0	12	71	74.23687769472599	39.918126448988914	1	Segmented by interior stain (18S)	Cluster_03	306275
jddlmlgo-1	11148.482421875	7625.978515625	62	0	0	0	0	11	73	72.34031512588263	32.151251167058945	1	Segmented by interior stain (18S)	Cluster_14	531363
fgekfcke-1	7368.8251953125	4824.60400390625	64	0	0	0	0	2	66	76.44953402504325	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_09	311392
aapknnbn-1	235.78309631347656	8745.1982421875	43	0	0	0	0	18	61	33.46078246459365	28.177501022815704	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	3603
hnnidabl-1	6237.64404296875	9369.427734375	62	0	0	0	0	10	72	50.34922057762742	26.46156346052885	1	Segmented by interior stain (18S)	Cluster_02	454004
apkfobio-1	2302.18212890625	7590.40869140625	66	0	0	0	0	13	79	54.72937698662281	47.23343921452761	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	56629
hdkobgdc-1	3179.900634765625	1099.095947265625	134	0	0	0	0	12	146	80.46844042092562	35.944376304745674	1	Segmented by interior stain (18S)	Cluster_14	417169
knjehiae-1	1088.98828125	8794.16796875	236	0	0	0	0	25	261	77.08172154799104	42.44687654078007	1	Segmented by interior stain (18S)	Cluster_10	626460
mnhjflen-1	2223.085693359375	10346.6435546875	117	0	0	0	0	20	137	75.63672149553895	42.40172028914094	1	Segmented by interior stain (18S)	Cluster_07	741817
kdohkfko-1	9077.0390625	10664.140625	29	0	0	0	0	7	36	41.63406401127577	9.302187837660313	1	Segmented by interior stain (18S)	Cluster_01	591365
bbdkdnki-1	8480.6328125	2233.210205078125	24	0	0	0	0	0	24	86.06781562417746		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	62311
obdkolba-1	2356.756103515625	5718.63623046875	67	0	0	0	0	6	73	63.399377301335335	25.739063434302807	1	Segmented by interior stain (18S)	Cluster_02	813047
ekjehfmp-1	4394.6337890625	5452.962890625	54	0	0	0	0	19	73	46.33031418174505	31.88031365722418	1	Segmented by interior stain (18S)	Cluster_01	269380
kcalclgc-1	9177.8837890625	10401.388671875	33	0	0	0	0	16	49	39.46656393259764	23.88765711709857	1	Segmented by interior stain (18S)	Cluster_01	584657
hbjjjico-1	3468.19873046875	2251.164794921875	68	0	0	0	0	25	93	48.04625174403191	29.125782307237387	1	Segmented by interior stain (18S)	Cluster_03	409504
hlhmnajf-1	6608.60400390625	8909.5625	26	0	0	0	0	32	58	124.04422325268388	31.33843863755465	1	Segmented by interior stain (18S)	Cluster_04	445410
bhfpkedg-1	11194.9287109375	6717.25830078125	69	0	0	0	0	5	74	79.15890912339091	44.93047038093209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	84534
hcmfdade-1	4025.662841796875	2153.71630859375	97	0	0	0	0	6	103	86.70000314712524	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_03	413761
ilhhnmhk-1	7344.4208984375	7700.3984375	216	0	0	0	0	12	228	83.26812802255154	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_11	503260
adbdpjdo-1	1791.03076171875	7980.947265625	191	0	0	0	0	26	217	63.62515855953097	49.03968928009272	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	11224
clgigghb-1	10345.478515625	3319.169677734375	20	0	0	0	0	4	24	25.06171965971589	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_14	156797
fcjaallk-1	4913.94482421875	2590.291748046875	115	0	0	0	0	1	116	108.32984768226744	65.70234613493085	1	Segmented by interior stain (18S)	Cluster_02	298109
igfdplng-1	8156.2109375	10572.3642578125	99	0	0	0	0	10	109	44.79500162601471	23.48125085234642	1	Segmented by interior stain (18S)	Cluster_11	484618
gpmpiofj-1	3413.024169921875	1459.8250732421875	117	0	0	0	0	32	149	70.1728150472045	42.26625153422356	1	Segmented by interior stain (18S)	Cluster_03	403164
bmchkkhe-1	9446.4365234375	10140.2109375	138	0	0	0	0	22	160	98.21484731510282	50.52984558418393	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	101770
dkhckccg-1	1060.7152099609375	5075.82763671875	38	0	0	0	0	1	39	63.173596043139696	48.04625174403191	1	Segmented by interior stain (18S)	Cluster_03	210954
nllmadoa-1	4629.4072265625	6156.08203125	84	0	0	0	0	3	87	113.61312912404536	70.1728150472045	1	Segmented by interior stain (18S)	Cluster_02	793052
cdomgpal-1	8482.7841796875	3044.56103515625	45	0	0	0	0	11	56	63.85093981772661	34.58968875557184	1	Segmented by interior stain (18S)	Cluster_07	129653
fknkaogi-1	7632.1396484375	4558.42236328125	181	0	0	0	0	14	195	83.90031554549932	45.698126658797264	1	Segmented by interior stain (18S)	Cluster_07	328065
bnpcfcno-1	9018.0830078125	4237.8701171875	158	0	0	0	0	19	177	78.07515908405185	30.25468859821558	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	108240
ihjabaeo-1	7930.93505859375	9398.75390625	138	0	0	0	0	8	146	79.15890912339091	40.23422021046281	1	Segmented by interior stain (18S)	Cluster_06	489046
cclmapmd-1	7641.18798828125	5142.66552734375	698	0	0	0	0	21	719	238.01860238984227	44.84015787765384	3	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	125379
blefhjkn-1	9102.3603515625	6950.61767578125	26	0	0	0	0	0	26	41.58890775963664		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	98529
aghcdbag-1	4182.1669921875	10528.8486328125	54	0	0	0	0	24	78	46.96250170469284	26.010000944137573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	23485
iligfhlh-1	7417.607421875	7837.38525390625	39	0	0	0	0	20	59	55.72281452268362	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_01	503465
flekknlc-1	7518.1455078125	4106.76123046875	89	0	0	0	0	0	89	41.18250149488449	7.1346877589821815	1	Segmented by interior stain (18S)	Cluster_13	329683
ifhkfane-1	8025.98388671875	6936.66650390625	32	0	0	0	0	16	48	96.31828474625944	44.52406411617994	1	Segmented by interior stain (18S)	Cluster_07	481603
ffifgmhn-1	4804.11279296875	2481.393798828125	37	0	0	0	0	17	54	37.6151576153934	19.959063224494457	1	Segmented by interior stain (18S)	Cluster_03	308639
gmlmmikg-1	4302.0634765625	1061.41845703125	36	0	0	0	0	6	42	41.63406401127577	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_03	392125
mmmlkkkg-1	2175.843017578125	8850.3251953125	397	0	0	0	0	22	419	101.87250369787216	55.76797077432275	1	Segmented by interior stain (18S)	Cluster_21	739408
afooalah-1	2796.870361328125	8521.3046875	200	0	0	0	0	19	219	52.29093939810991	30.525626108050343	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	21582
ljbblgnb-1	5925.66796875	9121.3134765625	55	0	0	0	0	11	66	50.89109559729695	29.03546980395913	1	Segmented by interior stain (18S)	Cluster_19	668144
cknnbkhl-1	9818.1376953125	5003.12060546875	98	0	0	0	0	27	125	218.78203919157383	86.24844063073397	1	Segmented by interior stain (18S)	Cluster_05	154777
gcbobfed-1	8601.34765625	2238.037353515625	175	0	0	0	0	16	191	74.28203394636512	44.02734534814954	1	Segmented by interior stain (18S)	Cluster_06	353881
nnoijibl-1	2394.90966796875	6692.826171875	117	0	0	0	0	30	147	67.77953371033072	44.478907864540815	1	Segmented by interior stain (18S)	Cluster_19	801014
llkcjgpc-1	5426.193359375	7479.96142578125	31	0	0	0	0	5	36	30.164376094937325	5.870312713086605	1	Segmented by interior stain (18S)	Cluster_15	677519
fipblpgk-1	6519.34814453125	5004.30078125	103	0	0	0	0	13	116	61.27703347429633	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_09	321030
addecdmm-1	2000.3568115234373	10318.5087890625	348	0	0	0	0	52	400	170.3293811827898	58.11609585955739	4	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	11725
fmjhhojn-1	8512.6220703125	767.2822265625	35	0	0	0	0	7	42	44.84015787765384	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	334370
kpnjblhb-1	4963.29248046875	7311.0703125	211	0	0	0	0	40	251	77.21719030290842	36.07984505966306	1	Segmented by interior stain (18S)	Cluster_19	634539
jamhkhkp-1	11183.0478515625	8971.1357421875	37	0	0	0	0	4	41	46.78187669813633	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_07	522505
bcgpmbnd-1	3848.544921875	956.5972290039062	115	0	0	0	0	19	134	34.40906374901533	25.829375937581062	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	66712
jeaflgon-1	11428.10546875	9500.6806640625	43	0	0	0	0	20	63	79.38469038158655	39.69234519079328	1	Segmented by interior stain (18S)	Cluster_07	534288
khamcipk-1	459.8363037109375	9970.8740234375	74	0	0	0	0	2	76	23.84250086545944	11.108437903225422	1	Segmented by interior stain (18S)	Cluster_01	602638
cjjahobj-1	10264.1064453125	5131.72216796875	30	0	0	0	0	8	38	131.54016102477908	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_15	150072
elebidgg-1	5234.36083984375	4875.2216796875	107	0	0	0	0	1	108	122.73469195514916	56.9871895685792	1	Segmented by interior stain (18S)	Cluster_02	271853
adkcofca-1	1986.539306640625	9030.41015625	330	0	0	0	0	40	370	76.5398465283215	47.097970459610224	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	13287
gmmpahmf-1	4447.28564453125	855.2090454101562	148	0	0	0	0	31	179	73.55953392013907	43.93703284487128	1	Segmented by interior stain (18S)	Cluster_18	392373
ienkffke-1	8055.63525390625	8985.1240234375	117	0	0	0	0	21	138	197.10703840479252	85.75172186270356	1	Segmented by interior stain (18S)	Cluster_09	479351
kpchbgmg-1	1681.9561767578125	9581.751953125	296	0	0	0	0	9	305	84.08094055205584	51.432970616966486	1	Segmented by interior stain (18S)	Cluster_21	632098
fihbhgio-1	7182.32275390625	6239.0673828125	43	0	0	0	0	17	60	84.30672181025147	45.78843916207552	1	Segmented by interior stain (18S)	Cluster_07	319183
difkihik-1	2108.529296875	4630.32080078125	26	0	0	0	0	1	27	32.51250118017197	8.35390655323863	1	Segmented by interior stain (18S)	Cluster_03	203284
ecknfkap-1	2650.455322265625	3097.436279296875	44	0	0	0	0	1	45	78.34609659388661	46.78187669813633	1	Segmented by interior stain (18S)	Cluster_03	240686
linbkmoi-1	5874.462890625	9863.767578125	66	0	0	0	0	7	73	88.05469069629908	30.299844849854708	1	Segmented by interior stain (18S)	Cluster_05	667224
ebmjklpf-1	2660.332763671875	5441.22900390625	37	0	0	0	0	19	56	49.6718768030405	34.00265748426318	1	Segmented by interior stain (18S)	Cluster_07	237578
njfpahgk-1	3521.1650390625	6559.77392578125	39	0	0	0	0	4	43	37.75062637031078	6.547656487673521	1	Segmented by interior stain (18S)	Cluster_14	784575
odimfbmk-1	1370.029296875	6379.23876953125	30	0	0	0	0	0	30	27.364688493311405	12.192187942564487	1	Segmented by interior stain (18S)	Cluster_02	821339
dkcabjch-1	1193.8739013671875	4291.89306640625	138	0	0	0	0	11	149	70.57922131195664	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_08	209776
nhdchjkk-1	3899.916748046875	8702.763671875	191	0	0	0	0	4	195	100.74359740689395	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_06	776762
cnfhjbkf-1	9210.3740234375	1339.763671875	65	0	0	0	0	27	92	126.0310983248055	54.72937698662281	1	Segmented by interior stain (18S)	Cluster_08	163760
enbcoofg-1	6239.8955078125	2586.005615234375	39	0	0	0	0	1	40	46.42062668502331	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_03	278279
iokacimh-1	10362.1279296875	9610.2333984375	83	0	0	0	0	14	97	70.353440053761	30.345001101493835	1	Segmented by interior stain (18S)	Cluster_07	514720
ldkimimp-1	4432.76171875	7689.767578125	110	0	0	0	0	5	115	39.37625142931938	20.32031323760748	1	Segmented by interior stain (18S)	Cluster_16	648461
edgfifkb-1	6327.6669921875	4431.91943359375	23	0	0	0	0	2	25	11.695469174534082	7.495937772095203	1	Segmented by interior stain (18S)	Cluster_01	243290
eifimjoo-1	5213.7978515625	5228.33056640625	40	0	0	0	0	8	48	56.9871895685792	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_07	261314
gmckdokk-1	4741.2568359375	3422.066162109375	62	0	0	0	0	11	73	40.279376462101936	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_02	390073
bjhmjhmb-1	10039.8828125	9106.861328125	319	0	0	0	0	32	351	237.2509461119771	69.31484626606107	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	92197
lkdbmjhg-1	5980.92431640625	6855.80029296875	32	0	0	0	0	9	41	34.00265748426318	16.34656309336424	1	Segmented by interior stain (18S)	Cluster_01	672227
hmpbmcab-1	6164.45556640625	9176.943359375	48	0	0	0	0	9	57	59.06437714397907	26.822813473641872	1	Segmented by interior stain (18S)	Cluster_05	450715
bbmagmnb-1	5711.0556640625	4478.671875	34	0	0	0	0	20	54	49.40093929320574	32.69312618672848	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	64202
immomgff-1	10077.5810546875	10442.3759765625	28	0	0	0	0	1	29	20.049375727772716	8.308750301599503	1	Segmented by interior stain (18S)	Cluster_06	508047
gbjcnkki-1	8424.6611328125	2889.194091796875	72	0	0	0	0	17	89	69.0439087562263	36.07984505966306	1	Segmented by interior stain (18S)	Cluster_09	351893
nflkglcb-1	3550.644287109375	8186.65478515625	37	0	0	0	0	6	43	45.83359541371465	21.178282018750902	1	Segmented by interior stain (18S)	Cluster_05	771505
