cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
lhcmikab-1	5745.89111328125	6804.078125	79	0	0	0	0	17	96	46.33031418174505	27.590469751507044	1	Segmented by interior stain (18S)	Cluster_18	661246
lhdbgkeo-1	5754.95654296875	6756.8427734375	20	0	0	0	0	5	25	60.825470957905054	13.817813001573086	1	Segmented by interior stain (18S)	Cluster_01	661312
lhdbhnfh-1	5763.24609375	6751.94091796875	37	0	0	0	0	14	51	43.21453281864524	17.159375622868538	1	Segmented by interior stain (18S)	Cluster_03	661314
lhdcgano-1	5771.05615234375	6753.3134765625	26	0	0	0	0	3	29	40.09875145554543	11.33421916142106	1	Segmented by interior stain (18S)	Cluster_08	661329
lhdcgicb-1	5775.92724609375	6762.556640625	62	0	0	0	0	28	90	81.50703420862556	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_08	661331
lhdggghh-1	5659.1474609375	6752.7021484375	40	0	0	0	0	27	67	66.74093992263079	39.01500141620636	1	Segmented by interior stain (18S)	Cluster_05	661382
lhdghgli-1	5665.8173828125	6756.9267578125	32	0	0	0	0	12	44	56.219533290714025	27.590469751507044	1	Segmented by interior stain (18S)	Cluster_05	661383
lhdghoie-1	5654.32373046875	6757.07958984375	61	0	0	0	0	1	62	51.16203310713172	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_07	661384
lhdgicpn-1	5647.04345703125	6774.115234375	46	0	0	0	0	4	50	86.60969064384699	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_14	661385
lhdgiicc-1	5651.296875	6778.22705078125	26	0	0	0	0	7	33	45.20140789076686	21.26859452202916	1	Segmented by interior stain (18S)	Cluster_12	661386
lhdgjpkf-1	5654.90087890625	6761.86328125	36	0	0	0	0	1	37	26.913125976920128	4.560781415551901	1	Segmented by interior stain (18S)	Cluster_07	661387
lhdglcao-1	5660.1767578125	6769.7958984375	29	0	0	0	0	29	58	49.58156429976225	36.84750133752823	1	Segmented by interior stain (18S)	Cluster_01	661389
lhdgmcjg-1	5672.65869140625	6768.1337890625	26	0	0	0	0	1	27	30.345001101493835	10.882656645029783	1	Segmented by interior stain (18S)	Cluster_05	661390
lhdgmpcl-1	5667.21826171875	6770.73193359375	50	0	0	0	0	13	63	43.62093908339739	18.830156933516264	1	Segmented by interior stain (18S)	Cluster_05	661391
lhdgobjd-1	5677.96240234375	6792.24462890625	47	0	0	0	0	2	49	40.77609523013234	18.062500655651093	1	Segmented by interior stain (18S)	Cluster_14	661393
lhdhbboc-1	5658.8125	6780.86669921875	68	0	0	0	0	1	69	89.68031575530767	38.4279701448977	1	Segmented by interior stain (18S)	Cluster_14	661395
lhdhbfnn-1	5661.20654296875	6789.11572265625	43	0	0	0	0	20	63	78.25578409060836	44.25312660634518	1	Segmented by interior stain (18S)	Cluster_01	661396
lhdhboic-1	5669.38330078125	6785.28515625	148	0	0	0	0	22	170	89.99640951678157	50.62015808746219	1	Segmented by interior stain (18S)	Cluster_18	661397
lhdhelkd-1	5667.13720703125	6796.9404296875	43	0	0	0	0	14	57	93.83469090610744	41.363126501441	1	Segmented by interior stain (18S)	Cluster_01	661398
lhdhelmo-1	5656.53173828125	6815.1845703125	86	0	0	0	0	30	116	57.43875208497048	34.86062626540661	1	Segmented by interior stain (18S)	Cluster_14	661399
lhdhemce-1	5661.1298828125	6810.671875	61	0	0	0	0	20	81	68.90844000130892	35.40250128507614	1	Segmented by interior stain (18S)	Cluster_08	661400
lhdhkaoi-1	5657.3056640625	6804.0859375	30	0	0	0	0	4	34	39.01500141620636	20.636406999081373	1	Segmented by interior stain (18S)	Cluster_07	661401
lhdhkoof-1	5672.2509765625	6801.8037109375	47	0	0	0	0	5	52	63.399377301335335	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_05	661402
lhdhocnj-1	5645.20166015625	6806.4111328125	71	0	0	0	0	2	73	53.19406443089247	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_07	661404
lhdholci-1	5641.92724609375	6786.375	73	0	0	0	0	24	97	51.07172060385346	31.790001153945923	1	Segmented by interior stain (18S)	Cluster_05	661405
lhdiahlo-1	5648.3994140625	6799.6865234375	22	0	0	0	0	8	30	52.24578314647079	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_07	661406
lhdifopo-1	5711.89990234375	6765.1376953125	29	0	0	0	0	13	42	95.4151597134769	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_08	661407
lhdilfka-1	5711.47412109375	6800.6611328125	86	0	0	0	0	10	96	199.0036009736359	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_08	661408
lhdimagc-1	5714.8388671875	6773.7158203125	30	0	0	0	0	1	31	39.55687643587589	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_08	661409
lhdimepi-1	5709.49658203125	6773.607421875	24	0	0	0	0	10	34	39.19562642276287	17.656094390898943	1	Segmented by interior stain (18S)	Cluster_08	661410
lhdinoab-1	5734.21630859375	6786.45068359375	22	0	0	0	0	10	32	34.45422000065446	16.436875596642494	1	Segmented by interior stain (18S)	Cluster_04	661411
lhdiobcg-1	5741.357421875	6795.79248046875	74	0	0	0	0	18	92	42.672657798975706	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_08	661412
lhdiogck-1	5737.99755859375	6791.27294921875	24	0	0	0	0	2	26	29.84828233346343	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_02	661413
lhdipggo-1	5719.65234375	6789.91845703125	123	0	0	0	0	13	136	141.61000514030457	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_08	661414
lhdiphhb-1	5729.2763671875	6818.81005859375	47	0	0	0	0	11	58	61.45765848085284	26.777657222002745	1	Segmented by interior stain (18S)	Cluster_05	661415
lhdippkd-1	5722.8427734375	6814.96435546875	23	0	0	0	0	14	37	28.990313552320004	11.424531664699316	1	Segmented by interior stain (18S)	Cluster_05	661416
lhdjakhj-1	5726.353515625	6778.5791015625	53	0	0	0	0	17	70	217.92407041043043	22.532969567924734	1	Segmented by interior stain (18S)	Cluster_08	661417
lhdjbipa-1	5728.2890625	6797.369140625	38	0	0	0	0	0	38	96.58922225609422	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_08	661418
lhdjbndl-1	5725.37939453125	6809.603515625	58	0	0	0	0	24	82	86.15812812745571	40.46000146865845	1	Segmented by interior stain (18S)	Cluster_05	661419
lhdjeaho-1	5718.8173828125	6751.4013671875	34	0	0	0	0	14	48	81.77797171846032	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_01	661420
lhdjeajp-1	5744.70361328125	6758.7783203125	28	0	0	0	0	2	30	33.0543761998415	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_19	661421
lhdjehhf-1	5738.3876953125	6748.55810546875	21	0	0	0	0	9	30	31.15781363099813	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_08	661423
lhdjhbak-1	5682.98681640625	6785.96630859375	48	0	0	0	0	18	66	67.82468996196985	32.37703242525458	1	Segmented by interior stain (18S)	Cluster_07	661425
lhdjipol-1	5690.431640625	6788.890625	23	0	0	0	0	9	32	43.75640783831477	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_05	661427
lhdjkkej-1	5706.35205078125	6815.275390625	47	0	0	0	0	14	61	44.56922036781907	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_02	661429
lhdjljfi-1	5686.71533203125	6808.8818359375	22	0	0	0	0	7	29	58.6128146275878	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_12	661430
lhdjlmec-1	5698.07666015625	6804.94677734375	41	0	0	0	0	10	51	51.56843937188387	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_01	661431
lhdjmobi-1	5684.1396484375	6799.65087890625	90	0	0	0	0	27	117	107.60734765604138	55.81312702596188	1	Segmented by interior stain (18S)	Cluster_09	661432
lhdjnlff-1	5693.07666015625	6779.869140625	26	0	0	0	0	0	26	84.44219056516886	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_08	661433
lhdjojbk-1	5700.751953125	6787.8916015625	39	0	0	0	0	11	50	35.718595046550035	14.088750511407852	1	Segmented by interior stain (18S)	Cluster_08	661434
lhdjopem-1	5700.474609375	6782.27734375	64	0	0	0	0	18	82	39.105313919484615	26.46156346052885	1	Segmented by interior stain (18S)	Cluster_08	661435
lhdjpnga-1	5708.439453125	6746.05419921875	25	0	0	0	0	8	33	48.90422052517533	14.269375517964365	1	Segmented by interior stain (18S)	Cluster_08	661436
lhdkaihd-1	5701.76904296875	6761.15576171875	82	0	0	0	0	0	82	147.5254741050303	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_08	661437
lhdkcfbd-1	5696.92529296875	6749.939453125	88	0	0	0	0	36	124	111.31016029044986	61.45765848085284	1	Segmented by interior stain (18S)	Cluster_05	661438
lhdkgkbn-1	5690.43017578125	6764.9228515625	121	0	0	0	0	14	135	92.93156587332489	32.19640741869807	1	Segmented by interior stain (18S)	Cluster_05	661439
lhdkgnnd-1	5697.373046875	6768.86669921875	42	0	0	0	0	1	43	38.47312639653683	11.108437903225422	1	Segmented by interior stain (18S)	Cluster_08	661440
lhdkhilp-1	5686.26953125	6771.0078125	111	0	0	0	0	37	148	76.26890901848674	43.93703284487128	1	Segmented by interior stain (18S)	Cluster_08	661441
llclimon-1	5483.09912109375	6781.19873046875	47	0	0	0	0	4	51	58.07093960791826	37.97640762850642	1	Segmented by interior stain (18S)	Cluster_02	675834
llcliogk-1	5513.52734375	6753.4267578125	70	0	0	0	0	14	84	53.87140820547938	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_02	675835
llcljlok-1	5518.98681640625	6764.03466796875	61	0	0	0	0	15	76	87.55797192826867	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_02	675836
llcllpck-1	5516.15234375	6777.28076171875	113	0	0	0	0	37	150	107.74281641095877	56.400158297270536	1	Segmented by interior stain (18S)	Cluster_08	675837
llclmkef-1	5489.271484375	6753.91259765625	54	0	0	0	0	10	64	77.3526590578258	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_02	675839
llclodif-1	5507.220703125	6758.33642578125	22	0	0	0	0	4	26	31.24812613427639	11.15359415486455	1	Segmented by interior stain (18S)	Cluster_02	675840
llclofja-1	5499.9814453125	6757.98486328125	120	0	0	0	0	3	123	229.1228208169341	82.36500298976898	1	Segmented by interior stain (18S)	Cluster_09	675841
llclpcck-1	5579.796875	6748.4326171875	24	0	0	0	0	7	31	34.3639074973762	17.34000062942505	1	Segmented by interior stain (18S)	Cluster_08	675842
llclppnj-1	5567.015625	6755.50390625	32	0	0	0	0	20	52	49.49125179648399	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_01	675843
llcmbgim-1	5533.69775390625	6752.333984375	98	0	0	0	0	23	121	62.225314758718014	37.705470118671656	1	Segmented by interior stain (18S)	Cluster_02	675844
llcmeojl-1	5563.9375	6772.607421875	34	0	0	0	0	21	55	44.16281410306692	24.70046964660287	1	Segmented by interior stain (18S)	Cluster_05	675845
llcmfakk-1	5574.62646484375	6776.56396484375	66	0	0	0	0	14	80	55.13578325137496	25.28750091791153	1	Segmented by interior stain (18S)	Cluster_02	675846
llcmfiem-1	5577.2451171875	6762.79248046875	33	0	0	0	0	7	40	25.91968844085932	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_05	675847
llcmgjcd-1	5566.46044921875	6764.90478515625	23	0	0	0	0	8	31	40.18906395882368	14.404844272881746	1	Segmented by interior stain (18S)	Cluster_04	675848
llcmhdpm-1	5546.37255859375	6784.40625	54	0	0	0	0	17	71	52.56187690794468	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_08	675849
llcmidgd-1	5550.74462890625	6774.9833984375	39	0	0	0	0	15	54	55.226095754653215	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_02	675851
llcmkepb-1	5546.02294921875	6774.34423828125	43	0	0	0	0	6	49	36.350782569497824	16.34656309336424	1	Segmented by interior stain (18S)	Cluster_05	675852
llcmkkao-1	5534.693359375	6797.18603515625	20	0	0	0	0	2	22	49.58156429976225	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_03	675853
llcmkoom-1	5540.17333984375	6770.3544921875	23	0	0	0	0	5	28	37.931251376867294	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_02	675854
llcmlkjc-1	5536.39404296875	6778.60986328125	41	0	0	0	0	10	51	83.81000304222107	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_05	675855
llcmpabb-1	5621.71044921875	6752.5341796875	37	0	0	0	0	9	46	58.34187711775303	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_08	675856
llcmpooj-1	5624.998046875	6760.21240234375	55	0	0	0	0	13	68	70.48890880867839	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_01	675858
llcnbmfb-1	5614.1806640625	6754.8095703125	39	0	0	0	0	12	51	63.08328353986144	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_05	675859
llcnbncb-1	5640.5283203125	6747.98046875	37	0	0	0	0	9	46	47.59468922764063	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_02	675860
llcnekha-1	5637.974609375	6777.82861328125	21	0	0	0	0	18	39	41.272813998162746	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_01	675861
llcnffcj-1	5636.185546875	6767.955078125	32	0	0	0	0	17	49	35.26703253015876	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_01	675863
llcniima-1	5635.02001953125	6787.08837890625	25	0	0	0	0	17	42	43.35000157356262	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_01	675866
llcnmapk-1	5630.20751953125	6767.02587890625	96	0	0	0	0	19	115	69.63094002753496	32.82859494164586	1	Segmented by interior stain (18S)	Cluster_09	675868
llcnmhfg-1	5621.4306640625	6773.1181640625	24	0	0	0	0	14	38	78.03000283241272	47.00765795633197	1	Segmented by interior stain (18S)	Cluster_01	675869
llcnmlad-1	5598.74951171875	6781.9345703125	42	0	0	0	0	9	51	43.62093908339739	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_05	675870
llcnncil-1	5575.5576171875	6792.0849609375	48	0	0	0	0	4	52	91.12531580775976	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_07	675872
llcnnfic-1	5590.82958984375	6794.28515625	53	0	0	0	0	19	72	57.89031460136175	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_05	675873
llcnnkgc-1	5605.51708984375	6789.7890625	22	0	0	0	0	3	25	64.07672107592225	36.89265758916736	1	Segmented by interior stain (18S)	Cluster_08	675874
llcnpgdm-1	5585.40576171875	6786.48974609375	49	0	0	0	0	8	57	101.33062867820264	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_01	675875
llcnphop-1	5589.099609375	6748.31103515625	47	0	0	0	0	21	68	49.62672055140138	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_02	675876
llcodkmj-1	5600.74755859375	6754.6083984375	38	0	0	0	0	9	47	57.30328333005309	35.08640752360225	1	Segmented by interior stain (18S)	Cluster_01	675879
llcoidhe-1	5607.046875	6752.1982421875	42	0	0	0	0	7	49	58.6128146275878	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_02	675880
llcomdcn-1	5604.205078125	6774.95361328125	40	0	0	0	0	13	53	32.37703242525458	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_09	675883
llcomelj-1	5585.5517578125	6769.80224609375	37	0	0	0	0	1	38	39.06015766784549	8.670000314712524	1	Segmented by interior stain (18S)	Cluster_02	675884
llconjdk-1	5590.091796875	6771.1640625	34	0	0	0	0	15	49	36.350782569497824	13.54687549173832	1	Segmented by interior stain (18S)	Cluster_02	675885
llcooooe-1	5610.7412109375	6853.8212890625	23	0	0	0	0	8	31	38.87953266128898	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_05	675886
llcoploi-1	5624.86474609375	6844.1416015625	37	0	0	0	0	2	39	68.00531496852636	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_02	675887
llcpafen-1	5616.7763671875	6835.37060546875	158	0	0	0	0	31	189	112.57453533634543	45.51750165224075	1	Segmented by interior stain (18S)	Cluster_09	675888
llcpehdl-1	5638.4580078125	6858.376953125	28	0	0	0	0	5	33	30.66109486296773	15.488594312220812	1	Segmented by interior stain (18S)	Cluster_12	675892
llcphijc-1	5546.595703125	6873.326171875	108	0	0	0	0	36	144	71.03078382834792	35.44765753671527	1	Segmented by interior stain (18S)	Cluster_19	675895
llcpjefe-1	5531.13916015625	6870.82958984375	65	0	0	0	0	1	66	101.15000367164612	50.62015808746219	1	Segmented by interior stain (18S)	Cluster_14	675896
llcpjodj-1	5543.13427734375	6867.54638671875	34	0	0	0	0	1	35	54.41328322514892	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_01	675897
llcplbin-1	5532.89111328125	6861.78271484375	115	0	0	0	0	29	144	116.32250422239304	60.19328343495727	1	Segmented by interior stain (18S)	Cluster_14	675898
lldagmfn-1	5604.23583984375	6859.75244140625	65	0	0	0	0	4	69	108.37500393390656	6.005781468003988	1	Segmented by interior stain (18S)	Cluster_09	675910
lldaijlm-1	5594.39990234375	6869.873046875	56	0	0	0	0	24	80	71.43719009310007	32.06093866378069	1	Segmented by interior stain (18S)	Cluster_08	675911
lldbblam-1	5607.4541015625	6874.69970703125	36	0	0	0	0	2	38	39.06015766784549	13.501719240099192	1	Segmented by interior stain (18S)	Cluster_08	675912
lldbkjjd-1	5562.23193359375	6863.30419921875	36	0	0	0	0	20	56	72.65640888735652	37.07328259572387	1	Segmented by interior stain (18S)	Cluster_01	675920
lldbobin-1	5578.18994140625	6860.63818359375	34	0	0	0	0	2	36	99.25344110280275	51.79422063007951	1	Segmented by interior stain (18S)	Cluster_05	675923
lldccpam-1	5575.08154296875	6874.33935546875	26	0	0	0	0	9	35	32.964063696563244	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_05	675925
lldcdglf-1	5584.810546875	6874.4423828125	65	0	0	0	0	22	87	90.98984705284238	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_01	675926
lldcdnjk-1	5580.2548828125	6869.07763671875	67	0	0	0	0	11	78	65.92812739312649	43.44031407684088	1	Segmented by interior stain (18S)	Cluster_05	675927
lldciehi-1	5535.2802734375	6839.07568359375	29	0	0	0	0	14	43	45.74328291043639	29.89343858510256	1	Segmented by interior stain (18S)	Cluster_07	675929
lldckfam-1	5528.87939453125	6839.0576171875	34	0	0	0	0	10	44	47.00765795633197	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_07	675930
lldckoji-1	5557.18603515625	6834.10888671875	55	0	0	0	0	8	63	74.50781520456076	40.82125148177147	1	Segmented by interior stain (18S)	Cluster_07	675931
lldckpam-1	5546.62890625	6836.93994140625	50	0	0	0	0	0	50	84.12609680369496	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_07	675932
lldclipl-1	5559.6904296875	6839.7568359375	66	0	0	0	0	19	85	50.34922057762742	31.202969882637262	1	Segmented by interior stain (18S)	Cluster_07	675933
lldcohbf-1	5545.8876953125	6847.044921875	24	0	0	0	0	0	24	67.19250243902206	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_01	675934
llddahan-1	5556.76611328125	6865.99462890625	23	0	0	0	0	3	26	28.809688545763493	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_07	675935
lldddgdg-1	5550.5234375	6862.94482421875	23	0	0	0	0	5	28	46.60125169157982	31.4287511408329	1	Segmented by interior stain (18S)	Cluster_07	675936
llddgoda-1	5539.763671875	6854.94287109375	55	0	0	0	0	29	84	38.02156388014555	28.764532294124365	1	Segmented by interior stain (18S)	Cluster_08	675940
llddiegj-1	5537.34423828125	6844.49609375	45	0	0	0	0	13	58	59.06437714397907	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_12	675941
llddijbe-1	5551.7919921875	6822.18798828125	144	0	0	0	0	22	166	123.45719198137522	60.87062720954418	1	Segmented by interior stain (18S)	Cluster_05	675942
llddkfnk-1	5560.8544921875	6812.6044921875	41	0	0	0	0	6	47	70.44375255703926	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_05	675944
llddlbia-1	5562.66943359375	6797.435546875	43	0	0	0	0	8	51	82.86172175779939	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_01	675945
llddlcbk-1	5538.3095703125	6809.5400390625	26	0	0	0	0	6	32	48.859064273536205	21.991094548255205	1	Segmented by interior stain (18S)	Cluster_07	675946
