input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
37	GDF7_BMPR1A_ACVR2A	GDF7	BMPR1A_ACVR2A	GDF7	BMPR1A;ACVR2A			TRUE	complete
38	GDF7_BMPR1A_ACVR2B	GDF7	BMPR1A_ACVR2B	GDF7	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
39	GDF7_BMPR1A_BMPR2	GDF7	BMPR1A_BMPR2	GDF7	BMPR1A;BMPR2			TRUE	complete
40	GDF7_BMPR1B_ACVR2A	GDF7	BMPR1B_ACVR2A	GDF7	BMPR1B;ACVR2A			TRUE	complete
41	GDF7_BMPR1B_ACVR2B	GDF7	BMPR1B_ACVR2B	GDF7	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
42	GDF7_BMPR1B_BMPR2	GDF7	BMPR1B_BMPR2	GDF7	BMPR1B;BMPR2			TRUE	complete
43	BMP15_BMPR1B_BMPR2	BMP15	BMPR1B_BMPR2	BMP15	BMPR1B;BMPR2	BMP15		FALSE	missing_ligand_genes
44	BMP5_ACVR1_ACVR2A	BMP5	ACVR1_ACVR2A	BMP5	ACVR1;ACVR2A			TRUE	complete
45	BMP5_ACVR1_ACVR2B	BMP5	ACVR1_ACVR2B	BMP5	ACVR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
46	BMP5_ACVR1_BMPR2	BMP5	ACVR1_BMPR2	BMP5	ACVR1;BMPR2			TRUE	complete
47	BMP5_BMPR1A_ACVR2A	BMP5	BMPR1A_ACVR2A	BMP5	BMPR1A;ACVR2A			TRUE	complete
48	BMP5_BMPR1A_ACVR2B	BMP5	BMPR1A_ACVR2B	BMP5	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
49	BMP5_BMPR1A_BMPR2	BMP5	BMPR1A_BMPR2	BMP5	BMPR1A;BMPR2			TRUE	complete
50	BMP5_BMPR1B_ACVR2A	BMP5	BMPR1B_ACVR2A	BMP5	BMPR1B;ACVR2A			TRUE	complete
51	BMP5_BMPR1B_ACVR2B	BMP5	BMPR1B_ACVR2B	BMP5	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
52	BMP5_BMPR1B_BMPR2	BMP5	BMPR1B_BMPR2	BMP5	BMPR1B;BMPR2			TRUE	complete
53	BMP6_ACVR1_ACVR2A	BMP6	ACVR1_ACVR2A	BMP6	ACVR1;ACVR2A			TRUE	complete
54	BMP6_ACVR1_ACVR2B	BMP6	ACVR1_ACVR2B	BMP6	ACVR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
55	BMP6_ACVR1_BMPR2	BMP6	ACVR1_BMPR2	BMP6	ACVR1;BMPR2			TRUE	complete
56	BMP6_BMPR1A_ACVR2A	BMP6	BMPR1A_ACVR2A	BMP6	BMPR1A;ACVR2A			TRUE	complete
57	BMP6_BMPR1A_ACVR2B	BMP6	BMPR1A_ACVR2B	BMP6	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
58	BMP6_BMPR1A_BMPR2	BMP6	BMPR1A_BMPR2	BMP6	BMPR1A;BMPR2			TRUE	complete
59	BMP6_BMPR1B_ACVR2A	BMP6	BMPR1B_ACVR2A	BMP6	BMPR1B;ACVR2A			TRUE	complete
60	BMP6_BMPR1B_ACVR2B	BMP6	BMPR1B_ACVR2B	BMP6	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
61	BMP6_BMPR1B_BMPR2	BMP6	BMPR1B_BMPR2	BMP6	BMPR1B;BMPR2			TRUE	complete
62	BMP7_ACVR1_ACVR2A	BMP7	ACVR1_ACVR2A	BMP7	ACVR1;ACVR2A			TRUE	complete
63	BMP7_ACVR1_ACVR2B	BMP7	ACVR1_ACVR2B	BMP7	ACVR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
64	BMP7_ACVR1_BMPR2	BMP7	ACVR1_BMPR2	BMP7	ACVR1;BMPR2			TRUE	complete
65	BMP7_BMPR1A_ACVR2A	BMP7	BMPR1A_ACVR2A	BMP7	BMPR1A;ACVR2A			TRUE	complete
66	BMP7_BMPR1A_ACVR2B	BMP7	BMPR1A_ACVR2B	BMP7	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
67	BMP7_BMPR1A_BMPR2	BMP7	BMPR1A_BMPR2	BMP7	BMPR1A;BMPR2			TRUE	complete
68	BMP7_BMPR1B_ACVR2A	BMP7	BMPR1B_ACVR2A	BMP7	BMPR1B;ACVR2A			TRUE	complete
69	BMP7_BMPR1B_ACVR2B	BMP7	BMPR1B_ACVR2B	BMP7	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
70	BMP7_BMPR1B_BMPR2	BMP7	BMPR1B_BMPR2	BMP7	BMPR1B;BMPR2			TRUE	complete
71	BMP8A_ACVR1_ACVR2A	BMP8A	ACVR1_ACVR2A	BMP8A	ACVR1;ACVR2A			TRUE	complete
72	BMP8A_ACVR1_ACVR2B	BMP8A	ACVR1_ACVR2B	BMP8A	ACVR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
73	BMP8A_ACVR1_BMPR2	BMP8A	ACVR1_BMPR2	BMP8A	ACVR1;BMPR2			TRUE	complete
74	BMP8A_BMPR1A_ACVR2A	BMP8A	BMPR1A_ACVR2A	BMP8A	BMPR1A;ACVR2A			TRUE	complete
75	BMP8A_BMPR1A_ACVR2B	BMP8A	BMPR1A_ACVR2B	BMP8A	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
76	BMP8A_BMPR1A_BMPR2	BMP8A	BMPR1A_BMPR2	BMP8A	BMPR1A;BMPR2			TRUE	complete
77	BMP8A_BMPR1B_ACVR2A	BMP8A	BMPR1B_ACVR2A	BMP8A	BMPR1B;ACVR2A			TRUE	complete
78	BMP8A_BMPR1B_ACVR2B	BMP8A	BMPR1B_ACVR2B	BMP8A	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
79	BMP8A_BMPR1B_BMPR2	BMP8A	BMPR1B_BMPR2	BMP8A	BMPR1B;BMPR2			TRUE	complete
80	BMP8B_ACVR1_ACVR2A	BMP8B	ACVR1_ACVR2A	BMP8B	ACVR1;ACVR2A			TRUE	complete
81	BMP8B_ACVR1_ACVR2B	BMP8B	ACVR1_ACVR2B	BMP8B	ACVR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
82	BMP8B_ACVR1_BMPR2	BMP8B	ACVR1_BMPR2	BMP8B	ACVR1;BMPR2			TRUE	complete
83	BMP8B_BMPR1A_ACVR2A	BMP8B	BMPR1A_ACVR2A	BMP8B	BMPR1A;ACVR2A			TRUE	complete
84	BMP8B_BMPR1A_ACVR2B	BMP8B	BMPR1A_ACVR2B	BMP8B	BMPR1A;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
85	BMP8B_BMPR1A_BMPR2	BMP8B	BMPR1A_BMPR2	BMP8B	BMPR1A;BMPR2			TRUE	complete
86	BMP8B_BMPR1B_ACVR2A	BMP8B	BMPR1B_ACVR2A	BMP8B	BMPR1B;ACVR2A			TRUE	complete
87	BMP8B_BMPR1B_ACVR2B	BMP8B	BMPR1B_ACVR2B	BMP8B	BMPR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
88	BMP8B_BMPR1B_BMPR2	BMP8B	BMPR1B_BMPR2	BMP8B	BMPR1B;BMPR2			TRUE	complete
89	BMP10_ACVRL1_BMPR2	BMP10	ACVRL1_BMPR2	BMP10	ACVRL1;BMPR2	BMP10		FALSE	missing_ligand_genes
90	BMP10_ACVRL1_ACVR2A	BMP10	ACVRL1_ACVR2A	BMP10	ACVRL1;ACVR2A	BMP10		FALSE	missing_ligand_genes
91	GDF2_ACVRL1_BMPR2	GDF2	ACVRL1_BMPR2	GDF2	ACVRL1;BMPR2			TRUE	complete
92	GDF2_ACVRL1_ACVR2A	GDF2	ACVRL1_ACVR2A	GDF2	ACVRL1;ACVR2A			TRUE	complete
93	GDF9_ACVR1B_BMPR2	GDF9	ACVR1B_BMPR2	GDF9	ACVR1B;BMPR2			TRUE	complete
94	GDF10_ACVR1B_ACVR2A	GDF10	ACVR1B_ACVR2A	GDF10	ACVR1B;ACVR2A	GDF10		FALSE	missing_ligand_genes
95	GDF11_TGFBR1_ACVR2A	GDF11	TGFBR1_ACVR2A	GDF11	TGFBR1;ACVR2A			TRUE	complete
96	GDF11_TGFBR1_ACVR2B	GDF11	TGFBR1_ACVR2B	GDF11	TGFBR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
97	GDF11_ACVR1B_ACVR2B	GDF11	ACVR1B_ACVR2B	GDF11	ACVR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
98	GDF15_TGFBR2	GDF15	TGFBR2	GDF15	TGFBR2			TRUE	complete
99	MSTN_TGFBR1_ACVR2B	MSTN	TGFBR1_ACVR2B	MSTN	TGFBR1;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
100	MSTN_ACVR1B_ACVR2B	MSTN	ACVR1B_ACVR2B	MSTN	ACVR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
101	MSTN_ACVR1B_ACVR2A	MSTN	ACVR1B_ACVR2A	MSTN	ACVR1B;ACVR2A			TRUE	complete
102	MSTN_TGFBR1_ACVR2A	MSTN	TGFBR1_ACVR2A	MSTN	TGFBR1;ACVR2A			TRUE	complete
103	AMH_AMHR2_ACVR1	AMH	AMHR2_ACVR1	AMH	AMHR2;ACVR1		AMHR2	FALSE	missing_receptor_genes
104	AMH_AMHR2_BMPR1A	AMH	AMHR2_BMPR1A	AMH	AMHR2;BMPR1A		AMHR2	FALSE	missing_receptor_genes
105	GDNF_GFRA1	GDNF	GFRA1_RET	GDNF	GFRA1;RET		GFRA1	FALSE	missing_receptor_genes
106	NRTN_GFRA2	NRTN	GFRA2_RET	NRTN	GFRA2;RET	NRTN	GFRA2	FALSE	missing_ligand_genes;missing_receptor_genes
107	ARTN_GFRA3	ARTN	GFRA3_RET	ARTN	GFRA3;RET	ARTN	GFRA3	FALSE	missing_ligand_genes;missing_receptor_genes
108	PSPN_GFRA4	PSPN	GFRA4_RET	PSPN	GFRA4;RET	PSPN	GFRA4	FALSE	missing_ligand_genes;missing_receptor_genes
109	ARTN_GFRA1	ARTN	GFRA1_RET	ARTN	GFRA1;RET	ARTN	GFRA1	FALSE	missing_ligand_genes;missing_receptor_genes
110	NODAL_ACVR1B_ACVR2A	NODAL	ACVR1B_ACVR2A_CFC1	NODAL	ACVR1B;ACVR2A;CFC1			TRUE	complete
111	NODAL_ACVR1C_ACVR2A	NODAL	ACVR1C_ACVR2A_CFC1	NODAL	ACVR1C;ACVR2A;CFC1		ACVR1C	FALSE	missing_receptor_genes
112	NODAL_ACVR1B_ACVR2B	NODAL	ACVR1B_ACVR2B_CFC1	NODAL	ACVR1B;ACVR2B;CFC1		ACVR2B	FALSE	missing_receptor_genes
113	NODAL_ACVR1C_ACVR2B	NODAL	ACVR1C_ACVR2B_CFC1	NODAL	ACVR1C;ACVR2B;CFC1		ACVR1C;ACVR2B	FALSE	missing_receptor_genes
114	GDF1_ACVR1B_ACVR2A	GDF1	ACVR1B_ACVR2A_CFC1	GDF1	ACVR1B;ACVR2A;CFC1	GDF1		FALSE	missing_ligand_genes
115	GDF1_ACVR1B_ACVR2B	GDF1	ACVR1B_ACVR2B_CFC1	GDF1	ACVR1B;ACVR2B;CFC1	GDF1	ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
116	GDF1_ACVR1C_ACVR2A	GDF1	ACVR1C_ACVR2A_CFC1	GDF1	ACVR1C;ACVR2A;CFC1	GDF1	ACVR1C	FALSE	missing_ligand_genes;missing_receptor_genes
117	GDF1_ACVR1C_ACVR2B	GDF1	ACVR1C_ACVR2B_CFC1	GDF1	ACVR1C;ACVR2B;CFC1	GDF1	ACVR1C;ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
118	GDF3_ACVR1B_ACVR2A	GDF3	ACVR1B_ACVR2A_CFC1	GDF3	ACVR1B;ACVR2A;CFC1			TRUE	complete
119	GDF3_ACVR1B_ACVR2B	GDF3	ACVR1B_ACVR2B_CFC1	GDF3	ACVR1B;ACVR2B;CFC1		ACVR2B	FALSE	missing_receptor_genes
120	GDF3_ACVR1C_ACVR2A	GDF3	ACVR1C_ACVR2A_CFC1	GDF3	ACVR1C;ACVR2A;CFC1		ACVR1C	FALSE	missing_receptor_genes
121	GDF3_ACVR1C_ACVR2B	GDF3	ACVR1C_ACVR2B_CFC1	GDF3	ACVR1C;ACVR2B;CFC1		ACVR1C;ACVR2B	FALSE	missing_receptor_genes
122	INHBA_ACVR1B_ACVR2A	INHBA	ACVR1B_ACVR2A	INHBA	ACVR1B;ACVR2A			TRUE	complete
123	INHBA_ACVR1B_ACVR2B	INHBA	ACVR1B_ACVR2B	INHBA	ACVR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
124	INHBB_ACVR1B_ACVR2A	INHBB	ACVR1B_ACVR2A	INHBB	ACVR1B;ACVR2A			TRUE	complete
125	INHBB_ACVR1B_ACVR2B	INHBB	ACVR1B_ACVR2B	INHBB	ACVR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
126	INHBB_ACVR1C_ACVR2A	INHBB	ACVR1C_ACVR2A	INHBB	ACVR1C;ACVR2A		ACVR1C	FALSE	missing_receptor_genes
127	INHBB_ACVR1C_ACVR2B	INHBB	ACVR1C_ACVR2B	INHBB	ACVR1C;ACVR2B		ACVR1C;ACVR2B	FALSE	missing_receptor_genes
128	INHBC_ACVR1B_ACVR2A	INHBC	ACVR1B_ACVR2A	INHBC	ACVR1B;ACVR2A	INHBC		FALSE	missing_ligand_genes
129	INHBC_ACVR1B_ACVR2B	INHBC	ACVR1B_ACVR2B	INHBC	ACVR1B;ACVR2B	INHBC	ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
130	INHBC_ACVR1C_ACVR2A	INHBC	ACVR1C_ACVR2A	INHBC	ACVR1C;ACVR2A	INHBC	ACVR1C	FALSE	missing_ligand_genes;missing_receptor_genes
131	INHBC_ACVR1C_ACVR2B	INHBC	ACVR1C_ACVR2B	INHBC	ACVR1C;ACVR2B	INHBC	ACVR1C;ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
132	INHBE_ACVR1B_ACVR2A	INHBE	ACVR1B_ACVR2A	INHBE	ACVR1B;ACVR2A	INHBE		FALSE	missing_ligand_genes
133	INHBE_ACVR1B_ACVR2B	INHBE	ACVR1B_ACVR2B	INHBE	ACVR1B;ACVR2B	INHBE	ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
134	INHBE_ACVR1C_ACVR2A	INHBE	ACVR1C_ACVR2A	INHBE	ACVR1C;ACVR2A	INHBE	ACVR1C	FALSE	missing_ligand_genes;missing_receptor_genes
135	INHBE_ACVR1C_ACVR2B	INHBE	ACVR1C_ACVR2B	INHBE	ACVR1C;ACVR2B	INHBE	ACVR1C;ACVR2B	FALSE	missing_ligand_genes;missing_receptor_genes
136	INHBABB_ACVR1B_ACVR2A	Activin AB	ACVR1B_ACVR2A	INHBA;INHBB	ACVR1B;ACVR2A			TRUE	complete
137	INHBABB_ACVR1B_ACVR2B	Activin AB	ACVR1B_ACVR2B	INHBA;INHBB	ACVR1B;ACVR2B		ACVR2B	FALSE	missing_receptor_genes
138	INHBABB_ACVR1C_ACVR2A	Activin AB	ACVR1C_ACVR2A	INHBA;INHBB	ACVR1C;ACVR2A		ACVR1C	FALSE	missing_receptor_genes
139	INHB_ACVR1C_ACVR2B	Activin AB	ACVR1C_ACVR2B	INHBA;INHBB	ACVR1C;ACVR2B		ACVR1C;ACVR2B	FALSE	missing_receptor_genes
140	INHABA_ACVR2A	Inhibin A	ACVR2A	INHA;INHBA	ACVR2A			TRUE	complete
141	INHABB_ACVR2B	Inhibin B	ACVR2B	INHA;INHBB	ACVR2B		ACVR2B	FALSE	missing_receptor_genes
142	WNT1_FZD1_LRP5	WNT1	FZD1_LRP5	WNT1	FZD1;LRP5			TRUE	complete
143	WNT1_FZD10_LRP5	WNT1	FZD10_LRP5	WNT1	FZD10;LRP5			TRUE	complete
144	WNT1_FZD2_LRP5	WNT1	FZD2_LRP5	WNT1	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
145	WNT1_FZD3_LRP5	WNT1	FZD3_LRP5	WNT1	FZD3;LRP5			TRUE	complete
146	WNT1_FZD4_LRP5	WNT1	FZD4_LRP5	WNT1	FZD4;LRP5			TRUE	complete
147	WNT1_FZD5_LRP5	WNT1	FZD5_LRP5	WNT1	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
148	WNT1_FZD6_LRP5	WNT1	FZD6_LRP5	WNT1	FZD6;LRP5			TRUE	complete
149	WNT1_FZD7_LRP5	WNT1	FZD7_LRP5	WNT1	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
150	WNT1_FZD8_LRP5	WNT1	FZD8_LRP5	WNT1	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
151	WNT1_FZD9_LRP5	WNT1	FZD9_LRP5	WNT1	FZD9;LRP5			TRUE	complete
152	WNT10A_FZD1_LRP5	WNT10A	FZD1_LRP5	WNT10A	FZD1;LRP5	WNT10A		FALSE	missing_ligand_genes
153	WNT10A_FZD10_LRP5	WNT10A	FZD10_LRP5	WNT10A	FZD10;LRP5	WNT10A		FALSE	missing_ligand_genes
154	WNT10A_FZD2_LRP5	WNT10A	FZD2_LRP5	WNT10A	FZD2;LRP5	WNT10A	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
155	WNT10A_FZD3_LRP5	WNT10A	FZD3_LRP5	WNT10A	FZD3;LRP5	WNT10A		FALSE	missing_ligand_genes
156	WNT10A_FZD4_LRP5	WNT10A	FZD4_LRP5	WNT10A	FZD4;LRP5	WNT10A		FALSE	missing_ligand_genes
157	WNT10A_FZD5_LRP5	WNT10A	FZD5_LRP5	WNT10A	FZD5;LRP5	WNT10A	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
158	WNT10A_FZD6_LRP5	WNT10A	FZD6_LRP5	WNT10A	FZD6;LRP5	WNT10A		FALSE	missing_ligand_genes
159	WNT10A_FZD7_LRP5	WNT10A	FZD7_LRP5	WNT10A	FZD7;LRP5	WNT10A	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
160	WNT10A_FZD8_LRP5	WNT10A	FZD8_LRP5	WNT10A	FZD8;LRP5	WNT10A	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
161	WNT10A_FZD9_LRP5	WNT10A	FZD9_LRP5	WNT10A	FZD9;LRP5	WNT10A		FALSE	missing_ligand_genes
162	WNT10B_FZD1_LRP5	WNT10B	FZD1_LRP5	WNT10B	FZD1;LRP5	WNT10B		FALSE	missing_ligand_genes
163	WNT10B_FZD10_LRP5	WNT10B	FZD10_LRP5	WNT10B	FZD10;LRP5	WNT10B		FALSE	missing_ligand_genes
164	WNT10B_FZD2_LRP5	WNT10B	FZD2_LRP5	WNT10B	FZD2;LRP5	WNT10B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
165	WNT10B_FZD3_LRP5	WNT10B	FZD3_LRP5	WNT10B	FZD3;LRP5	WNT10B		FALSE	missing_ligand_genes
166	WNT10B_FZD4_LRP5	WNT10B	FZD4_LRP5	WNT10B	FZD4;LRP5	WNT10B		FALSE	missing_ligand_genes
167	WNT10B_FZD5_LRP5	WNT10B	FZD5_LRP5	WNT10B	FZD5;LRP5	WNT10B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
168	WNT10B_FZD6_LRP5	WNT10B	FZD6_LRP5	WNT10B	FZD6;LRP5	WNT10B		FALSE	missing_ligand_genes
169	WNT10B_FZD7_LRP5	WNT10B	FZD7_LRP5	WNT10B	FZD7;LRP5	WNT10B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
170	WNT10B_FZD8_LRP5	WNT10B	FZD8_LRP5	WNT10B	FZD8;LRP5	WNT10B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
171	WNT10B_FZD9_LRP5	WNT10B	FZD9_LRP5	WNT10B	FZD9;LRP5	WNT10B		FALSE	missing_ligand_genes
172	WNT16_FZD1_LRP5	WNT16	FZD1_LRP5	WNT16	FZD1;LRP5	WNT16		FALSE	missing_ligand_genes
173	WNT16_FZD10_LRP5	WNT16	FZD10_LRP5	WNT16	FZD10;LRP5	WNT16		FALSE	missing_ligand_genes
174	WNT16_FZD2_LRP5	WNT16	FZD2_LRP5	WNT16	FZD2;LRP5	WNT16	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
175	WNT16_FZD3_LRP5	WNT16	FZD3_LRP5	WNT16	FZD3;LRP5	WNT16		FALSE	missing_ligand_genes
176	WNT16_FZD4_LRP5	WNT16	FZD4_LRP5	WNT16	FZD4;LRP5	WNT16		FALSE	missing_ligand_genes
177	WNT16_FZD5_LRP5	WNT16	FZD5_LRP5	WNT16	FZD5;LRP5	WNT16	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
178	WNT16_FZD6_LRP5	WNT16	FZD6_LRP5	WNT16	FZD6;LRP5	WNT16		FALSE	missing_ligand_genes
179	WNT16_FZD7_LRP5	WNT16	FZD7_LRP5	WNT16	FZD7;LRP5	WNT16	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
180	WNT16_FZD8_LRP5	WNT16	FZD8_LRP5	WNT16	FZD8;LRP5	WNT16	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
181	WNT16_FZD9_LRP5	WNT16	FZD9_LRP5	WNT16	FZD9;LRP5	WNT16		FALSE	missing_ligand_genes
182	WNT2_FZD1_LRP5	WNT2	FZD1_LRP5	WNT2	FZD1;LRP5			TRUE	complete
183	WNT2_FZD10_LRP5	WNT2	FZD10_LRP5	WNT2	FZD10;LRP5			TRUE	complete
184	WNT2_FZD2_LRP5	WNT2	FZD2_LRP5	WNT2	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
185	WNT2_FZD3_LRP5	WNT2	FZD3_LRP5	WNT2	FZD3;LRP5			TRUE	complete
186	WNT2_FZD4_LRP5	WNT2	FZD4_LRP5	WNT2	FZD4;LRP5			TRUE	complete
187	WNT2_FZD5_LRP5	WNT2	FZD5_LRP5	WNT2	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
188	WNT2_FZD6_LRP5	WNT2	FZD6_LRP5	WNT2	FZD6;LRP5			TRUE	complete
